curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
False,False,True,True,False,True,False,True,change_to_right,0.21855737968629246,2500,True,True
False,False,True,True,False,True,False,True,change_to_right,0.21644565015731587,2500,True,True
False,False,True,True,False,True,True,True,change_to_right,0.2115095879985348,3276,True,True
False,False,True,True,False,True,True,True,change_to_right,0.21132805013880257,3276,True,True
False,False,True,True,True,False,False,True,change_to_left,0.2109982620767343,2500,True,True
False,False,True,True,True,False,False,True,change_to_left,0.20967503021118156,2500,True,True
False,False,True,True,True,False,True,True,change_to_right,0.203520325865249,2501,True,True
False,False,True,True,True,False,True,True,change_to_left,0.20434585585984413,2523,True,True
False,False,True,True,True,True,False,True,change_to_right,0.20642330284599295,2500,True,True
False,False,True,True,True,True,False,True,change_to_right,0.20607738042474535,2500,True,True
False,False,True,True,True,True,True,True,change_to_right,0.2034852556925551,2607,True,True
False,False,True,True,True,True,True,True,change_to_right,0.1998976096231159,2607,True,True
False,True,False,False,False,False,False,True,change_to_right,0.20957070719382853,2500,True,True
False,True,False,False,False,False,False,True,change_to_right,0.20801791904028796,2500,True,True
False,True,False,False,False,False,False,True,change_to_left,0.2084290266088137,2500,True,True
False,True,False,False,False,False,True,True,change_to_right,0.1989452058606234,2504,True,True
False,True,False,False,False,False,True,True,change_to_right,0.19980097209430073,2504,True,True
False,True,False,False,False,False,True,True,change_to_right,0.19986780553275035,2504,True,True
False,True,False,False,False,True,False,True,change_to_right,0.20087154638734378,2500,True,True
False,True,False,False,False,True,False,True,change_to_left,0.2001401503312724,2500,True,True
False,True,False,False,False,True,False,True,change_to_right,0.20008272494697737,2500,True,True
False,True,False,False,False,True,True,True,keep,0.2083440190716361,120752,True,False
False,True,False,False,False,True,True,True,keep,0.2084346239705971,120752,True,False
False,True,False,False,False,True,True,True,keep,0.2080127977495191,120752,True,False
False,True,False,False,True,False,False,True,change_to_left,0.20806746678896712,2500,True,True
False,True,False,False,True,False,False,True,change_to_left,0.20733455675247325,2500,True,True
False,True,False,False,True,False,False,True,change_to_left,0.20925684846576564,2500,True,True
False,True,False,False,True,False,True,True,change_to_left,0.19550364579926235,2542,True,True
False,True,False,False,True,False,True,True,change_to_left,0.19557827667331157,2542,True,True
False,True,False,False,True,False,True,True,change_to_left,0.1967753738601026,2542,True,True
False,True,False,False,True,True,False,True,change_to_left,0.19830840531990535,2500,True,True
False,True,False,False,True,True,False,True,change_to_left,0.19522360159550706,2500,True,True
False,True,False,False,True,True,False,True,change_to_left,0.19605877405326227,2500,True,True
False,True,False,False,True,True,True,True,keep,0.20972555897364073,63052,True,False
False,True,False,False,True,True,True,True,keep,0.20885057240978916,63052,True,False
False,True,False,False,True,True,True,True,keep,0.20989197229954568,63052,True,False
False,True,False,True,False,False,False,True,change_to_right,0.2172769253136054,2500,True,True
False,True,False,True,False,False,False,True,change_to_right,0.21930255904460683,2500,True,True
False,True,False,True,False,False,True,True,change_to_right,0.20947281974018725,2500,True,True
False,True,False,True,False,False,True,True,change_to_right,0.2092996711820693,2500,True,True
False,True,False,True,False,True,False,True,change_to_right,0.20994769348021738,2500,True,True
False,True,False,True,False,True,False,True,change_to_right,0.21168920868731628,2500,True,True
False,True,False,True,False,True,True,True,change_to_right,0.20375381615267382,2566,True,True
False,True,False,True,False,True,True,True,change_to_right,0.20184395972279154,2566,True,True
False,True,False,True,True,False,False,True,change_to_left,0.21063941537208075,2506,True,True
False,True,False,True,True,False,False,True,change_to_left,0.2116591819186658,2506,True,True
False,True,False,True,True,False,True,True,change_to_left,0.2002975490815761,3860,True,True
False,True,False,True,True,False,True,True,change_to_right,0.2009919110326386,2501,True,True
False,True,False,True,True,True,False,True,change_to_left,0.20389057593903653,2500,True,True
False,True,False,True,True,True,False,True,change_to_left,0.20336165099755305,2500,True,True
False,True,False,True,True,True,True,True,change_to_right,0.1931407802509642,2621,True,True
False,True,False,True,True,True,True,True,change_to_right,0.19287270744321713,2621,True,True
False,True,True,False,False,False,False,True,change_to_right,0.20548604565367504,0,True,False
False,True,True,False,False,False,False,True,change_to_right,0.20537866364221835,0,True,False
False,True,True,False,False,False,True,True,change_to_right,0.19949595635994216,4,True,False
False,True,True,False,False,False,True,True,change_to_right,0.19921158741678113,4,True,False
False,True,True,False,False,True,False,True,change_to_right,0.19966193740360327,36,True,False
False,True,True,False,False,True,False,True,change_to_right,0.2017505699324245,36,True,False
False,True,True,False,False,True,True,True,change_to_right,0.19167026560603545,4436,True,False
False,True,True,False,False,True,True,True,change_to_right,0.19346309821145247,4436,True,False
False,True,True,False,True,False,False,True,change_to_left,0.19675262111308303,2500,True,True
False,True,True,False,True,False,False,True,change_to_left,0.19795133845728854,2500,True,True
False,True,True,False,True,False,True,True,change_to_left,0.18949371966024864,2509,True,True
False,True,True,False,True,False,True,True,change_to_left,0.19014212751825826,2509,True,True
False,True,True,False,True,True,False,True,change_to_left,0.1931004458713155,2500,True,True
False,True,True,False,True,True,False,True,change_to_left,0.1937519141722575,2500,True,True
False,True,True,False,True,True,True,True,change_to_left,0.18384474068814585,2500,True,True
False,True,True,False,True,True,True,True,change_to_left,0.18360791911753985,2500,True,True
False,True,True,True,False,False,False,True,change_to_right,0.21351186158461186,1,True,False
False,True,True,True,False,False,True,True,change_to_right,0.2071739251570776,34,True,False
False,True,True,True,False,True,False,True,change_to_right,0.20888865981145543,46,True,False
False,True,True,True,False,True,True,True,change_to_right,0.20292588249845775,29084,True,False
False,True,True,True,True,False,False,True,change_to_left,0.2058098219224137,2501,True,True
False,True,True,True,True,False,True,True,change_to_right,0.19512885135669258,3,True,False
False,True,True,True,True,True,False,True,change_to_right,0.20011220756833337,5,True,False
False,True,True,True,True,True,True,True,change_to_right,0.19228090716684965,3958,True,False
True,False,False,False,False,False,False,True,change_to_right,0.21703603882895284,2500,True,True
True,False,False,False,False,False,False,True,change_to_right,0.2169753458376832,2500,True,True
True,False,False,False,False,False,False,True,change_to_right,0.2171430947151062,2500,True,True
True,False,False,False,False,False,True,True,change_to_right,0.20625912735060353,2500,True,True
True,False,False,False,False,False,True,True,change_to_right,0.20676427105023584,2500,True,True
True,False,False,False,False,False,True,True,change_to_right,0.2056235722809942,2500,True,True
True,False,False,False,False,True,False,True,change_to_right,0.20642982202247137,2500,True,True
True,False,False,False,False,True,False,True,change_to_right,0.21111194223703722,2500,True,True
True,False,False,False,False,True,False,True,change_to_right,0.20734068153371948,2500,True,True
True,False,False,False,False,True,True,True,change_to_right,0.19936407643981346,2500,True,True
True,False,False,False,False,True,True,True,change_to_right,0.19628753360814544,2500,True,True
True,False,False,False,False,True,True,True,change_to_right,0.1997123496379588,2500,True,True
True,False,False,False,True,False,False,True,change_to_left,0.21204884972153656,2500,True,True
True,False,False,False,True,False,False,True,change_to_left,0.21056148061607094,2500,True,True
True,False,False,False,True,False,False,True,change_to_left,0.209563882183566,2500,True,True
True,False,False,False,True,False,True,True,change_to_left,0.19937383531420047,2501,True,True
True,False,False,False,True,False,True,True,change_to_left,0.20115738463166397,2501,True,True
True,False,False,False,True,False,True,True,change_to_left,0.20096215916531066,2501,True,True
True,False,False,False,True,True,False,True,change_to_left,0.20094461300847494,2500,True,True
True,False,False,False,True,True,False,True,change_to_left,0.2003528165578534,2500,True,True
True,False,False,False,True,True,False,True,change_to_left,0.202506370727094,2500,True,True
True,False,False,False,True,True,True,True,change_to_left,0.18985945045158317,2548,True,True
True,False,False,False,True,True,True,True,change_to_right,0.18921427706162178,2500,True,True
True,False,False,False,True,True,True,True,keep,0.18931069055949415,15919,True,False
True,False,False,True,False,False,False,True,change_to_right,0.2232679140207691,2504,True,True
True,False,False,True,False,False,False,True,change_to_right,0.2254040872570399,2504,True,True
True,False,False,True,False,False,False,True,change_to_right,0.22396451448723795,2504,True,True
True,False,False,True,False,False,True,True,change_to_right,0.21750523227365443,2500,True,True
True,False,False,True,False,False,True,True,change_to_right,0.21802557973593611,2500,True,True
True,False,False,True,False,True,False,True,change_to_right,0.2209535957234845,2507,True,True
True,False,False,True,False,True,False,True,change_to_right,0.2192160629567204,2507,True,True
True,False,False,True,False,True,False,True,change_to_right,0.2163929541125923,2507,True,True
True,False,False,True,False,True,True,True,change_to_right,0.21184236579250107,2500,True,True
True,False,False,True,False,True,True,True,change_to_right,0.21118063592607103,2500,True,True
True,False,False,True,True,False,False,True,change_to_left,0.21518841376658346,2500,True,True
True,False,False,True,True,False,False,True,change_to_left,0.21350229193502104,2500,True,True
True,False,False,True,True,False,False,True,change_to_left,0.21645216978441445,2500,True,True
True,False,False,True,True,False,True,True,change_to_left,0.20987109621116884,101,True,False
True,False,False,True,True,False,True,True,change_to_left,0.20823918292259197,101,True,False
True,False,False,True,True,True,False,True,change_to_left,0.20864739829813722,2500,True,True
True,False,False,True,True,True,False,True,change_to_right,0.20742480670665672,2508,True,True
True,False,False,True,True,True,False,True,change_to_left,0.2091304872815104,2500,True,True
True,False,False,True,True,True,True,True,change_to_right,0.20103210574024677,2500,True,True
True,False,False,True,True,True,True,True,change_to_left,0.19992570786780464,6214,True,False
True,False,True,False,False,False,False,True,change_to_right,0.2084272682301948,2500,True,True
True,False,True,False,False,False,False,True,change_to_right,0.21192530930649764,2500,True,True
True,False,True,False,False,False,True,True,change_to_right,0.2013887656811788,2500,True,True
True,False,True,False,False,False,True,True,change_to_right,0.20399197340154926,2500,True,True
True,False,True,False,False,True,False,True,change_to_right,0.20633404784133536,2500,True,True
True,False,True,False,False,True,False,True,change_to_right,0.20486213139007164,2500,True,True
True,False,True,False,False,True,True,True,change_to_right,0.19750358090557785,2513,True,True
True,False,True,False,False,True,True,True,change_to_right,0.19802468418212835,2513,True,True
True,False,True,False,True,False,False,True,change_to_left,0.2012912486666897,2500,True,True
True,False,True,False,True,False,False,True,change_to_left,0.20517743181409143,2500,True,True
True,False,True,False,True,False,True,True,change_to_right,0.19359097484515164,2500,True,True
True,False,True,False,True,False,True,True,change_to_left,0.1935823598673409,2500,True,True
True,False,True,False,True,True,False,True,change_to_left,0.19832680063342353,2500,True,True
True,False,True,False,True,True,False,True,change_to_left,0.19705341045570685,2500,True,True
True,False,True,False,True,True,True,True,change_to_right,0.18939327779674217,2501,True,True
True,False,True,False,True,True,True,True,change_to_right,0.1870200985261144,2501,True,True
True,False,True,True,False,False,False,True,change_to_right,0.2180415267812157,2500,True,True
True,False,True,True,False,False,False,True,change_to_right,0.21765664864510123,2500,True,True
True,False,True,True,False,False,True,True,change_to_right,0.2091226558691943,2501,True,True
True,False,True,True,False,True,False,True,change_to_right,0.2136335651549045,2500,True,True
True,False,True,True,False,True,False,True,change_to_right,0.21290105290602634,2500,True,True
True,False,True,True,False,True,True,True,change_to_right,0.20893129484509795,2676,True,True
True,False,True,True,True,False,False,True,cruise,0.20921949540719345,1140,True,False
True,False,True,True,True,False,False,True,cruise,0.2137944295388822,1140,True,False
True,False,True,True,True,False,True,True,cruise,0.20323264870674682,596,True,False
True,False,True,True,True,True,False,True,change_to_right,0.20268307112829856,2530,True,True
True,False,True,True,True,True,False,True,change_to_left,0.20180937049978706,2501,True,True
True,False,True,True,True,True,True,True,change_to_left,0.1947454113099788,5188,True,False
True,True,False,False,False,False,False,True,change_to_left,0.20446680013096782,2500,True,True
True,True,False,False,False,False,False,True,change_to_right,0.2066296667008827,2500,True,True
True,True,False,False,False,False,False,True,change_to_left,0.20579900172755472,2500,True,True
True,True,False,False,False,False,True,True,change_to_left,0.19475245895011561,2505,True,True
True,True,False,False,False,False,True,True,change_to_right,0.19783664677107082,2500,True,True
True,True,False,False,False,False,True,True,change_to_right,0.1968262142991834,2500,True,True
True,True,False,False,False,True,False,True,change_to_right,0.19616570990357793,2556,True,True
True,True,False,False,False,True,False,True,change_to_right,0.19690551738946802,2556,True,True
True,True,False,False,False,True,False,True,change_to_right,0.19701741004705267,2556,True,True
True,True,False,False,False,True,True,True,keep,0.20228834455814695,22795,True,False
True,True,False,False,False,True,True,True,keep,0.20157832392471875,22795,True,False
True,True,False,False,False,True,True,True,keep,0.20246844967799688,22795,True,False
True,True,False,False,True,False,False,True,change_to_left,0.2039492071066928,2518,True,True
True,True,False,False,True,False,False,True,change_to_left,0.2025200041217541,2518,True,True
True,True,False,False,True,False,False,True,change_to_left,0.20274618643933232,2518,True,True
True,True,False,False,True,False,True,True,change_to_left,0.19129085723673778,2831,True,True
True,True,False,False,True,False,True,True,change_to_left,0.1905581800644771,2831,True,True
True,True,False,False,True,False,True,True,change_to_left,0.19235242589449733,2831,True,True
True,True,False,False,True,True,False,True,change_to_left,0.19412489155555596,2509,True,True
True,True,False,False,True,True,False,True,change_to_left,0.19202516087574942,2509,True,True
True,True,False,False,True,True,False,True,change_to_left,0.19177526533714842,2509,True,True
True,True,False,False,True,True,True,True,keep,0.20251148644529948,95854,True,False
True,True,False,False,True,True,True,True,keep,0.20239876163257894,95854,True,False
True,True,False,False,True,True,True,True,keep,0.2028969322791077,95854,True,False
True,True,False,True,False,False,False,True,change_to_right,0.21552671528774767,2501,True,True
True,True,False,True,False,False,False,True,change_to_right,0.21260616877025013,2501,True,True
True,True,False,True,False,False,False,True,change_to_right,0.21225817793643753,2501,True,True
True,True,False,True,False,False,True,True,change_to_right,0.20701532663914973,2500,True,True
True,True,False,True,False,False,True,True,change_to_right,0.2063168671213571,2500,True,True
True,True,False,True,False,True,False,True,change_to_right,0.21210500757857934,2533,True,True
True,True,False,True,False,True,False,True,change_to_right,0.2106494211106566,2533,True,True
True,True,False,True,False,True,False,True,change_to_right,0.20694442694553083,2533,True,True
True,True,False,True,False,True,True,True,change_to_right,0.1978836689273137,2500,True,True
True,True,False,True,False,True,True,True,change_to_right,0.202653159771671,2500,True,True
True,True,False,True,True,False,False,True,change_to_left,0.20720664865298297,2604,True,True
True,True,False,True,True,False,False,True,change_to_left,0.20680944103164042,2604,True,True
True,True,False,True,True,False,False,True,change_to_left,0.20934614737638685,2604,True,True
True,True,False,True,True,False,True,True,change_to_right,0.19890849803925867,2500,True,True
True,True,False,True,True,False,True,True,change_to_left,0.19716683061074766,8969,True,False
True,True,False,True,True,True,False,True,change_to_left,0.19953183744036812,2642,True,True
True,True,False,True,True,True,False,True,change_to_left,0.20203399902102437,2642,True,True
True,True,False,True,True,True,False,True,change_to_left,0.20139737305978525,2642,True,True
True,True,False,True,True,True,True,True,change_to_right,0.19159806517246425,2511,True,True
True,True,False,True,True,True,True,True,change_to_right,0.19180668864591202,2511,True,True
True,True,True,False,False,False,False,True,change_to_left,0.19944582526832363,2500,True,True
True,True,True,False,False,False,False,True,change_to_right,0.1997696242062004,2500,True,True
True,True,True,False,False,False,True,True,change_to_right,0.19031889710888383,2500,True,True
True,True,True,False,False,False,True,True,change_to_right,0.19328384160771972,2500,True,True
True,True,True,False,False,True,False,True,change_to_right,0.19801482444944243,2524,True,True
True,True,True,False,False,True,False,True,change_to_right,0.19566386809586256,2524,True,True
True,True,True,False,False,True,True,True,change_to_right,0.18663556086723562,4563,True,True
True,True,True,False,False,True,True,True,change_to_right,0.18868085577777513,4563,True,True
True,True,True,False,True,False,False,True,cruise,0.19867857442014483,26337,True,False
True,True,True,False,True,False,False,True,cruise,0.1966927249745517,26337,True,False
True,True,True,False,True,False,True,True,change_to_left,0.18674276713626423,2500,True,True
True,True,True,False,True,False,True,True,change_to_left,0.187024057696109,2500,True,True
True,True,True,False,True,True,False,True,change_to_left,0.18933771544199443,2500,True,True
True,True,True,False,True,True,False,True,change_to_left,0.18909433983934498,2500,True,True
True,True,True,False,True,True,True,True,change_to_left,0.18019436448920695,2501,True,True
True,True,True,False,True,True,True,True,change_to_left,0.17822036169845212,2501,True,True
True,True,True,True,False,False,False,True,change_to_right,0.20799313152730486,2500,True,True
True,True,True,True,False,False,False,True,change_to_right,0.20621391203782605,2500,True,True
True,True,True,True,False,False,True,True,change_to_right,0.20097055648800016,2500,True,True
True,True,True,True,False,True,False,True,change_to_right,0.20670154489229084,2503,True,True
True,True,True,True,False,True,False,True,change_to_right,0.202996632533594,2503,True,True
True,True,True,True,False,True,True,True,change_to_right,0.19511895315118102,7267,True,True
True,True,True,True,True,False,False,True,cruise,0.21885279210772052,35588,True,False
True,True,True,True,True,False,False,True,cruise,0.21960946044901217,35588,True,False
True,True,True,True,True,False,True,True,cruise,0.2081799116782151,48840,True,False
True,True,True,True,True,True,False,True,change_to_left,0.19440777614300261,2528,True,True
True,True,True,True,True,True,False,True,change_to_left,0.1943189037230863,2528,True,True
True,True,True,True,True,True,True,True,change_to_left,0.1868215913267439,7136,True,False
False,False,False,False,False,False,False,True,change_to_right,0.21903721143284693,2500,False,True
False,False,False,False,False,False,True,True,change_to_right,0.2121167366582116,2500,False,True
False,False,False,False,False,True,False,True,change_to_right,0.21263639303162982,2500,False,True
False,False,False,False,False,True,True,True,change_to_right,0.19972527967162865,2579,False,True
False,False,False,False,True,False,False,True,change_to_left,0.21497434689655937,2500,False,True
False,False,False,False,True,False,True,True,change_to_left,0.20686594142923254,2556,False,True
False,False,False,False,True,True,False,True,change_to_left,0.20477479163778994,2500,False,True
False,False,False,False,True,True,True,True,keep,0.19395488491536958,24208,False,False
False,False,False,True,False,False,False,True,change_to_right,0.2293150516535077,2500,False,True
False,False,False,True,False,False,False,True,change_to_right,0.22678348581350916,2500,False,True
False,False,False,True,False,False,True,True,change_to_right,0.21991221388293486,2500,False,True
False,False,False,True,False,False,True,True,change_to_right,0.22181737002608543,2500,False,True
False,False,False,True,False,True,False,True,change_to_right,0.22382552232650493,2500,False,True
False,False,False,True,False,True,False,True,change_to_right,0.221998092505217,2500,False,True
False,False,False,True,False,True,True,True,change_to_right,0.21249324313797213,2502,False,True
False,False,False,True,False,True,True,True,change_to_right,0.21360274442105145,2502,False,True
False,False,False,True,True,False,False,True,change_to_right,0.2185796169372914,2500,False,True
False,False,False,True,True,False,False,True,change_to_left,0.21882746965523348,2500,False,True
False,False,False,True,True,False,True,True,change_to_left,0.20949669143908262,2724,False,True
False,False,False,True,True,False,True,True,change_to_left,0.21110893879721748,2724,False,True
False,False,False,True,True,True,False,True,change_to_left,0.21160674630125337,2500,False,True
False,False,False,True,True,True,False,True,change_to_left,0.2126220059092537,2500,False,True
False,False,False,True,True,True,True,True,change_to_right,0.20659273005836618,2500,False,True
False,False,False,True,True,True,True,True,change_to_right,0.20398615007693932,2500,False,True
False,False,True,False,False,False,False,True,change_to_right,0.21268834928051988,2500,False,True
False,False,True,False,False,False,True,True,change_to_right,0.20726410116745855,2500,False,True
False,False,True,False,False,True,False,True,change_to_right,0.20872312795276754,2505,False,True
False,False,True,False,False,True,True,True,change_to_right,0.20006651866545075,3279,False,True
False,False,True,False,True,False,False,True,change_to_left,0.20907825544178815,2500,False,True
False,False,True,False,True,False,True,True,change_to_left,0.19822065528681004,2500,False,True
False,False,True,False,True,True,False,True,change_to_left,0.1992692377239357,2500,False,True
False,False,True,False,True,True,True,True,change_to_right,0.19052986115527465,2731,False,True
False,False,True,True,False,False,False,True,change_to_left,0.2176682598677634,2500,False,True
False,False,True,True,False,False,False,True,change_to_right,0.22290321688936715,2504,False,True
False,False,True,True,False,False,True,True,change_to_right,0.216175209290689,2504,False,True
False,False,True,True,False,False,True,True,change_to_right,0.21461453648883047,2504,False,True
False,False,True,True,False,True,False,True,change_to_right,0.21538815161608874,2500,False,True
False,False,True,True,False,True,False,True,change_to_right,0.21989334513253586,2500,False,True
False,False,True,True,False,True,True,True,change_to_right,0.21139467502786383,3276,False,True
False,False,True,True,False,True,True,True,change_to_right,0.21135278648192318,3276,False,True
False,False,True,True,True,False,False,True,change_to_left,0.21009812168204214,2500,False,True
False,False,True,True,True,False,False,True,change_to_right,0.21159984622456043,2501,False,True
False,False,True,True,True,False,True,True,change_to_right,0.2043392609013668,2501,False,True
False,False,True,True,True,False,True,True,change_to_left,0.20445217540440908,2523,False,True
False,False,True,True,True,True,False,True,change_to_right,0.20730736864562718,2500,False,True
False,False,True,True,True,True,False,True,change_to_right,0.20798669594707211,2500,False,True
False,False,True,True,True,True,True,True,change_to_right,0.20006846177076482,2607,False,True
False,False,True,True,True,True,True,True,change_to_right,0.1981765428713641,2607,False,True
False,True,False,False,False,False,False,True,change_to_left,0.21045682987591147,2500,False,True
False,True,False,False,False,False,True,True,change_to_right,0.19860053167488606,2504,False,True
False,True,False,False,False,True,False,True,change_to_right,0.19976451049475777,2500,False,True
False,True,False,False,False,True,True,True,keep,0.20780033164722395,120752,False,False
False,True,False,False,True,False,False,True,change_to_left,0.2076299460381862,2500,False,True
False,True,False,False,True,False,True,True,change_to_left,0.19595657328188695,2542,False,True
False,True,False,False,True,True,False,True,change_to_left,0.196926005203123,2500,False,True
False,True,False,False,True,True,True,True,keep,0.21006906308729817,63052,False,False
False,True,False,True,False,False,False,True,change_to_left,0.216359884356952,2500,False,True
False,True,False,True,False,False,False,True,change_to_right,0.21651067798339854,2500,False,True
False,True,False,True,False,False,True,True,change_to_right,0.2153483723496398,2500,False,True
False,True,False,True,False,False,True,True,change_to_right,0.2098228247033369,2500,False,True
False,True,False,True,False,True,False,True,change_to_right,0.21395001719624346,2500,False,True
False,True,False,True,False,True,False,True,change_to_right,0.21080161345830056,2500,False,True
False,True,False,True,False,True,True,True,change_to_right,0.20085244444841965,2566,False,True
False,True,False,True,False,True,True,True,change_to_right,0.20309546493869865,2566,False,True
False,True,False,True,True,False,False,True,change_to_left,0.21524804163578393,2506,False,True
False,True,False,True,True,False,False,True,change_to_left,0.2115256784676279,2506,False,True
False,True,False,True,True,False,True,True,change_to_left,0.20308470638450365,3860,False,True
False,True,False,True,True,False,True,True,change_to_left,0.20093743371937897,3860,False,True
False,True,False,True,True,True,False,True,change_to_left,0.2045101360371631,2500,False,True
False,True,False,True,True,True,False,True,change_to_left,0.20426332045819953,2500,False,True
False,True,False,True,True,True,True,True,change_to_left,0.19352767836533802,5049,False,True
False,True,False,True,True,True,True,True,change_to_right,0.19273283318160936,2621,False,True
False,True,True,False,False,False,False,True,change_to_left,0.20484586059554308,2500,False,True
False,True,True,False,False,False,False,True,change_to_right,0.20537290167099126,0,False,False
False,True,True,False,False,False,True,True,change_to_right,0.19840182103363807,4,False,False
False,True,True,False,False,False,True,True,change_to_right,0.19809906228760654,4,False,False
False,True,True,False,False,True,False,True,change_to_right,0.19992983585796673,36,False,False
False,True,True,False,False,True,False,True,change_to_right,0.20229280156807292,36,False,False
False,True,True,False,False,True,True,True,change_to_right,0.19166058927008903,4436,False,False
