action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.778313159942627,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.696239471435547,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,2.809165000915528,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2.7191526889801025,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,2.771409034729004,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2.734127283096313,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,2.945231676101685,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,2.881600856781006,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,2.941129446029663,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,2.8919715881347656,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,2.9947845935821533,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,2.8720390796661377,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.702128410339356,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.701298475265503,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.726561784744263,8,1,2500,True,True,*
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,3.711350917816162,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.755006313323975,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.737250328063965,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,2.9883882999420166,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,2.9192018508911133,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,2.962233066558838,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,2.9122352600097656,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,2.976933002471924,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,2.9215455055236816,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.747342586517334,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.71764612197876,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2.745068311691284,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,2.7566940784454346,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,2.67179536819458,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,2.747389078140259,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.7797367572784424,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,2.691211223602295,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,2.765692710876465,11,1,2500,True,True,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2.718764066696167,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,2.7652742862701416,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2.719097852706909,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.75718092918396,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2.690570831298828,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2.7261271476745605,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,2.661726713180542,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,2.7483370304107666,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,2.658961772918701,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.764906883239746,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2.741647243499756,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2.765166997909546,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,2.688800811767578,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,2.7579991817474365,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,2.772123336791992,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.660732746124268,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,3.6892480850219727,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.7005417346954346,14,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,3.683445930480957,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,3.677317380905152,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,3.7283315658569336,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,3.7308504581451416,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,3.714299440383911,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,3.7245407104492183,15,1,2500,True,True,*
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,3.765304565429688,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,3.6816306114196777,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,3.756312131881714,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,3.6802315711975098,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,3.728297472000122,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,3.688546657562256,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,3.689831733703613,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,3.737315177917481,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,3.700043439865112,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,3.7299163341522217,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,3.758456945419312,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.707266330718994,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,3.6811330318450928,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,3.695361375808716,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,3.723818063735962,17,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,3.683686017990112,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,3.706528425216675,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.6981589794158936,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,3.692352056503296,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,3.706202745437622,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,3.752184152603149,18,1,2500,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,2.953507661819458,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.9279651641845703,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,2.948056697845459,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,2.893770694732666,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,2.9384608268737797,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,2.8959407806396484,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.9872472286224365,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.9247519969940186,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,2.95978045463562,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,2.8954427242279053,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,2.9295732975006104,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,2.902700662612915,20,1,2500,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.786350965499878,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.7304277420043945,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,2.785231113433838,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2.7322299480438232,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,2.7933149337768555,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,2.7310357093811035,21,1,2518,True,False,*
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,3.691865921020508,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,3.71658992767334,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,3.694077491760254,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,3.655605316162109,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,4.420145511627197,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,3.926407814025879,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.907759428024292,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.844958543777466,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.9211318492889404,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.8379697799682617,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.9191527366638184,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.8638834953308105,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,3.1508164405822754,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,3.053539991378784,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,3.132121562957764,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,3.0428709983825684,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,3.159616470336914,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,3.0594184398651123,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,3.162698268890381,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,3.065258502960205,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,3.1198740005493164,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,3.0751595497131348,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,3.155879259109497,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,3.066256523132324,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,3.149647951126098,26,1,2524,True,True,*
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,3.084412097930908,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,3.116316080093384,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,3.0687155723571777,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,3.143289089202881,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,3.137977600097656,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,3.2441864013671875,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,3.1065902709960938,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,3.1364548206329346,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,3.119450569152832,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,3.14558219909668,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,3.0619089603424072,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.945940971374512,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.8537633419036865,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.8950791358947754,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.904165029525757,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.959824562072754,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.860090732574463,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,5.047172784805298,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,4.967333555221558,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,5.057905197143555,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,keep,1.0,5.018276214599609,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,4.926511287689209,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,5.088448286056519,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,5.060722351074219,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,5.005094766616821,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,5.003708362579346,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,keep,1.0,5.02103328704834,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,4.8991782665252686,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,5.093501091003418,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,5.076816558837891,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,5.076024055480957,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,5.077547073364258,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,5.046447992324829,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,4.994566440582275,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,5.09212589263916,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,5.0820512771606445,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,5.076664447784424,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,5.010324239730835,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,keep,1.0,5.06921911239624,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,4.9332661628723145,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,5.090933322906494,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,5.156996250152588,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,5.035184144973755,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,5.040356397628784,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,5.043519020080566,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,4.9112513065338135,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,5.066753387451172,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,3.9002492427825928,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,3.911922216415405,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,3.910557985305786,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,3.967043399810791,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,3.9402341842651367,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,3.951481342315674,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,3.196739673614502,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,3.0958240032196045,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,3.1622314453125,35,1,4,False,True,*
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,3.075932025909424,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,3.186891555786133,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,3.093461036682129,35,1,4,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,5.116671800613403,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,5.000629901885986,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,5.044345617294312,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,5.029646635055542,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,4.902449131011963,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,5.046744585037232,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,3.158958673477173,37,1,763,False,True,*
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,2.9367990493774414,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,3.0085926055908203,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,2.940692186355591,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,3.0038273334503174,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,2.952844858169556,37,1,763,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,2.9789955615997314,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,2.885565757751465,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,2.9305942058563232,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,2.924901008605957,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,2.941835403442383,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,2.900002241134644,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,4.707401514053345,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.719049453735352,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,4.637033462524414,39,1,0,False,True,*
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.703036308288574,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.569437742233276,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,4.715147256851196,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,3.691802501678467,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,3.7063426971435542,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,3.7136311531066895,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,3.7206335067749023,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,3.688438653945923,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,3.73880672454834,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,4.721635580062866,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,4.70878267288208,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,4.690037727355957,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.657195568084717,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,4.58368444442749,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,4.742077827453613,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,4.7091991901397705,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,4.735403776168823,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,4.695322275161743,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.690451145172119,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,4.612004995346069,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,4.735120534896851,42,1,1682,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.7416369915008545,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,2.6915411949157715,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,2.7514498233795166,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,2.719812393188477,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.7417216300964355,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.708712577819824,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,4.771988391876221,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,4.705531358718872,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,4.7174293994903564,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,keep,1.0,4.705185890197754,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,4.658696889877319,44,1,12,False,False,
