action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.1580355167388916,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.1064469814300537,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.141209125518799,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.1643686294555664,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,2.184814214706421,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.1661338806152344,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.176018476486206,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.1356189250946045,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.177351951599121,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.1198272705078125,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.188962459564209,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.160644292831421,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.196622133255005,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.153148651123047,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.185728073120117,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.108567714691162,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.1440327167510986,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.1117420196533203,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.203138828277588,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.137418270111084,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.1333322525024414,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.128434896469116,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.1460068225860596,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.1278586387634277,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.192894220352173,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.161247968673706,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.1493730545043945,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.1570191383361816,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.1942765712738037,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.1156718730926514,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.197571039199829,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.159712076187134,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.1307599544525146,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.1416916847229004,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2.1769137382507324,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.156987428665161,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.1946582794189453,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.1410129070281982,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.178316116333008,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.1573662757873535,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.000999,2.1384639739990234,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.106675863265991,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.156708002090454,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.1614110469818115,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.1485655307769775,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.1689367294311523,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,2.1924901008605957,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,2.139191150665283,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.2024078369140625,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.155287504196167,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.1314451694488525,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.156266927719116,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.1780526638031006,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.106957197189331,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.142052173614502,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.1609766483306885,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.185547351837158,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.154684543609619,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.1849541664123535,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.154524326324463,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.187788963317871,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.1509077548980713,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.170314073562622,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.151278257369995,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.1791207790374756,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.1009531021118164,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.190033197402954,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.1204843521118164,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.140777587890625,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.1066384315490723,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.000999,2.188690185546875,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1053099632263184,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.152902841567993,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9990009999999999,2.1548099517822266,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9990009999999999,2.1729111671447754,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.1507692337036133,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.181394577026367,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1079447269439697,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.1873443126678467,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.10416841506958,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.176098585128784,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.1219544410705566,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.000999,2.1838254928588867,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.000999,2.1680307388305664,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.150040626525879,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.1018624305725098,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.176978349685669,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.1446638107299805,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.143354654312134,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.1416823863983154,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.187957286834717,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.154186964035034,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.1742939949035645,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.1084814071655273,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.1730499267578125,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.1268935203552246,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.193532943725586,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.10915207862854,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.15627121925354,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.166546583175659,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.1493937969207764,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.112123727798462,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.1720309257507324,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,3.038677215576172,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,3.0274670124053955,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,3.0820772647857666,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,3.095991373062134,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,3.0933187007904053,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,3.0870351791381836,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,3.0590996742248535,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,3.0895230770111084,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,3.0995192527770996,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,3.0839428901672363,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,3.057309865951538,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,3.0955278873443604,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9990009999999999,2.1154398918151855,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.157182455062866,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.0009990000000000003,2.165661334991455,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0009990000000000003,2.1429622173309326,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0009990000000000003,2.1219356060028076,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.1969194412231445,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.119608163833618,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999999,2.172639846801758,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.1526646614074707,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.191394567489624,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.123023271560669,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.200671911239624,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000002,2.100640058517456,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.1525230407714844,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.0009990000000000003,2.123507261276245,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.1747546195983887,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0009990000000000003,2.1528255939483643,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.1872076988220215,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.1584115028381348,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.166693687438965,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.000999,2.1051769256591797,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2.141390800476074,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.000999,2.15513014793396,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.1782639026641846,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9990010000000001,3.031275510787964,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,3.0981242656707764,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,3.140777111053467,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,3.0630857944488525,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,3.052497148513794,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,3.074453830718994,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,3.0804383754730225,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,3.0948526859283447,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,3.0951144695281982,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,3.0720131397247314,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,3.088089942932129,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,3.0509026050567627,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,3.023074150085449,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,3.0754759311676025,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,3.135772705078125,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,3.0358643531799316,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,3.0447893142700195,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,3.0393733978271484,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.1545262336730957,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000002,2.161125659942627,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.000999,2.1545894145965576,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,2.1832926273345947,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.1095504760742188,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.148336410522461,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990009999999999,2.1561460494995117,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.173997402191162,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.1203479766845703,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.1403772830963135,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.1589112281799316,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.190044641494751,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.116544246673584,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.1690754890441895,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.0975074768066406,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.1423113346099854,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.1031901836395264,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.184363603591919,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.150958299636841,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.154428482055664,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.0009990000000000003,2.1045916080474854,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,2.141942262649536,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0009990000000000003,2.157209634780884,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.146292209625244,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.13151216506958,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.175452947616577,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.000999,2.1015312671661377,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.000999,2.159240961074829,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.159881830215454,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.1422905921936035,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990009999999997,2.1605594158172607,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.182957410812378,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.1358163356781006,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.1522374153137207,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.115846633911133,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.1552042961120605,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.114626169204712,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9990009999999998,2.148188829421997,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.0009989999999999997,2.1386020183563232,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0009989999999999997,2.185863971710205,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0009989999999999997,2.1360185146331787,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.202747106552124,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.1314799785614014,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.1503329277038574,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.1646201610565186,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.1915552616119385,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.1262643337249756,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.160421133041382,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.101088523864746,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.1695029735565186,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.103398561477661,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.1805167198181152,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.1627609729766846,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.1914174556732178,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.462224006652832,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.4968698024749756,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.231234312057495,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.2120299339294434,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.000999,2.215104103088379,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.209120988845825,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.1761183738708496,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.2811965942382812,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.2687320709228516,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.273650884628296,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.237565040588379,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.301107406616211,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.206155300140381,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.280184507369995,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.2137582302093506,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.255086660385132,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.219797134399414,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.247653007507324,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.248427629470825,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.253324031829834,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,2.243471145629883,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.27616548538208,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.20762038230896,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.293926477432251,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.208265781402588,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.2734944820404053,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.257510185241699,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.244626760482788,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.2335336208343506,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.2544362545013428,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.2172694206237793,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.2590548992156982,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.2172958850860596,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.2806971073150635,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.23404860496521,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.266806125640869,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.2428653240203857,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.2558505535125732,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.2585909366607666,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.2632853984832764,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.22481632232666,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.233050584793091,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.2195541858673096,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.280452251434326,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.2261250019073486,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.2471795082092285,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.2311742305755615,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.2556943893432617,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.238893747329712,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.2823963165283203,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.2495486736297607,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.320561170578003,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.2672536373138428,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.316769599914551,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.240917444229126,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.2285165786743164,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.1846508979797363,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.241027593612671,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.192208766937256,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.2988924980163574,52
