action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.925991535186768,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,3.951705455780029,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,3.9158272743225098,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.9656436443328857,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.914170503616333,8,1,2500,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,3.1124868392944336,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,3.050323009490967,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,3.1158666610717773,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,3.055739641189575,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,3.1665971279144287,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,3.072533369064331,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.91815447807312,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.8622469902038574,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,2.936498641967773,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,2.8942413330078125,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,2.9495224952697754,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,2.882896661758423,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.923782587051392,11,1,2500,True,True,*
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,2.82495379447937,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,2.9391849040985107,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,2.846364498138428,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,2.9071850776672363,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,2.8226242065429688,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.9507312774658203,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,2.8603811264038086,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,2.925370693206787,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,2.8141746520996094,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,2.9118845462799072,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,2.8245837688446045,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.9154646396636963,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,2.844282388687134,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,2.912574291229248,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,2.871948480606079,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,2.913985013961792,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,2.884848356246948,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,3.967242956161499,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,3.966365575790405,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,3.9558918476104736,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,3.9558298587799072,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,3.934714317321777,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,3.9494686126708975,14,1,3203,True,False,*
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,3.9255950450897217,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,3.9239020347595215,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,3.940261602401733,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,3.9468488693237305,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,3.934303522109986,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,4.0231993198394775,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,3.965970039367676,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,3.906737804412842,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,3.919891119003296,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,3.928167581558228,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,3.967404842376709,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,3.941203832626343,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,3.915727615356445,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,3.925067663192749,17,1,2500,True,True,*
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,3.957209587097168,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,3.9516921043396,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,3.925772190093994,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,3.99671483039856,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,3.837740182876587,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,3.736319780349731,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,3.683550357818604,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,3.714641571044922,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,3.679205656051636,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,3.71099591255188,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,2.96150016784668,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,2.885103940963745,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,2.945969343185425,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,2.911957025527954,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,2.982916593551636,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,2.8902597427368164,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,2.9646453857421875,20,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,2.8891544342041016,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,2.954958915710449,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,2.918793201446533,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,2.9385385513305664,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,2.867725133895874,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,2.7653987407684326,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,2.729928731918335,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,2.784313678741455,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,2.7283475399017334,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,2.854827404022217,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,2.710399866104126,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,3.683183193206787,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,3.7394261360168457,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,3.708020687103272,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,3.7239315509796143,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,3.7516348361968994,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,3.75139045715332,22,1,2986,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,2.758904457092285,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,2.6807308197021484,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,2.7534964084625244,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,2.672109603881836,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,2.7739224433898926,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,2.72131872177124,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,2.9830784797668457,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,2.928802967071533,24,1,2500,True,True,*
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,3.0017101764678955,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,2.9295036792755127,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,2.987189769744873,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,2.9342517852783203,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,2.955422163009644,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,2.913043975830078,25,1,2500,True,True,*
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,2.9945311546325684,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,2.9089174270629883,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,2.9484097957611084,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,2.884277820587158,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.9927690029144287,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.921522617340088,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,2.959281206130981,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,2.8998231887817383,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,2.974273443222046,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,2.878372430801392,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.927185535430908,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.8973872661590576,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,2.931461334228516,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,2.8880550861358643,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,3.0111474990844727,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,2.9071602821350098,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.7577126026153564,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.680917501449585,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,2.7520718574523926,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,2.7007455825805664,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,2.7776732444763184,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,2.6874659061431885,28,1,2500,True,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,4.723312377929688,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,4.692893028259277,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,4.723958730697632,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.666345596313477,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,4.69525933265686,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,4.798489809036255,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,4.794856071472168,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,4.6656577587127686,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,4.689036130905151,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.651707410812378,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,4.5955469608306885,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,4.727860450744629,30,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,4.677542209625244,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,4.639522075653076,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,4.683401346206665,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,4.669924736022949,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,4.561525344848633,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,4.715572357177734,31,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,4.802135229110718,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,4.679478645324707,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,4.718295812606812,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,4.698473215103149,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,4.637374877929688,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,4.736189365386963,32,1,0,False,False,*
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,4.762686252593994,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,4.722301483154297,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,4.713114976882935,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.701647520065308,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,4.57185173034668,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,4.727611303329468,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,3.756158590316773,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,3.6928391456604,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,3.677780151367188,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,3.720760345458984,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,3.7287943363189697,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,3.734452247619629,34,1,13080,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,2.9603888988494877,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,2.9155235290527344,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,2.96750283241272,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,2.8787734508514404,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,2.92482328414917,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,2.9148552417755127,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,4.734237909317017,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.685781478881836,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,4.672775745391846,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.691102504730225,36,1,0,False,True,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,4.65169095993042,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,4.7507288455963135,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,2.957900285720825,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,2.883366346359253,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,2.963642120361328,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,2.891285181045532,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,2.9714677333831787,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,2.914741277694702,37,1,763,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,2.957751512527466,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,2.861740827560425,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,2.94145941734314,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,2.8668527603149414,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,2.934592962265014,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,2.880715131759644,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,4.7169342041015625,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.686626195907593,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,4.74453592300415,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.714432239532471,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,4.579317808151245,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,4.75508189201355,39,1,0,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,3.77375602722168,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,3.761545658111572,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,3.7231040000915527,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,3.697925329208374,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,3.726082801818848,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,3.856236934661865,40,1,7453,False,False,*
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,4.747740030288696,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,4.751336574554443,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,4.722834825515747,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.655269145965576,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,4.591418266296387,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,4.753440618515015,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,4.756471872329712,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,4.708561658859253,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,4.74021577835083,42,1,1682,False,True,*
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.725737571716309,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,4.659961938858032,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,4.831045150756836,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,2.8085529804229736,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,3.3967490196228027,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,2.89050555229187,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,2.855316162109375,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,2.90297532081604,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,2.8892831802368164,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,5.106669902801514,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,5.066576480865479,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,5.058121204376221,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,keep,1.0,5.065715551376343,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,swerve_left,1.0,4.937559366226196,44,1,12,False,False,
