action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.371356725692749,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.4209794998168945,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.283149003982544,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2786757946014404,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.3462038040161133,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8744854083097904,2.3024487495422363,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.22252633206574393,2.2950775623321533,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.3249359130859375,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011140389075076278,2.229041814804077,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2496516704559326,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.87144851843219,2.282543420791626,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.269627332687378,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.22117186132105657,2.2655537128448486,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.2930948734283447,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0014975019989999865,2.2513558864593506,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.2429399490356445,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.875461792297086,2.3053817749023438,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8776005789766063,2.2588138580322266,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.2328691482543945,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.000999,2.3062047958374023,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0014975019989999863,2.2401983737945557,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.262709856033325,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.342421531677246,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.886268964041063,2.296858072280884,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.21080156632583066,2.273486852645874,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.3430588245391846,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.00107285212399805,2.3797833919525146,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.3950796127319336,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8699332228724512,2.3243305683135986,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.300095558166504,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2156671518824351,2.369624137878418,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.3284614086151123,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0014975019989999863,2.3172619342803955,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999863,2.413400888442993,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8816448895217359,2.5935308933258057,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8723557976007185,2.4610774517059326,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.5674564838409424,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.0010008518724832517,2.4351296424865723,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.001995505994502971,2.4774158000946045,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010576179703676457,2.442772388458252,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.3980519771575928,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8770744233293261,2.349334716796875,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.22688785977215054,2.3843271732330322,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.4534413814544678,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.001075692638238552,2.3159735202789307,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999863,2.3768765926361084,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8679788114957457,2.4766011238098145,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.2925114631652832,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.21075708250664488,2.2863686084747314,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0009989999999999999,2.3636014461517334,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011236254997499967,2.274498224258423,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010576473145265514,2.312985420227051,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8820601141781708,2.327624559402466,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8770097063903121,2.239511489868164,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.3068647384643555,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,2.2603940963745117,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0013891320013847807,2.2586567401885986,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010252369578105677,2.269038438796997,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.3837778568267822,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.882053140472038,2.2765049934387207,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.2161453263216339,2.2713282108306885,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,2.3030614852905273,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0014975019989999863,2.2481186389923096,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2648463249206543,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8802984241929499,2.30582594871521,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.2196149826049805,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.22615775231674856,2.265559673309326,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.309138298034668,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0014975019989999863,2.2556166648864746,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2292392253875732,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.8679895029371602,2.3184220790863037,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8745319516615386,2.267611503601074,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.2746374607086182,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.30063533782959,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010405418166332656,2.2746028900146484,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001497501998999986,2.2279348373413086,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.2901592254638672,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8822230809244768,2.2497923374176025,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.22626695414420683,2.258661985397339,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.305345058441162,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001019770933241733,2.2722902297973633,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2894933223724365,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8700928763303448,2.3138134479522705,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.2870051860809326,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.21777078628316304,2.2643797397613525,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,2.3055453300476074,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0014975019989999863,2.2982895374298096,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.288083553314209,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8748253371309034,2.284027099609375,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8807390504397048,2.2620484828948975,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.2463030815124512,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2.2605843544006348,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0014975019989999863,2.2639646530151367,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.271660566329956,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.2970857620239258,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8886459407521812,2.2611138820648193,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.21726360016969964,2.2694997787475586,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.000999,2.2789487838745117,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010301563749374992,2.292513847351074,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0014975019989999863,2.2579052448272705,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8682701192524274,2.3168509006500244,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8740058287855282,2.2946012020111084,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.357574462890625,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.0009990000000000003,2.304629325866699,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010794035369693076,2.277780771255493,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.333221912384033,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8727794015703719,2.2860665321350098,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.2494986057281494,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.218980498700506,2.266331195831299,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.295058012008667,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0014975019989999863,2.256984233856201,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.248866558074951,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.2771236896514893,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8827237264111079,2.26066255569458,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.21241287432398193,2.2645485401153564,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.3265883922576904,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0014975019989999865,2.257253408432007,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0014975019989999863,2.2800893783569336,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.8727937638306765,2.277341604232788,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.2632255554199219,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22107428696072823,2.244007110595703,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,2.278331756591797,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010820836831167311,2.2433645725250244,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010216591591135449,2.240464448928833,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.2739646434783936,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.8686832765796354,2.238161563873291,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22063753188764745,2.2514679431915283,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009989999999999999,2.2924821376800537,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001070214549921341,2.225546360015869,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0014975019989999863,2.230708360671997,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8876563517327578,2.275303363800049,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.2552812099456787,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22139653945832127,2.2213964462280273,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.2821900844573975,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0014975019989999863,2.257510185241699,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2421069145202637,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.2793269157409668,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.8733190445717337,2.273599147796631,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2215269489189916,2.2707622051239014,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.3086655139923096,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.001497501998999986,2.271987199783325,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0014975019989999863,2.275960683822632,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.8703724767070267,2.287112236022949,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.2618145942687988,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.21825425405523752,2.263983964920044,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0009990000000000003,2.292797803878784,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0014975019989999863,2.261390209197998,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.2499656677246094,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.2741997241973877,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.8768116155712157,2.243302822113037,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22669298300797394,2.2614948749542236,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2.2705533504486084,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0011122958952681243,2.2661731243133545,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0014975019989999863,2.241485834121704,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8793161568415568,2.290968894958496,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.265636920928955,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.23418569017134322,2.26224422454834,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0009990000000000003,2.310237407684326,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010924691248124976,2.2621681690216064,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.270658016204834,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.295954704284668,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.8744551637202521,2.2466013431549072,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22861868808548533,2.255403518676758,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.3180553913116455,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0014975019989999863,2.274674892425537,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0014975019989999863,2.256877899169922,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.8742443658021347,2.28678560256958,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.2815144062042236,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22181824342762693,2.2694754600524902,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,2.294182538986206,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2.2756783962249756,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010239250999499994,2.2740211486816406,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.284559965133667,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.8772450051185565,2.2592179775238037,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22795528529301423,2.2663090229034424,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,2.2773096561431885,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0011097782109221748,2.2684149742126465,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0014975019989999863,2.2563257217407227,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8719063477224679,2.2619574069976807,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.2857921123504639,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.21701998085250016,2.2623658180236816,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.277867078781128,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001133730284820326,2.2528865337371826,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999863,2.2685961723327637,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.3058466911315918,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.8734743955368399,2.2618508338928223,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.21922533004388084,2.263298749923706,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0009989999999999999,2.2982914447784424,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0014177416791599886,2.242267370223999,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0014975019989999863,2.290977954864502,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.8786515109854387,2.288329601287842,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.2590415477752686,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.21961498354174713,2.252321243286133,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.000999,2.316838502883911,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,2.2477519512176514,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0014975019989999865,2.274470567703247,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.3003573417663574,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.8880368564893741,2.218007802963257,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.21524509901345715,2.2112655639648438,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.000999,2.2797720432281494,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001497501998999986,2.223588228225708,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0014975019989999863,2.262453079223633,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8756910837664187,2.2983367443084717,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.2400877475738525,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.23303476736844098,2.2501282691955566,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.2857933044433594,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010543891054610875,2.260359287261963,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0014975019989999863,2.254304885864258,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.2469007968902588,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.8719256002054269,2.221755266189575,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2299990110617679,2.2211427688598633,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0009990000000000003,2.2686619758605957,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010488501998999987,2.2191922664642334,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010283236323381758,2.212691307067871,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.8740248949333426,2.304882049560547,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.242222785949707,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.21403728410927245,2.247873544692993,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0009989999999999999,2.3085787296295166,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010588202398799985,2.253760576248169,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2224411964416504,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.8746642654885874,2.285940408706665,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.874214626881535,2.2851791381835938,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.2502944469451904,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.2970898151397705,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010645923446762195,2.2919623851776123,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2665364742279053,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.2824280261993408,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8827912193624308,2.2371270656585693,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.22702418364181307,2.2271275520324707,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.2701480388641357,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010429854734323636,2.2459850311279297,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.244546890258789,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8761889779658512,2.26924204826355,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.2588117122650146,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.21816051036504214,2.2626607418060303,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0009989999999999999,2.298813819885254,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0011236254997499967,2.2662534713745117,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.246000289916992,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.876518646403483,2.2950804233551025,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.872852933040748,2.2879674434661865,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.2620601654052734,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0009990000000000003,2.3011069297790527,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0011414291496928818,2.2497599124908447,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.244894027709961,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.2795617580413818,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8747547210060378,2.238856077194214,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.21558464755015228,2.2452025413513184,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.3093245029449463,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0014144183158832553,2.238844394683838,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.2222204208374023,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.8751523290774688,2.289898157119751,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.2709252834320068,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.22847916114236366,2.25602126121521,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0009989999999999999,2.2946627140045166,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0011385805597199962,2.26965069770813,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.287522792816162,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.8777577819980891,2.2955715656280518,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.8765728717260386,2.2633724212646484,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.253995418548584,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.0009990000000000003,2.26835036277771,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.000999,2.2641191482543945,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0014975019989999863,2.2799112796783447,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.295778751373291,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.8764666951674274,2.2697958946228027,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.21852297156367123,2.2642788887023926,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.310077667236328,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010954842643032489,2.2635955810546875,49
