action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2160645603243653,2.221199512481689,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.885527373881131,2.213146924972534,106,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.2511274814605713,106,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.321905374526977,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010227381666903,2.275527238845825,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010924691248124,2.2652597427368164,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2282269915947435,2.2294321060180664,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.8715689788254124,2.2594246864318848,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.215931415557861,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.306360006332397,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0011859382496249,2.2250497341156006,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.248659133911133,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2185983135697848,2.272157669067383,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8746099395206689,2.2772157192230225,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.3182101249694824,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2.270064115524292,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010227381666903,2.2345755100250244,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010292122620015,2.228915214538574,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2145368269238395,2.244378089904785,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.8692570562592778,2.30307412147522,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.244542121887207,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0010008518724832,2.4351296424865723,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010576179703676,2.442772388458252,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0019955059945029,2.4774158000946045,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8723557976007185,2.4610774517059326,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8816448895217359,2.5935308933258057,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.5674564838409424,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.340609312057495,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0014975019989999,2.261783599853516,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.270188093185425,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2195599768130587,2.2872557640075684,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8725788937079166,2.2559447288513184,110,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.2850987911224363,110,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.324108839035034,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0014975019989999,2.2672383785247803,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.275463342666626,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2233055241504031,2.267592430114746,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.8798261389466551,2.3087310791015625,111,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.2814033031463623,111,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.285286426544189,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010594244741529,2.283874034881592,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.2779598236083984,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2262041894950381,2.2661502361297607,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8783772214087697,2.24328875541687,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.3077208995819092,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2.3184609413146973,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999,2.259181261062622,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.258898496627808,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2270387123817755,2.272416591644287,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.8824022360345836,2.311652660369873,113,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.2797863483428955,113,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2.294132232666016,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0011153171164832,2.291009426116944,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.274592399597168,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2238527229262157,2.2733914852142334,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.879659845227438,2.262744188308716,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.298764705657959,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.302229642868042,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010613127498749,2.2554919719696045,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0011193280635672,2.312979221343994,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2256872297370302,2.265680313110352,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8765879834898151,2.2951672077178955,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.2849488258361816,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.292706251144409,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0014975019989999,2.257169485092163,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.262179136276245,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2208468112851744,2.2580583095550537,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8737573037864397,2.2536535263061523,116,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.2960424423217771,116,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.000999,2.2856013774871826,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010388801599199,2.2464258670806885,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.2574403285980225,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2284481483953695,2.247364044189453,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.880225441858035,2.265155076980591,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.2772231101989746,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.309952974319458,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010702145499213,2.2585971355438232,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.263939619064331,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2241581752595804,2.268041610717773,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.8762569297423286,2.2673799991607666,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.305809497833252,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.285530805587769,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0014975019989999,2.248945951461792,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.2500786781311035,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2271880936652141,2.222052335739136,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8786492315813885,2.273428440093994,119,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.239370584487915,119,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.453441381454468,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010756926382385,2.3159735202789307,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.3768765926361084,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.2268878597721505,2.384327173233032,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8770744233293261,2.349334716796875,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.3980519771575928,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.2955026626586914,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0014975019989999,2.2298808097839355,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.233065128326416,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2263644846197287,2.217879056930542,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8847358233219564,2.242725372314453,120,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.2748816013336182,120,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.000999,2.27414345741272,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.2410449981689453,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.257024049758911,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8833821477505936,2.235278606414795,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.885424406670918,2.2808620929718018,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.245142698287964,121,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2.306321859359741,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0011723920061543,2.232004404067993,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.2878243923187256,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.2212032410226566,2.271740198135376,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8801937840349543,2.267453908920288,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.298332691192627,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.292842388153076,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010633228594855,2.2697455883026123,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.240968942642212,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.88097629871134,2.2910258769989014,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8826004000789452,2.2494142055511475,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.256354808807373,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.3045296669006348,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010613127498749,2.2482335567474365,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.2689943313598637,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.2122877768958334,2.234294176101685,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8740288234264669,2.262857437133789,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.3111083507537842,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.300985813140869,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010443183680772,2.2708866596221924,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.261059045791626,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8767305001318229,2.2559640407562256,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.8786302109407935,2.3080499172210693,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.271984577178955,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.263317584991455,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0014975019989999,2.269803524017334,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.225201368331909,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2120087326011742,2.2526795864105225,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8862906598339939,2.251638174057007,126,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.2798683643341064,126,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.294998407363892,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010613127498749,2.2583446502685547,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0013978015991999,2.3575375080108643,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8750347303522376,2.305769920349121,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8928327195840594,2.271552801132202,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.2752087116241455,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.276565790176392,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011919685286064,2.2433550357818604,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.2514870166778564,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2125758715926892,2.232073307037353,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8893586537341581,2.232623338699341,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.2817511558532717,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.3020951747894287,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999,2.284489631652832,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.2603089809417725,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.8714016575010197,2.3025381565093994,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8850728142761995,2.2578835487365723,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.2666282653808594,129,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0009989999999999,2.3636014461517334,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010576473145265,2.312985420227051,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011236254997499,2.274498224258423,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.2107570825066448,2.2863686084747314,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8679788114957457,2.4766011238098145,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.2925114631652832,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.30204439163208,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999,2.2687337398529053,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.271911859512329,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.2264010879016784,2.2820494174957275,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8824759551098436,2.2486960887908936,130,4,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.2817118167877195,130,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.305499315261841,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0011198489483059,2.262213706970215,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.262965679168701,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8708119688865177,2.297428131103516,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8755899660676214,2.2591915130615234,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.2496485710144043,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.279444456100464,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.2435452938079834,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.2586615085601807,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.2167851096840711,2.228110074996948,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8799161107823109,2.248441219329834,132,4,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.2684075832366943,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.289292812347412,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0011073699976152,2.242755889892578,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.25085973739624,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.8784342564749468,2.2926478385925293,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8827934690314879,2.2544264793396,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.2443113327026367,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.2997658252716064,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.2563140392303467,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3034462928771973,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.214094671816163,2.2681360244750977,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.886226746320928,2.2783567905426025,134,4,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.2911181449890137,134,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.314298391342163,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0014975019989999,2.270087957382202,135,2,NA,True,False,
