action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,1.0,1.122643232345581,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1186985969543457,105,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.111534595489502,106,1,2500,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.153804063796997,106,1,2500,True,True,*
change_to_left,False,True,False,True,False,False,False,True,True,cruise,1.0,1.1154224872589111,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,1.0,1.1182332038879397,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,1.0,1.1134486198425293,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1136457920074463,106,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.1145069599151611,107,1,2500,True,True,*
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1537244319915771,107,1,2500,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,1.0,1.1120553016662598,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,1.0,1.146291971206665,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,1.0,1.135789155960083,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,1.0,1.1194679737091064,107,1,2500,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.1128902435302734,108,1,2502,True,True,*
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.1496026515960691,108,1,2502,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,1.0,1.10858416557312,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,1.0,1.1170425415039062,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,1.0,1.126317262649536,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,1.0,1.1323206424713137,108,1,2502,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.13633394241333,109,1,2500,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1564664840698242,109,1,2500,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,1.0,1.114030361175537,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,1.0,1.1219289302825928,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1540980339050293,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.195723533630371,109,1,2500,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.105809211730957,11,1,3937,True,True,*
cruise,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.165052890777588,11,1,3937,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1117167472839355,11,1,3937,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,1.0,1.1165311336517334,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1208548545837402,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.117054462432861,11,1,3937,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.107267141342163,110,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1418511867523191,110,1,2500,True,True,*
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.1140987873077393,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.1190578937530518,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.120978832244873,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1129653453826904,110,1,2500,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.1042587757110596,111,1,2566,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1513161659240725,111,1,2566,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,1.0,1.123152256011963,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,1.0,1.1179563999176023,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,1.0,1.1190426349639893,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1209046840667725,111,1,2566,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.1193370819091797,112,1,3488,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1627800464630127,112,1,3488,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,1.0,1.1138060092926023,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,1.0,1.1157770156860352,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,1.0,1.1293933391571045,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1216790676116943,112,1,3488,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.112365484237671,113,1,2500,True,True,*
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.1515889167785645,113,1,2500,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,1.0,1.1128385066986084,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,1.0,1.1229248046875,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,1.0,1.1148858070373535,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,1.0,1.113825798034668,113,1,2500,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.1160409450531006,114,1,2506,True,True,*
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.146198272705078,114,1,2506,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,1.0,1.1173884868621826,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,1.0,1.1166343688964844,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,1.0,1.1195998191833496,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,1.0,1.119420289993286,114,1,2506,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.1119439601898191,115,1,2501,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1502792835235596,115,1,2501,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,1.0,1.1148808002471924,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,1.0,1.1237165927886963,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1120986938476562,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,1.0,1.1204419136047363,115,1,2501,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.1119260787963867,116,1,3860,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1576147079467771,116,1,3860,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,1.0,1.121112585067749,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,1.0,1.1229431629180908,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,1.0,1.127143621444702,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,1.0,1.127906322479248,116,1,3860,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.1161582469940186,117,1,2505,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.155881643295288,117,1,2505,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,1.0,1.110628366470337,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,1.0,1.122328758239746,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,1.0,1.118056058883667,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,1.0,1.1229298114776611,117,1,2505,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.1117753982543943,118,1,2500,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.150653600692749,118,1,2500,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,1.0,1.1227874755859375,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,1.0,1.1171891689300537,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,1.0,1.120126724243164,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,1.0,1.1136443614959717,118,1,2500,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.1131231784820557,119,1,2621,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.1509263515472412,119,1,2621,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,1.0,1.1194097995758057,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,1.0,1.119981050491333,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,1.0,1.1201395988464355,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,1.0,1.1094586849212646,119,1,2621,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1119568347930908,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1419761180877686,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1148967742919922,12,1,2500,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,1.114025354385376,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.10274338722229,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1070082187652588,12,1,2500,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.1124780178070068,120,1,5049,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.1498889923095703,120,1,5049,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,1.0,1.1239159107208252,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,1.0,1.115302562713623,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,1.0,1.1159651279449463,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,1.0,1.118499517440796,120,1,5049,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.1222169399261477,121,1,2500,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,1.0,1.1552371978759766,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.1156220436096191,121,1,2500,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,1.0,1.1370725631713867,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,1.0,1.1215457916259766,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,1.0,1.1249823570251465,121,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.1181552410125732,122,1,2500,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,1.0,1.1484715938568115,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,1.0,1.1151244640350342,122,1,2500,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,1.0,1.1203405857086182,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,1.0,1.1166679859161377,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,1.0,1.1119327545166016,122,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.1299567222595217,123,1,2500,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,1.0,1.1495440006256104,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.110891580581665,123,1,2500,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,1.0,1.1197187900543213,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,1.0,1.1209437847137451,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,1.0,1.1168947219848633,123,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.109992742538452,124,1,2500,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,1.0,1.1509246826171875,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,1.0,1.1232616901397705,124,1,2500,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,1.0,1.1145179271697998,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,1.0,1.1194119453430176,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,1.0,1.1236329078674316,124,1,2500,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1149330139160156,125,1,2504,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1590704917907717,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.136711597442627,125,1,2504,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,1.0,1.1310384273529053,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.123821496963501,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.124830961227417,125,1,2504,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.123009443283081,126,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.146131992340088,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.1158616542816162,126,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.1187565326690674,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1153264045715332,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1097028255462646,126,1,2500,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1116445064544678,127,1,3333,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1487231254577637,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.1219961643218994,127,1,3333,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,1.0,1.1189079284667969,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.11665678024292,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.111328125,127,1,3333,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.126704454421997,128,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1485936641693115,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.118699312210083,128,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.1103200912475586,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1208949089050293,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1160967350006104,128,1,2503,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.121732473373413,129,1,2500,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,1.0,1.1664340496063232,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.1254262924194336,129,1,2500,True,True,*
cruise,False,True,True,False,True,False,False,True,True,keep,1.0,1.117738962173462,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,1.0,1.135805368423462,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,1.0,1.12553071975708,129,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1148202419281006,13,1,2500,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1542041301727295,13,1,2500,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1145846843719482,13,1,2500,True,True,*
change_to_right,False,False,False,False,True,False,False,True,True,keep,1.0,1.1099166870117188,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.114596605300903,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1139321327209473,13,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.1150827407836914,130,1,2500,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,1.0,1.1648962497711182,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,1.0,1.1242856979370115,130,1,2500,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,1.0,1.121817111968994,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,1.0,1.1255574226379397,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,1.0,1.110966682434082,130,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.113297462463379,131,1,2500,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,1.0,1.152055740356445,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.1164135932922363,131,1,2500,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,1.0,1.1210641860961914,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,1.0,1.121565341949463,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1211001873016355,131,1,2500,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.116455078125,132,1,2509,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,1.0,1.1522221565246582,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,1.0,1.1136598587036133,132,1,2509,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,1.0,1.1231646537780762,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,1.0,1.115506649017334,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,1.0,1.124495506286621,132,1,2509,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1134655475616455,133,1,2501,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.153735637664795,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1223485469818115,133,1,2501,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,1.0,1.110522747039795,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1125636100769043,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.121858835220337,133,1,2501,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.131953477859497,134,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1791682243347168,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1297223567962646,134,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.1233599185943604,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1215083599090576,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1137516498565674,134,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1106977462768557,135,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.150789499282837,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.1103253364562988,135,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1219682693481443,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1169452667236328,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.118455171585083,135,1,3203,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1304795742034912,136,1,2500,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1506316661834717,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,1.0,1.1187546253204346,136,1,2500,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,keep,1.0,1.1141126155853271,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1106371879577637,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.1236042976379397,136,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_left,1.0,1.1090943813323977,137,1,2500,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,1.0,1.1457126140594482,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,cruise,1.0,1.119765281677246,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,1.0,1.1219468116760254,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,1.0,1.1102697849273682,137,1,2500,True,False,
