action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.895383196549466,2.4241714477539062,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.2201951179287353,2.4554708003997803,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.726789668453868,2.4310600757598877,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0011189975869814882,2.429535388946533,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010089744189737252,2.4448437690734863,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8752497435542244,2.4344124794006348,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8954166749455984,2.4277501106262207,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3278812277511184,2.436462879180908,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7316080403292285,2.431647300720215,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0011001652199623861,2.4307734966278076,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010165282305260954,2.428943634033203,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8947686063266324,2.6742234230041504,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792674675248655,2.6812613010406494,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3818385158721217,2.6609673500061035,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6353794559870345,2.6775641441345215,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011297414005131852,2.680271625518799,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010153090897780425,2.6568756103515625,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8963003807981039,2.670337438583374,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.901204750606191,2.6890499591827393,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21789465084991058,2.6593146324157715,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6508376850577925,2.676323652267456,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.001115918527909318,2.676391124725342,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010154043663895443,2.6689977645874023,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8755271055487674,2.6687326431274414,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.899848353953206,2.651555061340332,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3780943388762609,2.6777405738830566,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6172035871576806,2.6826727390289307,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0011049578454944786,2.6513686180114746,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010199271640147277,2.677208423614502,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8930541059884011,2.4272706508636475,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8788559462237324,2.4433629512786865,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3237785725900003,2.4277915954589844,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7303194704057027,2.4277145862579346,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001097251843864858,2.4503633975982666,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010190674766033495,2.4298837184906006,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8937386536487428,2.4253604412078857,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8945197869606123,2.460737943649292,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.22011876516019885,2.4300265312194824,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7341135466902914,2.438549041748047,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0011033999523993355,2.431659698486328,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010065331790129416,2.4251315593719482,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8765482761027341,2.430037498474121,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8953773954516031,2.4322474002838135,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.32196181093294324,2.423966884613037,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7356601595511737,2.4262309074401855,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001114663377724537,2.4564716815948486,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010136574776646557,2.4288861751556396,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8900882957015384,2.79259991645813,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8792856229897995,2.8046531677246094,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.3063265448645617,2.776402711868286,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.7755522580141447,2.7908928394317627,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0011226767943578124,2.7990784645080566,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010118034072516254,2.800300359725952,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9341149519538394,2.433556079864502,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9429562393918971,2.4401965141296387,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21863049269667542,2.4264073371887207,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.006563527555086107,2.4701180458068848,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992797133442767,2.43754243850708,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001023737794626002,2.4326839447021484,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8763769442134349,2.793577194213867,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8926265437612297,2.7962005138397217,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.3100806061711963,2.800092935562134,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.7696787417839158,2.779491901397705,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010322469489457773,2.79764461517334,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001016723298110353,2.7992148399353027,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8931674846490847,2.441664695739746,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8796381190629,2.4450080394744873,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.324108248526923,2.4355947971343994,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7302648248575448,2.452929973602295,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010409747970890415,2.441086769104004,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010139626915785602,2.460789442062378,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8927449814376738,2.4648725986480713,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8942880586166171,2.4446685314178467,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21910230466133265,2.4489386081695557,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7340279003366191,2.448883533477783,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0011015053598010624,2.4523274898529053,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001014053547781472,2.449971914291382,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8754535660214655,2.434663772583008,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8946781166804575,2.4377267360687256,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.32408987239759013,2.4362285137176514,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7325987775534324,2.455369710922241,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010357746790885724,2.4512290954589844,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010116583324601368,2.4414215087890625,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8940213250507341,2.6547293663024902,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8970305448943127,2.689194917678833,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2180095624211842,2.6853601932525635,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7090697976818913,2.66947865486145,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010855344345228452,2.685767412185669,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010042286709767037,2.6834986209869385,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8929035942750715,2.670055866241455,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8797496530011111,2.704636335372925,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3790416368140136,2.685284376144409,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.6593841525887061,2.6735458374023438,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010955879920089829,2.6969127655029297,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010138760784024023,2.6865766048431396,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8764881056729071,2.458313465118408,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9478525705869887,2.4659781455993652,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5526190187289193,2.4461495876312256,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.006403490028907279,2.454770088195801,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011267883968821201,2.4720797538757324,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001024900804954044,2.4433066844940186,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9993076977834169,2.4323813915252686,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8808190094369879,2.4257380962371826,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22577576816860387,2.424938201904297,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010310790311878926,2.425257444381714,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010714691095554893,2.439892053604126,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010050257848618752,2.424025774002075,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.876646937929036,2.4478042125701904,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9215740087631289,2.435710906982422,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.724099023815507,2.420933961868286,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.00468306633214203,2.438292980194092,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.001856394585514083,2.431122064590454,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.001034963057615217,2.4307594299316406,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9993105638076432,2.4369635581970215,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8791100526066392,2.4268910884857178,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22695781126970507,2.4239232540130615,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010312986756100535,2.4316370487213135,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.001068221580927358,2.4408316612243652,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010077004529358297,2.4244260787963867,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8760556775806063,2.4475820064544678,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9993213043480753,2.4258344173431396,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22635885385804527,2.4235048294067383,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001031274825346045,2.4292612075805664,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010063030577359864,2.41677188873291,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010036576709342084,2.4322783946990967,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999258746585364,2.4332387447357178,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8791152268705535,2.4254236221313477,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22572469079358168,2.4308295249938965,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.00103330984368953,2.452117919921875,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010064747881397796,2.436725616455078,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010038119813662945,2.4462215900421143,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8761590345863162,2.5475544929504395,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9991114022567479,2.534982681274414,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22692426611620414,2.554300308227539,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001040318121271197,2.5521774291992188,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001008615719641968,2.5638420581817627,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010052939070572847,2.554882049560547,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9994299981584355,2.4246909618377686,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8791318620273701,2.439157009124756,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22870972162232983,2.4422874450683594,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010271634472625616,2.4297447204589844,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001004808063456452,2.4255857467651367,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010089056835462169,2.4572954177856445,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8765911114107274,2.4265329837799072,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9994478825826002,2.438197374343872,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22858841685532993,2.447319269180298,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010276938168472184,2.428605079650879,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.001004256685854591,2.43766188621521,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010062400729903022,2.435936689376831,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9992216891905817,2.4267022609710693,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8786421435897704,2.4349799156188965,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.2268798304148928,2.436528444290161,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010324980657045362,2.430634021759033,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010055174491985423,2.4286108016967773,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010076832343366446,2.447550058364868,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8766798259379899,2.4225306510925293,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.92203766398724,2.450505256652832,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7233058429675383,2.4345784187316895,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.004856922175149604,2.439359188079834,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0016955692901440352,2.4326775074005127,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010262377783397225,2.430241823196411,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9994075069127787,2.4410600662231445,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8788318639129293,2.445296049118042,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22714223772064726,2.4344418048858643,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001026739031787117,2.445132255554199,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010054093000639273,2.45656681060791,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001008479914651697,2.445639133453369,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8761320027043226,2.439681053161621,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9993122691201229,2.4779388904571533,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22861119730267906,2.4326367378234863,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010372124217697864,2.4438962936401367,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.001073031785321754,2.4492363929748535,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010075142731882337,2.4371767044067383,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9991889509708416,2.4438295364379883,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8795534502813935,2.4394237995147705,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22732116015672882,2.436507225036621,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010355129383519345,2.4549646377563477,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010077577473137271,2.4408297538757324,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001003791304887328,2.4365761280059814,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8769431239657368,2.459254026412964,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9207735363054815,2.4489617347717285,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7269971489659498,2.443120002746582,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.005148791866936272,2.448807954788208,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0019452302277617277,2.4444971084594727,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010171999654179796,2.447030782699585,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9403949909920584,2.697483539581299,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8794151528914474,2.699026346206665,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.5939016432419502,2.6761605739593506,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0036920434583716994,2.675391435623169,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0015688891207636473,2.6983046531677246,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010238024763349716,2.669883966445923,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8765056388218784,2.6898746490478516,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9238371514990431,2.673006296157837,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.7137029986413048,2.6947550773620605,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.004802042845850255,2.6926281452178955,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0017020098415717597,2.6691269874572754,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010344322770781587,2.696932315826416,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9209684497825188,2.432807683944702,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8790592979263372,2.444010019302368,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5193183347182538,2.43170428276062,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.25230717106469414,2.426457166671753,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0025994726044387636,2.448580265045166,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010157515394267533,2.4278085231781006,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9259144892105436,2.43086576461792,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9176059418487107,2.4682843685150146,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.2198109560539371,2.424964666366577,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.28053835149359757,2.43599009513855,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.002620468833243399,2.4364254474639893,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001044702419582524,2.4264094829559326,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.876852115880763,2.5283925533294678,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8798180707168204,2.54313325881958,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9955879196735103,2.543668270111084,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.003615306735085945,2.5483927726745605,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0009991483630747355,2.545232057571411,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010052740331544703,2.521467685699463,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9290435296755827,2.430311441421509,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8788825474579005,2.4290382862091064,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6656342790750784,2.4257760047912598,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015771666328557254,2.451497793197632,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010155048487201371,2.4308793544769287,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010558014806575271,2.45003080368042,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.937564709365564,2.447873592376709,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9400161568971434,2.430941104888916,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21816830816425695,2.434269666671753,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0016747943522409066,2.434424638748169,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.003031710461350997,2.422607421875,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010424508950912835,2.421462059020996,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8756813404711135,2.4306774139404297,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9319476855565426,2.433882236480713,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6632558036063682,2.4332690238952637,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0015586938659230892,2.4510691165924072,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010151428180028605,2.4230151176452637,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010825694327465734,2.4327497482299805,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999310058730746,2.534546136856079,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8797876256776205,2.5283286571502686,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.22185390056367177,2.5571930408477783,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.003617866512364824,2.5397956371307373,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0009991486197793453,2.574152708053589,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010042179968265178,2.553396463394165,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9265425666859943,2.434002637863159,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9169611325711582,2.4390087127685547,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2190802089201903,2.4371023178100586,48
