action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010199271640147,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010406387500836,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0011137259293386,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010222518061778,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010376670670315,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991529925201,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991144051937,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010818464179143,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010062946675384,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010118157641579,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991150414071,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010190674766033,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010223154246336,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0011431369088684,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0011165598078384,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010222331380948,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999112497071,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010377725206842,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010853722399393,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010652844240759,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010994283361815,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011477513418445,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010065331790129,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0011140298783863,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010826876204001,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.001098681120168,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010818019856743,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0016818393149488,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0015863108038404,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0017273715718484,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0017069405377151,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0016071247032474,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0016729459072761,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010136574776646,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0016817854980311,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0013455525461441,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012882893329395,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012686729645028,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0013225510293314,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012775906529751,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012874598419862,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010107965045625,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0017357576559499,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010078920014273,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010118034072516,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010059026026603,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.00164393930254,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0016104467916405,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013126566069217,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012470265949895,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012800616741732,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0013015518060772,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012897268211372,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0013083583447789,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010139506381448,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992797133442,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010122807460632,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0023837847482921,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010136423929667,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0010140576774754,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010187076451111,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010164177339995,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010149190109865,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_left,0.0010100145376362,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0024248794431379,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010127980700555,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010167232981103,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010141613074623,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0026462508443922,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010117528433146,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010206146511813,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010061457140064,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_left,0.001012727596703,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0024750709895539,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010176492084555,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0024591378095597,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.001498943393154,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010139626915785,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0012294450022593,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010111107412592,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010084563634881,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010101209368256,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.001008753235317,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.0010113454885945,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011100705126115,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0009999095044666,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010000673640392,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010051885508314,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010114703021123,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010140535477814,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0009999877985079,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.0010115985678496,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010705184457291,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010129634383838,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0011465060639361,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010444190477965,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0031941909516797,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034667760747599,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.001063593864844,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034809333923241,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010116583324601,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0036315079242613,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010429822663445,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0032011136084025,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.003540866592321,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.001054744964561,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.003575440458572,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033656851762112,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010127994696461,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010055287662426,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010073240899595,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010042286709767,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.001002136423939,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010000495690283,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010092540004685,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0010055448964311,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010093074113951,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0010038269577639,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0013017116533209,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0009998166165196,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.001351609746764,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0016412822462684,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010138760784024,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0016964738383695,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017518573947991,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0013174290430217,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0011556454203571,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0012463078437874,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011896335317926,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012515998813157,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0012145363334784,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0011861211369055,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.001196421052931,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001024900804954,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011586016912841,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010185135162246,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010148476725756,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_left,0.0010129550228897,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010095926170497,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010121306483748,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010225102158817,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0026663314909122,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010258428067014,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010062542893564,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010050257848618,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0023989247446406,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010147020975868,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,swerve_left,0.0010051203347689,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0012560685050498,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010061939796435,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010131936151937,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010202738977837,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.001023929574187,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0025443242436303,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0010066681064131,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010349630576152,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010040393532137,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010000752298384,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010112417301233,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010005023630975,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010001796257592,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010517876769181,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0011307825000476,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010056836004747,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010064861591536,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010003505207069,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010077004529358,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0010120567767804,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.0010086162134708,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010688865276422,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.001005510399997,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010091343428962,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010018448156132,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010026698013075,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010474319763695,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010604533061215,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0036397972185453,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010036576709342,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010227118500503,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.003321989559021,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0037303607971591,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010157583182389,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,swerve_right,0.0010577613115883,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041523791808226,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010295803812257,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0038877721843594,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010824786348846,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010038119813662,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.0009989999999999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.0009989999999999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.001029508118742,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,keep,0.0010088886355578,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010216436714398,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010052939070572,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010034619178166,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_left,0.0010021325565871,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010435062123819,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010060054935405,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010308020186097,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010048080634564,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010374200974065,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.0009989999999999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010042566858545,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010031046301099,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010057251806163,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010083032951165,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010070642586879,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.001009777746009,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010055174491985,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.000999923975998,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010044287828014,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.001006121184589,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010262377783397,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.001002880067709,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010060913384899,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010050184017794,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010054093000639,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010008030506721,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010324556932078,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010064000525788,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010099251603398,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,keep,0.0010054148633025,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010075142731882,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010050558417572,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010159330643062,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010318933789138,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_right,0.0010051494797022,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.0009989999999999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010490938640978,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010037913048873,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010166702378521,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0009990565359449,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0009991387565104,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010054620213651,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010043275153694,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010171999654179,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.001005364537767,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010064629345404,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010084320330992,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010094619155191,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010070300377162,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010082783073737,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
