action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010357829599371,2.4751930236816406,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.001038565763388,2.45868182182312,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0052523728137015,2.458831310272217,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2185479326788765,2.501013994216919,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9381447060744674,2.4724349975585938,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9391850829272376,2.461655855178833,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010150293343447,2.478947877883911,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010155595325743,2.466486692428589,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0045706401357892,2.463375806808472,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6598282461527986,2.4744114875793457,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8784236447831577,2.496822595596313,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.929274323402374,2.46649169921875,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.001034751085807,2.608583927154541,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.001608356661999,2.585647821426392,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0051110838462257,2.5808675289154053,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6311127241580455,2.589447498321533,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8754787928033951,2.5913610458374023,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9351842755635866,2.5896613597869877,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010059243249734,2.449474573135376,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010074766405263,2.4400434494018555,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010318891365663,2.4400923252105717,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2256037317074463,2.437152862548828,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8787899723172534,2.470109224319458,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9993052691357216,2.435868978500366,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010219403386193,2.4401657581329346,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019585259687633,2.44647216796875,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0046884416926631,2.4546217918396,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7327023988686414,2.432300567626953,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8773052094245877,2.437865734100342,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9199538942299894,2.445549488067627,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001007585876293,2.5558865070343018,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010079792877879,2.5725107192993164,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010389574577338,2.553504943847656,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2281388588519644,2.568892002105713,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8791724538835766,2.541409492492676,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9991112324015796,2.557107925415039,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.00100892945184,2.543614625930786,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0017453407238923,2.5584094524383545,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.005238278392578,2.569035053253174,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7706949067268984,2.5765531063079834,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8759471249551593,2.5543134212493896,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9140902376855752,2.5638234615325928,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010260294224368,2.4634361267089844,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018336275284489,2.455354690551758,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0045361693599694,2.466876745223999,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7197819856461115,2.4428012371063232,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8784579255977043,2.445604085922241,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.920593898051846,2.444305658340454,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010154043663895,2.6689977645874023,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011159185279093,2.676391124725342,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2178946508499105,2.6593146324157715,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6508376850577925,2.676323652267456,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8963003807981039,2.670337438583374,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.901204750606191,2.6890499591827397,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010182601868521,2.561053991317749,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0019418274577028,2.585777997970581,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.005176419296086,2.565178632736206,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.768826643083585,2.5670764446258545,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8757655744294,2.562880754470825,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.914213598727833,2.5564911365509038,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010076804810955,2.557985544204712,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010420281709831,2.57456111907959,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010752576984707,2.592162132263184,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2294240183409812,2.5707828998565674,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8801747925839688,2.590254306793213,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9991815383147932,2.584930658340454,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010245954008605,2.5880231857299805,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0017420264791159,2.5784716606140137,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.005362360494521,2.5905308723449707,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.7517770618204124,2.5782055854797363,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.875455467817302,2.571274757385254,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9176252610039458,2.5737743377685547,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010633840304454,2.449458122253418,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0029548904292403,2.4449751377105717,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0096298919442992,2.4424726963043213,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2242565739613264,2.460937738418579,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8783535608475374,2.437097549438477,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9983264671871772,2.436154365539551,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010616757865118,2.471532821655273,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0030334114603292,2.4413461685180664,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0122749370140766,2.4429595470428467,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2248538459359593,2.4447555541992188,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8760196148538177,2.432467460632324,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9979636308356776,2.436710834503174,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010114621002438,2.39500093460083,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001053838046443,2.3919894695281982,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010616531907878,2.389803171157837,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2254996678447528,2.4046411514282227,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8792994798997545,2.393765926361084,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997554807465224,2.397224187850952,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010200818633138,2.39969253540039,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010400539804423,2.395540952682495,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010703437942382,2.39257287979126,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2278824617688367,2.3963747024536133,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8751493733721432,2.3999245166778564,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996279873480256,2.400500059127808,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010049221438227,2.5850203037261963,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010092570600447,2.576967000961304,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.001044403453792,2.606734037399292,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2274367824605672,2.583603620529175,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8781654081671115,2.596510648727417,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9990929789909722,2.562774658203125,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010280290925537,2.5939033031463623,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0017825567666945,2.6028366088867188,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0050328881696791,2.5961124897003174,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.769803126626448,2.581366539001465,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8762111998723506,2.6077094078063965,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9150348756526776,2.5869882106781006,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010044397880259,2.578416347503662,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010052556681594,2.5885016918182373,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010053749277006,2.625715494155884,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2351827633319872,2.5960588455200195,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8793354802686227,2.601272821426392,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9994657360783908,2.586326837539673,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010199271640147,2.677208423614502,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0011049578454944,2.6513686180114746,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3780943388762609,2.6777405738830566,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6172035871576806,2.6826727390289307,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8755271055487674,2.6687326431274414,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.899848353953206,2.651555061340332,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010406387500836,2.585024833679199,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018870089337822,2.6098928451538086,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018994059016365,2.5855860710144043,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6964418067695309,2.582329273223877,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8762127107463706,2.578648805618286,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9269163328444924,2.5630850791931152,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0011137259293386,2.460001230239868,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0035228638889164,2.427499532699585,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2187939105019487,2.4316635131835938,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.4052352452465239,2.437047004699707,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8804869387409021,2.442706823348999,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.949463013250759,2.4334161281585693,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010222518061778,2.449769973754883,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0011141197166452,2.4431560039520264,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.4144079801422552,2.4382548332214355,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.6758833283258788,2.4361276626586914,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8756618311526861,2.430222749710083,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8787927306234394,2.4554293155670166,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010376670670315,2.431948661804199,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.001101319395967,2.462266683578491,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0023713785664746,2.4336249828338623,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.219256753227661,2.438558578491211,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8795822893584395,2.4450325965881348,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9995995122448912,2.4389588832855225,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991529925201,2.5431928634643555,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010039513610641,2.55572247505188,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0036960467920725,2.5581133365631104,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8768198066887208,2.561440706253052,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8810843944215307,2.5534684658050537,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9954509569266122,2.5672767162323,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991144051937,2.439815044403076,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010095868470054,2.444613218307495,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0030198679202087,2.462755918502808,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2189096835924996,2.446075439453125,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8797783479688295,2.4398436546325684,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9994538484640512,2.467198133468628,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010818464179143,2.4371495246887207,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0017449069458847,2.4632489681243896,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.003331177958214,2.4635143280029297,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.6537523804973165,2.4481353759765625,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8754670189734882,2.4564363956451416,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9325100648805968,2.4475409984588623,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010062946675384,2.445187330245972,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010727518895519,2.4497320652008057,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0029109412590206,2.452374219894409,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2194256027918773,2.4558427333831787,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8922332581910006,2.448784112930298,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9994137007641104,2.4713470935821533,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010118157641579,2.469510316848755,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010445665838424,2.454561710357666,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.213547040244763,2.4954354763031006,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5842524451921914,2.450148582458496,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8759554047344249,2.456887722015381,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9261109142883932,2.458237171173096,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991150414071,2.46265172958374,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010066810732299,2.447163343429565,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0030215558657624,2.444458484649658,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2195815001956692,2.442830801010132,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8807167251392736,2.445118188858032,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994668899703584,2.4437859058380127,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010190674766033,2.4298837184906006,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010972518438648,2.4503633975982666,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3237785725900003,2.4277915954589844,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7303194704057027,2.4277145862579346,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8788559462237324,2.4433629512786865,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8930541059884011,2.4272706508636475,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010223154246336,2.4412741661071777,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010756113816011,2.44860577583313,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.4096772531187859,2.4393458366394043,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.6795095547605133,2.463797807693481,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.875902106596409,2.436219453811645,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8803915931444999,2.4354465007781982,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0011431369088684,2.44971251487732,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.0023636085184051,2.4506866931915283,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0048306076554393,2.44609808921814,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2191333918001273,2.45434045791626,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.882194317355871,2.449518203735352,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9991483802970628,2.445540189743042,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0011165598078384,2.462010622024536,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020955652588644,2.44538950920105,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0038634277424011,2.457176685333252,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8772527621112641,2.445101022720337,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8829953049562694,2.440704107284546,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.995836449696995,2.4621057510375977,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010222331380948,2.461663246154785,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010501669524656,2.4652295112609863,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2189106202268442,2.4752213954925537,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.4099592928296257,2.4655139446258545,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8805177190507171,2.444326639175415,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9492581977475918,2.4604620933532715,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999112497071,2.453770160675049,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010063795571458,2.4628260135650635,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.002962254986394,2.448615074157715,134,3,NA,True,False,
