action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,4.633471488952637,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,4.700135707855225,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,4.632316589355469,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,4.685776710510254,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,4.671473741531372,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,keep,0.0009989999999999,4.652416229248047,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,4.684092283248901,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,4.613878965377808,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,4.62234354019165,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,4.634374141693115,18,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,4.630295753479004,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,4.633797883987427,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,4.642807722091675,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,4.61184549331665,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,4.647024631500244,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,4.605718612670898,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,4.590538263320923,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,4.601982116699219,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,4.638994693756104,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,4.629624128341675,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,4.652812719345093,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,4.5838775634765625,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,4.589779615402222,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,4.662773609161377,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,4.65529727935791,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,4.63918924331665,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,4.577022075653076,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,4.616758108139038,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,4.956428289413452,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,4.708187580108643,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,5.0746009349823,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999998,5.505783319473267,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999998,4.890012741088867,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,4.986591339111328,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,4.600135087966919,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,4.726139783859253,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,4.600620985031128,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999996,5.156627893447876,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999996,4.636958122253418,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,5.69630765914917,23,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,4.7726476192474365,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,4.779922723770142,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,4.716219186782837,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,5.226163625717163,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999996,4.925328969955444,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,4.712236166000366,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,5.519171714782715,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,4.629817485809326,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,5.041463613510132,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,4.702795505523682,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,4.665129661560059,25,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,4.990225791931152,25,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,4.673028469085693,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,4.636528730392456,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,4.669970989227295,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,4.6604859828948975,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990009999999998,4.65852952003479,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,4.636545181274414,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,4.653298854827881,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,4.621648788452148,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,4.672212839126587,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,4.711093664169312,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,4.67688775062561,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,4.636463642120361,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,4.645604372024536,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,4.60973596572876,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,4.623399019241333,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,4.652391672134399,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,4.652830600738525,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,4.625098466873169,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,4.683658838272095,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,4.631746768951416,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,4.670051097869873,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.643857955932617,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,4.670017957687378,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.673210144042969,29,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,4.633138179779053,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,4.653381109237671,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,4.727423429489136,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,4.7065269947052,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,4.644363641738892,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.630423307418823,30,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,4.647962093353272,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,4.652829170227051,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.799365282058716,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.681132793426514,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,4.685194969177246,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,4.669966459274292,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,5.035274028778076,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,4.753107309341431,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.633697509765625,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,4.693494558334351,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,4.648232698440552,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,6.033271789550781,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,4.662858486175537,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,4.646126747131348,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,4.625384330749512,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,4.636561393737793,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.647239208221436,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.675703525543213,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,4.59447455406189,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,4.639097452163696,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,4.732214450836182,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,4.582481622695923,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,4.595733404159546,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,4.603050947189331,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4.6289496421813965,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.672719955444336,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.685534954071045,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.656107187271118,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.652472257614136,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,4.674763202667236,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,4.635326862335205,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.619344472885132,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,4.6626341342926025,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.641435146331787,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.675397634506226,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,4.619702100753784,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,4.637338161468506,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,4.60572624206543,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,4.661286115646362,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,4.711401462554932,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,4.644554853439331,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,4.732529163360596,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,4.627254962921143,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,4.595866918563843,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.65714955329895,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.6567542552948,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.596260786056519,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,4.574101209640503,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,4.601309061050415,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,4.630915880203247,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,4.661502361297607,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,4.717532634735107,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,4.657718658447266,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,4.643477916717529,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,4.674872875213623,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,4.607852458953857,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,4.6742024421691895,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,4.646626710891724,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,4.694531440734863,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,4.602933883666992,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,4.643939256668091,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,4.605490684509277,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,4.641244649887085,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,4.675350904464722,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,4.664777040481567,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.619537830352783,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,4.602431297302246,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,4.739140510559082,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,4.603254318237305,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,4.62319540977478,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,4.6353185176849365,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.580872297286987,42,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,4.6362903118133545,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.687011241912842,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,4.644355297088623,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.729502439498901,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,4.60286808013916,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,4.793924331665039,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,4.6838219165802,44,1,12,False,False,
