action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21929828078488423,2.550997734069824,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7769015716549685,2.570855140686035,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010392496690110613,2.54207181930542,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010132576587502243,2.5393636226654053,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8760121211432399,2.5649759769439697,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8926081806540163,2.542327880859375,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3067416158911432,2.5389657020568848,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.776824755561239,2.5555498600006104,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010392300414474084,2.5281171798706055,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010147259476622256,2.5571908950805664,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.892245655812618,2.803217649459839,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8794143507298371,2.7689177989959717,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3622220263204355,2.7991926670074463,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6853320381858528,2.7942540645599365,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010462633888272971,2.7866744995117188,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010131030923016587,2.791999578475952,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8926490533749971,2.778421640396118,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8993070138121121,2.7892987728118896,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21784808954079787,2.7749056816101074,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6999003482573491,2.7932016849517822,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010548432354402643,2.783168315887451,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010181135052318593,2.796950101852417,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760928759616236,2.7816100120544434,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8981869426581518,2.7963478565216064,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3578234077960563,2.7952637672424316,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6639883618410859,2.779778003692627,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010447997195376802,2.801971197128296,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175566285227195,2.8088085651397705,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8902145428207507,2.5315325260162354,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8792280229707093,2.553896188735962,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.30697556572424545,2.57853102684021,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7753675885227982,2.5487537384033203,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010422782808737904,2.5492866039276123,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118913655046266,2.557915687561035,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8900000105557494,2.5550522804260254,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8924080056671089,2.5465786457061768,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21910790199557958,2.566450595855713,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7772641111943311,2.541771650314331,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.001042352098802814,2.5269527435302734,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010132757051732636,2.554347276687622,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8761435252145134,2.5546412467956543,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8924882902894989,2.5338213443756104,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3058407750174644,2.563171148300171,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7774478533026506,2.548757791519165,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010455142031710939,2.5630462169647217,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001014710608229499,2.5446724891662598,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9269724247494254,2.5493595600128174,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8790638642167926,2.5637996196746826,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6758873802037955,2.5348410606384277,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.00655609782905681,2.5451691150665283,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0010674597712808814,2.5528478622436523,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.001036827557724216,2.5563621520996094,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9383770023490255,2.5319864749908447,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9384511906496753,2.5491161346435547,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21940292104862508,2.5459015369415283,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007783453763105858,2.5553972721099854,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999379946464531,2.542370080947876,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001047679248508918,2.538748264312744,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8764578381447617,2.5592222213745117,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9285533588978221,2.545081377029419,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6772951623471578,2.5332722663879395,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006575062590444894,2.555967092514038,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010680996420299458,2.540412187576294,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010334996983035478,2.5526986122131348,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8902229264704473,2.590158462524414,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8797513574841833,2.566378116607666,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3063339658914519,2.581127405166626,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7769920436487067,2.5571653842926025,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010330907646376687,2.556471347808838,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010161490529414226,2.564194917678833,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8895896860562982,2.5478713512420654,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8925007857368764,2.5493109226226807,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2191731656329912,2.5714805126190186,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7771652173667833,2.567514419555664,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010423526386195167,2.5602707862854004,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001014794009165149,2.5717368125915527,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8763026425283977,2.558540105819702,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8923269954587483,2.581555128097534,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30666965036194044,2.5694146156311035,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7761124618361863,2.544363021850586,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.001039206536506442,2.5870416164398193,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010118817870192487,2.5493905544281006,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9380342553150267,2.5411641597747803,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9390248162673142,2.5709378719329834,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21825474129062078,2.55320143699646,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.007156802601904283,2.574728488922119,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0011337413244377629,2.5678279399871826,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010433072793281713,2.5826497077941895,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9383126903465493,2.58337140083313,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8793263581901234,2.5593807697296143,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6037887577615229,2.5525341033935547,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0071593978699177425,2.582240104675293,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011338890812352604,2.5516881942749023,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010393913189604602,2.5887930393218994,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8760099260729802,2.5808799266815186,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9393899514224552,2.5622212886810303,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.6049211665177691,2.570019483566284,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.007278430059044712,2.550647020339966,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011364751463470932,2.5797438621520996,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001039944017351948,2.5535361766815186,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9119321006209677,2.7796599864959717,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8794130592297301,2.7798876762390137,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7694089625320918,2.7869393825531006,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.004955987725049702,2.790245532989502,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.001874764026059186,2.7992019653320312,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010258350294003863,2.7701351642608643,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8761468168377989,2.7814013957977295,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9145400742207958,2.780404806137085,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7688812932971366,2.7839770317077637,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.005000389223456672,2.7870991230010986,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0018478097656386867,2.777021646499634,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010284998355929336,2.7713630199432373,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9126574890164836,2.7718470096588135,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8795032906736127,2.791090726852417,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7666304800341549,2.7955586910247803,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0051090275147118724,2.7992756366729736,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0019014432199386704,2.802408456802368,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287850994318301,2.7990095615386963,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8761555668878193,2.770315408706665,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9149344764664644,2.807673454284668,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7665281307753063,2.7974917888641357,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.005038414779788343,2.799744129180908,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.001873907662705774,2.7921407222747803,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010259931389583552,2.811271905899048,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9120569466543732,2.7931621074676514,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8792020949557241,2.7977170944213867,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7707666240867903,2.7880699634552,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.005052220432065672,2.8023884296417236,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0019250157034963506,2.7941606044769287,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010313235762611404,2.7976036071777344,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8759462932597524,2.8142120838165283,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9143902501321771,2.7779433727264404,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7688466072077549,2.792773723602295,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004943418985659003,2.810224771499634,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018737604629846878,2.8088161945343018,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010231429449911564,2.796886920928955,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9258421012807635,2.7937123775482178,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8793214797856198,2.7805535793304443,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6862677953828653,2.7807295322418213,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004932250837935702,2.7997114658355713,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017697706071713195,2.781501054763794,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010306895194321982,2.789983034133911,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8762331707901901,2.789945125579834,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9188216426139918,2.7970757484436035,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7430005347268858,2.798069953918457,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005381886949968295,2.776421070098877,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018381032527550831,2.7949979305267334,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010307640972989796,2.7993085384368896,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9123161938074115,2.7978556156158447,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8793493681005367,2.7994394302368164,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7694433357066249,2.781100273132324,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.004936883017614417,2.7790253162384033,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0018497749335239177,2.7895469665527344,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285162598323264,2.7919819355010986,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8760552448040106,2.7825331687927246,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9143171933864173,2.7798526287078857,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7691025633799589,2.8025546073913574,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.00506279535583769,2.801229953765869,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0018894507819188894,2.7666919231414795,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010258409844476435,2.786184549331665,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995550966886237,2.5874881744384766,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8793242766762112,2.5766568183898926,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22644868985537245,2.553879499435425,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010200981728855833,2.5603673458099365,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010036691028111088,2.57078218460083,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010657034800236303,2.5757532119750977,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8762160178794409,2.5654048919677734,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994461009258301,2.5708651542663574,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2269282916705633,2.5962889194488525,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010264201907577936,2.5660014152526855,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010049823298932078,2.554978370666504,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001067399433149494,2.580059289932251,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9156955204891439,2.4432213306427,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8789858782992075,2.44761323928833,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7479246255099996,2.4574272632598877,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.004849601706851715,2.455620765686035,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0018469054719376535,2.4469738006591797,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010223948632300044,2.444110155105591,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8761611415699687,2.8118929862976074,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9146721880417421,2.7999722957611084,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7679063657493703,2.80960750579834,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.004937318335574998,2.7895395755767822,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0018400169411969627,2.7992687225341797,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010257773333078965,2.7944037914276123,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995346395677797,2.5459160804748535,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8793917233283574,2.549264907836914,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22868716075998954,2.5758864879608154,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010216787469153003,2.5401811599731445,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010030871186418907,2.582528591156006,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010817579640243326,2.586996555328369,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8758630145779693,2.548295497894287,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995031968004832,2.5754425525665283,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2291297304272367,2.567915678024292,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010236976330784769,2.5629985332489014,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010032165860234055,2.57513165473938,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010740423831048214,2.5509729385375977,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9194698627637036,2.7869529724121094,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8792616910340756,2.8032543659210205,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.4882731458312047,2.7742605209350586,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.30700306269295746,2.789181709289551,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.001008657441543866,2.795827627182007,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010538160655491032,2.7861130237579346,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.927940149406231,2.7829065322875977,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9047377410985517,2.7859151363372803,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.2192399031607341,2.7928459644317627,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.3703921203015585,2.77081036567688,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106732219423234,2.7909839153289795,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001070288918942271,2.7818288803100586,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8762184393397126,2.7800276279449463,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9047211910500508,2.7943310737609863,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.546825150706014,2.786137819290161,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.36878987001898295,2.7746434211730957,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106133544292735,2.7842671871185303,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010699741217426234,2.7831733226776123,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9190065952490095,2.7960262298583984,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8789523115685886,2.797795295715332,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.49143661002615513,2.796945333480835,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.3059049106014448,2.7732551097869873,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010086505892791574,2.782501220703125,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001064707427732857,2.8043956756591797,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9252309260596905,2.7896056175231934,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9106505540422613,2.7856833934783936,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21898543621495725,2.7850067615509033,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.3458572370500319,2.76786470413208,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010099181469045001,2.77844500541687,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010601055429568563,2.786381721496582,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8761495985551242,2.7933549880981445,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9108575385446515,2.7793216705322266,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5250717377387222,2.8009214401245117,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.3491165817113333,2.7990593910217285,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010100373485524437,2.8005852699279785,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010667784929576452,2.7847957611083984,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.919376000060129,2.7904231548309326,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8791206193006194,2.8065595626831055,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.48993615675595015,2.801726818084717,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.30714521655449534,2.8046844005584717,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086640628568738,2.7950048446655273,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010538979683872934,2.7980282306671143,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9280425143778765,2.7922751903533936,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9044925663927034,2.799238443374634,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21934753620032466,2.791735887527466,48
