Fold 1: Training Time = 4.61 seconds, Samples Removed = 7500, Train Sample Size = 1756232
Fold 27: Training Time = 4.24 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 28: Training Time = 4.31 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 29: Training Time = 4.32 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 30: Training Time = 4.28 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 31: Training Time = 4.28 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 32: Training Time = 4.19 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 33: Training Time = 4.36 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 34: Training Time = 4.30 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 35: Training Time = 4.42 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 36: Training Time = 4.41 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 37: Training Time = 4.59 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 38: Training Time = 4.29 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 39: Training Time = 4.37 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 40: Training Time = 4.41 seconds, Samples Removed = 21001, Train Sample Size = 1744081

Fold 41: Training Time = 4.28 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 42: Training Time = 4.26 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 43: Training Time = 4.28 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 44: Training Time = 4.21 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 45: Training Time = 4.48 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 46: Training Time = 4.22 seconds, Samples Removed = 7586, Train Sample Size = 1756155

Fold 47: Training Time = 4.24 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 48: Training Time = 4.44 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 49: Training Time = 4.30 seconds, Samples Removed = 7505, Train Sample Size = 1756228

Fold 50: Training Time = 4.15 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 51: Training Time = 4.36 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 52: Training Time = 4.18 seconds, Samples Removed = 34057, Train Sample Size = 1732331

Fold 53: Training Time = 4.24 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 54: Training Time = 4.51 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 55: Training Time = 4.26 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 56: Training Time = 4.27 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 57: Training Time = 4.51 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 58: Training Time = 4.21 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 59: Training Time = 4.28 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 60: Training Time = 4.46 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 61: Training Time = 4.22 seconds, Samples Removed = 7511, Train Sample Size = 1756222

Fold 62: Training Time = 4.35 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 63: Training Time = 4.61 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 64: Training Time = 4.38 seconds, Samples Removed = 17399, Train Sample Size = 1747323

Fold 65: Training Time = 4.23 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 66: Training Time = 4.52 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 67: Training Time = 4.27 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 68: Training Time = 4.26 seconds, Samples Removed = 7180, Train Sample Size = 1756520

Fold 69: Training Time = 4.49 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 70: Training Time = 4.30 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 71: Training Time = 4.17 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 72: Training Time = 4.46 seconds, Samples Removed = 30512, Train Sample Size = 1735521

Fold 73: Training Time = 4.24 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 74: Training Time = 4.29 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 75: Training Time = 4.67 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 76: Training Time = 4.33 seconds, Samples Removed = 7071, Train Sample Size = 1756618

Fold 77: Training Time = 4.30 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 78: Training Time = 4.56 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 79: Training Time = 4.61 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 80: Training Time = 4.55 seconds, Samples Removed = 21572, Train Sample Size = 1743567

Fold 81: Training Time = 4.80 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 82: Training Time = 4.65 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 83: Training Time = 4.67 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 84: Training Time = 4.80 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 85: Training Time = 4.62 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 86: Training Time = 4.64 seconds, Samples Removed = 7522, Train Sample Size = 1756212

Fold 87: Training Time = 4.87 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 88: Training Time = 4.23 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 89: Training Time = 4.63 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 90: Training Time = 4.27 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 91: Training Time = 4.23 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 92: Training Time = 3.96 seconds, Samples Removed = 129894, Train Sample Size = 1646078

Fold 93: Training Time = 4.58 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 94: Training Time = 4.84 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 95: Training Time = 4.62 seconds, Samples Removed = 7502, Train Sample Size = 1756230

Fold 96: Training Time = 4.61 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 97: Training Time = 4.86 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 98: Training Time = 4.67 seconds, Samples Removed = 7849, Train Sample Size = 1755918

Fold 99: Training Time = 4.58 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 100: Training Time = 4.85 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 101: Training Time = 4.64 seconds, Samples Removed = 7524, Train Sample Size = 1756210

Fold 102: Training Time = 4.17 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 103: Training Time = 4.26 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 104: Training Time = 4.17 seconds, Samples Removed = 72632, Train Sample Size = 1697613

Fold 105: Training Time = 4.21 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 106: Training Time = 4.25 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 107: Training Time = 4.22 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 108: Training Time = 4.27 seconds, Samples Removed = 6811, Train Sample Size = 1756852

Fold 109: Training Time = 4.26 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 110: Training Time = 4.29 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 111: Training Time = 4.38 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 112: Training Time = 4.32 seconds, Samples Removed = 17134, Train Sample Size = 1747562

Fold 113: Training Time = 4.24 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 114: Training Time = 4.30 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 115: Training Time = 4.34 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 116: Training Time = 4.25 seconds, Samples Removed = 19441, Train Sample Size = 1745485

Fold 117: Training Time = 4.25 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 118: Training Time = 4.20 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 119: Training Time = 4.18 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 120: Training Time = 4.15 seconds, Samples Removed = 42022, Train Sample Size = 1725162

Fold 121: Training Time = 4.25 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 122: Training Time = 4.29 seconds, Samples Removed = 5002, Train Sample Size = 1758480

Fold 123: Training Time = 4.22 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 124: Training Time = 4.24 seconds, Samples Removed = 5004, Train Sample Size = 1758478

Fold 125: Training Time = 4.32 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 126: Training Time = 4.32 seconds, Samples Removed = 5040, Train Sample Size = 1758446

Fold 127: Training Time = 4.30 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 128: Training Time = 4.27 seconds, Samples Removed = 12135, Train Sample Size = 1752061

Fold 129: Training Time = 4.23 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 130: Training Time = 4.25 seconds, Samples Removed = 5048, Train Sample Size = 1758439

Fold 131: Training Time = 4.26 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 132: Training Time = 4.26 seconds, Samples Removed = 5774, Train Sample Size = 1757786

Fold 133: Training Time = 4.20 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 134: Training Time = 4.27 seconds, Samples Removed = 5080, Train Sample Size = 1758410

Fold 135: Training Time = 4.21 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 136: Training Time = 4.32 seconds, Samples Removed = 7029, Train Sample Size = 1756656

Fold 137: Training Time = 4.23 seconds, Samples Removed = 2501, Train Sample Size = 1760731

Fold 138: Training Time = 4.21 seconds, Samples Removed = 2549, Train Sample Size = 1760688

Fold 139: Training Time = 4.30 seconds, Samples Removed = 2552, Train Sample Size = 1760685

Fold 140: Training Time = 4.17 seconds, Samples Removed = 39102, Train Sample Size = 1727790

Fold 141: Training Time = 4.10 seconds, Samples Removed = 2513, Train Sample Size = 1760720

Fold 142: Training Time = 4.25 seconds, Samples Removed = 2694, Train Sample Size = 1760558

Fold 143: Training Time = 4.19 seconds, Samples Removed = 2517, Train Sample Size = 1760717

Fold 144: Training Time = 4.15 seconds, Samples Removed = 43120, Train Sample Size = 1724174

Fold 145: Training Time = 4.61 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 146: Training Time = 4.54 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 147: Training Time = 4.64 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 148: Training Time = 4.58 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 149: Training Time = 4.20 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 150: Training Time = 4.64 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 151: Training Time = 4.27 seconds, Samples Removed = 7523, Train Sample Size = 1756211

Fold 152: Training Time = 4.27 seconds, Samples Removed = 7523, Train Sample Size = 1756211

Fold 153: Training Time = 4.20 seconds, Samples Removed = 7523, Train Sample Size = 1756211

Fold 154: Training Time = 4.64 seconds, Samples Removed = 7598, Train Sample Size = 1756144

Fold 155: Training Time = 4.55 seconds, Samples Removed = 7598, Train Sample Size = 1756144

Fold 156: Training Time = 4.59 seconds, Samples Removed = 7598, Train Sample Size = 1756144

Fold 157: Training Time = 4.26 seconds, Samples Removed = 7538, Train Sample Size = 1756198

Fold 158: Training Time = 4.28 seconds, Samples Removed = 7538, Train Sample Size = 1756198

Fold 159: Training Time = 4.29 seconds, Samples Removed = 7538, Train Sample Size = 1756198

Fold 160: Training Time = 4.31 seconds, Samples Removed = 7504, Train Sample Size = 1756228

Fold 161: Training Time = 4.34 seconds, Samples Removed = 7504, Train Sample Size = 1756228

Fold 162: Training Time = 4.28 seconds, Samples Removed = 7504, Train Sample Size = 1756228

Fold 163: Training Time = 4.55 seconds, Samples Removed = 9195, Train Sample Size = 1754707

Fold 164: Training Time = 4.30 seconds, Samples Removed = 9195, Train Sample Size = 1754707

Fold 165: Training Time = 4.30 seconds, Samples Removed = 9195, Train Sample Size = 1754707

Fold 166: Training Time = 4.21 seconds, Samples Removed = 23473, Train Sample Size = 1741856

Fold 167: Training Time = 4.25 seconds, Samples Removed = 23473, Train Sample Size = 1741856

Fold 168: Training Time = 4.26 seconds, Samples Removed = 23473, Train Sample Size = 1741856

Fold 169: Training Time = 4.25 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 170: Training Time = 4.22 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 171: Training Time = 4.30 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 172: Training Time = 4.22 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 173: Training Time = 4.20 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 174: Training Time = 4.15 seconds, Samples Removed = 7528, Train Sample Size = 1756207

Fold 175: Training Time = 4.14 seconds, Samples Removed = 7528, Train Sample Size = 1756207

Fold 176: Training Time = 4.10 seconds, Samples Removed = 7528, Train Sample Size = 1756207

Fold 177: Training Time = 4.31 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 178: Training Time = 4.22 seconds, Samples Removed = 5007, Train Sample Size = 1758476

Fold 179: Training Time = 4.22 seconds, Samples Removed = 7517, Train Sample Size = 1756217

Fold 180: Training Time = 4.32 seconds, Samples Removed = 7517, Train Sample Size = 1756217

Fold 181: Training Time = 4.23 seconds, Samples Removed = 7517, Train Sample Size = 1756217

Fold 182: Training Time = 4.22 seconds, Samples Removed = 5124, Train Sample Size = 1758370

Fold 183: Training Time = 4.22 seconds, Samples Removed = 5124, Train Sample Size = 1758370

Fold 184: Training Time = 4.25 seconds, Samples Removed = 7631, Train Sample Size = 1756114

Fold 185: Training Time = 4.26 seconds, Samples Removed = 7631, Train Sample Size = 1756114

Fold 186: Training Time = 4.22 seconds, Samples Removed = 7631, Train Sample Size = 1756114

Fold 187: Training Time = 4.40 seconds, Samples Removed = 11446, Train Sample Size = 1752681

Fold 188: Training Time = 4.34 seconds, Samples Removed = 11446, Train Sample Size = 1752681

Fold 189: Training Time = 4.31 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 190: Training Time = 4.29 seconds, Samples Removed = 5001, Train Sample Size = 1758481

Fold 191: Training Time = 4.27 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 192: Training Time = 4.32 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 193: Training Time = 4.30 seconds, Samples Removed = 5015, Train Sample Size = 1758469

Fold 194: Training Time = 4.24 seconds, Samples Removed = 5015, Train Sample Size = 1758469

Fold 195: Training Time = 4.22 seconds, Samples Removed = 5114, Train Sample Size = 1758380

Fold 196: Training Time = 4.23 seconds, Samples Removed = 5114, Train Sample Size = 1758380

Fold 197: Training Time = 4.22 seconds, Samples Removed = 5157, Train Sample Size = 1758341

Fold 198: Training Time = 4.23 seconds, Samples Removed = 5157, Train Sample Size = 1758341

Fold 199: Training Time = 4.23 seconds, Samples Removed = 5019, Train Sample Size = 1758465

Fold 200: Training Time = 4.26 seconds, Samples Removed = 5019, Train Sample Size = 1758465

Fold 201: Training Time = 4.27 seconds, Samples Removed = 6749, Train Sample Size = 1756908

Fold 202: Training Time = 4.60 seconds, Samples Removed = 6749, Train Sample Size = 1756908

Fold 203: Training Time = 4.25 seconds, Samples Removed = 9511, Train Sample Size = 1754422

Fold 204: Training Time = 4.24 seconds, Samples Removed = 9511, Train Sample Size = 1754422

Fold 205: Training Time = 4.56 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 206: Training Time = 4.52 seconds, Samples Removed = 5009, Train Sample Size = 1758474

Fold 207: Training Time = 4.31 seconds, Samples Removed = 2510, Train Sample Size = 1760723

Fold 208: Training Time = 4.17 seconds, Samples Removed = 5061, Train Sample Size = 1758427

Fold 209: Training Time = 4.20 seconds, Samples Removed = 5061, Train Sample Size = 1758427

Fold 210: Training Time = 4.22 seconds, Samples Removed = 3100, Train Sample Size = 1760192

Fold 211: Training Time = 4.53 seconds, Samples Removed = 6146, Train Sample Size = 1757451

Fold 212: Training Time = 4.53 seconds, Samples Removed = 6146, Train Sample Size = 1757451

Fold 213: Training Time = 4.30 seconds, Samples Removed = 3935, Train Sample Size = 1759441

Fold 214: Training Time = 4.48 seconds, Samples Removed = 6886, Train Sample Size = 1756785

Fold 215: Training Time = 4.53 seconds, Samples Removed = 6886, Train Sample Size = 1756785

Fold 216: Training Time = 4.24 seconds, Samples Removed = 9142, Train Sample Size = 1754754

Fold 217: Training Time = 4.55 seconds, Samples Removed = 7507, Train Sample Size = 1756226

Fold 218: Training Time = 4.59 seconds, Samples Removed = 7507, Train Sample Size = 1756226

Fold 219: Training Time = 4.66 seconds, Samples Removed = 7507, Train Sample Size = 1756226

Fold 220: Training Time = 4.23 seconds, Samples Removed = 7506, Train Sample Size = 1756227

Fold 221: Training Time = 4.61 seconds, Samples Removed = 7506, Train Sample Size = 1756227

Fold 222: Training Time = 4.22 seconds, Samples Removed = 7506, Train Sample Size = 1756227

Fold 223: Training Time = 4.28 seconds, Samples Removed = 15967, Train Sample Size = 1748612

Fold 224: Training Time = 4.20 seconds, Samples Removed = 15967, Train Sample Size = 1748612

Fold 225: Training Time = 4.20 seconds, Samples Removed = 15967, Train Sample Size = 1748612

Fold 226: Training Time = 4.51 seconds, Samples Removed = 30668, Train Sample Size = 1735381

Fold 227: Training Time = 4.59 seconds, Samples Removed = 30668, Train Sample Size = 1735381

Fold 228: Training Time = 4.57 seconds, Samples Removed = 30668, Train Sample Size = 1735381

Fold 229: Training Time = 4.39 seconds, Samples Removed = 10803, Train Sample Size = 1753259

Fold 230: Training Time = 4.40 seconds, Samples Removed = 10803, Train Sample Size = 1753259

Fold 231: Training Time = 4.40 seconds, Samples Removed = 10803, Train Sample Size = 1753259

Fold 232: Training Time = 4.33 seconds, Samples Removed = 11188, Train Sample Size = 1752913

Fold 233: Training Time = 4.31 seconds, Samples Removed = 11188, Train Sample Size = 1752913

Fold 234: Training Time = 4.39 seconds, Samples Removed = 11188, Train Sample Size = 1752913

Fold 235: Training Time = 4.26 seconds, Samples Removed = 25577, Train Sample Size = 1739963

Fold 236: Training Time = 4.16 seconds, Samples Removed = 25577, Train Sample Size = 1739963

Fold 237: Training Time = 4.18 seconds, Samples Removed = 25577, Train Sample Size = 1739963

Fold 238: Training Time = 4.02 seconds, Samples Removed = 106959, Train Sample Size = 1666719

Fold 239: Training Time = 4.03 seconds, Samples Removed = 106959, Train Sample Size = 1666719

Fold 240: Training Time = 4.48 seconds, Samples Removed = 106959, Train Sample Size = 1666719

Fold 241: Training Time = 4.20 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 242: Training Time = 4.30 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 243: Training Time = 4.47 seconds, Samples Removed = 7509, Train Sample Size = 1756224

Fold 244: Training Time = 4.26 seconds, Samples Removed = 5013, Train Sample Size = 1758470

Fold 245: Training Time = 4.31 seconds, Samples Removed = 5013, Train Sample Size = 1758470

Fold 246: Training Time = 4.31 seconds, Samples Removed = 10467, Train Sample Size = 1753562

Fold 247: Training Time = 4.15 seconds, Samples Removed = 10467, Train Sample Size = 1753562

Fold 248: Training Time = 4.15 seconds, Samples Removed = 10467, Train Sample Size = 1753562

Fold 249: Training Time = 4.49 seconds, Samples Removed = 5870, Train Sample Size = 1757699

Fold 250: Training Time = 4.25 seconds, Samples Removed = 5870, Train Sample Size = 1757699

Fold 251: Training Time = 4.36 seconds, Samples Removed = 9715, Train Sample Size = 1754239

Fold 252: Training Time = 4.62 seconds, Samples Removed = 9715, Train Sample Size = 1754239

Fold 253: Training Time = 4.40 seconds, Samples Removed = 9715, Train Sample Size = 1754239

Fold 254: Training Time = 4.54 seconds, Samples Removed = 17262, Train Sample Size = 1747446

Fold 255: Training Time = 4.67 seconds, Samples Removed = 17262, Train Sample Size = 1747446

Fold 256: Training Time = 4.16 seconds, Samples Removed = 12692, Train Sample Size = 1751559

Fold 257: Training Time = 4.10 seconds, Samples Removed = 12692, Train Sample Size = 1751559

Fold 258: Training Time = 4.16 seconds, Samples Removed = 12692, Train Sample Size = 1751559

Fold 259: Training Time = 4.25 seconds, Samples Removed = 11928, Train Sample Size = 1752247

Fold 260: Training Time = 4.69 seconds, Samples Removed = 11928, Train Sample Size = 1752247

Fold 261: Training Time = 4.23 seconds, Samples Removed = 5225, Train Sample Size = 1758280

Fold 262: Training Time = 4.32 seconds, Samples Removed = 5225, Train Sample Size = 1758280

Fold 263: Training Time = 4.45 seconds, Samples Removed = 6057, Train Sample Size = 1757531

Fold 264: Training Time = 4.42 seconds, Samples Removed = 6057, Train Sample Size = 1757531

Fold 265: Training Time = 4.28 seconds, Samples Removed = 7139, Train Sample Size = 1756557

Fold 266: Training Time = 4.33 seconds, Samples Removed = 7139, Train Sample Size = 1756557

Fold 267: Training Time = 4.24 seconds, Samples Removed = 40588, Train Sample Size = 1726453

Fold 268: Training Time = 4.23 seconds, Samples Removed = 40588, Train Sample Size = 1726453

Fold 269: Training Time = 4.18 seconds, Samples Removed = 31391, Train Sample Size = 1734730

Fold 270: Training Time = 4.17 seconds, Samples Removed = 31391, Train Sample Size = 1734730

Fold 271: Training Time = 4.12 seconds, Samples Removed = 91843, Train Sample Size = 1680323

Fold 272: Training Time = 4.13 seconds, Samples Removed = 91843, Train Sample Size = 1680323

Fold 273: Training Time = 4.13 seconds, Samples Removed = 37879, Train Sample Size = 1728891

Fold 274: Training Time = 4.13 seconds, Samples Removed = 37879, Train Sample Size = 1728891

Fold 275: Training Time = 4.24 seconds, Samples Removed = 57558, Train Sample Size = 1711180

Fold 276: Training Time = 4.25 seconds, Samples Removed = 57558, Train Sample Size = 1711180

Fold 277: Training Time = 4.42 seconds, Samples Removed = 7204, Train Sample Size = 1756498

Fold 278: Training Time = 4.36 seconds, Samples Removed = 7204, Train Sample Size = 1756498

Fold 279: Training Time = 4.42 seconds, Samples Removed = 5934, Train Sample Size = 1757642

Fold 280: Training Time = 4.32 seconds, Samples Removed = 6093, Train Sample Size = 1757498

Fold 281: Training Time = 4.30 seconds, Samples Removed = 6093, Train Sample Size = 1757498

Fold 282: Training Time = 4.05 seconds, Samples Removed = 27403, Train Sample Size = 1738319

Fold 283: Training Time = 4.50 seconds, Samples Removed = 40644, Train Sample Size = 1726402

Fold 284: Training Time = 4.29 seconds, Samples Removed = 40644, Train Sample Size = 1726402

Fold 285: Training Time = 4.15 seconds, Samples Removed = 58135, Train Sample Size = 1710661

Fold 286: Training Time = 4.20 seconds, Samples Removed = 39083, Train Sample Size = 1727807

Fold 287: Training Time = 4.20 seconds, Samples Removed = 39083, Train Sample Size = 1727807

Fold 288: Training Time = 4.15 seconds, Samples Removed = 57935, Train Sample Size = 1710841

Fold 289: Training Time = 4.62 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 290: Training Time = 4.66 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 291: Training Time = 4.78 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 292: Training Time = 4.13 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 293: Training Time = 4.99 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 294: Training Time = 4.77 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 295: Training Time = 4.81 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 296: Training Time = 4.79 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 297: Training Time = 4.39 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 298: Training Time = 4.75 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 299: Training Time = 4.47 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 300: Training Time = 4.59 seconds, Samples Removed = 6745, Train Sample Size = 1756912

Fold 301: Training Time = 4.43 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 302: Training Time = 4.78 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 303: Training Time = 4.35 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 304: Training Time = 4.38 seconds, Samples Removed = 18695, Train Sample Size = 1746157

Fold 305: Training Time = 4.40 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 306: Training Time = 4.78 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 307: Training Time = 4.56 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 308: Training Time = 4.70 seconds, Samples Removed = 11589, Train Sample Size = 1752552

Fold 309: Training Time = 4.39 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 310: Training Time = 4.75 seconds, Samples Removed = 5000, Train Sample Size = 1758482

