action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5237641171606906,2.2604777812957764,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.005818619482096114,2.2854034900665283,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0009993688366501067,2.2841763496398926,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010013733091318033,2.28537654876709,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9362031866969873,2.2408463954925537,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8780375097629822,2.2372190952301025,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.6147730562075266,2.2208831310272217,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.005809338558468292,2.242307424545288,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010737402418994127,2.2378313541412354,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.00100147767507252,2.218456745147705,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9385708717989042,2.28751802444458,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9378216866487065,2.2701380252838135,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21884572174585426,2.284231185913086,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.00726368838944239,2.2911217212677,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.001061758783355224,2.2817225456237793,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010036907898127061,2.262298583984375,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8767378910040992,2.281862258911133,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9447681695998574,2.2636401653289795,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5751597030221867,2.276362180709839,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.007983466845832189,2.2862942218780518,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010738973491417677,2.28839373588562,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001003875907232032,2.276664972305298,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9435919085262373,2.28787899017334,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8782893800199286,2.2806198596954346,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.5698572614665054,2.2663278579711914,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.007674976691747131,2.283045768737793,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0010682373496375263,2.283799171447754,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.001001565969268405,2.2871363162994385,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9357365064716959,2.226367235183716,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9409300831060189,2.2017822265625,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21884028612695033,2.2195091247558594,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.005633949244369428,2.224194288253784,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001070723642596606,2.1990487575531006,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010082508782709907,2.2185444831848145,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8783240705046444,2.2034409046173096,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.936635054056901,2.1774394512176514,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6287100707253399,2.2025625705718994,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.004965541707832377,2.185203790664673,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010225986215842697,2.2038116455078125,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001009277266514659,2.2048072814941406,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9414146020878679,2.2943153381347656,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8785828528121095,2.2853283882141113,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.5830941904573066,2.2602219581604004,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.007414458689547234,2.2890501022338867,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0009992774913159662,2.28551983833313,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010116978009282777,2.288553476333618,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9369127450779783,2.221323251724243,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9399207553568157,2.2003440856933594,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2191283426962379,2.2160685062408447,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.005883414957818574,2.2182435989379883,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010706252686746736,2.201868772506714,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010088160522234246,2.217839479446411,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8767060318910065,2.285741090774536,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.940533653617675,2.292083501815796,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.5993687577112943,2.2771856784820557,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.007727391926316903,2.266744613647461,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010616882393259359,2.280364513397217,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010013150193004304,2.28715443611145,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9379047013451784,2.285165548324585,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9400520952986123,2.2908589839935303,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2174106005493679,2.2921526432037354,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.006560155654660612,2.29172682762146,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010653905124002147,2.2731449604034424,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010102062552518418,2.2864022254943848,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9348930321386311,2.2363903522491455,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8813987386902875,2.2616703510284424,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6222910593265113,2.256375789642334,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.005247182920672634,2.2591850757598877,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010696287946494044,2.2377750873565674,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010114470293106454,2.2601161003112793,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8752589814388678,2.275999069213867,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9426302705390788,2.285874366760254,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5892965748879027,2.292325973510742,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0064888603032299905,2.2880256175994873,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.00099934403496799,2.266646146774292,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010038454656472293,2.2879343032836914,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9995091218250889,2.2761125564575195,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8783479442052,2.2609212398529053,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22430826138883592,2.2831501960754395,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010210514449770448,2.285332202911377,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010776234619838134,2.277616500854492,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010084982983117287,2.2577250003814697,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8751620962924225,2.2762691974639893,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.99949265048898,2.2603471279144287,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22533362472430307,2.2802963256835938,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.001026373293679894,2.284545660018921,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010778058826070242,2.2967424392700195,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010040850264706389,2.2788710594177246,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9995218375329741,2.286167621612549,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8801468328142938,2.2863903045654297,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22549040166182982,2.2636373043060303,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010197408992420084,2.2839975357055664,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010032462600244583,2.2795002460479736,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010038043888554538,2.2835693359375,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8745294048651111,2.281776189804077,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9994585573368105,2.284144878387451,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22653002554549806,2.2852365970611572,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010213438119568196,2.2640631198883057,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010740722209429542,2.2858922481536865,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010082217505608668,2.283330202102661,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995629876037208,2.2540555000305176,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8797576383752409,2.259434461593628,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.2240293568110522,2.255666494369507,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010188685836267902,2.232604742050171,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010019218809279534,2.2613227367401123,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010064189373519634,2.261739730834961,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8751717077126805,2.281963348388672,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9994198934656696,2.2888612747192383,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22641470303985822,2.2792491912841797,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010295771331780687,2.2608015537261963,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001069094217224464,2.2855100631713867,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010088227872622913,2.282784938812256,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996761536024877,2.2353291511535645,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8795867839990308,2.2435290813446045,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2265292969726832,2.216170310974121,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010153783105477778,2.237165689468384,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001079184334338396,2.2440764904022217,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010094012293777692,2.241429328918457,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8764867307560645,2.256340980529785,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996336160246116,2.241788625717163,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2288124202315298,2.2583842277526855,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010208335591629998,2.261359930038452,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.001057878660397804,2.260730504989624,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010016039689458157,2.2378334999084473,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9995100234665679,2.233908176422119,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8793666539871767,2.2611467838287354,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22448710546399234,2.259920120239258,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010209769989316065,2.256765127182007,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010035245629371357,2.234126329421997,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010038147991430794,2.257389783859253,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8766272593796657,2.2622334957122803,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9994895719298517,2.281733989715576,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22486147211634322,2.2846696376800537,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.001021997826203691,2.2882022857666016,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010047494717673976,2.2828915119171143,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010105484833302083,2.260510206222534,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9996877512195247,2.198141574859619,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8790619828837588,2.2213656902313232,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2244841891221419,2.2237772941589355,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010129406108852054,2.219041109085083,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001023626684428181,2.225635528564453,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001008047023939953,2.2032558917999268,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.876223137323111,2.2029061317443848,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996028261411448,2.2196884155273438,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22516713294379964,2.228973388671875,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010172398624666587,2.1974222660064697,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010687240191822292,2.2183544635772705,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010060431478704946,2.2229397296905518,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9995236680586513,2.29333758354187,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8815528680413809,2.2906970977783203,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22496929777719432,2.2626888751983643,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010222153742077476,2.2883689403533936,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010579576697286378,2.2825331687927246,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010012360637181084,2.2795522212982178,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8768625420576056,2.2926721572875977,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9994612214335503,2.2879891395568848,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.2249042019148253,2.2715229988098145,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010236259593336355,2.286184549331665,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001006198319568005,2.2890124320983887,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.00150722920893564,2.298149824142456,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997040567258059,2.29624342918396,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8799962369725953,2.3049874305725098,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22795039493082406,2.2929563522338867,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.001015419145062929,2.275477170944214,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010740970003574337,2.293381452560425,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001004290880684106,2.292780637741089,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8754655938641923,2.2997920513153076,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995636210610672,2.2969181537628174,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22775000314103575,2.2915968894958496,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010230900893227685,2.286039352416992,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010678627567576302,2.266984701156616,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010063069785935638,2.2896318435668945,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9457727214681848,2.2590792179107666,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8788426018241847,2.2765350341796875,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.563317384647446,2.2792656421661377,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0018146568705794197,2.283379077911377,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.000999092322037068,2.2807633876800537,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010084327320601144,2.257500171661377,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9410615639931453,2.274780750274658,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.937226122345637,2.256844997406006,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21995466747253067,2.278402805328369,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0017724833113545435,2.2815332412719727,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010681976345169643,2.2884268760681152,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010013939977468944,2.279066562652588,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8744664440512055,2.28676700592041,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9429424859494073,2.2841062545776367,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5840452914488224,2.258216142654419,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0018762302284367658,2.27907395362854,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010772655304055758,2.286656379699707,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001014059670449916,2.283867597579956,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9455077280901519,2.281269073486328,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8806428627567213,2.2880072593688965,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.5596507231171887,2.2793240547180176,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0018365170284059137,2.2634198665618896,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010671455621398761,2.2834060192108154,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010058452787122952,2.2833383083343506,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9417104944848333,2.280184507369995,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9361336613621245,2.2780110836029053,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.2185388138645168,2.2879252433776855,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0018018499245394603,2.2818920612335205,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010686088161237792,2.258410930633545,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010091459296361091,2.282827138900757,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8762046945235862,2.263432264328003,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9439948504257123,2.2865207195281982,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5788801962038432,2.284555673599243,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0019019521834856648,2.3153865337371826,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010677448838965228,2.2832846641540527,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.001008693008724728,2.260843276977539,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.940506660071028,2.283755302429199,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8785476346163461,2.263087034225464,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.5872864334353693,2.2790262699127197,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0017746227537419044,2.2915360927581787,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.001051615344894646,2.28271484375,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010106226046639227,2.26159405708313,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9383641131384303,2.2785425186157227,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9390729962143118,2.2652587890625,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2205108204558155,2.276658535003662,48
