action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8787395958405897,2.2889230251312256,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9996307617722844,2.290520429611206,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010106472448645,2.265390634536743,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010140796893116,2.2649614810943604,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010705706786164,2.2409448623657227,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2276245869028103,2.2659358978271484,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8763199916825243,2.243237972259521,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9996548625308774,2.260964870452881,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010031909866106,2.272394180297852,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010084576608445,2.290639162063598,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010183650415712,2.2877721786499023,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2237048242665428,2.291268110275269,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8783158984489448,2.296394109725952,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999564147010538,2.288558959960937,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010061262324009,2.264799118041992,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.001020563134316,2.258981227874756,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010707855667028,2.2440764904022217,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2238985337010093,2.2710072994232178,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8760476541578025,2.2407684326171875,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999577148991836,2.262781381607056,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010089430731014,2.2739450931549072,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010223122964318,2.2536637783050537,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010757262349211,2.2693536281585693,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.226979806792757,2.271453857421875,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8801660900780865,2.2754621505737305,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9996055387434302,2.26943588256836,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010086692532958,2.275501012802124,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010222361323141,2.273049831390381,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010654235699115,2.278496265411377,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2280711297200388,2.2489776611328125,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8756948897611464,2.27488374710083,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995491125497292,2.2761850357055664,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010032570882375,2.2200698852539062,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010160281350612,2.2032692432403564,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0015035292768704,2.2223751544952397,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2231677975015681,2.227118968963623,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8802502532749846,2.208370447158813,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9996331988343308,2.2238900661468506,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010064277839145,2.298994302749634,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010260704113439,2.2935616970062256,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010739536898515,2.2902960777282715,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2258032438737592,2.282061815261841,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8760090308122983,2.314152240753174,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9994634622005448,2.2935187816619877,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010025703917137,2.2870476245880127,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010066564351704,2.299001216888428,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010659269033514,2.301926851272583,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2338283036451104,2.300283670425415,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8810349693224913,2.316439390182495,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9997073967504412,2.297115564346313,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0009993688366501,2.2841763496398926,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010013733091318,2.28537654876709,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0058186194820961,2.2854034900665283,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5237641171606906,2.2604777812957764,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.873359914481528,2.28676176071167,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9520195550283576,2.2822890281677246,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010023469255665,2.3048765659332275,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010058527290347,2.3038077354431152,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010760651172181,2.299530029296875,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2334456434813901,2.3043174743652344,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8746949474663173,2.297131299972534,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996777880574874,2.3084259033203125,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010115257264423,2.2613365650177,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010844389438901,2.2850444316864014,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0024198353600733,2.290313243865967,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2192381897736481,2.282344341278076,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8809600665215048,2.2801074981689453,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9996232497587316,2.2664966583251958,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0009992172832135,2.283026933670044,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010066170998655,2.2658424377441406,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0029186466623936,2.2901065349578857,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8756221116289109,2.2836155891418457,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8812649085323997,2.264195203781128,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9967480508934888,2.287848711013794,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010064828928539,2.243079423904419,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010670998835621,2.2707035541534424,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0022298754781432,2.27229905128479,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2203443125096532,2.2640609741210938,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8820879891322916,2.245553493499756,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9996583149772847,2.258732795715332,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010042128912118,2.277721405029297,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010691426599588,2.288599967956543,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0028261995676187,2.2883033752441406,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8756583279191029,2.290971517562866,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8806804744364579,2.26340913772583,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9969838899188274,2.291637897491455,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010039968409115,2.2938361167907715,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010755988153498,2.2928922176361084,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0024860383966041,2.2850089073181152,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2193953294634919,2.2876250743865967,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8803500905645066,2.26413369178772,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9995884618641137,2.285964012145996,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991431759471,2.2070441246032715,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010039570421143,2.180724620819092,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0022486475026767,2.183751583099365,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8771805668214135,2.1996781826019287,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8804619851161659,2.1840245723724365,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9979160528275892,2.2006306648254395,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010012892606489,2.293565273284912,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.001075466631996,2.2997162342071533,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0024254899628189,2.295746326446533,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2178864299652524,2.292441844940185,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8921429328734772,2.269068479537964,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9995598515753504,2.291985273361206,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.000999163211396,2.2956275939941406,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010036217177669,2.295715570449829,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0023748323481551,2.2913732528686523,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.874536498590529,2.2923343181610107,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.891840959285235,2.297546863555908,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9973615770427712,2.2671475410461426,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010039391359271,2.2412922382354736,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010826273883476,2.225066661834717,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0021942080816325,2.25232458114624,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2198475448695677,2.250412940979004,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.880062037032542,2.228883743286133,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9996774894006766,2.244999885559082,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010014776750725,2.218456745147705,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010737402418994,2.237831354141236,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0058093385584682,2.242307424545288,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.6147730562075266,2.2208831310272217,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8780375097629822,2.2372190952301025,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9362031866969872,2.2408463954925537,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010088798614889,2.266312599182129,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.001079532443507,2.291336297988892,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.002790951908769,2.2889204025268555,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8776636592201559,2.273068189620972,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8792415867893035,2.291015386581421,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.997089427836211,2.2852096557617188,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010743585705202,2.250940322875977,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0015038809844297,2.253966808319092,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0021388080808673,2.225649833679199,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2182276500203262,2.25502872467041,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8816547666803887,2.245713472366333,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9996977258441188,2.2221691608428955,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010014489833609,2.268122434616089,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010810113815632,2.2650809288024902,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020358522298673,2.263878107070923,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8765763184013372,2.2647502422332764,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8829981410677629,2.268252372741699,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.9982036465881662,2.244974374771118,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010036443084,2.304973602294922,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010826916318113,2.304966688156128,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0024622388695028,2.280478000640869,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2198689575581306,2.2957208156585693,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8804324110838905,2.292640447616577,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9996066619902269,2.295751571655273,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010014025997806,2.2963314056396484,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010830997489754,2.292983293533325,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0028871474325814,2.2782716751098637,134,3,NA,True,False,
