action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.683146953582764,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082056227266,2.621703863143921,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.221210519625692,2.6882283687591557,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8770757625495544,2.682992458343506,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.6172864437103271,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.658780574798584,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010105336600309,2.6297318935394287,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010708801124027,2.662743330001831,11,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2196574648557313,2.67134952545166,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8811267371434026,2.666834831237793,11,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.6294736862182615,11,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2.689687013626098,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010057331917036,2.639854669570923,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010535452382506,2.6950221061706543,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2179728850163407,2.661096572875977,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8924460773460712,2.6789350509643555,12,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.6227598190307615,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.6843602657318115,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.001065376622293,2.678312063217163,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.6236793994903564,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2189048109337013,2.6636946201324463,13,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8804081996256172,2.6880674362182617,13,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.6008336544036863,13,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.913050651550293,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.902295589447021,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010084680027549,2.9360592365264893,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.878159421730395,2.9265928268432617,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8847675409530218,2.911755323410034,14,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.8897521495819087,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.602883815765381,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010012908676307,2.636537790298462,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010628026678157,2.552673101425171,15,3,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.876958019328859,2.563204765319824,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.87890878592791,2.593434810638428,15,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.6068170070648191,15,6,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.88991641998291,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010060012518161,2.9070725440979004,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010705092302674,2.931449174880981,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8770092101351229,2.900940179824829,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.8799454224398631,2.926757335662842,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.8812813758850095,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.60672664642334,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5732626914978027,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010014070602297,2.6117186546325684,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8764411177553616,2.5922200679779053,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.879579494931019,2.586143732070923,17,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.622307300567627,17,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.514474630355835,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010083131457234,2.4913220405578613,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010698099470051,2.5443429946899414,18,3,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.8780553246506356,2.460970640182495,18,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8780768624088438,2.506030321121216,18,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.5131092071533203,18,6,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2.678706169128418,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.690012693405152,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.001001306712076,2.626343250274658,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.221952094490997,2.6874349117279053,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8756301234388683,2.6311190128326416,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.6554062366485596,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.5197887420654297,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010060674198142,2.6072630882263184,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001069409905226,2.6020829677581787,20,3,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2193481605403864,2.5831968784332275,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8773893682392859,2.5359249114990234,20,5,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.5860326290130615,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.717656135559082,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.684683561325073,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010103497050243,2.6610326766967773,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.2183795200247865,2.6903538703918457,21,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8795350626423833,2.672281503677368,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.6511704921722412,21,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.6673874855041504,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.688019275665283,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010013228554731,2.647418975830078,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8763777978921989,2.644706964492798,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.87939660420394,2.652269124984741,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.6716127395629885,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.9156699180603027,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.9347732067108154,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010037566220635,2.9138548374176025,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2160564143593201,2.908245801925659,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8791879710181418,2.898154020309448,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.902265310287476,23,5,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.601102828979492,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0010623342612527,2.5559685230255127,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.645670890808105,24,3,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.2190309381349439,2.6301755905151367,24,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8775779254344223,2.5696308612823486,24,5,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.6126596927642822,24,6,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.669463396072388,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010014484152284,2.621876716613769,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.0010615856618594,2.668701171875,25,3,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.219671663008963,2.668178081512451,25,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9017209247853396,2.6087820529937744,25,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.650888204574585,25,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.588995933532715,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010729303788418,2.56467604637146,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.5969831943511963,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2211971168801959,2.6065797805786133,26,4,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8754239343308257,2.5689618587493896,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.609731674194336,26,6,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.681657552719116,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010087696451195,2.668996334075928,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010694330529386,2.744776487350464,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2302054731203644,2.681809663772583,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.877599673566786,2.639546155929565,27,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.6670515537261963,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.7691352367401123,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010062385198934,2.781635046005249,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010666729772558,2.757793664932251,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2488643103691244,2.69992733001709,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.8805546472775336,2.789085626602173,28,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.7413358688354492,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010060674198142,2.626729249954224,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010647146427596,2.668185234069824,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2207460231685425,2.6952383518218994,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8761393541304023,2.648238182067871,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8782047735252623,2.676254749298096,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.68931245803833,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,2.575670957565308,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010083568923365,2.5966742038726807,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2214367652483024,2.627094268798828,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8751613740256322,2.5526797771453857,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8790713748007908,2.602576732635498,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.5991246700286863,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010014245987352,2.6433348655700684,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010653707467693,2.664419889450073,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2185554065600182,2.6722543239593506,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8765344381144526,2.634298801422119,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8799489511250951,2.6645681858062744,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.6336572170257568,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.001003667434777,2.63208556175232,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010659130053558,2.679451942443848,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2218815959309537,2.6575682163238525,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.877778320693459,2.6355249881744385,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8794314819105009,2.6680290699005127,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.691112041473389,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010108632045633,2.868483543395996,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010546151996483,2.900009632110596,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2270712590254898,2.8942973613739014,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8779932738584315,2.882032632827759,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.8796382290634901,2.8881964683532715,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.889923334121704,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,2.6838395595550537,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.695574760437012,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010013954011095,2.6245381832122803,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8758847315636895,2.618791341781616,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8808848500374551,2.6766459941864014,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.6832292079925537,34,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,2.70949387550354,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010013228554731,2.634193658828736,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010694405070833,2.683623075485229,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.218491964327971,2.682959079742432,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8771902423219902,2.644564390182495,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.6386895179748535,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010110641998224,2.585859775543213,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0010708121788233,2.5540544986724854,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2188502959666115,2.558397054672241,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8758579310341483,2.5147242546081543,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8797840997759068,2.590277910232544,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.5137991905212402,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.6067535877227783,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010056879503315,2.63457465171814,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010939192671275,2.564307451248169,37,3,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.22067379618869,2.6201953887939453,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8762012165559347,2.5637917518615723,37,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.6004278659820557,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,2.720872402191162,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010036783963429,2.639301300048828,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010567066387514,2.7100839614868164,38,3,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2188841528867811,2.68175745010376,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8764946631038637,2.6383535861968994,38,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.677623271942139,38,6,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.662900447845459,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.001001460472951,2.6396143436431885,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2186660567604171,2.6717798709869385,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.8755431630989284,2.6277246475219727,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8799133349724102,2.657618761062622,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.66985821723938,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.7819387912750244,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010060841611149,2.789745807647705,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.001057064143091,2.768756151199341,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.876638516998798,2.7575604915618896,40,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652133482918884,2.798835515975952,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.7490603923797607,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010036457109463,2.6296513080596924,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.001060878207351,2.693091630935669,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2221800659920449,2.6697049140930176,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.876800640089624,2.633123874664306,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.8795202437361851,2.6684932708740234,41,5,NA,False,False,
