Fold 64 | 0.14s | rm=17399 | sz=19415 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 735 | 0.12s | rm=5000 | sz=19539 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 741 | 0.12s | rm=6745 | sz=19521 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 749 | 0.12s | rm=11589 | sz=19473 | mi | a=0.10 | sx=3 | LC=free_E, free_SE, free_W
Fold 64 | 0.09s | rm=9899 | sz=12290 | mi | a=0.10 | sx=3 | LC=action
Fold 65 | 0.08s | rm=4 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 85 | 0.08s | rm=22 | sz=12388 | mi | a=0.10 | sx=3 | LC=action
Fold 95 | 0.09s | rm=2 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 147 | 0.08s | rm=0 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 163 | 0.09s | rm=1695 | sz=12372 | mi | a=0.10 | sx=3 | LC=action
Fold 185 | 0.08s | rm=131 | sz=12387 | mi | a=0.10 | sx=3 | LC=action
Fold 190 | 0.09s | rm=1 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 207 | 0.08s | rm=10 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 217 | 0.08s | rm=7 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 218 | 0.08s | rm=7 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 256 | 0.08s | rm=5192 | sz=12337 | mi | a=0.10 | sx=3 | LC=action
Fold 270 | 0.08s | rm=26391 | sz=12125 | mi | a=0.10 | sx=3 | LC=action
Fold 316 | 0.09s | rm=26557 | sz=12123 | mi | a=0.10 | sx=3 | LC=action
Fold 324 | 0.08s | rm=2180 | sz=12367 | mi | a=0.10 | sx=3 | LC=action
Fold 427 | 0.08s | rm=114 | sz=12388 | mi | a=0.10 | sx=3 | LC=action
Fold 473 | 0.09s | rm=12262 | sz=12266 | mi | a=0.10 | sx=3 | LC=action
Fold 474 | 0.09s | rm=5192 | sz=12337 | mi | a=0.10 | sx=3 | LC=action
Fold 480 | 0.09s | rm=1057 | sz=12378 | mi | a=0.10 | sx=3 | LC=action
Fold 496 | 0.09s | rm=3434 | sz=12354 | mi | a=0.10 | sx=3 | LC=action
Fold 515 | 0.08s | rm=0 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 539 | 0.08s | rm=11 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 548 | 0.08s | rm=4 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 553 | 0.08s | rm=416 | sz=12385 | mi | a=0.10 | sx=3 | LC=action
Fold 581 | 0.08s | rm=9 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 665 | 0.08s | rm=1695 | sz=12372 | mi | a=0.10 | sx=3 | LC=action
Fold 724 | 0.08s | rm=40 | sz=12388 | mi | a=0.10 | sx=3 | LC=action
Fold 735 | 0.09s | rm=0 | sz=12389 | mi | a=0.10 | sx=3 | LC=action
Fold 741 | 0.08s | rm=1745 | sz=12371 | mi | a=0.10 | sx=3 | LC=action
Fold 749 | 0.08s | rm=6589 | sz=12323 | mi | a=0.10 | sx=3 | LC=action
