action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5771663188934326,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5881869792938232,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.585222005844116,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.573697328567505,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.610114574432373,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6166598796844482,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5834202766418457,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5798110961914062,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5754504203796387,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5688886642456055,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5905568599700928,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.568182945251465,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.592604875564575,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.589607000350952,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.606982946395874,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5778889656066895,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5865533351898193,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5853238105773926,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.594865560531616,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.592987298965454,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6064202785491943,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5838406085968018,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.605109691619873,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.579493761062622,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.5987486839294434,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.6449155807495117,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.587369203567505,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.593820095062256,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6191153526306152,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.587057113647461,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990009999999999,2.6132636070251465,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.580820322036743,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.578127861022949,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.567782402038574,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6366915702819824,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.60516095161438,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.582632064819336,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.58967661857605,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.576070547103882,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5777242183685303,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.582749605178833,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5867555141448975,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5912251472473145,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.586306095123291,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5661792755126953,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5839693546295166,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5751378536224365,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.6152915954589844,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.611973762512207,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.6104328632354736,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.6128859519958496,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5856122970581055,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.6176633834838867,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.6013810634613037,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.588144302368164,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.585832118988037,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5905063152313232,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.569553852081299,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5840585231781006,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.592512369155884,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.606390953063965,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.6108975410461426,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5734493732452393,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.576476573944092,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6137821674346924,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6118102073669434,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5877935886383057,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.585864543914795,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.575334310531616,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5706818103790283,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.581068754196167,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5873892307281494,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5938432216644287,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.594231367111206,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5675439834594727,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5922718048095703,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5789339542388916,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.577043056488037,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.625681161880493,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.6052255630493164,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5808448791503906,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.593327045440674,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6081204414367676,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6017062664031982,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.602140188217163,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.588613986968994,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.588350534439087,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.583836317062378,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6077358722686768,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.592513084411621,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.575871229171753,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5956404209136963,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.581835985183716,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5707571506500244,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.6046035289764404,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5987982749938965,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5958263874053955,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5844664573669434,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5711348056793213,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.565228223800659,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.569413185119629,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5805060863494873,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.597012758255005,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.5878350734710693,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.6208341121673584,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.578843832015991,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5989468097686768,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6093220710754395,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5800607204437256,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.6078388690948486,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.572258472442627,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.577833414077759,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5763261318206787,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.616734266281128,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.59093976020813,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.608736991882324,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.579752206802368,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5795199871063232,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.60426664352417,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.60164213180542,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.601663112640381,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5932514667510986,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5860354900360107,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.574833869934082,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5857672691345215,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.616793155670166,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6022396087646484,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.584021806716919,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.6144208908081055,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5876550674438477,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.587315320968628,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5782320499420166,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.586729049682617,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.593405246734619,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.603461980819702,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.572874069213867,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5898633003234863,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.582893133163452,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5969786643981934,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5762457847595215,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.587357521057129,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.581310749053955,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.595607042312622,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.596676826477051,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.8656702041625977,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.585116147994995,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.595653533935547,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5702011585235596,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6002731323242188,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6106669902801514,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5953543186187744,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.590118169784546,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5680594444274902,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.578890800476074,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5731942653656006,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5938992500305176,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.6152608394622803,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.6006555557250977,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.6020944118499756,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.579672336578369,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.605103015899658,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5882821083068848,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5939505100250244,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5627167224884033,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5827858448028564,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5889394283294678,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5895559787750244,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5866432189941406,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.589484214782715,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5684986114501953,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5942142009735107,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.586160659790039,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5899152755737305,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5896995067596436,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.6082139015197754,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5822503566741943,53
