action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,True,True,True,keep,0.0028200911733048633,2.1216495037078857,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010431007972843134,2.1159982681274414,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0014991950307588632,2.1409575939178467,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760670264888654,2.117126703262329,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9400509548537518,2.1414291858673096,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6251442623119144,2.1272237300872803,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0027543534904623784,2.1193740367889404,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0014993107535659813,2.13779616355896,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0015005764657974525,2.1186835765838623,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9410744188230402,2.117161512374878,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8824540165611251,2.1012558937072754,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5709187333258453,2.0984785556793213,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0036843568480584175,2.1199758052825928,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010773814420179484,2.097989797592163,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0015008780209359324,2.102520704269409,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9457512981463663,2.1179306507110596,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9343291174860924,2.0976004600524902,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21800098192477055,2.1043665409088135,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.003778095022434506,2.1180355548858643,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.001500129971377659,2.1022326946258545,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0015025386633769687,2.1013081073760986,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.870394895085372,2.1250736713409424,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9421836367598754,2.112199544906616,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5952238096269042,2.106806993484497,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.003865365029547286,2.125462293624878,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001074673030414049,2.107668876647949,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0015013699788007108,2.111321449279785,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9399016948732408,2.099087715148926,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8850469105939907,2.1023876667022705,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.5830467792124674,2.118715763092041,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.003151005489308237,2.100112199783325,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.001498537114030345,2.101628541946411,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.00150198725064028,2.099886417388916,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9367663843543795,2.1065924167633057,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9434073884774264,2.108133316040039,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21738314494331681,2.12923264503479,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0033646899361778056,2.1120543479919434,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009997308150391545,2.110544443130493,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0015000586893665529,2.1306464672088623,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.880037672791427,2.112596035003662,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9434731147661715,2.1116695404052734,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6014703317631538,2.127011299133301,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0033991384956228348,2.10870623588562,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009997727496372589,2.1105101108551025,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0015000116879229993,2.1245555877685547,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9349312835501364,2.100198984146118,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8813764635602426,2.1195030212402344,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.6238243211200298,2.1022019386291504,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.003226629533441189,2.1000618934631348,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010558096860759203,2.1219825744628906,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010201261006484515,2.102738380432129,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9443879118062716,2.105750322341919,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9420262122630286,2.135321855545044,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21988350208760665,2.1093249320983887,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.0032869833171739874,2.1156466007232666,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010716203082872845,2.1284584999084473,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010210254566717393,2.113007068634033,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8802333293049378,2.127377510070801,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9468711068183823,2.1115806102752686,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.5702474781242319,2.112170934677124,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.003457204156685287,2.126680374145508,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0015006319606505147,2.111764430999756,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0015008276420647043,2.110447645187378,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9304498814185489,2.1284000873565674,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9467041316980268,2.1088058948516846,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.22351376622815886,2.1084277629852295,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.003201517750867122,2.1297664642333984,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0014990175709951171,2.1132376194000244,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0015005332832425306,2.1120476722717285,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9353535832481374,2.1115798950195312,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8772556137014792,2.1127946376800537,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.614468268310199,2.134352684020996,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0032523697398848007,2.109428644180298,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0014993732996677511,2.1099956035614014,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0015014316409347102,2.1314542293548584,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8758373874308736,2.1209568977355957,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9352312944000377,2.1444926261901855,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.6296946906774186,2.117415428161621,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0032004801005879008,2.125601053237915,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001062456925900855,2.1465070247650146,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0015015044075986402,2.1237215995788574,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9997177243925817,2.1002588272094727,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8875119948266267,2.1211130619049072,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22111456426677323,2.100785732269287,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010123279012414184,2.10391902923584,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0013597943577165492,2.117483615875244,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001504162376221067,2.1017024517059326,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.880385134350509,2.1206705570220947,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999724875444427,2.100888252258301,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.225897598523478,2.100309371948242,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010202114505612051,2.099250078201294,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010934925035956807,2.1197800636291504,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0015097332093631111,2.0984132289886475,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9997561968338888,2.1148431301116943,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8802702326230621,2.107029438018799,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.23115359898503673,2.1000797748565674,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.001008669043378837,2.102841854095459,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010649346992571973,2.1166796684265137,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.001501125987212526,2.1017017364501953,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8774088252832398,2.1276230812072754,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9996583240568563,2.1087915897369385,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.21896522609111096,2.107909917831421,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001014547261104782,2.131474018096924,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0013549587542185891,2.108218193054199,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0015045651950843036,2.1165571212768555,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995766774830526,2.1257565021514893,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.877158324800613,2.107710361480713,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22183681680300202,2.1122803688049316,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.001015116784205555,2.1321873664855957,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001092135519714957,2.111787796020508,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0015055564293572454,2.1070451736450195,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8729405155554832,2.106377363204956,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9995984015540543,2.108051300048828,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22056805997312437,2.12914776802063,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.00101738796264097,2.1169261932373047,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001338410123041464,2.110145092010498,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0015059259188116938,2.135185718536377,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996473336220993,2.1069881916046143,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8813903165471677,2.129185199737549,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2230517327520462,2.1098568439483643,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010068401121667819,2.107680082321167,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010948578713265767,2.130410671234131,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0015043590492799896,2.1095175743103027,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8775162149082332,2.1074671745300293,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996689297382099,2.129640579223633,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22496301187439627,2.1109883785247803,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010076671781163312,2.112919569015503,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010892981808522154,2.1316850185394287,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0015029160296256795,2.1087117195129395,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9997498831961862,2.1251442432403564,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8869355118958824,2.1082236766815186,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22469601505498632,2.1124355792999268,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010119635284845583,2.1309444904327393,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010948167324900486,2.106691598892212,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001501065351820536,2.111769914627075,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8769872462189217,2.1182122230529785,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9997176861280437,2.1003777980804443,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22265870325244935,2.0988919734954834,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010207800652411985,2.119379997253418,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0011114622998212125,2.1032633781433105,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010254792307285397,2.108245372772217,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997390066698537,2.131823778152466,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8863651866378461,2.1106603145599365,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22332847320656854,2.1100900173187256,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010087651117593776,2.1336212158203125,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001106016296813005,2.112563371658325,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0015036018440192026,2.113447427749634,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8776031571143846,2.108699083328247,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996722988956703,2.107959032058716,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2264897471359151,2.132089614868164,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010163927097808871,2.108180046081543,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010053246253965073,2.1138436794281006,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0015057986905388447,2.1294007301330566,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9995347758294291,2.1091344356536865,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8779649854696576,2.1169843673706055,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.23562932986460156,2.127201557159424,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.001013695277151815,2.114020586013794,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.001005531367997918,2.1094272136688232,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0015015820662102341,2.1282284259796143,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8760980563406862,2.109032392501831,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9995883479988086,2.1316354274749756,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22762612791566333,2.1069798469543457,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010092652387621484,2.110421895980835,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001504823169411932,2.1317965984344482,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010316213643554542,2.1114885807037354,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997352963054574,2.0932531356811523,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8879306709300411,2.109272003173828,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.23451954371190295,2.0981132984161377,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010087047613154562,2.095576286315918,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0014064867087361192,2.111391544342041,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0015005330335526965,2.093442916870117,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8718432482609673,2.110584020614624,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9996698891775597,2.1371397972106934,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2185034232589675,2.115361452102661,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010097482685388066,2.1136984825134277,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0015051680513356927,2.1299076080322266,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0015040243004338391,2.1126415729522705,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9551052260527578,2.1152238845825195,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8785110220979817,2.098519802093506,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5169623352638072,2.101696729660034,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.003772278959654114,2.1251220703125,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010537157784035836,2.0988025665283203,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010326683803416256,2.1009671688079834,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9309820156211246,2.1286911964416504,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9447134593781348,2.106924295425415,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21712121775942034,2.1161515712738037,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.003471665002987195,2.1311545372009277,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010006072359691335,2.110515594482422,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001500112428319521,2.105970859527588,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8856884008607635,2.1082119941711426,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9418757143718575,2.1119985580444336,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5884659499168251,2.1317121982574463,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0036458711227948647,2.1071250438690186,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010719552550050619,2.106567859649658,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0015007640166735886,2.1258068084716797,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9338138532930571,2.110626459121704,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8873251621658996,2.108858346939087,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6250957078691776,2.1293704509735107,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.003448912849057678,2.117929697036743,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0014318159481181813,2.108870267868042,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010243157174812947,2.1257030963897705,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9391120074236246,2.1114864349365234,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9429776310526659,2.125415086746216,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.22073120507039196,2.1133453845977783,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0034601302131074003,2.1105148792266846,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0014998810268846252,2.1259381771087646,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0015014671891478597,2.110020875930786,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.883946702466173,2.101987838745117,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9496797634520041,2.118821144104004,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5489507888101361,2.101278781890869,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.0032714997606087814,2.1021649837493896,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0011261333937111681,2.119997501373291,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.001020129237182326,2.0990757942199707,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9278431763308599,2.106987237930298,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8760337755323355,2.1293091773986816,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6599105262781894,2.108167886734009,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.003510605945301266,2.1098926067352295,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0014995038300672004,2.12496280670166,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0015007049062408166,2.1099631786346436,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9375038090182838,2.1182916164398193,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9461508867887352,2.1014227867126465,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.22970185997036993,2.098360776901245,48
