action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.999001,4.93135666847229,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,4.981910467147827,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,5.014079570770264,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,4.99534010887146,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,4.991849422454834,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,4.988568305969238,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,5.000310897827148,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,4.973999738693237,8,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,4.958831548690796,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,4.977136850357056,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.5,4.9839026927948,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.999001,5.013100624084473,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.999001,4.941490173339844,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,4.943683862686157,9,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,4.940701723098755,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,4.954404592514038,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,5.006418943405151,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,4.964210271835327,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,4.918238639831543,10,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,4.998547792434692,10,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,4.978957414627075,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,4.948944807052612,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,5.001228094100952,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,4.979281902313232,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,4.989660263061523,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,5.041617155075073,11,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,4.995167970657349,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,4.93027400970459,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,4.947458744049072,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,4.937719106674194,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,5.0050365924835205,12,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,4.968547582626343,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,4.975264549255371,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,4.992910623550415,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,4.97719669342041,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,4.954161167144775,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,5.005219697952271,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,5.058662176132202,13,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,4.960938453674316,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,4.9455482959747314,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,4.980779886245728,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,4.970085859298706,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,5.010910987854004,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,5.038616180419922,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,5.094711780548096,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.5,5.131042718887329,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.5,5.136339426040649,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000002,5.134908676147461,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000002,5.076358795166016,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,5.119666337966919,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.0009989999999999,4.949403762817383,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.5,5.004770994186401,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.5,4.980137586593628,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999996,5.029771089553833,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999996,5.072343826293945,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,4.9831624031066895,16,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.000999,4.932541847229004,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,4.980796575546265,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,5.006118297576904,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.5,5.00199556350708,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999998,5.000926494598389,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,4.984074592590332,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.0009989999999999,5.084507465362549,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,keep,0.0009989999999999,5.014071702957153,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0009989999999999,4.996809720993042,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.5,4.937536001205444,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,4.9669575691223145,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,4.984721422195435,18,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.000999,5.020189046859741,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,4.921099901199341,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.5,4.942611932754517,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.5,4.998346567153931,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.5,4.989706039428711,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,4.95832371711731,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,4.950393915176392,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,5.049147605895996,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,5.75474739074707,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.999001,5.077323913574219,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,4.950300931930542,20,2,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,4.940888404846191,20,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,5.15205979347229,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,5.191564798355103,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,5.197092771530151,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990010000000002,5.16695499420166,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990010000000002,5.163388252258301,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,5.18635368347168,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,5.138841390609741,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,5.170828819274902,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,5.105952024459839,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.9990009999999998,5.162822246551514,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999998,5.144361257553101,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,5.129421710968018,22,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,4.992843866348267,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,4.991587400436401,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.5,5.031262636184692,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.9990009999999996,4.995958089828491,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.9990009999999996,4.9218056201934814,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,5.067373514175415,23,4,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.0009989999999999,4.929601907730103,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.0009989999999999,4.957117080688477,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0009989999999999,4.949216604232788,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0009989999999999,5.016924858093262,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.9990009999999996,4.927891492843628,24,2,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,4.909374237060547,24,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.000999,5.101015329360962,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,5.032875061035156,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,5.079537868499756,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,5.101012468338013,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.999001,5.080931663513184,25,2,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,5.08061671257019,25,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,4.971550464630127,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,4.957436561584473,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,4.955787420272827,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,4.958690404891968,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9990009999999998,4.97092342376709,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,4.947575807571411,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,4.984961032867432,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,4.934341669082642,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,5.027258157730103,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,5.040791749954224,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,4.983497619628906,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,4.9394211769104,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,5.048467397689819,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,5.041364192962647,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,4.982371091842651,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,4.995528221130371,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,5.003475427627564,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,5.0110485553741455,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,cruise,0.5,4.970660924911499,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.5,4.952276945114136,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,4.955882787704468,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,4.992963075637817,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,4.904752016067505,29,2,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,4.910191059112549,29,3,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,0.5,5.088884115219116,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.5,4.942993640899658,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,4.968276262283325,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,4.98481011390686,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,4.96943998336792,30,2,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,4.932234764099121,30,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.5,4.948689937591553,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.5,4.98975944519043,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,4.985163450241089,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.999001,4.94970440864563,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,0.999001,4.98307728767395,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,4.956599473953247,31,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,cruise,0.000999,5.348565101623535,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.5,4.968634128570557,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.5,4.960204362869263,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,4.92944860458374,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.999001,5.109514474868774,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,5.011402368545532,32,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,0.000999,4.933222770690918,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,4.965871810913086,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.5,4.966256856918335,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,5.010130405426025,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.999001,4.947391033172607,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,4.947545766830444,33,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,4.922761678695679,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,4.966970920562744,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,5.060519695281982,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,4.958043575286865,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,4.963941335678101,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,4.938656330108643,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4.956758737564087,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.989864110946655,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.5,5.027778625488281,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,4.967018127441406,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.999001,5.0116589069366455,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,5.015367031097412,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.000999,4.949735641479492,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.5,4.967665433883667,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.5,5.015119791030884,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,5.050389766693115,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.999001,4.9962852001190186,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,5.015084743499756,36,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,5.837547063827515,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.5,6.132095098495483,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.5,5.262479305267334,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,6.004534006118774,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.999001,5.106061935424805,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,5.750544786453247,37,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,5.038886308670044,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.5,4.95197057723999,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.5,5.147907018661499,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,5.126061916351318,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.999001,5.25823187828064,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,5.196199893951416,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.000999,5.0444958209991455,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.5,5.14909815788269,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.5,5.167468070983887,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,5.1412880420684814,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,cruise,0.999001,5.074139833450317,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,5.404068470001221,39,4,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.000999,5.707315444946289,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,5.8210954666137695,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,4.935397624969482,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,5.123178243637085,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,6.569728851318359,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,5.319937705993652,40,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.000999,5.486879587173462,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.000999,4.940325021743774,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.5,5.754700183868408,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.5,6.01990532875061,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,6.525675535202026,41,3,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,4.939736604690552,41,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.5,5.218595266342163,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.5,4.671322107315064,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.999001,6.125905752182007,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,6.07145357131958,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,4.873750925064087,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,4.655943870544434,42,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,4.664703607559204,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,4.826040744781494,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.5,4.650804996490479,43,2,NA,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,0.999001,4.753148078918457,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,0.999001,4.654994487762451,43,3,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,4.705322980880737,43,4,NA,False,True,
keep,True,False,False,True,True,False,False,False,True,swerve_left,0.5,5.230048418045044,44,1,12,False,False,*
