action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,4.078509330749512,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010294428690263305,4.028380870819092,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.00103312726153046,4.021606206893921,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,3.023787260055542,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8797418882054909,3.9973385334014893,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.2173740633579405,3.9843311309814453,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,4.078732013702393,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010116941321555142,4.070524215698242,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010328453787904733,4.03419041633606,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.876504753714689,3.6768722534179688,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.6681578159332275,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.21905055893601882,3.5862321853637695,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0009990040104690446,3.6917967796325684,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010135916076414182,3.6463489532470703,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0011263503025084754,3.64888596534729,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.875490939922684,3.654287815093994,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8783810242419808,3.7155182361602783,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5885376930236816,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.0009990000000000003,3.6864371299743652,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010043592309536122,3.609755516052246,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0011371696173826037,3.694181442260742,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.652634382247925,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.879797327066268,3.6570425033569336,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.2185318499140141,3.5903713703155518,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,3.740598678588867,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010031191647981836,3.613093852996826,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001131569121651801,3.6594090461730957,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.8763826462687128,3.7181642055511475,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.6774067878723145,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.21848885110777228,3.6353085041046143,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,3.6747491359710693,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0010371003288522401,3.6228740215301514,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.00113479064439688,3.643221139907837,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.8758322090036841,3.6640067100524902,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8795655584106573,3.7182319164276123,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5574862957000732,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0009989999999999999,3.695112705230713,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001005381422551053,3.6337034702301025,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0011348986141618835,3.6432178020477295,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.6773626804351807,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.8798315026782617,3.6809651851654053,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.21781948592007438,3.59307599067688,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,3.651707649230957,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010344321818898613,3.6347978115081787,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0011270969109593639,3.6583268642425537,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8767423897380786,3.688293218612671,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.6531498432159424,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.21899743628934337,3.58374285697937,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0009995661096605939,3.6830835342407227,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.001006386758956786,3.6556825637817383,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0011240650205542606,3.641052007675171,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8765551680357213,3.6639211177825928,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8794269797456282,3.6867880821228027,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.553806781768799,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.0009989999999999999,3.6935274600982666,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010112411631008787,3.68669056892395,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0011255634014303993,3.6487221717834473,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.670962333679199,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.878977905670507,3.6868340969085693,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.21861234900693793,3.5628185272216797,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0009990060290315304,3.6748692989349365,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.001013549039944574,3.6142570972442627,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0011296528652100714,3.625615358352661,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8772023829682394,3.6396305561065674,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8799816840775667,3.721731662750244,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.572784185409546,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999004223306989,3.652163028717041,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010050177827892735,3.613067388534546,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0011317337018947537,3.629146099090576,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8757956254262864,3.6551854610443115,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.7000863552093506,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.2165699361670378,3.61240816116333,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,3.6566529273986816,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010123355653079646,3.609055757522583,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0011354767364440501,3.65810227394104,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.640225648880005,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8794125135390085,3.6788485050201416,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.21677053212889907,3.582338333129883,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,3.677649974822998,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010517178450917175,3.642293691635132,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0011310986529441125,3.638221025466919,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.8760350095583801,2.9939653873443604,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.0039517879486084,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.22168546734827377,2.9910759925842285,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,3.071906805038452,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010045038270809262,3.0027663707733154,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0011328686140404795,3.0087976455688477,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.9681718349456787,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.8795641995415528,2.9962408542633057,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22135415342715264,2.9801769256591797,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.000999,3.0470027923583984,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010376342271060154,2.989638566970825,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0011262616874386214,2.997648000717163,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.8753245814628268,3.0416834354400635,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.9972596168518066,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22207841635031633,2.989091396331787,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,3.0598692893981934,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010149202227850266,2.997390031814575,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0011324804093181698,3.052793502807617,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.956786870956421,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.8789660572885951,2.9889793395996094,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22221212358448522,3.015947103500366,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,3.0484867095947266,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010145556878336222,3.0052478313446045,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0011322420726056636,2.994871139526367,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.874869588506136,3.010801076889038,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.9801087379455566,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22089540073484185,3.2451541423797607,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.000999,3.046616315841675,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010061246035197322,2.981212854385376,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0011339393537901938,2.975907802581787,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.9724578857421875,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.8804393028706378,2.993262767791748,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.2218210198153103,3.0088114738464355,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,3.070152759552002,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010056131623112179,2.9930503368377686,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0011283713764121516,3.0204806327819824,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.8760087949569979,2.9976251125335693,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.9857780933380127,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22442986773516244,2.954789876937866,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,3.0354058742523193,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001005567297063222,3.0093114376068115,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0011395979095087665,2.9956350326538086,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.005402088165283,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.8795517267676131,2.9945950508117676,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22546517914272834,3.033947229385376,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,3.0339248180389404,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010339036386300489,2.9913229942321777,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0011228738577324447,2.9960713386535645,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.877334140048263,2.9774177074432373,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.0079755783081055,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22190900588536955,2.9698243141174316,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,3.0315144062042236,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010189112487449005,2.9776053428649902,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0011254821282944704,2.9921817779541016,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.9726483821868896,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.878712297108323,2.971806287765503,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22074801734913288,3.0045769214630127,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0009990000000000003,3.0444252490997314,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010329410070568723,2.993990182876587,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0011416811807296236,3.0004632472991943,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.8755057333964067,2.992283821105957,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.982724666595459,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22368611106194222,2.9957993030548096,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.9675710201263428,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0009993359175020267,3.032241106033325,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0011199383510624122,2.970334529876709,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.0001251697540283,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.8792675717675758,3.0061299800872803,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22281946709250083,2.974499464035034,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.9899110794067383,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0009996824117293607,3.0073373317718506,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0011111772820897045,2.982783794403076,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.8753936170809646,2.991891860961914,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.9575393199920654,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.221296669222373,2.9835574626922607,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0009989999999999999,3.031722068786621,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010144264577315485,2.9697887897491455,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0011340057524722204,2.992250442504883,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.9708292484283447,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.8796525548079519,2.9823157787323,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.22112315174385583,3.0050292015075684,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0009990000000000003,3.0434978008270264,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010365206726265226,2.9872629642486572,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0011343528471231881,2.973245620727539,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8759591134008795,3.016787528991699,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.0103774070739746,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22614621404999236,3.01697039604187,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0009990020065615416,3.070050001144409,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010133821837791344,2.9813613891601562,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0011231786920307555,3.009413480758667,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.972522258758545,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.87923836985335,3.0028481483459473,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.2256712437314004,2.9898386001586914,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,3.054795742034912,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010050356375542547,2.992868423461914,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0011349494870236674,3.0023505687713623,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.875500441326077,3.2472434043884277,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.2551567554473877,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.2192647193337089,3.2490005493164062,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,3.3037445545196533,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.001032232748332849,3.263227701187134,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001127918350575212,3.2992920875549316,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.8765318608555304,3.3560683727264404,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.8791448393541619,3.252915620803833,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.2855722904205322,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,3.288705587387085,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010059612754502285,3.260197162628174,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001135588932205892,3.303117036819458,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.223585367202759,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.8788673054815965,3.2983105182647705,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.21883796000469824,3.271092653274536,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,3.2864887714385986,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010053429584907971,3.274761438369751,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0011298986133040053,3.2923381328582764,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.8764426046401992,3.259392738342285,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.284593343734741,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.21855260044543504,3.249359130859375,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,3.3251125812530518,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010345576044757366,3.287653684616089,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0011307451395494515,3.297638177871704,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.8768982469179051,3.365948438644409,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.8785231624210325,3.278639078140259,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.2624590396881104,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0009990000000000003,3.301905870437622,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.001005590492461954,3.2670252323150635,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0011282592458403675,3.326234817504883,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.2554142475128174,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.8798472862258326,3.2972984313964844,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.21831326006213658,3.2500221729278564,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,3.2856385707855225,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010356946046000265,3.267185926437378,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0011384113241107838,3.293449878692627,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.8756294261712291,3.2723944187164307,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.256699800491333,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.21978661413470835,3.266695022583008,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,3.312807321548462,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010161178403874378,3.2566521167755127,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0011415058225453926,3.2977185249328613,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.8763516467808423,3.356698989868164,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.8800296965535028,3.261770248413086,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.2813096046447754,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,3.333188772201538,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.0010027401266328804,3.2916905879974365,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.0011355860574554415,3.3121719360351562,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.276690721511841,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.8786330884841681,3.30655837059021,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.21931074703175168,3.257068634033203,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,3.2890753746032715,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.0010042574137250745,3.2614059448242188,49
