action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.8773818089166804,3.3033080101013184,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.27034592628479,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0009989999999999,3.3117690086364746,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010054216518977,3.2354044914245605,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0011343694707105,3.244803667068481,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2210063493605186,3.2534735202789307,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.8798404761668379,3.2995734214782715,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.2415106296539307,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,3.307042121887207,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010037955567742,3.269153118133545,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0011309716480946,3.292942762374878,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2212193654523062,3.2519922256469727,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.8761245191679428,3.282038688659668,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.270460367202759,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,3.326555728912353,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010057446986543,3.2178735733032227,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0011358492567443,3.3051106929779053,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2220428486903689,3.274552583694458,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8787419671493272,3.284186363220215,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.2387638092041016,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,3.313121795654297,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010132128630932,3.2411391735076904,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0011344577158278,3.291236400604248,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2214677597003169,3.2323384284973145,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.8759851895967081,3.294876337051392,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.2373604774475098,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,4.078509330749512,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010294428690263,4.028380870819092,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010331272615304,4.021606206893921,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8763408959841562,3.991985082626343,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8794912268149432,3.9869205951690674,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.990037679672241,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,3.4097015857696533,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010041346321239,3.3153507709503174,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0011466359289989,3.308369398117065,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2209962004928542,3.2464189529418945,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8801724897265701,3.283735990524292,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.2274413108825684,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0009990060178578,3.3114945888519287,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010042167089811,3.2548036575317383,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0011310934747216,3.308785915374756,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2246019362187502,3.25201678276062,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.8767049849880075,3.296348094940185,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.283142328262329,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,3.277316093444824,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010050392310936,3.3007967472076416,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0011249518815407,3.312588930130005,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2241548509835784,3.267740249633789,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8801710359681029,3.2696468830108643,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.2276647090911865,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.000999,3.339991331100464,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010160535366616,3.250800848007202,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.001129968731179,3.285612106323242,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2213567684088262,3.294740915298462,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.875916384485698,3.298950672149658,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.2529547214508057,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,3.297583818435669,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010051030832449,3.232421875,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0011236206847645,3.2302277088165283,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2215997825459629,3.260236978530884,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.879664897492245,3.2677316665649414,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.2215797901153564,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,3.155413627624512,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010170060916046,3.14863395690918,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0011080658080852,3.174896001815796,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2250446211229719,3.123111724853516,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8762729002166071,3.14673376083374,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.1837964057922363,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,3.304701328277588,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010168161124928,3.261871576309204,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.001118877867468,3.2579095363616943,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2252716045025636,3.2146286964416504,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8791415779791999,3.257386445999145,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.2320363521575928,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0009989999999999,3.2725632190704346,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010042137606827,3.235060214996338,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0011270459117085,3.3152480125427246,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.220924566325613,3.2429308891296387,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.8754897581346935,3.3264667987823486,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.256685495376587,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.000999,3.348008871078491,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010048277469783,3.324586868286133,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0011284993749214,3.3180477619171143,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2217292848701746,3.231196403503418,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.8795998551885191,3.261902332305908,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.253500461578369,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,3.310813665390014,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010126901871405,3.249203681945801,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0011441426170897,3.2990834712982178,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2312606207301587,3.319818019866944,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8758201537024258,3.282323122024536,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.2895150184631348,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,4.078732013702393,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010116941321555,4.070524215698242,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010328453787904,4.03419041633606,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.2173740633579405,3.984331130981445,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8797418882054909,3.997338533401489,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,3.023787260055542,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,3.301877975463867,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.001004159787908,3.3180136680603027,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0011303400856585,3.2945096492767334,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2308869900717871,3.252402782440185,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8788702346443191,3.2813475131988525,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.225738048553467,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0009990040209334,3.040120840072632,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010170454905692,3.000901222229004,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0011337279232592,2.977092027664185,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.875761336405063,3.0316176414489746,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8813552073461772,2.9963784217834477,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.9784278869628904,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,3.0516066551208496,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010329183404108,2.970078706741333,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0011297400448087,3.0325350761413574,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.2192191645799729,2.980616569519043,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8796848326731401,3.005023002624512,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.9644148349761963,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,3.0166919231414795,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010346801195183,2.997092962265014,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0011422701973393,2.983785390853882,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.8766850873515031,3.0358870029449463,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.880681579100802,2.9868476390838623,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.987741231918335,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,3.0700454711914062,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010024277985097,2.9752981662750244,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0011396915699754,2.994126558303833,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.2191903201152762,2.975149393081665,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8797668244747989,3.013775110244751,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.9740335941314695,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0009989999999999,3.046199321746826,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010323898663309,3.0179665088653564,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0011390567400418,2.9950296878814697,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.874580162410254,3.0065691471099854,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8800164863793014,3.00673508644104,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.9890737533569336,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,3.0955560207366943,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010044508099969,2.984336853027344,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0011248729639066,3.015153646469116,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.218346627441304,2.986546277999878,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8812466327405379,2.995511054992676,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.9844236373901367,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,3.017844915390014,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010043231242261,2.9801087379455566,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0011337418209087,2.973550081253052,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8765804932454684,3.00721287727356,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8916054341701308,2.9981863498687744,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.9843924045562744,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,3.0404531955718994,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010076631264337,3.0004281997680664,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0011439583372596,3.0209732055664062,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2176054468849005,2.960487604141236,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8914247305098677,2.993154525756836,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.9661009311676023,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,3.050992488861084,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010341956721338,2.967118263244629,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.001132006474619,2.98830795288086,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.8761446770684547,2.9892055988311768,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8800195173214675,2.9735710620880127,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.978365182876587,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999004010469,3.691796779632568,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010135916076414,3.6463489532470703,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0011263503025084,3.64888596534729,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.2190505589360188,3.586232185363769,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.876504753714689,3.6768722534179688,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.6681578159332275,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,3.049999475479126,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010059898659033,3.001202344894409,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0011390163222696,3.001920223236084,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.2194002928764511,2.9913718700408936,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8803051678778507,3.008298873901367,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.9640679359436035,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,3.0145957469940186,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010073823150747,2.9703078269958496,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0011336783656024,2.996269941329956,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8767413589913254,3.0041120052337646,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8811034675283168,2.971866607666016,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.9724223613739011,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,3.074172019958496,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010334253423824,2.98766565322876,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.001138551333753,2.9915034770965576,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.2190322899523258,2.993478298187256,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8831969073701846,2.9817957878112797,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.995067119598389,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,3.0276427268981934,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010050697182942,2.968461513519287,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0011242086955849,2.9849374294281006,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.8763483146827382,2.9968972206115723,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8803447406563818,2.989221572875977,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.971879243850708,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999004016095,3.054358720779419,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010060495362315,2.9857566356658936,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0011360669692245,3.020848035812378,134,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2193742441413562,2.9943227767944336,134,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8796769423502722,2.99588394165039,134,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.962306261062622,134,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,3.0532426834106445,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010347481546469,2.983621120452881,135,2,NA,True,False,
