action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,5.019408702850342,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,5.108727216720581,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,5.014870643615723,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,5.023378133773804,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,5.02813720703125,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,5.0666046142578125,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,5.095053672790527,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,5.092176198959351,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,5.091740846633911,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,5.110521554946899,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,5.101162433624268,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,5.082006931304932,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,5.088159799575806,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,5.09196400642395,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,5.086317300796509,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,5.062143802642822,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,5.085455894470215,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,5.148626804351807,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,5.0888659954071045,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,5.0951220989227295,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,5.049232482910156,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,5.032717227935791,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,5.027398109436035,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,5.038029193878174,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,5.067525386810303,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,5.069165945053101,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,5.088813066482544,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,5.071065187454224,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,5.054331302642822,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,5.164624214172363,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,5.106671333312988,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,5.109544515609741,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,5.137373447418213,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,5.053484201431274,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,5.037550926208496,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,5.108252048492432,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,5.108574151992798,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,5.0966267585754395,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,5.075758934020996,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,5.066647529602051,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,5.175808668136597,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,5.014575242996216,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,5.043186187744141,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,5.100350856781006,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,5.069697380065918,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,5.051995277404785,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,5.061307668685913,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,5.069552898406982,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,5.073879241943359,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,5.150038719177246,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,5.064640522003174,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,5.0485382080078125,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,5.054786205291748,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,5.100578308105469,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,5.043215751647949,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,5.140855312347412,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,5.09189772605896,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,5.055454730987549,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,5.064556360244751,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,5.09986686706543,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,5.1053924560546875,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,5.115578651428223,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,5.011212110519409,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,5.068105220794678,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,5.047520875930786,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,5.039942741394043,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,5.044332504272461,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,5.057121276855469,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,5.024492502212524,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,5.053237199783325,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,5.051692247390747,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,5.046926498413086,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,5.028627634048462,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,5.148908376693726,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,5.077291250228882,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,5.137489557266235,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,5.142163991928101,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,5.093217372894287,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,5.045372724533081,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,5.084896087646484,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,5.056425333023071,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,5.062889099121094,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,5.046716928482056,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,5.066972017288208,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,5.118239879608154,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,5.150925636291504,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,5.098381519317627,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,5.068751573562622,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,5.065067291259766,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,5.079367399215698,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,5.069485425949097,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,5.058517217636108,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,5.0987489223480225,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,5.062823534011841,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,5.080683946609497,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,5.1153295040130615,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,5.085128545761108,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,5.162739515304565,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,5.037532806396484,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,5.06585955619812,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,5.04367208480835,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,5.0722856521606445,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,5.093689918518066,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,5.3218488693237305,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,5.4904773235321045,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,5.337485313415527,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,5.431277275085449,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,5.589632511138916,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,5.359736680984497,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,5.544945478439331,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,5.198792934417725,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,5.294142961502075,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,5.4905312061309814,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,5.251005411148071,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,5.108290910720825,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,5.145017147064209,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990009999999999,5.062753677368164,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,5.01430606842041,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,5.117761611938477,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,5.05671238899231,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,5.0796263217926025,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,5.085075855255127,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,5.091321229934692,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,5.071843862533569,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,5.090366840362549,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,5.073758840560913,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,5.049196720123291,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,5.102522134780884,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,5.068617105484009,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,5.139403820037842,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,5.071861743927002,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,5.086512565612793,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,5.10422682762146,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,5.080976724624634,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,5.097210168838501,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,5.043968677520752,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,5.040597200393677,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,5.097808361053467,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,5.123849868774414,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,5.07429838180542,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,5.080832242965698,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,5.081073760986328,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,5.038211345672607,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,5.040017604827881,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,5.081876277923584,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,5.067128658294678,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,5.038639307022095,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,5.0747902393341064,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,5.039803743362427,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,5.049840927124023,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,5.081921577453613,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,5.121734857559204,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,5.089768648147583,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,5.04861855506897,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,5.0549492835998535,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,5.1473023891448975,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,5.07359766960144,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,5.062931299209595,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,5.096541404724121,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,5.071841239929199,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,5.082834482192993,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,5.106978178024292,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,5.110357046127319,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,5.1135947704315186,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,4.996523141860962,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,5.027122735977173,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,5.053985118865967,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,5.128192901611328,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,5.069223403930664,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,5.2076942920684814,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,5.161193609237671,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,5.212637186050415,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,5.1683948040008545,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,5.137494087219238,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,5.249593734741211,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,5.126114845275879,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,5.07485032081604,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,5.005415916442871,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,5.044008255004883,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,5.081679821014404,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,5.082893371582031,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,5.0533225536346436,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,5.0553200244903564,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,5.0750226974487305,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,5.037993669509888,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,5.096663951873779,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,5.02247428894043,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,5.083270788192749,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,5.000380516052246,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,5.006653070449829,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,5.013155221939087,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,5.080780029296875,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,5.070525407791138,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,5.040601491928101,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,5.088176250457764,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,5.035134553909302,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,5.073298215866089,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,5.077654123306274,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,5.106021881103516,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,5.063985347747803,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,5.075052738189697,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,5.088325023651123,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,5.085868835449219,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,5.032556772232056,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,5.0495924949646,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,5.188492298126221,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,5.127835273742676,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,5.1225666999816895,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,5.112133741378784,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,5.089653968811035,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,5.0991997718811035,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,5.062409162521362,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,5.05036997795105,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,5.027341365814209,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,5.0029284954071045,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,5.050671100616455,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,5.03239631652832,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,5.090893745422363,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,5.067684650421143,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,5.002442121505737,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,4.997559547424316,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,5.00811505317688,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,5.040673494338989,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,5.075587272644043,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,5.0084755420684814,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,5.0894858837127686,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,5.00857400894165,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,5.0450499057769775,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,5.091232776641846,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,5.057076930999756,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,5.035515069961548,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,5.036576986312866,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,5.065101385116577,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,5.043061017990112,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,5.049110412597656,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,5.11110258102417,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,5.0745625495910645,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,5.122541189193726,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,5.042072534561157,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,5.086388349533081,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,5.070116996765137,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,5.092552661895752,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,5.047127962112427,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,5.062446594238281,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,5.0500404834747314,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,5.114476919174194,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,5.098219633102417,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,5.077292442321777,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,5.047602415084839,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,5.030111789703369,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,5.054199695587158,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,5.025576591491699,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,5.069833517074585,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,5.092407941818237,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,5.045821905136108,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.999001,5.105119705200195,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,0.000999,5.042549133300781,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,0.5,5.069078207015991,53
