action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.221690654754639,6,5,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.000999,2.1833982467651367,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.193876981735229,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.001001467834146,2.233428239822388,7,2,NA,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.2181785029843052,2.1845719814300537,7,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.8768985372741097,2.2181384563446045,7,4,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.188147783279419,7,5,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.000999,2.1739487648010254,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.000999,2.199735164642334,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.001002345646316,2.2310070991516118,8,2,NA,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.8752568233893661,2.219400644302368,8,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.8790091700074191,2.216198444366455,8,4,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.1735663414001465,8,5,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,0.000999,2.1792330741882324,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,0.000999,2.1947927474975586,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,0.0010026475889768,2.2078490257263184,9,2,NA,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,0.2204534633081368,2.183896780014038,9,3,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,0.877557893201466,2.221989631652832,9,4,NA,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.2035834789276123,9,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.2024025917053223,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.212243795394897,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010036051116165,2.234295129776001,10,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2210895994649071,2.1974661350250244,10,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8770757637732208,2.202777624130249,10,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.2200045585632324,10,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.1977713108062744,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.1947529315948486,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010047697119866,2.2192389965057373,11,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2195351693348792,2.187445640563965,11,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8811267353406056,2.1848814487457275,11,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.2154052257537842,11,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0009989999999999,2.189990997314453,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.178832530975342,12,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010023682783068,2.21386194229126,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2178476293615012,2.17911434173584,12,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.892446066515626,2.188537120819092,12,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.2249352931976318,12,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.183426141738892,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.1868374347686768,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.211388111114502,13,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.2187802945978091,2.1784064769744877,13,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.8804081974477388,2.1882541179656982,13,4,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.2161204814910889,13,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.1790006160736084,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.173551082611084,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010037363671928,2.2143442630767822,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.8784107784718196,2.217889308929444,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8847675408983294,2.187029838562012,14,4,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.176023244857788,14,5,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2.164233446121216,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.199289083480835,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010001460062455,2.2246053218841557,15,2,NA,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.8772015757480299,2.235550880432129,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.8789087912863285,2.1967198848724365,15,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1827049255371094,15,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2.197965621948242,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.000999,2.216896772384644,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010025023753445,2.204564094543457,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.8772589767027512,2.222275495529175,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.8799454151458572,2.190701484680176,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1611719131469729,16,5,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2.1849215030670166,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.1899664402008057,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010002041315785,2.2097322940826416,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.8766917738381718,2.2186923027038574,17,3,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.8795794795014855,2.198081493377685,17,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.1874418258666992,17,5,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2.1640446186065674,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.1745376586914062,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0010036588999822,2.2206106185913086,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.8780768688116629,2.199198007583618,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.878305495299855,2.213244199752808,18,4,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1876895427703855,18,5,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0009989999999999,2.1886935234069824,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,2.2270991802215576,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.0010001539324272,2.2134130001068115,19,3,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.2218326322178091,2.195371627807617,19,4,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.8758802439436433,2.212270021438598,19,5,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1960947513580322,19,6,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2.1988582611083984,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.000999,2.171151638031006,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010025354758773,2.1997416019439697,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.2192272021854871,2.181970596313477,20,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8776334147937213,2.212040662765503,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.2177698612213137,20,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2.1804494857788086,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.173237562179565,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.0010046776885176,2.2237420082092285,21,2,NA,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.218257248282724,2.157089233398437,21,3,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.8795350632998185,2.1888198852539062,21,4,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.2118406295776367,21,5,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2.1797900199890137,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,2.1975839138031006,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.0010001620081596,2.2204339504241943,22,2,NA,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.8766220211619608,2.202683687210083,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.8793965942829008,2.188572883605957,22,4,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.2109272480010986,22,5,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,2.1940743923187256,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2.2031259536743164,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.0010013794995918,2.2341222763061523,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.2159325327828191,2.182485580444336,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8791879703548272,2.1879985332489014,23,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.2105445861816406,23,5,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2.189579725265503,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.1781294345855717,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.2168264389038086,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.218911872916744,2.179239273071289,24,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.8778265191217833,2.2197301387786865,24,4,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1959364414215088,24,5,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2.194660425186157,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.1939144134521484,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010002248194115,2.2179245948791504,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.2195511973053683,2.173404693603516,25,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.9019778244326996,2.2224984169006348,25,4,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1953320503234863,25,5,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.195131301879883,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.2091495990753174,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.2260963916778564,26,2,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.2210750532377429,2.19467830657959,26,3,NA,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.8756664393701277,2.221296787261963,26,4,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.2108840942382812,26,5,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.1897635459899902,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.198381900787353,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.0010038872637479,2.20791244506836,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2300795965508747,2.186240673065185,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.8778429057816631,2.214437484741211,27,4,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1718816757202148,27,5,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.205928325653076,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.1936028003692627,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0010026210686705,2.2124991416931152,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.2487302038413831,2.186328649520874,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.8805546502265466,2.186967372894287,28,4,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.228193283081055,28,5,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,2.2001068592071533,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0010025354758773,2.2068042755126958,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.2206258067444149,2.172484397888184,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.8763904293204128,2.228110790252685,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.8782047752599829,2.1788721084594727,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.195589542388916,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,2.1890666484832764,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.00100368078422,2.207127094268799,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.2213151764263051,2.1672816276550293,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.8754131577052919,2.213916301727295,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.8790713796317239,2.197151660919189,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.1605072021484375,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,2.1846764087677,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.0010002129052137,2.2236618995666504,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.2184312957852244,2.1870274543762207,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.8767859352763816,2.2241454124450684,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.8799489393090039,2.209103345870972,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.1886539459228516,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,2.193092107772827,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.0010013348836629,2.2246012687683105,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.2217608797570871,2.208021640777588,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.8780302367853148,2.227513313293457,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.8794314771768141,2.182606935501098,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.184197187423706,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,2.191685676574707,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.0010049345665976,2.229505777359009,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.2269692599045154,2.164855480194092,33,3,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.8782459025608786,2.225987672805786,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.8796382102829391,2.2016217708587646,33,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.1985931396484375,33,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,2.1962437629699707,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,2.191206693649292,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.0010001982991051,2.212505578994751,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.8761345856485787,2.2197518348693848,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.8808848467774888,2.1815404891967773,34,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.1820690631866455,34,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,2.189275026321411,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.191713094711304,35,2,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.0010001620081596,2.201049327850342,35,3,NA,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.2183677158812682,2.188305616378784,35,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.8774413098868731,2.2229042053222656,35,5,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.193166971206665,35,6,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,2.1725833415985107,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.0010050351144508,2.2319915294647217,36,2,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.2187281701939335,2.1856377124786377,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8761084739860575,2.2276923656463623,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8797841023391503,2.1804473400115967,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.177293300628662,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,2.181379556655884,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.000999,2.199932098388672,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.001002345646316,2.2362945079803467,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.2205499925467462,2.197047710418701,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.876449876232518,2.229268312454224,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1811482906341553,37,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,2.184943675994873,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.1955573558807373,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.0010013403671849,2.218430280685425,38,2,NA,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.2187583930126367,2.182353973388672,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.8767443059092552,2.2310128211975098,38,4,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1678452491760254,38,5,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,2.193143367767334,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.0010002308512857,2.2313320636749268,39,2,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.2185432157784345,2.199681520462036,39,3,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.875791013857933,2.22442626953125,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.8799133291917848,2.201296329498291,39,5,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.1637158393859863,39,6,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,2.1947989463806152,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,2.215519905090332,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010025438507108,2.204895257949829,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8768903855223026,2.226818084716797,40,3,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.9652133457385558,2.1609902381896973,40,4,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1950266361236572,40,5,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,2.1724774837493896,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.0010013240163193,2.253216505050659,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.2220588496313279,2.200282096862793,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.8770511615308664,2.2244691848754883,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.8795202441252248,2.1869444847106934,41,5,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.2042458057403564,41,6,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,2.189664125442505,42,1,1682,False,False,*
