action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.581047296524048,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5777587890625,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.596151113510132,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.585890054702759,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.602826833724976,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.616640567779541,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.609711170196533,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.590437650680542,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.596992492675781,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.6201424598693848,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.589333295822144,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5967907905578613,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.577451467514038,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.566980361938477,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.593994379043579,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.5817599296569824,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.5779025554656982,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.594194173812866,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.589266061782837,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.582456350326538,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.607163429260254,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.5920300483703613,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.615262031555176,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.586646795272827,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.602595329284668,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.602095127105713,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.5757603645324707,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.598197221755981,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.573328733444214,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.576401710510254,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.585866689682007,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.564727306365967,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.605151414871216,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.5794837474823,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.5831522941589355,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.5742433071136475,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.582976818084717,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.5789995193481445,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.5722036361694336,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.5871567726135254,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.57182240486145,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.577364921569824,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.563377141952514,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.581362009048462,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.585835218429565,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.593693733215332,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.564174175262451,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.599236965179444,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5830495357513428,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5935604572296143,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5779290199279785,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5924251079559326,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.578091144561768,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.596726179122925,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.5871171951293945,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.5792453289031982,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.584679365158081,110,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.58367133140564,110,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.5644774436950684,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.572192907333374,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.6061112880706787,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5757973194122314,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6105101108551025,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.567878484725952,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.6045775413513184,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.5763635635375977,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5871505737304688,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.5799405574798584,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.5859856605529785,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.5982019901275635,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.6026740074157715,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.579720497131348,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.5822949409484863,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.576653003692627,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.625147581100464,113,3,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.579106569290161,113,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.5741522312164307,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.569812536239624,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.587195634841919,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.6280672550201416,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.5784292221069336,114,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.59273624420166,114,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.580472230911255,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5857088565826416,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5903282165527344,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5978035926818848,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.585090160369873,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.5810353755950928,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.593479871749878,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5761606693267822,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5620791912078857,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5776174068450928,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.6147735118865967,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.5970771312713623,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.588120937347412,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.5819225311279297,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5824995040893555,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.584546566009521,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.601648330688477,117,3,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.579371929168701,117,4,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5975446701049805,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.565138578414917,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.586188793182373,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.58357048034668,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.588215112686157,118,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.601321220397949,118,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.586464166641236,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.5624148845672607,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.587076425552368,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.585523843765259,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.6125295162200928,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.593684196472168,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.587981700897217,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5792665481567383,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5788402557373047,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.610934972763061,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.577061891555786,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5928452014923096,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5883729457855225,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.578830480575561,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.590003967285156,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.578600645065308,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.602941036224365,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.59627366065979,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.589959144592285,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.562007188796997,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5603790283203125,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.587216854095459,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.591435670852661,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.578397750854492,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5756537914276123,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.5679361820220947,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.598748207092285,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5867836475372314,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.5785374641418457,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.587648868560791,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.5783803462982178,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.573235511779785,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5796477794647217,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.57989239692688,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.5881478786468506,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.5756478309631348,123,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.586430311203003,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5958094596862797,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.584228038787842,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.5842981338500977,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5860941410064697,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.602093458175659,124,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.574552059173584,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.580336093902588,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.568692207336426,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.601303577423096,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5955324172973637,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.5761663913726807,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.6029248237609863,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.581776857376098,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.601524353027344,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5851399898529053,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.574634552001953,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.604823112487793,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.593841552734375,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5637803077697754,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.57733416557312,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5923869609832764,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.5992472171783447,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.61274790763855,127,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.584716320037842,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.580251693725586,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.597972869873047,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.586257219314575,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5838985443115234,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6115047931671143,128,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.573265552520752,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.5821785926818848,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.593888998031616,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5864334106445312,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.5974667072296143,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.576010704040528,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5765256881713867,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.57492733001709,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.615393877029419,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5957813262939453,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.586292028427124,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5847420692443848,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.589850664138794,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.594451904296875,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.568930149078369,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.600998878479004,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5960798263549805,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.5927329063415527,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5900697708129883,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.596153259277344,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.5694143772125244,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.621739387512207,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.6091463565826416,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5712730884552,131,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.592484712600708,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.583575963973999,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.595297574996948,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.6144402027130127,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.6112425327301025,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.605121374130249,132,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.57568359375,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.569626569747925,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.582119464874268,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5699734687805176,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.5989015102386475,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.601379156112671,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.573575496673584,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5693390369415283,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5978891849517822,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.5858137607574463,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.582594156265259,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.5910706520080566,134,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.571425676345825,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5692262649536133,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.592003583908081,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.6104986667633057,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.598062038421631,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.612385034561157,135,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5812158584594727,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.56911301612854,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.6047139167785645,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5790247917175293,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.5696892738342285,136,3,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.6081902980804443,136,4,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5964555740356445,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.601670980453491,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.583472967147827,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.6061723232269287,137,2,NA,True,False,
