action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5832133293151855,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5838840007781982,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.595305919647217,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5850887298583984,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5735647678375244,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.579991340637207,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5977587699890137,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6018309593200684,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6062846183776855,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.604670524597168,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.6017777919769287,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5684146881103516,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.6168394088745117,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.605376958847046,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6035866737365723,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.577125072479248,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5825142860412598,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5751793384552,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5854835510253906,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.596961498260498,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.602116346359253,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.576592445373535,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5768990516662598,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.561802387237549,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5805740356445312,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.6052067279815674,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.5842957496643066,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5968735218048096,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5903913974761963,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5805814266204834,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.586681842803955,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.592944860458374,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6160874366760254,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5775859355926514,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.588688611984253,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.618710517883301,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5970206260681152,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5977468490600586,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5935604572296143,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5779290199279785,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5924251079559326,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.564174175262451,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5992369651794434,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5830495357513428,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5928452014923096,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.6109349727630615,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.577061891555786,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.587981700897217,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5792665481567383,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5788402557373047,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5957813262939453,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5847420692443848,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.586292028427124,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5765256881713867,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.57492733001709,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.615393877029419,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5913569927215576,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5769078731536865,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.603386402130127,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.567192316055298,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.568988084793091,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5960934162139893,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.6027586460113525,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5967440605163574,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.597921133041382,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5815720558166504,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.59555721282959,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5944955348968506,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5838944911956787,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5939791202545166,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5752902030944824,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5808162689208984,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.566542625427246,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.577857732772827,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5996363162994385,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.579202890396118,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.6020030975341797,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5713284015655518,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.631242275238037,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5836362838745117,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5937652587890625,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5853848457336426,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5908374786376953,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.572977304458618,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.606705904006958,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5798909664154053,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6004135608673096,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5838217735290527,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5926685333251953,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5668373107910156,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.586167335510254,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5960395336151123,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5658516883850098,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.597872734069824,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5810627937316895,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.573565721511841,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5682260990142822,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.597987413406372,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5882253646850586,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5842387676239014,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5790188312530518,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5724265575408936,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5685558319091797,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6038663387298584,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.5740232467651367,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5867860317230225,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.580749273300171,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5752086639404297,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.599985122680664,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5768613815307617,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5965189933776855,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5962865352630615,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5892200469970703,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5851149559020996,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5901684761047363,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5865280628204346,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5861313343048096,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.6087934970855713,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.571596145629883,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5922882556915283,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.580994129180908,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5875728130340576,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.588524103164673,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5575990676879883,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.578223943710327,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5828075408935547,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.6050853729248047,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.581986904144287,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.605748176574707,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.582850694656372,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.600538969039917,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5690665245056152,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.595057487487793,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.588563919067383,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.6024293899536133,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.592198610305786,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5782437324523926,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.571763038635254,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.58005690574646,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.591843605041504,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.600247859954834,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.581167221069336,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.582026243209839,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.59647798538208,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5692262649536133,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.586359739303589,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6391680240631104,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5837185382843018,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5993118286132812,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.6095240116119385,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.600423574447632,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.600281238555908,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5939247608184814,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.584540605545044,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5689828395843506,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.549854040145874,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6130597591400146,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.614124298095703,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5915331840515137,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5620551109313965,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.570777177810669,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5801146030426025,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5781185626983643,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5901002883911133,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.600661277770996,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.589704751968384,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5804877281188965,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5738525390625,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.589268445968628,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.591461181640625,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990010000000001,2.585052967071533,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.5940937995910645,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5850589275360107,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5773568153381348,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5768775939941406,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5826640129089355,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5864832401275635,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5981407165527344,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.6022837162017822,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.580064296722412,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5969674587249756,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6153268814086914,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5794200897216797,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.617176055908203,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5817298889160156,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.569453239440918,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5762548446655273,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.597759246826172,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.5974888801574707,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.592712879180908,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5965847969055176,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.573516845703125,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.6062839031219482,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5803515911102295,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.5886356830596924,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.601144552230835,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.581474542617798,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.561807870864868,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5881130695343018,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.600954055786133,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.631027936935425,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.5985448360443115,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5825772285461426,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5753657817840576,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.591731071472168,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5891592502593994,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.588937759399414,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5550858974456787,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.6187193393707275,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5712099075317383,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5974440574645996,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5897278785705566,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5986175537109375,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.607067823410034,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.592733860015869,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5846619606018066,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5883164405822754,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5908048152923584,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.6045265197753906,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.569606065750122,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5848793983459473,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5916552543640137,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5922634601593018,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5951781272888184,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.588587760925293,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5812408924102783,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5830416679382324,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.582402467727661,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5959553718566895,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.601505756378174,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5852839946746826,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.568087100982666,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5944457054138184,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5727651119232178,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5940518379211426,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.599153518676758,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.597041606903076,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5773510932922363,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5917813777923584,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.573721408843994,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5680556297302246,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6159584522247314,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5888590812683105,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.592815399169922,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5758981704711914,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.6041407585144043,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.6066815853118896,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.57789945602417,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.597261905670166,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5992658138275146,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5974788665771484,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.592691659927368,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.572705030441284,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.571622848510742,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.601867914199829,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.6098580360412598,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5778560638427734,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.566591501235962,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5955770015716553,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.609706163406372,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5887513160705566,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.575382947921753,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.6136958599090576,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.576066017150879,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.592316150665283,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6003923416137695,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.597181797027588,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.602710723876953,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.5748581886291504,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5751171112060547,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5821752548217773,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5809426307678223,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.598536252975464,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5648410320281982,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5869293212890625,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5614655017852783,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.588024616241455,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5676515102386475,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5896236896514893,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.583723545074463,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.578528642654419,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5809645652770996,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5865261554718018,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.580840826034546,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5854716300964355,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.56429386138916,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5841922760009766,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5940709114074707,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.566936731338501,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5839617252349854,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5886101722717285,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.576082468032837,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.999001,2.621648073196411,53
