action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.390939712524414,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.4518063068389893,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.4341306686401367,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.4350166320800781,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,1.0,1.4177005290985107,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,1.0,1.4455201625823975,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.4124641418457031,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.4424724578857422,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.5070126056671143,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.4793214797973633,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.4648487567901611,11
cruise,False,False,False,False,False,True,True,True,True,keep,1.0,1.4936234951019287,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.4772248268127441,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.4491074085235596,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.446833610534668,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.4267783164978027,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,1.426542043685913,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,1.461197853088379,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.4259917736053467,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.4540505409240723,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.453104019165039,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.4605984687805176,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,1.0,1.4100165367126465,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,1.0,1.472949743270874,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.4959254264831543,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.4600605964660645,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.4555206298828125,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.4706838130950928,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.390976905822754,14
cruise,False,False,False,False,True,False,False,True,True,keep,1.0,1.4454193115234375,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.4072456359863281,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.4404633045196533,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.4706883430480957,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.4470884799957275,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,1.0,1.4107272624969482,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,1.0,1.4747130870819092,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.4224951267242432,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.459719181060791,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.4448020458221436,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.4466147422790527,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,1.0,1.4389050006866455,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,1.0,1.4518957138061523,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.4334616661071777,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.462096929550171,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.4444115161895752,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.4603497982025146,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.4148023128509521,17
cruise,False,False,False,False,True,False,True,True,True,keep,1.0,1.4625561237335205,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.4446759223937988,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.4536609649658203,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.472548484802246,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.4448952674865723,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,1.0,1.4102075099945068,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,1.0,1.4646313190460205,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.403285026550293,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.458010196685791,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.4804186820983887,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.4601848125457764,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,1.0,1.4184134006500244,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,1.0,1.4604904651641846,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.439682960510254,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.4601047039031982,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.443075180053711,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.4328575134277344,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.4065392017364502,20
cruise,False,False,False,False,True,True,False,True,True,keep,1.0,1.4577369689941406,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.4028456211090088,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.4566261768341064,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.4661312103271484,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.4795236587524414,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,1.0,1.3989887237548828,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,1.0,1.4739649295806885,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.4060664176940918,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.4724228382110596,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.4597110748291016,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.4460513591766357,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.410043716430664,22
cruise,False,False,False,False,True,True,True,True,True,keep,1.0,1.448599100112915,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.420630693435669,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.4582977294921875,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.4768242835998535,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.4601538181304932,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,1.0,1.438237190246582,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,1.0,1.46164870262146,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.4528768062591553,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.484107255935669,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.4471349716186523,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.4484846591949463,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.432387351989746,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.4677343368530273,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.4236929416656494,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.4762401580810547,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.4544923305511475,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.446976661682129,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,1.0,1.4005489349365234,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,1.0,1.4549288749694824,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,1.0,1.3919329643249512,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,1.0,1.4888360500335693,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.4531240463256836,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.441359043121338,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,1.0,1.4412391185760498,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,1.0,1.46433424949646,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,1.0,1.3978867530822754,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,1.0,1.4518077373504639,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.457611322402954,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.4433903694152832,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,1.0,1.4207525253295898,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,1.0,1.4310359954833984,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.401207447052002,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.43221116065979,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.468872308731079,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.4715206623077393,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,1.0,1.4386255741119385,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,1.0,1.4789519309997559,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.4144706726074219,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.456235647201538,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.4499163627624512,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.44443941116333,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,1.0,1.416855812072754,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,1.0,1.454679012298584,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.4184117317199707,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.4684135913848877,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.4279844760894775,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.4454045295715332,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,1.0,1.4032955169677734,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,1.0,1.4499051570892334,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.41396164894104,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.4464960098266602,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.458132266998291,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.4609477519989014,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,1.0,1.4138457775115967,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,1.0,1.458571434020996,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,1.0,1.3991899490356445,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,1.0,1.4722578525543213,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.4522979259490967,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.4659099578857422,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,1.0,1.39481520652771,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,1.0,1.458479881286621,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,1.0,1.4195680618286133,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,1.0,1.4838531017303467,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.463148593902588,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.4386146068572998,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,1.0,1.4221482276916504,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,1.0,1.4505765438079834,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,1.0,1.4144189357757568,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,1.0,1.4569017887115479,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.454467535018921,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.4604341983795166,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,1.0,1.442991018295288,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,1.0,1.461665391921997,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,1.0,1.421128511428833,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,1.0,1.476151704788208,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.479917049407959,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.466902256011963,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,1.0,1.4425206184387207,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,1.0,1.457446813583374,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,1.0,1.4222066402435303,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,1.0,1.4725286960601807,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.4610595703125,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.4436695575714111,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,1.0,1.376462459564209,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,1.0,1.4287443161010742,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,1.0,1.378124713897705,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,1.0,1.4427196979522705,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.4713685512542725,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.4551751613616943,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,1.0,1.4142448902130127,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,1.0,1.4690628051757812,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.4298503398895264,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.4610800743103027,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.4430255889892578,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.4403324127197266,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,1.0,1.4065332412719727,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,1.0,1.4611849784851074,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.408902883529663,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.4261689186096191,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.4607160091400146,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.44016695022583,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,1.0,1.415182113647461,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,1.0,1.4458849430084229,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,1.0,1.4156734943389893,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,1.0,1.442403793334961,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.421621561050415,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.4216346740722656,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,1.0,1.4157538414001465,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,1.0,1.421252965927124,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,1.0,1.4030628204345703,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,1.0,1.4387824535369873,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.4755804538726807,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.4497864246368408,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,1.0,1.4115676879882812,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,1.0,1.4524495601654053,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.4051856994628906,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.4744749069213867,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.4668805599212646,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.452568769454956,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.4251673221588135,42
cruise,False,False,True,False,False,False,False,True,True,keep,1.0,1.4803557395935059,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.401796579360962,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.468954086303711,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.4713835716247559,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.457526445388794,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,1.0,1.405956745147705,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,1.0,1.4210052490234375,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.4079442024230957,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.440744400024414,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.4588215351104736,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.4515061378479004,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,1.0,1.4390838146209717,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,1.0,1.4580624103546143,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.4205358028411865,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.4720890522003174,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.4597034454345703,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.4473943710327148,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.4242289066314697,45
cruise,False,False,True,False,False,False,True,True,True,keep,1.0,1.4933340549468994,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.4232487678527832,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.471496820449829,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.4594426155090332,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.446148157119751,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,1.0,1.4060323238372803,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,1.0,1.4275038242340088,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.412226915359497,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.434631109237671,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.4379820823669434,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.4480361938476562,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,1.0,1.4092049598693848,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,1.0,1.4337432384490967,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.4288043975830078,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.4328422546386719,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.4722294807434082,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.4505250453948975,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.4278736114501953,48
cruise,False,False,True,False,False,True,False,True,True,keep,1.0,1.4693505764007568,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.4176762104034424,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.461202621459961,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.4917817115783691,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.4592375755310059,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,1.0,1.4235718250274658,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,1.0,1.4589393138885498,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.4250662326812744,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.4757270812988281,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.4396746158599854,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.4393675327301025,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.4094808101654053,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.4922490119934082,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.4105055332183838,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.455820083618164,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.4838478565216064,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.4595575332641602,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.4031531810760498,51
cruise,False,False,True,False,False,True,True,True,True,keep,1.0,1.4778690338134766,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.4221034049987793,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.482771635055542,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.4352779388427734,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.4272418022155762,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,1.0,1.4155097007751465,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,1.0,1.4456381797790527,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.3867530822753906,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.449549913406372,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,1.0,1.4486186504364014,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,1.4487342834472656,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,1.0,1.4276375770568848,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,1.0,1.4581496715545654,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,1.0,1.44730806350708,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,1.0,1.4633989334106445,53
cruise,False,False,True,False,True,False,False,True,True,change_to_left,1.0,1.4619567394256592,54
