Fold 64 | 5.90s | rm=17399 | sz=970735 | mi | a=0.10 | sx=3 | LC=NONE
Fold 735 | 5.67s | rm=5000 | sz=976934 | mi | a=0.10 | sx=3 | LC=NONE
Fold 741 | 5.52s | rm=6745 | sz=976062 | mi | a=0.10 | sx=3 | LC=NONE
Fold 749 | 5.46s | rm=11589 | sz=973640 | mi | a=0.10 | sx=3 | LC=NONE
Fold 64 | 3.63s | rm=9899 | sz=614485 | mi | a=0.10 | sx=3 | LC=NONE
Fold 65 | 3.37s | rm=4 | sz=619432 | mi | a=0.10 | sx=3 | LC=NONE
Fold 85 | 3.38s | rm=22 | sz=619424 | mi | a=0.10 | sx=3 | LC=NONE
Fold 95 | 3.44s | rm=2 | sz=619434 | mi | a=0.10 | sx=3 | LC=NONE
Fold 147 | 3.41s | rm=0 | sz=619434 | mi | a=0.10 | sx=3 | LC=NONE
Fold 163 | 3.36s | rm=1695 | sz=618587 | mi | a=0.10 | sx=3 | LC=NONE
Fold 185 | 3.37s | rm=131 | sz=619369 | mi | a=0.10 | sx=3 | LC=NONE
Fold 190 | 3.37s | rm=1 | sz=619434 | mi | a=0.10 | sx=3 | LC=NONE
Fold 207 | 3.44s | rm=10 | sz=619430 | mi | a=0.10 | sx=3 | LC=NONE
Fold 217 | 3.46s | rm=7 | sz=619431 | mi | a=0.10 | sx=3 | LC=NONE
Fold 218 | 3.38s | rm=7 | sz=619431 | mi | a=0.10 | sx=3 | LC=NONE
Fold 256 | 3.39s | rm=5192 | sz=616838 | mi | a=0.10 | sx=3 | LC=NONE
Fold 270 | 3.41s | rm=26391 | sz=606239 | mi | a=0.10 | sx=3 | LC=NONE
Fold 316 | 3.43s | rm=26557 | sz=606156 | mi | a=0.10 | sx=3 | LC=NONE
Fold 324 | 3.46s | rm=2180 | sz=618344 | mi | a=0.10 | sx=3 | LC=NONE
Fold 427 | 3.37s | rm=114 | sz=619378 | mi | a=0.10 | sx=3 | LC=NONE
Fold 473 | 3.48s | rm=12262 | sz=613304 | mi | a=0.10 | sx=3 | LC=NONE
Fold 474 | 3.42s | rm=5192 | sz=616838 | mi | a=0.10 | sx=3 | LC=NONE
Fold 480 | 3.39s | rm=1057 | sz=618906 | mi | a=0.10 | sx=3 | LC=NONE
Fold 496 | 3.38s | rm=3434 | sz=617718 | mi | a=0.10 | sx=3 | LC=NONE
Fold 515 | 3.37s | rm=0 | sz=619434 | mi | a=0.10 | sx=3 | LC=NONE
Fold 539 | 3.42s | rm=11 | sz=619429 | mi | a=0.10 | sx=3 | LC=NONE
Fold 548 | 3.39s | rm=4 | sz=619432 | mi | a=0.10 | sx=3 | LC=NONE
Fold 553 | 3.38s | rm=416 | sz=619226 | mi | a=0.10 | sx=3 | LC=NONE
Fold 581 | 3.39s | rm=9 | sz=619430 | mi | a=0.10 | sx=3 | LC=NONE
Fold 665 | 3.46s | rm=1695 | sz=618587 | mi | a=0.10 | sx=3 | LC=NONE
Fold 724 | 3.36s | rm=40 | sz=619414 | mi | a=0.10 | sx=3 | LC=NONE
Fold 735 | 3.39s | rm=0 | sz=619434 | mi | a=0.10 | sx=3 | LC=NONE
Fold 741 | 3.44s | rm=1745 | sz=618562 | mi | a=0.10 | sx=3 | LC=NONE
Fold 749 | 3.44s | rm=6589 | sz=616140 | mi | a=0.10 | sx=3 | LC=NONE
