action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5923962593078613,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.581869602203369,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6060409545898438,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.58709454536438,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5847413539886475,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5774075984954834,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5676398277282715,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.58320951461792,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6055469512939453,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.5995843410491943,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.576540470123291,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.602459192276001,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5804948806762695,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.576359510421753,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.6126320362091064,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.587181568145752,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5768909454345703,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5816237926483154,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.599788188934326,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5808756351470947,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.583029270172119,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6069397926330566,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5919313430786133,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5791049003601074,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5695884227752686,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.586289405822754,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5917251110076904,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.598666191101074,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.609194040298462,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.5871589183807373,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.575721263885498,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5892882347106934,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5920944213867188,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.589292526245117,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5669989585876465,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5557074546813965,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5657155513763428,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5914180278778076,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.584970712661743,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5945606231689453,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5888209342956543,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5767464637756348,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6102848052978516,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6083405017852783,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.6255674362182617,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6195733547210693,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.593259334564209,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5841786861419678,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5962865352630615,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5815184116363525,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5936272144317627,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.589162826538086,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.587721586227417,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5762972831726074,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5882070064544678,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5831639766693115,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5942652225494385,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.6095855236053467,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5884976387023926,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.6109132766723633,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.579150438308716,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5989692211151123,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.622511386871338,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.5964083671569824,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5916526317596436,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.588623285293579,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5698165893554688,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5981075763702393,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.596982479095459,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.5819263458251953,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5964739322662354,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.579887628555298,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5820820331573486,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5840914249420166,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.569348096847534,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.616192579269409,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5744965076446533,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.587692975997925,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.577702522277832,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5930874347686768,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.593416452407837,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.586625337600708,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.5690016746520996,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5775575637817383,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.563411235809326,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5885932445526123,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.553441286087036,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5956828594207764,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.582897663116455,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.565946102142334,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5852293968200684,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5837109088897705,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5826594829559326,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5903360843658447,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.570035934448242,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.599637508392334,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.6035971641540527,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.565875291824341,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5854263305664062,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.597604990005493,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.570242166519165,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.58909273147583,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.568106174468994,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5790822505950928,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5718326568603516,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.5877532958984375,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5801994800567627,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.6025803089141846,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.574348211288452,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5951528549194336,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5748822689056396,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5913193225860596,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.58982515335083,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.594658613204956,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5837724208831787,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.585301160812378,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.610241413116455,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.6074390411376953,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5892739295959473,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5881905555725098,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5846738815307617,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.593919515609741,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6061251163482666,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6022369861602783,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.5861198902130127,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.6013050079345703,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5918798446655273,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.60509991645813,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6062889099121094,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.6014554500579834,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.585094451904297,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.593496322631836,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5813591480255127,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6168832778930664,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5858676433563232,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.6077938079833984,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.5751700401306152,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.584437608718872,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.602323055267334,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.583061933517456,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5723657608032227,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990010000000001,2.600703001022339,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5978379249572754,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.573201894760132,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.600508451461792,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.588831901550293,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.59716534614563,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.607386589050293,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9990010000000001,2.613884449005127,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5981645584106445,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.569687604904175,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6100730895996094,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.59344482421875,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.6040608882904053,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5805296897888184,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.607966423034668,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.574486255645752,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.586571216583252,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5731379985809326,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.595346212387085,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5861661434173584,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.581573247909546,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.586477041244507,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.602318525314331,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5983736515045166,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.582841634750366,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.586200475692749,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.598355293273926,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5727806091308594,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5844671726226807,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.596886157989502,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.592022657394409,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5957205295562744,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.572192430496216,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5882058143615723,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.58731746673584,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.6015400886535645,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990009999999999,2.581845998764038,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.589097499847412,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.6124775409698486,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5778563022613525,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.564923048019409,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.588284730911255,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.59567928314209,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9990009999999999,2.5868914127349854,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5939784049987793,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.573505401611328,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.588832139968872,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.593622922897339,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.587542772293091,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.575503349304199,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.583085536956787,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5942771434783936,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5908539295196533,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.596787214279175,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5864500999450684,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.594306230545044,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5891425609588623,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5538978576660156,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.589618444442749,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5832128524780273,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,2.6027703285217285,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.588992118835449,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5994713306427,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.591525077819824,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5732929706573486,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.6039016246795654,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5923233032226562,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5938801765441895,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5848584175109863,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.577390193939209,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5927891731262207,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.591193199157715,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.589939594268799,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.6052088737487793,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.595446825027466,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.589120864868164,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.590116262435913,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5971169471740723,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.5864009857177734,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5880658626556396,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5772604942321777,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5896713733673096,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5837788581848145,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5978286266326904,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5920605659484863,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.6039116382598877,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5894577503204346,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.588681221008301,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.597135305404663,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5784459114074707,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6137568950653076,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5961239337921143,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5833828449249268,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.586390256881714,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5911126136779785,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5764505863189697,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5990538597106934,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5921308994293213,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.585961103439331,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.56615948677063,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.574064254760742,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5792853832244873,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5753161907196045,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.57886004447937,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5832695960998535,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.596646308898926,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5751240253448486,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.586864471435547,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.599614381790161,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5807912349700928,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.5967395305633545,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.602046012878418,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6101324558258057,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.587524175643921,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.590458869934082,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.588430404663086,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.573599100112915,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5710935592651367,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.585298538208008,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5813326835632324,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.578064203262329,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5860843658447266,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.6053402423858643,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.570526361465454,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.573288917541504,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5782461166381836,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.6161816120147705,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5857765674591064,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.583716630935669,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5909600257873535,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5652647018432617,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.593839645385742,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.595017671585083,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.575190782546997,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.588001012802124,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.57596492767334,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5854127407073975,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5951755046844482,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.605167865753174,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.574305295944214,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.576521158218384,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.571956157684326,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.577899932861328,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6139702796936035,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.5979340076446533,53
