action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.596231460571289,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.6244359016418457,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.607577085494995,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.586029291152954,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5954225063323975,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5989763736724854,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5808639526367188,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5820515155792236,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.574004650115967,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.58638334274292,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.582460403442383,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5910730361938477,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.591742753982544,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.58530855178833,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.587378978729248,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.589890718460083,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.585857391357422,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.584808826446533,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5741982460021973,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.576930046081543,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.577941417694092,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.606306552886963,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5886659622192383,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6229004859924316,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.606947422027588,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.594717502593994,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5849528312683105,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.598062038421631,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.59912371635437,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5949819087982178,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5818934440612793,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5947060585021973,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5873031616210938,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5975887775421143,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5914652347564697,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.6060268878936768,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.584141492843628,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.6066699028015137,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.581416606903076,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.578944206237793,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5928237438201904,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.6070902347564697,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.595277786254883,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.594982624053955,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5783612728118896,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5903332233428955,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6193947792053223,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.6048460006713867,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5796518325805664,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.573587656021118,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5982611179351807,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.591132402420044,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5874392986297607,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5979409217834473,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5836479663848877,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5689079761505127,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5847132205963135,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.6120874881744385,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.580777883529663,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.601719379425049,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.58137583732605,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.570993185043335,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5745351314544678,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.593590021133423,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.584580898284912,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.581331253051758,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6042134761810303,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5890233516693115,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.606900691986084,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.627314567565918,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.607239246368408,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.587939977645874,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6040611267089844,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.58166766166687,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.566099166870117,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5768234729766846,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.576570749282837,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.605011224746704,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5785961151123047,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.6071338653564453,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5929932594299316,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5850510597229004,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5846011638641357,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5762970447540283,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5767529010772705,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,2.5748629570007324,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.57464599609375,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.590040683746338,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5737011432647705,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5971291065216064,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.5949461460113525,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.5805130004882812,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5662436485290527,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.6112987995147705,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.584242105484009,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5978341102600098,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5782690048217773,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5737438201904297,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.593439817428589,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5835459232330322,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.601734161376953,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.604710102081299,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5826854705810547,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.580373525619507,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5735819339752197,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5806522369384766,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5919668674468994,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.60205078125,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5684690475463867,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.577448844909668,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5741500854492188,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5751562118530273,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5785770416259766,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.5674335956573486,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.6105892658233643,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5746214389801025,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5803041458129883,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5964901447296143,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5852482318878174,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5962436199188232,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5700132846832275,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.57841157913208,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5619404315948486,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.590290069580078,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5958986282348633,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.5983643531799316,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.6087703704833984,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.570424795150757,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5799529552459717,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5854387283325195,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.6032345294952393,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.589677333831787,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.568898916244507,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5740509033203125,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5532896518707275,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5871293544769287,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5875139236450195,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.589784860610962,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.583702802658081,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.602651357650757,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5874252319335938,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5933353900909424,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5746631622314453,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9990009999999999,2.6040236949920654,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.5720109939575195,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.619089126586914,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.581831932067871,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5894434452056885,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5933079719543457,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6009767055511475,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990010000000001,2.5913658142089844,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.577225923538208,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5743141174316406,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.591719388961792,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5861434936523438,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990010000000001,2.5843005180358887,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5965518951416016,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.585798740386963,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5656275749206543,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5771396160125732,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.586986541748047,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.6060941219329834,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.591979742050171,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5835673809051514,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5935115814208984,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.594766616821289,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.600423812866211,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.598127841949463,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5863003730773926,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.585326671600342,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.568387031555176,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5840260982513428,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5846686363220215,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.6188018321990967,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5723800659179688,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.584500312805176,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5698843002319336,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5707473754882812,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.569195032119751,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.5880630016326904,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.582988739013672,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5730204582214355,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5775105953216553,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.578463077545166,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5965874195098877,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.594921588897705,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5896170139312744,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5868914127349854,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5757408142089844,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5949437618255615,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.593506097793579,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.605973243713379,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.6268746852874756,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.596021890640259,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.580721139907837,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5789287090301514,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.580261707305908,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.591228723526001,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.605099678039551,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.581199884414673,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5765700340270996,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.57185697555542,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.589205265045166,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5919625759124756,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.59377384185791,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5770223140716553,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.584298610687256,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.595449447631836,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5807604789733887,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.600576877593994,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5835180282592773,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.599477767944336,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.595086097717285,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.6269805431365967,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5875375270843506,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.619173526763916,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.581744909286499,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.589799165725708,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5726029872894287,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5625829696655273,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5969698429107666,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5838053226470947,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.593393325805664,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5956947803497314,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.576416254043579,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5748534202575684,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6079752445220947,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.596891403198242,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5835647583007812,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.578972339630127,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.6160695552825928,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.585908889770508,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5896644592285156,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.5863473415374756,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.576669931411743,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.588475465774536,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5682215690612793,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.594613552093506,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6301307678222656,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5989620685577393,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5968918800354004,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.613241672515869,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.588616132736206,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.578248977661133,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.574892044067383,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.5968494415283203,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5941567420959473,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.6030032634735107,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.583134412765503,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.6131467819213867,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.607962131500244,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.5919606685638428,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5765042304992676,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5787148475646973,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.581106662750244,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5840296745300293,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5796689987182617,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.610541820526123,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5911784172058105,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5802087783813477,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.584280252456665,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5832033157348633,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.584261894226074,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.6012985706329346,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5883302688598633,53
