Fold,Action
['change_to_right', 'keep', 'swerve_left', 'change_to_left', 'cruise', 'swerve_right']
['cruise', 'swerve_left', 'change_to_left', 'keep', 'change_to_right', 'swerve_right']
['swerve_left', 'change_to_right', 'change_to_left', 'swerve_right', 'keep', 'cruise']
['change_to_right', 'swerve_right', 'swerve_left', 'change_to_left', 'keep', 'cruise']
['swerve_left', 'cruise', 'change_to_left', 'keep', 'change_to_right', 'swerve_right']
['swerve_right', 'keep', 'swerve_left', 'change_to_left', 'change_to_right', 'cruise']
['swerve_left', 'change_to_right', 'keep', 'swerve_right', 'change_to_left', 'cruise']
['change_to_right', 'cruise', 'change_to_left', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'keep', 'swerve_left', 'cruise', 'change_to_right', 'swerve_right']
['change_to_right', 'change_to_left', 'swerve_right', 'keep', 'swerve_left', 'cruise']
['cruise', 'keep', 'swerve_right', 'change_to_right', 'swerve_left', 'change_to_left']
['swerve_left', 'keep', 'change_to_right', 'swerve_right', 'cruise', 'change_to_left']
['keep', 'swerve_left', 'swerve_right', 'cruise', 'change_to_right', 'change_to_left']
['change_to_left', 'swerve_left', 'cruise', 'keep', 'change_to_right', 'swerve_right']
['swerve_left', 'change_to_right', 'keep', 'cruise', 'swerve_right', 'change_to_left']
['change_to_left', 'cruise', 'swerve_left', 'change_to_right', 'swerve_right', 'keep']
['cruise', 'swerve_right', 'change_to_left', 'keep', 'change_to_right', 'swerve_left']
['swerve_right', 'change_to_right', 'swerve_left', 'cruise', 'keep', 'change_to_left']
['change_to_right', 'change_to_left', 'swerve_right', 'keep', 'cruise', 'swerve_left']
['swerve_right', 'change_to_left', 'keep', 'change_to_right', 'swerve_left', 'cruise']
['change_to_left', 'change_to_right', 'cruise', 'swerve_left', 'keep', 'swerve_right']
['change_to_right', 'change_to_left', 'swerve_left', 'swerve_right', 'cruise', 'keep']
['change_to_right', 'keep', 'swerve_left', 'cruise', 'swerve_right', 'change_to_left']
['cruise', 'change_to_left', 'keep', 'swerve_left', 'swerve_right', 'change_to_right']
['swerve_left', 'keep', 'change_to_left', 'cruise', 'swerve_right', 'change_to_right']
['keep', 'cruise', 'change_to_left', 'swerve_left', 'swerve_right', 'change_to_right']
['cruise', 'swerve_right', 'swerve_left', 'change_to_left', 'keep', 'change_to_right']
['swerve_right', 'change_to_left', 'keep', 'cruise', 'swerve_left', 'change_to_right']
['keep', 'change_to_left', 'cruise', 'change_to_right', 'swerve_right', 'swerve_left']
['change_to_right', 'change_to_left', 'keep', 'swerve_right', 'cruise', 'swerve_left']
['cruise', 'swerve_left', 'swerve_right', 'keep', 'change_to_right', 'change_to_left']
['swerve_right', 'keep', 'cruise', 'change_to_right', 'change_to_left', 'swerve_left']
['swerve_right', 'change_to_right', 'change_to_left', 'cruise', 'keep', 'swerve_left']
['swerve_right', 'change_to_left', 'swerve_left', 'change_to_right', 'keep', 'cruise']
['cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep', 'change_to_left']
['keep', 'change_to_right', 'change_to_left', 'swerve_left', 'cruise', 'swerve_right']
['cruise', 'swerve_right', 'keep', 'change_to_right', 'swerve_left', 'change_to_left']
['keep', 'swerve_right', 'change_to_left', 'change_to_right', 'cruise', 'swerve_left']
['keep', 'cruise', 'swerve_right', 'change_to_left', 'change_to_right', 'swerve_left']
['swerve_left', 'change_to_left', 'cruise', 'change_to_right', 'swerve_right', 'keep']
['swerve_left', 'change_to_right', 'cruise', 'change_to_left', 'keep', 'swerve_right']
['change_to_right', 'swerve_left', 'change_to_left', 'keep', 'cruise', 'swerve_right']
['change_to_left', 'change_to_right', 'cruise', 'keep', 'swerve_right', 'swerve_left']
['swerve_left', 'swerve_right', 'keep', 'change_to_left', 'cruise', 'change_to_right']
['cruise', 'keep', 'change_to_right', 'change_to_left', 'swerve_right', 'swerve_left']
['cruise', 'swerve_left', 'swerve_right', 'change_to_right', 'keep', 'change_to_left']
['keep', 'swerve_right', 'cruise', 'change_to_right', 'swerve_left', 'change_to_left']
['change_to_left', 'cruise', 'keep', 'swerve_left', 'swerve_right', 'change_to_right']
['keep', 'swerve_left', 'change_to_right', 'cruise', 'change_to_left', 'swerve_right']
['cruise', 'keep', 'swerve_right', 'swerve_left', 'change_to_right', 'change_to_left']
['change_to_right', 'swerve_right', 'change_to_left', 'cruise', 'keep', 'swerve_left']
['cruise', 'swerve_left', 'keep', 'swerve_right', 'change_to_right', 'change_to_left']
['change_to_right', 'swerve_right', 'change_to_left', 'cruise', 'swerve_left', 'keep']
['keep', 'swerve_left', 'change_to_left', 'cruise', 'change_to_right', 'swerve_right']
['change_to_left', 'swerve_right', 'cruise', 'swerve_left', 'change_to_right', 'keep']
['keep', 'cruise', 'swerve_right', 'change_to_left', 'swerve_left', 'change_to_right']
['cruise', 'swerve_right', 'change_to_right', 'swerve_left', 'change_to_left', 'keep']
['cruise', 'swerve_right', 'swerve_left', 'change_to_left', 'change_to_right', 'keep']
['keep', 'swerve_left', 'swerve_right', 'change_to_right', 'change_to_left', 'cruise']
['swerve_left', 'keep', 'change_to_right', 'cruise', 'change_to_left', 'swerve_right']
['change_to_right', 'cruise', 'change_to_left', 'keep', 'swerve_right', 'swerve_left']
['change_to_left', 'swerve_left', 'change_to_right', 'cruise', 'swerve_right', 'keep']
['keep', 'change_to_right', 'swerve_right', 'change_to_left', 'swerve_left', 'cruise']
['swerve_right', 'change_to_right', 'swerve_left', 'change_to_left', 'keep', 'cruise']
['change_to_left', 'swerve_right', 'change_to_right', 'swerve_left', 'keep', 'cruise']
['change_to_right', 'change_to_left', 'cruise', 'swerve_right', 'swerve_left', 'keep']
['swerve_right', 'change_to_left', 'swerve_left', 'keep', 'cruise', 'change_to_right']
['swerve_right', 'change_to_right', 'change_to_left', 'cruise', 'swerve_left', 'keep']
['change_to_left', 'cruise', 'change_to_right', 'swerve_right', 'keep', 'swerve_left']
['keep', 'swerve_left', 'change_to_right', 'cruise', 'change_to_left', 'swerve_right']
['change_to_left', 'cruise', 'keep', 'change_to_right', 'swerve_left', 'swerve_right']
['swerve_left', 'change_to_right', 'cruise', 'change_to_left', 'swerve_right', 'keep']
['keep', 'cruise', 'change_to_right', 'swerve_left', 'change_to_left', 'swerve_right']
['cruise', 'change_to_left', 'swerve_right', 'keep', 'change_to_right', 'swerve_left']
['keep', 'change_to_left', 'swerve_left', 'cruise', 'change_to_right', 'swerve_right']
['change_to_left', 'swerve_right', 'change_to_right', 'keep', 'cruise', 'swerve_left']
['change_to_right', 'keep', 'swerve_right', 'swerve_left', 'change_to_left', 'cruise']
['cruise', 'keep', 'change_to_left', 'change_to_right', 'swerve_left', 'swerve_right']
['change_to_left', 'change_to_right', 'keep', 'swerve_left', 'swerve_right', 'cruise']
['swerve_left', 'swerve_right', 'change_to_right', 'keep', 'change_to_left', 'cruise']
['change_to_right', 'swerve_left', 'cruise', 'change_to_left', 'keep', 'swerve_right']
['change_to_right', 'keep', 'change_to_left', 'swerve_right', 'cruise', 'swerve_left']
['swerve_left', 'change_to_left', 'cruise', 'swerve_right', 'change_to_right', 'keep']
['change_to_right', 'keep', 'swerve_right', 'change_to_left', 'cruise', 'swerve_left']
['keep', 'change_to_right', 'swerve_right', 'cruise', 'swerve_left', 'change_to_left']
['change_to_right', 'keep', 'swerve_left', 'swerve_right', 'cruise', 'change_to_left']
['change_to_left', 'swerve_left', 'swerve_right', 'keep', 'cruise', 'change_to_right']
['swerve_left', 'change_to_left', 'change_to_right', 'swerve_right', 'keep', 'cruise']
['swerve_left', 'cruise', 'swerve_right', 'keep', 'change_to_right', 'change_to_left']
['swerve_right', 'swerve_left', 'cruise', 'change_to_right', 'keep', 'change_to_left']
['swerve_left', 'change_to_right', 'cruise', 'keep', 'swerve_right', 'change_to_left']
['swerve_left', 'keep', 'swerve_right', 'cruise', 'change_to_left', 'change_to_right']
['keep', 'cruise', 'change_to_left', 'swerve_right', 'change_to_right', 'swerve_left']
['change_to_right', 'cruise', 'swerve_right', 'keep', 'change_to_left', 'swerve_left']
['change_to_right', 'swerve_left', 'change_to_left', 'swerve_right', 'keep', 'cruise']
['cruise', 'change_to_left', 'change_to_right', 'swerve_left', 'keep', 'swerve_right']
['change_to_right', 'cruise', 'keep', 'swerve_right', 'change_to_left', 'swerve_left']
['change_to_right', 'change_to_left', 'cruise', 'swerve_left', 'keep', 'swerve_right']
['change_to_left', 'change_to_right', 'swerve_right', 'swerve_left', 'keep', 'cruise']
['change_to_right', 'change_to_left', 'cruise', 'swerve_right', 'keep', 'swerve_left']
['cruise', 'keep', 'swerve_left', 'change_to_right', 'change_to_left', 'swerve_right']
['keep', 'swerve_right', 'change_to_right', 'swerve_left', 'cruise', 'change_to_left']
['swerve_left', 'cruise', 'change_to_right', 'keep', 'swerve_right', 'change_to_left']
['cruise', 'change_to_right', 'swerve_right', 'keep', 'swerve_left', 'change_to_left']
['swerve_left', 'keep', 'swerve_right', 'change_to_right', 'cruise', 'change_to_left']
['change_to_right', 'swerve_right', 'keep', 'change_to_left', 'swerve_left', 'cruise']
['swerve_right', 'keep', 'cruise', 'change_to_right', 'swerve_left', 'change_to_left']
['swerve_right', 'cruise', 'keep', 'change_to_right', 'swerve_left', 'change_to_left']
['cruise', 'keep', 'change_to_right', 'swerve_left', 'swerve_right', 'change_to_left']
['swerve_left', 'keep', 'swerve_right', 'change_to_left', 'change_to_right', 'cruise']
['swerve_left', 'change_to_left', 'change_to_right', 'swerve_right', 'keep', 'cruise']
['cruise', 'swerve_right', 'change_to_right', 'keep', 'swerve_left', 'change_to_left']
['swerve_left', 'change_to_left', 'swerve_right', 'change_to_right', 'keep', 'cruise']
['swerve_left', 'change_to_left', 'swerve_right', 'change_to_right', 'keep', 'cruise']
['change_to_left', 'keep', 'swerve_left', 'change_to_right', 'swerve_right', 'cruise']
['swerve_left', 'cruise', 'swerve_right', 'change_to_left', 'change_to_right', 'keep']
['swerve_right', 'change_to_left', 'keep', 'swerve_left', 'change_to_right', 'cruise']
['swerve_left', 'swerve_right', 'change_to_right', 'cruise', 'keep', 'change_to_left']
['swerve_left', 'keep', 'swerve_right', 'cruise', 'change_to_left', 'change_to_right']
['change_to_right', 'swerve_right', 'change_to_left', 'cruise', 'keep', 'swerve_left']
['change_to_left', 'keep', 'cruise', 'swerve_right', 'swerve_left', 'change_to_right']
['cruise', 'swerve_left', 'keep', 'swerve_right', 'change_to_right', 'change_to_left']
['cruise', 'swerve_left', 'swerve_right', 'keep', 'change_to_left', 'change_to_right']
['cruise', 'change_to_right', 'swerve_right', 'swerve_left', 'change_to_left', 'keep']
['swerve_left', 'keep', 'cruise', 'swerve_right', 'change_to_right', 'change_to_left']
['cruise', 'change_to_right', 'swerve_right', 'change_to_left', 'keep', 'swerve_left']
['swerve_left', 'swerve_right', 'change_to_left', 'keep', 'change_to_right', 'cruise']
['change_to_right', 'swerve_right', 'cruise', 'keep', 'swerve_left', 'change_to_left']
['cruise', 'change_to_left', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['swerve_left', 'swerve_right', 'cruise', 'change_to_right', 'keep', 'change_to_left']
['cruise', 'keep', 'change_to_left', 'swerve_left', 'change_to_right', 'swerve_right']
['change_to_left', 'keep', 'swerve_right', 'swerve_left', 'change_to_right', 'cruise']
['change_to_left', 'swerve_left', 'swerve_right', 'change_to_right', 'cruise', 'keep']
['change_to_right', 'swerve_right', 'change_to_left', 'cruise', 'keep', 'swerve_left']
['swerve_right', 'change_to_right', 'cruise', 'change_to_left', 'swerve_left', 'keep']
['swerve_left', 'cruise', 'change_to_left', 'change_to_right', 'keep', 'swerve_right']
['swerve_left', 'change_to_left', 'cruise', 'keep', 'change_to_right', 'swerve_right']
['swerve_left', 'swerve_right', 'change_to_right', 'keep', 'change_to_left', 'cruise']
['change_to_left', 'swerve_right', 'cruise', 'keep', 'change_to_right', 'swerve_left']
['change_to_left', 'cruise', 'change_to_right', 'swerve_left', 'swerve_right', 'keep']
['change_to_left', 'change_to_right', 'swerve_right', 'keep', 'swerve_left', 'cruise']
['swerve_left', 'change_to_right', 'swerve_right', 'change_to_left', 'cruise', 'keep']
['cruise', 'keep', 'swerve_left', 'swerve_right', 'change_to_left', 'change_to_right']
['change_to_right', 'swerve_left', 'change_to_left', 'swerve_right', 'cruise', 'keep']
['swerve_right', 'cruise', 'change_to_right', 'keep', 'swerve_left', 'change_to_left']
['change_to_right', 'cruise', 'change_to_left', 'swerve_right', 'keep', 'swerve_left']
['swerve_right', 'change_to_right', 'swerve_left', 'keep', 'cruise', 'change_to_left']
['swerve_left', 'swerve_right', 'change_to_right', 'change_to_left', 'cruise', 'keep']
['swerve_right', 'change_to_right', 'keep', 'cruise', 'change_to_left', 'swerve_left']
['change_to_right', 'change_to_left', 'swerve_left', 'keep', 'cruise', 'swerve_right']
['cruise', 'keep', 'swerve_right', 'change_to_right', 'swerve_left', 'change_to_left']
['keep', 'swerve_right', 'change_to_left', 'cruise', 'change_to_right', 'swerve_left']
['swerve_left', 'swerve_right', 'keep', 'change_to_right', 'cruise', 'change_to_left']
['swerve_left', 'swerve_right', 'cruise', 'change_to_left', 'keep', 'change_to_right']
['change_to_right', 'swerve_left', 'change_to_left', 'cruise', 'swerve_right', 'keep']
['keep', 'swerve_right', 'change_to_left', 'cruise', 'change_to_right', 'swerve_left']
['keep', 'change_to_right', 'cruise', 'swerve_right', 'change_to_left', 'swerve_left']
['swerve_left', 'keep', 'swerve_right', 'cruise', 'change_to_left', 'change_to_right']
['swerve_right', 'change_to_right', 'keep', 'change_to_left', 'swerve_left', 'cruise']
['change_to_left', 'cruise', 'swerve_right', 'change_to_right', 'swerve_left', 'keep']
['change_to_left', 'swerve_right', 'keep', 'swerve_left', 'change_to_right', 'cruise']
['change_to_left', 'cruise', 'keep', 'change_to_right', 'swerve_left', 'swerve_right']
['cruise', 'swerve_left', 'keep', 'swerve_right', 'change_to_left', 'change_to_right']
['keep', 'swerve_right', 'swerve_left', 'cruise', 'change_to_left', 'change_to_right']
['change_to_right', 'change_to_left', 'cruise', 'swerve_right', 'swerve_left', 'keep']
['swerve_right', 'change_to_left', 'change_to_right', 'swerve_left', 'keep', 'cruise']
['change_to_left', 'swerve_right', 'keep', 'cruise', 'change_to_right', 'swerve_left']
['change_to_right', 'cruise', 'swerve_left', 'swerve_right', 'keep', 'change_to_left']
['swerve_left', 'cruise', 'keep', 'swerve_right', 'change_to_left', 'change_to_right']
['cruise', 'swerve_right', 'keep', 'swerve_left', 'change_to_right', 'change_to_left']
['keep', 'swerve_right', 'cruise', 'change_to_right', 'change_to_left', 'swerve_left']
['swerve_right', 'swerve_left', 'cruise', 'change_to_left', 'change_to_right', 'keep']
['cruise', 'change_to_right', 'change_to_left', 'swerve_right', 'keep', 'swerve_left']
['swerve_left', 'cruise', 'keep', 'change_to_left', 'change_to_right', 'swerve_right']
['change_to_right', 'swerve_right', 'cruise', 'swerve_left', 'change_to_left', 'keep']
['swerve_left', 'change_to_left', 'cruise', 'change_to_right', 'swerve_right', 'keep']
['change_to_left', 'keep', 'swerve_right', 'cruise', 'change_to_right', 'swerve_left']
['cruise', 'swerve_left', 'keep', 'change_to_right', 'change_to_left', 'swerve_right']
['swerve_left', 'swerve_right', 'change_to_left', 'cruise', 'keep', 'change_to_right']
['change_to_left', 'cruise', 'change_to_right', 'keep', 'swerve_right', 'swerve_left']
['keep', 'change_to_right', 'cruise', 'swerve_left', 'swerve_right', 'change_to_left']
['cruise', 'swerve_left', 'keep', 'change_to_right', 'change_to_left', 'swerve_right']
['swerve_left', 'cruise', 'change_to_left', 'swerve_right', 'keep', 'change_to_right']
['change_to_left', 'swerve_left', 'keep', 'change_to_right', 'swerve_right', 'cruise']
['change_to_right', 'change_to_left', 'cruise', 'swerve_left', 'keep', 'swerve_right']
['swerve_left', 'swerve_right', 'keep', 'change_to_left', 'cruise', 'change_to_right']
['cruise', 'keep', 'change_to_right', 'swerve_left', 'swerve_right', 'change_to_left']
['change_to_left', 'change_to_right', 'swerve_right', 'swerve_left', 'keep', 'cruise']
['keep', 'swerve_left', 'cruise', 'change_to_left', 'swerve_right', 'change_to_right']
['cruise', 'swerve_right', 'change_to_right', 'change_to_left', 'keep', 'swerve_left']
['swerve_left', 'change_to_right', 'cruise', 'swerve_right', 'change_to_left', 'keep']
['swerve_right', 'change_to_right', 'change_to_left', 'cruise', 'keep', 'swerve_left']
['keep', 'cruise', 'swerve_left', 'change_to_left', 'swerve_right', 'change_to_right']
['change_to_left', 'keep', 'change_to_right', 'swerve_left', 'swerve_right', 'cruise']
['swerve_left', 'keep', 'cruise', 'swerve_right', 'change_to_left', 'change_to_right']
['swerve_right', 'change_to_left', 'swerve_left', 'change_to_right', 'cruise', 'keep']
['change_to_right', 'change_to_left', 'keep', 'swerve_left', 'swerve_right', 'cruise']
['change_to_right', 'keep', 'swerve_right', 'change_to_left', 'cruise', 'swerve_left']
['swerve_right', 'cruise', 'change_to_left', 'keep', 'change_to_right', 'swerve_left']
['cruise', 'keep', 'change_to_left', 'swerve_right', 'change_to_right', 'swerve_left']
['change_to_right', 'swerve_left', 'change_to_left', 'keep', 'swerve_right', 'cruise']
['keep', 'change_to_left', 'change_to_right', 'swerve_left', 'swerve_right', 'cruise']
['cruise', 'keep', 'swerve_left', 'swerve_right', 'change_to_left', 'change_to_right']
['swerve_left', 'swerve_right', 'keep', 'change_to_left', 'change_to_right', 'cruise']
['change_to_right', 'cruise', 'swerve_left', 'change_to_left', 'swerve_right', 'keep']
['swerve_left', 'change_to_right', 'change_to_left', 'swerve_right', 'cruise', 'keep']
['cruise', 'change_to_left', 'swerve_right', 'keep', 'change_to_right', 'swerve_left']
['change_to_left', 'swerve_left', 'swerve_right', 'change_to_right', 'cruise', 'keep']
['swerve_left', 'swerve_right', 'change_to_right', 'cruise', 'change_to_left', 'keep']
['swerve_left', 'change_to_right', 'swerve_right', 'change_to_left', 'keep', 'cruise']
['swerve_right', 'swerve_left', 'cruise', 'change_to_left', 'keep', 'change_to_right']
['change_to_right', 'swerve_right', 'change_to_left', 'keep', 'cruise', 'swerve_left']
['swerve_right', 'change_to_right', 'swerve_left', 'keep', 'cruise', 'change_to_left']
['keep', 'change_to_right', 'change_to_left', 'swerve_left', 'cruise', 'swerve_right']
['keep', 'change_to_left', 'cruise', 'swerve_left', 'change_to_right', 'swerve_right']
['cruise', 'keep', 'swerve_left', 'change_to_left', 'swerve_right', 'change_to_right']
['keep', 'swerve_right', 'cruise', 'swerve_left', 'change_to_left', 'change_to_right']
['cruise', 'swerve_right', 'change_to_left', 'change_to_right', 'keep', 'swerve_left']
['swerve_right', 'keep', 'cruise', 'change_to_right', 'change_to_left', 'swerve_left']
['change_to_left', 'swerve_right', 'swerve_left', 'change_to_right', 'cruise', 'keep']
['swerve_right', 'change_to_right', 'change_to_left', 'keep', 'swerve_left', 'cruise']
['swerve_left', 'change_to_right', 'swerve_right', 'keep', 'change_to_left', 'cruise']
['cruise', 'change_to_right', 'change_to_left', 'swerve_right', 'swerve_left', 'keep']
['change_to_right', 'cruise', 'change_to_left', 'swerve_right', 'keep', 'swerve_left']
['change_to_left', 'cruise', 'swerve_left', 'keep', 'swerve_right', 'change_to_right']
['change_to_left', 'swerve_right', 'change_to_right', 'swerve_left', 'keep', 'cruise']
['change_to_left', 'cruise', 'swerve_left', 'keep', 'change_to_right', 'swerve_right']
['change_to_right', 'keep', 'swerve_left', 'cruise', 'swerve_right', 'change_to_left']
['keep', 'change_to_left', 'cruise', 'swerve_right', 'swerve_left', 'change_to_right']
['cruise', 'swerve_right', 'keep', 'change_to_right', 'change_to_left', 'swerve_left']
['swerve_left', 'keep', 'swerve_right', 'cruise', 'change_to_right', 'change_to_left']
['change_to_left', 'cruise', 'swerve_right', 'swerve_left', 'keep', 'change_to_right']
['change_to_left', 'swerve_right', 'change_to_right', 'cruise', 'keep', 'swerve_left']
['change_to_right', 'keep', 'swerve_left', 'cruise', 'swerve_right', 'change_to_left']
['change_to_right', 'change_to_left', 'keep', 'swerve_right', 'swerve_left', 'cruise']
['cruise', 'change_to_left', 'change_to_right', 'swerve_right', 'swerve_left', 'keep']
['swerve_right', 'cruise', 'change_to_right', 'swerve_left', 'change_to_left', 'keep']
['cruise', 'swerve_left', 'change_to_left', 'swerve_right', 'keep', 'change_to_right']
['change_to_right', 'cruise', 'change_to_left', 'swerve_left', 'keep', 'swerve_right']
['keep', 'swerve_right', 'change_to_left', 'change_to_right', 'cruise', 'swerve_left']
['keep', 'swerve_left', 'cruise', 'change_to_left', 'swerve_right', 'change_to_right']
['swerve_right', 'swerve_left', 'keep', 'change_to_left', 'cruise', 'change_to_right']
['cruise', 'swerve_left', 'swerve_right', 'change_to_right', 'change_to_left', 'keep']
['cruise', 'swerve_left', 'change_to_left', 'keep', 'swerve_right', 'change_to_right']
['change_to_left', 'swerve_left', 'swerve_right', 'cruise', 'change_to_right', 'keep']
['keep', 'change_to_right', 'swerve_right', 'change_to_left', 'cruise', 'swerve_left']
['change_to_left', 'swerve_left', 'keep', 'change_to_right', 'swerve_right', 'cruise']
['swerve_left', 'change_to_left', 'keep', 'swerve_right', 'change_to_right', 'cruise']
['change_to_left', 'change_to_right', 'swerve_right', 'cruise', 'keep', 'swerve_left']
['keep', 'swerve_left', 'swerve_right', 'cruise', 'change_to_left', 'change_to_right']
['change_to_left', 'cruise', 'swerve_right', 'keep', 'swerve_left', 'change_to_right']
['keep', 'swerve_right', 'swerve_left', 'cruise', 'change_to_right', 'change_to_left']
