action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6226632595062256,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6224908828735352,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.607997179031372,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5941963195800781,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6198899745941162,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6058528423309326,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,1.6238934993743896,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6208465099334717,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,1.6126148700714111,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.597266435623169,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.622654914855957,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5981998443603516,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6122634410858154,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.621687889099121,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.6067705154418945,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,1.5957283973693848,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6124117374420166,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5897798538208008,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.6089935302734375,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6306703090667725,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.615072250366211,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,1.5993642807006836,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.6070821285247803,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5977892875671387,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6086299419403076,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.6284284591674805,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.6016876697540283,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,1.5984292030334473,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.5,1.620682954788208,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6035678386688232,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,1.6224150657653809,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,1.6271507740020752,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.6062233448028564,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,1.6029369831085205,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,1.6174817085266113,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6016130447387695,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.6149141788482666,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,1.6259660720825195,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,1.611806869506836,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,1.595787763595581,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,1.611422061920166,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,1.6038143634796143,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6171483993530273,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.6235957145690918,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.6182124614715576,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,1.5866129398345947,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6079065799713135,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6012792587280273,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,1.6256272792816162,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6239235401153564,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.614410161972046,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,1.6026339530944824,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6207797527313232,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.599066972732544,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.6110787391662598,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,1.6268532276153564,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,1.607229471206665,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,1.5936458110809326,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,1.6174988746643066,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,1.6026923656463623,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,1.6208350658416748,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,1.6297874450683594,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.6063179969787598,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,1.6016051769256592,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6102585792541504,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.5984301567077637,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,1.6106517314910889,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.6199612617492676,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990009999999999,1.6072921752929688,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,1.591700792312622,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6110217571258545,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6002745628356934,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.6262426376342773,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.6253161430358887,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.61350417137146,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.5989720821380615,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,1.6219708919525146,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6001670360565186,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,1.6188344955444336,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.6279523372650146,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6105389595031738,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,1.5974798202514648,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.616124153137207,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.598212718963623,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.6158082485198975,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990009999999999,1.6240031719207764,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,1.6118230819702148,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,1.5951571464538574,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,1.6193053722381592,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,1.6050710678100586,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9990010000000001,1.622762680053711,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.624434232711792,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6114041805267334,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,1.597174882888794,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.614764928817749,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.6079742908477783,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.609107494354248,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,1.629643201828003,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,1.6063168048858643,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,1.6078991889953613,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.6105101108551025,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,1.6102561950683594,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,1.6186318397521973,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.623218297958374,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,1.619591474533081,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,1.5992577075958252,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6190907955169678,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.600928783416748,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.622593879699707,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,1.628147840499878,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,1.6132292747497559,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,1.5905249118804932,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,1.6137828826904297,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,1.595097541809082,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,1.6091275215148926,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.615844964981079,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6128509044647217,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5979795455932617,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,1.613708734512329,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6088743209838867,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.6106348037719727,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,1.6261320114135742,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,1.6101734638214111,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,1.5989129543304443,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.5,1.6192278861999512,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,1.6127793788909912,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,1.6092078685760498,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.6191163063049316,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,1.6140520572662354,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,1.5868103504180908,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6217164993286133,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.6160380840301514,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.6112539768218994,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,1.6318624019622803,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,1.612241506576538,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,1.598599910736084,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,1.6113860607147217,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,1.5985982418060303,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,1.6138315200805664,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.617255687713623,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.6184794902801514,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,1.5955166816711426,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6108884811401367,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.5982985496520996,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.6110875606536865,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,1.6358931064605713,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,1.605635166168213,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,1.6053171157836914,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.6214094161987305,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,1.6118221282958984,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,1.6215217113494873,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.6198647022247314,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,1.619485855102539,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,1.6131610870361328,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.6171786785125732,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6069707870483398,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.6042964458465576,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,1.6320273876190186,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,1.6156916618347168,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,1.5977280139923096,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,1.616499423980713,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,1.6142940521240234,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,1.6159451007843018,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.6204216480255127,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6142044067382812,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,1.600114107131958,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6279535293579102,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.6046199798583984,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.6113779544830322,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,1.6290645599365234,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,1.6130874156951904,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,1.6131353378295898,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.5,1.6163651943206787,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,1.6051185131072998,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6176180839538574,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.6263713836669922,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.61061692237854,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.5,1.6079902648925781,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6099557876586914,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6031012535095215,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,1.6104834079742432,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9493670999999999,1.6311798095703125,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.604529857635498,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.5,1.6029157638549805,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6190593242645264,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6021528244018555,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.6149306297302246,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9772727,1.6256444454193115,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,1.613189458847046,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.5,1.595806360244751,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,1.6123781204223633,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,1.6079988479614258,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.6120283603668213,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.615659475326538,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,1.6136810779571533,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,1.5890264511108398,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6224827766418457,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5984385013580322,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,1.6200966835021973,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.647482,1.6155343055725098,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.6089251041412354,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,1.6061410903930664,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.6205315589904785,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.6077728271484375,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.6172494888305664,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.5855263,1.6238231658935547,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,1.6126275062561035,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,1.604304552078247,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,1.612691879272461,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,1.5997743606567383,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,1.6147246360778809,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.6082665920257568,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,1.6019408702850342,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.5,1.591904878616333,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6133627891540527,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.595059871673584,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,1.6092612743377686,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9534884,1.6218864917755127,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.6047601699829102,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.5,1.601564645767212,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6067371368408203,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6006996631622314,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.6137418746948242,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9870129999999999,1.6336510181427002,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,1.6131160259246826,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.5,1.5874404907226562,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,1.6191344261169434,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,1.6008152961730957,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,1.6143810749053955,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6236209869384766,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,1.610316514968872,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5988764762878418,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6113390922546387,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.599463701248169,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.6221628189086914,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.4615385,1.623427391052246,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.6011874675750732,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,1.6017799377441406,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6036086082458496,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.61076021194458,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.6163091659545898,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.5743243,1.6169443130493164,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.609440565109253,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,1.5958292484283447,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6043686866760254,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.5909366607666016,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,1.6299769878387451,53
