action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1193017959594727,8
cruise,False,False,False,False,False,True,False,True,True,keep,1.0,1.1290812492370605,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1177585124969482,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1121771335601807,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1090996265411377,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1437947750091553,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1150004863739014,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.1188983917236328,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1159813404083252,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1141071319580078,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.101992130279541,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.139937162399292,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1134531497955322,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,1.0,1.1101438999176025,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1067321300506592,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.110898733139038,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.105809211730957,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.165052890777588,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1117167472839355,11
cruise,False,False,False,False,False,True,True,True,True,keep,1.0,1.1165311336517334,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1208548545837402,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1170544624328613,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1119568347930908,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1419761180877686,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1148967742919922,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,1.0,1.114025354385376,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.10274338722229,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.1070082187652588,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1148202419281006,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1542041301727295,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1145846843719482,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,1.0,1.1099166870117188,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.1145966053009033,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1139321327209473,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1095938682556152,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.146066427230835,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.117905855178833,14
cruise,False,False,False,False,True,False,False,True,True,keep,1.0,1.1163029670715332,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.111297607421875,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1217942237854004,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.1128463745117188,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1481378078460693,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,1.0,1.1121418476104736,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,1.0,1.1183803081512451,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,1.0,1.109140396118164,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,1.0,1.1177465915679932,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1095635890960693,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.149799108505249,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1151115894317627,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,1.0,1.1179580688476562,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.114551067352295,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1177096366882324,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1093661785125732,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.153637170791626,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1237547397613525,17
cruise,False,False,False,False,True,False,True,True,True,keep,1.0,1.1208384037017822,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.1235487461090088,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1203372478485107,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,1.1253209114074707,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,1.0,1.144186019897461,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,1.0,1.1203951835632324,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,1.0,1.115666151046753,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,1.0,1.1146414279937744,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,1.0,1.1132211685180664,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1141743659973145,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1719443798065186,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1219916343688965,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,1.0,1.1102068424224854,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1181464195251465,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1156423091888428,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.112562656402588,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1470115184783936,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1184101104736328,20
cruise,False,False,False,False,True,True,False,True,True,keep,1.0,1.1137590408325195,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.1112191677093506,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1109700202941895,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,1.1130082607269287,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,1.0,1.1442856788635254,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,1.0,1.1204462051391602,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,1.0,1.1185228824615479,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,1.0,1.118718147277832,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,1.0,1.1132044792175293,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.1201341152191162,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1609766483306885,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1248981952667236,22
cruise,False,False,False,False,True,True,True,True,True,keep,1.0,1.1196069717407227,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.119877576828003,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1244597434997559,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.1162493228912354,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1496741771697998,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1204321384429932,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,1.0,1.1240308284759521,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1231544017791748,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1219873428344727,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.1165037155151367,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.161240816116333,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.123389720916748,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.1226258277893066,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1220448017120361,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1292412281036377,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1124556064605713,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1494166851043701,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,1.0,1.1187715530395508,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,1.0,1.119849681854248,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1244406700134277,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1213114261627197,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,1.1155309677124023,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1596264839172363,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,1.0,1.1275036334991455,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,1.0,1.1242420673370361,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1160473823547363,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,1.0,1.116447925567627,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.11612868309021,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1494371891021729,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,1.0,1.1171884536743164,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,1.0,1.114447832107544,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1059019565582275,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1143596172332764,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1106162071228027,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1513128280639648,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,1.0,1.117987871170044,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,1.0,1.1175973415374756,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1194779872894287,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1186132431030273,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1120319366455078,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.1424293518066406,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,1.0,1.1158466339111328,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,1.0,1.120070219039917,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.1178476810455322,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.1163687705993652,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,1.1157176494598389,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,1.0,1.1488416194915771,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,1.0,1.1181085109710693,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,1.0,1.1087992191314697,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,1.0,1.111063003540039,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,1.0,1.118107557296753,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.1142382621765137,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.1556241512298584,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,1.0,1.1335203647613525,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,1.0,1.1287951469421387,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,1.0,1.1178860664367676,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,1.0,1.1222562789916992,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,1.1189520359039307,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,1.0,1.150686264038086,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,1.0,1.1150445938110352,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,1.0,1.11409330368042,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,1.0,1.1211745738983154,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,1.0,1.1160414218902588,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1138226985931396,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1489150524139404,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,1.0,1.1174192428588867,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,1.0,1.115537166595459,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,1.0,1.119077444076538,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1196510791778564,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,1.1094121932983398,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,1.0,1.1558372974395752,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,1.0,1.1309614181518555,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,1.0,1.114088773727417,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,1.0,1.1134459972381592,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,1.0,1.1216521263122559,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.111509084701538,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1539239883422852,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,1.0,1.123631238937378,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,1.0,1.1122097969055176,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,1.0,1.122053861618042,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1159825325012207,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,1.1207494735717773,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1608178615570068,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,1.0,1.1235301494598389,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,1.0,1.133596420288086,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1297764778137207,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1186180114746094,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.1105577945709229,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.1522879600524902,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,1.0,1.115201473236084,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,1.0,1.1195504665374756,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.117767095565796,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1186914443969727,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,1.117159366607666,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,1.0,1.151789665222168,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,1.0,1.1245524883270264,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,1.0,1.126485824584961,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,1.0,1.117349624633789,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,1.0,1.1189110279083252,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.1101038455963135,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.1590900421142578,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,1.0,1.1166610717773438,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,1.0,1.1155312061309814,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,1.0,1.1087236404418945,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,1.0,1.1143043041229248,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,1.1146254539489746,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,1.0,1.1465787887573242,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,1.0,1.1230831146240234,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,1.0,1.1172938346862793,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,1.0,1.1169288158416748,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,1.0,1.1224167346954346,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.1190085411071777,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.159120798110962,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,1.0,1.116584300994873,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,1.0,1.1146466732025146,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1229562759399414,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1152164936065674,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.1214933395385742,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.146146535873413,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,1.1195385456085205,42
cruise,False,False,True,False,False,False,False,True,True,keep,1.0,1.114375114440918,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1102001667022705,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1088814735412598,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,1.1094176769256592,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,1.0,1.1508452892303467,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,1.0,1.1152160167694092,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,1.0,1.1256952285766602,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,1.0,1.1156389713287354,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,1.0,1.1191585063934326,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1108555793762207,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1576321125030518,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,1.0,1.122385025024414,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,1.0,1.1183969974517822,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.1162917613983154,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.116159200668335,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1149623394012451,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1508562564849854,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1192731857299805,45
cruise,False,False,True,False,False,False,True,True,True,keep,1.0,1.11370849609375,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.125364065170288,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1209306716918945,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,1.1259393692016602,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,1.0,1.1606087684631348,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,1.0,1.1168596744537354,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,1.0,1.1179556846618652,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,1.0,1.1157851219177246,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,1.0,1.1304547786712646,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.108814001083374,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1497950553894043,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,1.0,1.117840051651001,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,1.0,1.1230709552764893,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.1170973777770996,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.117811679840088,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.1162302494049072,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.1450583934783936,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,1.1376795768737793,48
cruise,False,False,True,False,False,True,False,True,True,keep,1.0,1.1209290027618408,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.1166179180145264,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.131009578704834,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,1.1119825839996338,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,1.0,1.151616096496582,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,1.0,1.1115939617156982,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,1.0,1.1173012256622314,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,1.0,1.117826223373413,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,1.0,1.1167638301849365,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1137645244598389,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1521332263946533,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1255016326904297,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.1255512237548828,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1277883052825928,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.119605541229248,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.11781907081604,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1505200862884521,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1167171001434326,51
cruise,False,False,True,False,False,True,True,True,True,keep,1.0,1.1242787837982178,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1245250701904297,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1283798217773438,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.118149757385254,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1560428142547607,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,1.0,1.1169931888580322,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,1.0,1.1164169311523438,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1223208904266357,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.116905689239502,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,1.0,1.1103873252868652,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,1.150395154953003,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,1.0,1.1191952228546143,53
change_to_right,False,False,True,False,True,False,False,True,True,keep,1.0,1.115088701248169,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_left,1.0,1.1136810779571533,53
change_to_right,False,False,True,False,True,False,False,True,True,swerve_right,1.0,1.1213650703430176,53
