action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.588984727859497,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5946199893951416,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.585777997970581,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.6083288192749023,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5815789699554443,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5909204483032227,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6055428981781006,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5924766063690186,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5980684757232666,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.578495979309082,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.582054853439331,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5967040061950684,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.593076467514038,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.599531650543213,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.590009927749634,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.578922748565674,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.575331687927246,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.598223924636841,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.595094680786133,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5999138355255127,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.595409393310547,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.581110715866089,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.583944082260132,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.614168167114258,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5926358699798584,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.59035587310791,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.6052424907684326,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.590386152267456,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.582618236541748,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5804548263549805,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.582091808319092,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.586897134780884,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.6002330780029297,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.572751760482788,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5667901039123535,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6154415607452393,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.591982841491699,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.605973958969116,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5902044773101807,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.579927921295166,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.595980405807495,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.596801280975342,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5977954864501953,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5818378925323486,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.574737071990967,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.57763409614563,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5836849212646484,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5876569747924805,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5571413040161133,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990009999999999,2.5887303352355957,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990009999999999,2.5978050231933594,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5865206718444824,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.570101737976074,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5961434841156006,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5930707454681396,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.58675217628479,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5768094062805176,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.6002488136291504,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.573627233505249,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.586533784866333,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5723915100097656,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.5925421714782715,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5799126625061035,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.612420082092285,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.588198184967041,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.6144261360168457,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.573495626449585,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990010000000001,2.58874249458313,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.575127601623535,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5785906314849854,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.586530923843384,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.583280324935913,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.584843158721924,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6098201274871826,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.60943603515625,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5756776332855225,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.583462953567505,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.604745388031006,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5750808715820312,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5932586193084717,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.5634360313415527,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.586975574493408,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.570906400680542,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5791409015655518,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.57987380027771,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.594371795654297,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.583712577819824,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.579054832458496,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5882015228271484,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.584933280944824,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5765576362609863,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5848848819732666,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.57900071144104,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.599240303039551,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5809855461120605,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.574204921722412,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.616664171218872,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.623182773590088,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.6097066402435303,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.582740306854248,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.563960552215576,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.562607526779175,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5979182720184326,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5965728759765625,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.5571436882019043,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5791831016540527,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5948259830474854,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.6052260398864746,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.594667434692383,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5938284397125244,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.586793899536133,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.585892915725708,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5929129123687744,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5954482555389404,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5808541774749756,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.617591142654419,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6010658740997314,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.585430383682251,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.591151475906372,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.585198163986206,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5863747596740723,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5883281230926514,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5904603004455566,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5947961807250977,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.571199655532837,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5757429599761963,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5858287811279297,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.6219937801361084,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.572277545928955,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.587111234664917,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5912554264068604,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.585012435913086,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5803062915802,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.629105806350708,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.600348472595215,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5747196674346924,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.577070951461792,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.582048177719116,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.610966205596924,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.5869197845458984,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5862035751342773,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.594034194946289,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5752320289611816,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5730533599853516,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.577930450439453,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5934512615203857,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.585296869277954,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.6035797595977783,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.581479072570801,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.581928014755249,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.612966537475586,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990010000000001,2.618457794189453,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.6012444496154785,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5980653762817383,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5755887031555176,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.580735683441162,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.599245071411133,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5754055976867676,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.605837345123291,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.58565616607666,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.575714349746704,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.592738151550293,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.603616952896118,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.6556735038757324,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.589056968688965,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.575793504714966,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.59438157081604,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5733726024627686,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5937724113464355,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.595513343811035,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.6014761924743652,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5861310958862305,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.603137254714966,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.597245454788208,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5988402366638184,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.595921277999878,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5923752784729004,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.5880863666534424,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.57547664642334,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.587245464324951,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5961039066314697,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.589777708053589,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5911190509796143,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990010000000001,2.582184076309204,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.571855068206787,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.564822196960449,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5833334922790527,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6082987785339355,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.591336250305176,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5758867263793945,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5731277465820312,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5772578716278076,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6060125827789307,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.6165947914123535,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5925259590148926,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5860652923583984,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5955615043640137,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.602937698364258,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5840837955474854,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.591043472290039,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.582470178604126,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.5955350399017334,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.592711925506592,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5807676315307617,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.597930431365967,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.590266227722168,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.572258472442627,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5818474292755127,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.543705701828003,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5805346965789795,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5825655460357666,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.6021056175231934,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.609287977218628,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.594040632247925,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5817532539367676,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.57704496383667,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.590414047241211,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.5970664024353027,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.585230827331543,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.590280771255493,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.6024036407470703,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5872962474823,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6121699810028076,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.587813377380371,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.58404278755188,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.5922911167144775,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.597058057785034,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.589160680770874,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6211049556732178,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.6162514686584473,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.58658504486084,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.595487594604492,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.6160025596618652,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5817108154296875,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5760176181793213,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.6032934188842773,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5975277423858643,53
change_to_right,False,False,True,False,True,False,False,True,True,cruise,0.999001,2.583447217941284,53
