action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.5962984561920166,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.600233554840088,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.582324266433716,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5548741817474365,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.607351064682007,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5923550128936768,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.590604543685913,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5821878910064697,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5930371284484863,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5761430263519287,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5802202224731445,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5925962924957275,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.594794750213623,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.596580982208252,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5858993530273438,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5778019428253174,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.57771372795105,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.586094856262207,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.579908847808838,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9990010000000001,2.5942983627319336,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.597804546356201,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5792508125305176,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.573110818862915,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.594359874725342,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990009999999999,2.5969765186309814,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5835812091827393,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.580305814743042,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.597329616546631,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.58420729637146,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.5803866386413574,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.618699789047241,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.6113193035125732,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.587984323501587,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.605177879333496,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.5885891914367676,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.598602294921875,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990010000000001,2.6281137466430664,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.573068380355835,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5829689502716064,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5770561695098877,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5925793647766113,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.592543601989746,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.611680269241333,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5959672927856445,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5857532024383545,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5767734050750732,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5930845737457275,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5880980491638184,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.605313777923584,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.579021453857422,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.6065382957458496,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.577176094055176,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5956923961639404,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.6206512451171875,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.601067543029785,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5943429470062256,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.570464611053467,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5748157501220703,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5862433910369873,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.583906650543213,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5876173973083496,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.585564374923706,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.572338342666626,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5665676593780518,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6111202239990234,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5999884605407715,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.591219663619995,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5938446521759033,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990010000000001,2.602627992630005,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5975241661071777,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5797243118286133,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.605679988861084,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5876383781433105,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.580132246017456,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5883777141571045,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.574636459350586,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5769782066345215,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.593353509902954,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.6029303073883057,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.570594310760498,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5653462409973145,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5858285427093506,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5883593559265137,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5821385383605957,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.6035397052764893,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.5970256328582764,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.5805346965789795,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5757625102996826,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.576793670654297,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6071012020111084,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.6290178298950195,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.592426300048828,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.6020984649658203,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5732429027557373,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.6089158058166504,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6085927486419678,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.606445550918579,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5930888652801514,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.6083693504333496,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5740296840667725,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5905940532684326,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5873289108276367,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.602118492126465,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.610430955886841,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.572819471359253,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.597954750061035,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.6095070838928223,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5923495292663574,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.599993944168091,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.6013028621673584,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.616560697555542,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.576295852661133,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.581021785736084,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5863895416259766,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.606224775314331,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.604926109313965,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5857396125793457,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5787317752838135,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.587400436401367,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5986571311950684,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.6060168743133545,53
