action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.000999,1.1665220260620115,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.000999,1.2019600868225098,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.3142312,1.1600549221038818,12,2,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.5435085,1.1738152503967283,12,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1986181735992432,12,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,1.1603188514709473,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,1.1676223278045654,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.3183251,1.1644656658172607,13,2,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.1938014030456543,13,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.5117022,1.163339614868164,13,4,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.191932201385498,13,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,1.1857960224151611,14,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.000999,1.1737589836120603,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.000999,1.1961939334869385,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.520491,1.16127347946167,14,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.191516637802124,14,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.1580750942230225,14,4,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,1.1605234146118164,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.000999,1.1605641841888428,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.000999,1.1915833950042725,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,0.7545455,1.1996276378631592,15,2,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.1740272045135498,15,3,NA,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1626639366149902,15,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,1.1847434043884275,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.000999,1.175290584564209,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.000999,1.2081539630889893,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.750524,1.208752155303955,16,2,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000002,1.1642775535583496,16,3,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.1608152389526367,16,4,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,1.1620821952819824,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.000999,1.162400484085083,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.000999,1.2086522579193115,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,0.756745,1.196455717086792,17,2,NA,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,0.9990009999999996,1.1699888706207275,17,3,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.160921335220337,17,4,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,1.229369878768921,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.000999,1.1869797706604004,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.000999,1.2656114101409912,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,change_to_left,0.7569634999999999,1.1948034763336182,18,2,NA,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,0.999001,1.1709470748901367,18,3,NA,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1819276809692385,18,4,NA,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,0.000999,1.183659315109253,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,1.1698827743530271,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,0.000999,1.1760857105255127,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.000999,1.2045369148254397,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,0.7448407,1.2123408317565918,19,2,NA,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1981353759765625,19,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0009989999999999,1.1854393482208252,20,1,2500,True,False,*
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,1.1657040119171145,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.000999,1.2138574123382568,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.7537407,1.1992590427398682,20,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.999001,1.2102689743041992,20,4,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.2090039253234863,20,5,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,1.169236660003662,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,1.1905322074890137,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,1.1976420879364014,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,0.9990009999999996,1.1786384582519531,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,0.9990009999999996,1.1687779426574707,21,2,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.2041001319885254,21,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,1.1909127235412598,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.000999,1.1903159618377686,22,1,2986,True,False,*
cruise,True,True,False,False,True,False,False,True,True,swerve_right,0.000999,1.20953369140625,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,0.7504865000000001,1.1885387897491455,22,2,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,0.999001,1.1825885772705078,22,3,NA,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1701080799102783,22,4,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,1.1642897129058838,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,1.164639949798584,23,1,4106,True,False,*
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.000999,1.2307965755462646,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.169172763824463,23,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.999001,1.160181760787964,23,2,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.2135045528411863,23,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,1.1658945083618164,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.1616873741149902,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.000999,1.1973731517791748,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,0.7611933000000001,1.195923089981079,24,2,NA,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,0.999001,1.169785737991333,24,3,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1677963733673096,24,4,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,1.1880581378936768,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.1615195274353027,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.000999,1.2116823196411133,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.8514512,1.2016124725341797,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.9990010000000004,1.1763267517089844,25,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1686162948608398,25,4,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,1.174375057220459,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,1.197878122329712,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,1.1992895603179932,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,1.1939780712127686,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.7353442,1.2612223625183103,26,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.175161838531494,26,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,1.1653478145599363,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,1.163339376449585,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,1.1635456085205078,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,1.2065377235412598,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.7423004,1.202878475189209,27,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1756412982940674,27,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,1.157325029373169,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,1.1633002758026123,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,1.160059928894043,28,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,1.194246530532837,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,1.1619677543640137,28,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.1925339698791504,28,3,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.000999,1.1644318103790283,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,cruise,0.3179589,1.1661601066589355,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.5,1.2019588947296145,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.999001,1.1955361366271973,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.999001,1.168440341949463,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.16143536567688,29,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.000999,1.1793076992034912,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,cruise,0.3157378,1.1735899448394775,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.5,1.2427127361297607,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.999001,1.2257895469665527,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.999001,1.160956859588623,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.1772096157073977,30,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.000999,1.1925737857818604,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.000999,1.2191603183746338,31,1,0,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.3178806,1.2296099662780762,31,2,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.4985313,1.1773550510406494,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.999001,1.221832513809204,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.1695396900177002,31,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.000999,1.1715505123138428,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.000999,1.1952354907989502,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,cruise,0.3310772,1.1705448627471924,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.4962321999999999,1.2018463611602783,32,3,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.999001,1.2160758972167969,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.1955208778381348,32,5,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,1.1776564121246338,33,1,37,False,False,*
keep,False,False,True,True,True,True,True,False,True,swerve_right,0.000999,1.1912627220153809,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,cruise,0.3791316,1.165461778640747,33,2,NA,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_right,0.4975938,1.15816068649292,33,3,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_left,0.999001,1.2071499824523926,33,4,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.1683263778686523,33,5,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,1.151646375656128,34,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,1.1654844284057615,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.5,1.200328350067139,34,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.999001,1.2603747844696045,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.999001,1.168848991394043,34,3,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.1608691215515137,34,4,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,1.162444829940796,35,1,4,False,False,*
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,1.163419246673584,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,0.000999,1.1967132091522217,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,0.3173139,1.1665527820587158,35,2,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,1.2006638050079346,35,3,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1660256385803225,35,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.000999,1.1567952632904053,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.000999,1.1954233646392822,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,cruise,0.3183753,1.153205633163452,36,2,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.5167724,1.161954641342163,36,3,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.999001,1.1928465366363523,36,4,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.1607842445373535,36,5,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0009989999999999,1.1561031341552734,37,1,763,False,False,*
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0009989999999999,1.2102501392364502,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.000999,1.1627233028411863,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.320197,1.1606154441833496,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.999001,1.1883432865142822,37,4,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1520369052886963,37,5,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,1.16614031791687,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,1.1615467071533203,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,0.000999,1.1872847080230713,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,cruise,0.3175151,1.172257661819458,38,2,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,1.1889865398406982,38,3,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1719350814819336,38,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.000999,1.1700124740600586,39,1,0,False,False,*
keep,False,True,True,False,True,True,False,False,True,swerve_right,0.000999,1.1952948570251465,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,0.319432,1.1519150733947754,39,2,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,0.514688,1.1582725048065186,39,3,NA,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,0.999001,1.190965175628662,39,4,NA,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.1673147678375244,39,5,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,1.1599485874176023,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.000999,1.1576170921325684,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.000999,1.1887516975402832,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.8006642,1.160381317138672,40,2,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.999001,1.1933739185333252,40,3,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.158372163772583,40,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,1.1631481647491455,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,swerve_right,0.000999,1.1989376544952393,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,0.3303259,1.1583898067474363,41,2,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_right,0.5117412,1.170607566833496,41,3,NA,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,0.999001,1.2052018642425537,41,4,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.1637187004089355,41,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.000999,1.1586778163909912,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.000999,1.1995933055877686,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.7551738,1.1904456615447998,42,2,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.999001,1.15588641166687,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,0.999001,1.1621530055999756,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.1610183715820312,42,4,NA,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,0.000999,1.1690332889556885,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,0.000999,1.1622169017791748,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,0.000999,1.2276897430419922,43,1,1,False,False,
