action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9995337816285697,2.2779228687286377,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010013832333485,2.247062921524048,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010224402337586,2.270333766937256,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010570390285447,2.269027709960937,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2251201913960868,2.2637486457824707,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8752828949994116,2.2603201866149902,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999555260084754,2.243736982345581,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010025790432225,2.2456817626953125,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010061402510463,2.2729806900024414,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010176110481112,2.26540756225586,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2249291241279662,2.277772188186645,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8788211184641439,2.266803026199341,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996582121576564,2.2496910095214844,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.001016672915158,2.243833065032959,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010677992310417,2.2630763053894043,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0015051773869701,2.2643988132476807,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.224674284356483,2.274616479873657,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8762661437715691,2.268806934356689,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995897459335024,2.268594026565552,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010035723320468,2.270277500152588,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010066473077345,2.266034841537476,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010176812451817,2.245101928710937,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2237728093769775,2.2652037143707275,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8793891457645172,2.2676842212677,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9996096557462164,2.258653402328491,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010041381215904,2.2880609035491943,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010782460188293,2.2894845008850098,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0052927545921969,2.2828383445739746,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2174857170798086,2.261983633041382,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9322991991655598,2.292226552963257,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9461421544068048,2.282280683517456,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010047185869592,2.294471025466919,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010064037433705,2.2993476390838623,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010234327041889,2.271782636642456,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2266191823771353,2.290684700012207,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8762000055828394,2.293475151062012,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.99950231255699,2.2941436767578125,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.001000881765268,2.3874945640563965,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010110434512961,2.395843029022217,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010420237174083,2.39160704612732,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2260850910031496,2.3972299098968506,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.878191850866048,2.403406381607056,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997426556634808,2.409491062164306,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010087473984577,2.24341893196106,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010193739335575,2.262620449066162,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010666688178658,2.2761287689208984,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2261242284059054,2.2634289264678955,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8762057434043287,2.270432949066162,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999625108996563,2.240708827972412,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010062638903138,2.29772686958313,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010210958943187,2.2901804447174072,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010658671024796,2.3015990257263184,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2243832487322538,2.2881340980529785,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8805563092999849,2.2791435718536377,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9995647790774096,2.2900102138519287,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.001001314164034,2.2979886531829834,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010228814967608,2.2980031967163086,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0010746422059298,2.293492555618286,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2245702435768145,2.2766778469085693,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8743751733083381,2.303666591644287,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9994871382572288,2.3026657104492188,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010060625496982,2.2773685455322266,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010204562696704,2.2679014205932617,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010658741451466,2.2839972972869877,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2284255391305146,2.258143901824951,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.879650506981632,2.275744915008545,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999596574728594,2.2697341442108154,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010044719955688,2.275878667831421,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010061053621616,2.2597994804382324,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010249000571701,2.289314985275269,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2296765027123727,2.280864715576172,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8757592675647967,2.277817964553833,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9995265400910988,2.2596113681793213,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010078923120227,2.280534505844116,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010191721599732,2.311529397964477,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010574294245649,2.295574188232422,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2228149303863725,2.3004472255706787,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8801492792237562,2.2837862968444824,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9995904642151692,2.3072073459625244,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010115887435575,2.2950587272644043,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010244062620354,2.300727844238281,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010761451230634,2.3043911457061768,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2253464919102313,2.3040244579315186,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8766995051715799,2.3108606338500977,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9994384970466694,2.2853424549102783,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010024123582099,2.311382293701172,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010062245856061,2.307360887527466,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010731017976471,2.3132755756378174,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2330011694120825,2.292135238647461,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8787268651541107,2.319283962249756,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9997053082870528,2.305760145187378,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010014013237978,2.288135290145874,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010671660941428,2.285712242126465,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0057822929631065,2.2652816772460938,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.536910125997274,2.2866337299346924,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.875409247852186,2.2844958305358887,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.949782409064111,2.291917324066162,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010020735969363,2.2905988693237305,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010085186677735,2.299954414367676,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010671346336832,2.3195695877075195,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2344143576846008,2.3074755668640137,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8751658295024306,2.300941705703736,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9996825412722112,2.3123788833618164,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010113649731914,2.2941830158233643,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010762639344508,2.2667155265808105,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,keep,0.0024747731500119,2.2970149517059326,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2195416647110682,2.2924509048461914,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8786105566396778,2.2855420112609863,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9996098486323196,2.291446685791016,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010113268562667,2.263722419738769,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010726202908807,2.287362813949585,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.0028946956911832,2.2944424152374268,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8752222871193092,2.264600276947021,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8814992237582288,2.285367727279663,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.9968275820717408,2.29068374633789,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991723413125,2.294466972351074,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010036407849169,2.2909352779388428,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0025393571966326,2.292187452316284,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.220331620828159,2.288487672805786,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8792348130578495,2.277332305908203,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9995865378845312,2.2930500507354736,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010040649310903,2.2877042293548584,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010826772082958,2.296954870223999,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0029034796140564,2.2899765968322754,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8760795759657403,2.2908976078033447,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8814881856252509,2.295802593231201,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.99681923854859,2.267448902130127,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010014006505349,2.245600700378418,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010714251156373,2.2692487239837646,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0022881695311481,2.261587619781494,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2187749691655976,2.245623111724853,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8799378383835986,2.2658851146698,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9996550442482588,2.2647252082824707,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010037809333653,2.290597438812256,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010766257601575,2.30435848236084,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0027722569847358,2.2870705127716064,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8763813678763499,2.293807983398437,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8795213591888488,2.2730424404144287,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.9970138861390728,2.2907607555389404,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010094208290476,2.3015458583831787,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.001074819310945,2.301629066467285,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0024044218108321,2.298591136932373,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.218478566122578,2.2823808193206787,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8933059434911219,2.296002149581909,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999571671184056,2.300556898117065,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010037422378248,2.302977561950684,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010690718841541,2.2916226387023926,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.0025171937900639,2.267369031906128,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8760958118703469,2.304392099380493,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8932539395814678,2.30779242515564,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.9970931016006684,2.297924757003784,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010039337334675,2.290956258773804,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010759728240927,2.268440008163452,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0024699542179914,2.293707132339477,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.219190459465724,2.291577100753784,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8807339445514034,2.293951272964477,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9996124998225164,2.2963943481445312,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010014260694749,2.28396987915039,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010749889862713,2.2641870975494385,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0079631661899593,2.2866766452789307,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5650867707848065,2.291532516479492,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8800052379427741,2.283763647079468,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9440198186648184,2.282656669616699,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010087386853452,2.2738349437713623,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010987170542512,2.2940492630004883,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.002972036057977,2.291559219360352,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8785668072501449,2.2774770259857178,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8812807570600686,2.290944576263428,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.996676415490228,2.290134906768799,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991238620403,2.2386159896850586,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010036949080027,2.20336651802063,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.0020816999804794,2.2102785110473637,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2174250485718957,2.2341647148132324,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.882429011198812,2.22805404663086,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9997029312725438,2.2012569904327397,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010059035762178,2.1944735050201416,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.001064364339038,2.204460382461548,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.0020798447785771,2.20609450340271,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8776309902806984,2.184809923171997,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8823452062617375,2.2051804065704346,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.998175854287308,2.190480709075928,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010105800094522,2.277691602706909,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010739337585831,2.305227279663086,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0024387605621728,2.3107171058654785,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2186203740488464,2.309513807296753,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8817549616846568,2.2958083152771,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9996085139010916,2.2784957885742188,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010141132102867,2.2826638221740723,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010736670887895,2.298113822937012,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.002783747107385,2.304287433624268,134,3,NA,True,False,
