action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.9057567553293024,2.10134220123291,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.9740603484734895,2.114133358001709,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.9751265391647918,2.087986707687378,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.9995205647017568,2.123798131942749,120,5,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.0914347171783447,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.2983497211616,2.076536178588867,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.32459762319904,2.09595274925232,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.32741220143008,2.0770821571350098,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.57306612372832,2.081782102584839,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.6271883180044799,2.080413579940796,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.1337480545043943,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.33115105980385,2.1151623725891118,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.33600417984275,2.0965962409973145,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.36973094242555,2.081283569335937,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.47532801011285,2.087930917739868,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.5866344425619501,2.126619577407837,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.0770974159240725,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.8430017735335998,2.0989439487457275,123,1,2500,True,True,*
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8677287623291,2.079941272735596,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.95287135,2.0887980461120605,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.9746826777346,2.090605497360229,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.9797296220249,2.0782032012939453,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.124143123626709,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.86327237061592,2.131553173065185,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.90921675622444,2.1000375747680664,124,2,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.97305275244557,2.1058640480041504,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.97513568928351,2.0783255100250244,124,4,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.98298067213964,2.100802421569824,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.0785644054412842,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.312625516998836,2.0950756072998047,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,keep,0.3213816599084533,2.1013004779815674,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.3246212522089688,2.089027166366577,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.5725069691863716,2.1346964836120605,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.6260848082927486,2.0889737606048584,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.087043523788452,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.2665008637704637,2.086439609527588,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.3046818941715853,2.101263999938965,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3209660750203726,2.084378719329834,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4652721085855709,2.082927703857422,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.5829174840144193,2.1384847164154053,126,5,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.0804970264434814,126,6,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8469785901085001,2.0852928161621094,127,1,3333,True,True,*
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.862508245738,2.1212589740753174,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.974962114918,2.088467597961426,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.999680924395,2.1026382446289062,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.999680924395,2.119378089904785,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.0903222560882568,127,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8662396738445,2.090491771697998,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.91139768299347,2.130319118499756,128,2,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.97762785480326,2.0900537967681885,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.98266244724108,2.0819568634033203,128,4,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.9996882363757,2.078348398208618,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.081001043319702,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.2700875117575999,2.078237295150757,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,keep,0.32711532010544,2.088842868804932,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.37895396,2.0901482105255127,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.592341726132,2.092772483825684,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.62188978155888,2.080096483230591,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.1151673793792725,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.2665005986670999,2.089385747909546,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.32744148882736,2.105446577072144,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.35214747140959,2.119970321655273,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.4742309455077399,2.0871708393096924,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.62042207579791,2.080176591873169,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.1589694023132324,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.2724464528188999,2.0875751972198486,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3303280498036,2.093083620071411,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.34838009908552,2.08476996421814,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.47566681207211,2.085341453552246,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.57729290464075,2.135453939437866,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.095268964767456,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8501325591133401,2.099106550216675,131,1,2500,True,True,*
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.86844637789296,2.1475298404693604,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.97640160295722,2.093106746673584,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.9904672610479,2.0958237648010254,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.9996857338807,2.0981380939483643,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.0760974884033203,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.87004487211207,2.1212706565856934,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.91149819670774,2.091503143310547,132,2,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.97279678071385,2.103729486465454,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.97667796291129,2.1156513690948486,132,4,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.98957210709457,2.083174705505371,132,5,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.0805444717407229,132,6,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.2728147844875999,2.088884115219116,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.2728147844875999,2.0856480598449707,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,keep,0.3298210985111199,2.0886025428771973,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.56819501240476,2.1369099617004395,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.6136157270874,2.084455966949463,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.0804662704467771,133,5,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.3175946503316091,2.0976555347442627,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3204827286883607,2.116007804870605,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.3263858491343371,2.087055206298828,134,3,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.4666106050742457,2.093452215194702,134,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.5965577738577402,2.137765884399414,134,5,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.0800719261169434,134,6,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.84295299586338,2.082260847091675,135,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.8692463363304801,2.100095510482788,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.9763706397584502,2.0958526134490967,135,3,NA,True,False,
