Fold 1 (row 7) | action=change_to_right | state=False_False_False_False_False_True_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.84s | alpha=0.05 | max.sx=3 | test=x2
Fold 65 (row 656) | action=swerve_left | state=True_True_True_True_True_False_False | removed=40644 | train_n=479556 | frac=0.25 | mmpc_edges=20 | connected=FALSE | comps=4 | LC=NONE | action_in_LC=FALSE | hc_arcs=10 | time=2.83s | alpha=0.05 | max.sx=3 | test=x2
Fold 66 (row 658) | action=swerve_left | state=True_True_False_False_False_True_False | removed=15967 | train_n=485726 | frac=0.25 | mmpc_edges=24 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=12 | time=2.93s | alpha=0.05 | max.sx=3 | test=x2
Fold 67 (row 666) | action=swerve_left | state=True_True_False_False_True_True_False | removed=25577 | train_n=483323 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.89s | alpha=0.05 | max.sx=3 | test=x2
Fold 68 (row 690) | action=swerve_left | state=True_True_False_False_False_True_True | removed=30668 | train_n=482050 | frac=0.25 | mmpc_edges=24 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=12 | time=3.01s | alpha=0.05 | max.sx=3 | test=x2
Fold 69 (row 692) | action=swerve_left | state=True_True_True_False_False_True_True | removed=40588 | train_n=479570 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.77s | alpha=0.05 | max.sx=3 | test=x2
Fold 70 (row 700) | action=swerve_left | state=True_True_True_False_True_True_True | removed=57558 | train_n=475328 | frac=0.25 | mmpc_edges=24 | connected=FALSE | comps=2 | LC=free_E | action_in_LC=FALSE | hc_arcs=12 | time=3.30s | alpha=0.05 | max.sx=3 | test=x2
Fold 71 (row 702) | action=swerve_left | state=True_True_False_True_True_True_True | removed=11928 | train_n=486735 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.81s | alpha=0.05 | max.sx=3 | test=x2
Fold 72 (row 709) | action=swerve_right | state=False_False_False_True_False_False_False | removed=5000 | train_n=488467 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.90s | alpha=0.05 | max.sx=3 | test=x2
Fold 73 (row 713) | action=swerve_right | state=False_False_False_False_True_False_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.89s | alpha=0.05 | max.sx=3 | test=x2
Fold 74 (row 715) | action=swerve_right | state=False_False_True_False_True_False_False | removed=7500 | train_n=487842 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.86s | alpha=0.05 | max.sx=3 | test=x2
Fold 75 (row 719) | action=swerve_right | state=False_False_True_True_True_False_False | removed=5001 | train_n=488467 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.86s | alpha=0.05 | max.sx=3 | test=x2
Fold 76 (row 743) | action=swerve_right | state=False_False_True_True_False_False_True | removed=7180 | train_n=487922 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=3.12s | alpha=0.05 | max.sx=3 | test=x2
Fold 77 (row 754) | action=swerve_right | state=False_True_False_False_False_True_True | removed=129894 | train_n=457244 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.60s | alpha=0.05 | max.sx=3 | test=x2
Fold 78 (row 763) | action=swerve_right | state=False_False_True_False_True_True_True | removed=17399 | train_n=485368 | frac=0.25 | mmpc_edges=22 | connected=FALSE | comps=3 | LC=NONE | action_in_LC=FALSE | hc_arcs=11 | time=2.82s | alpha=0.05 | max.sx=3 | test=x2

=== SUMMARY: mmpc_x2_alpha0p05_maxsx3_fracp25 ===
Folds: 78
Avg time: 2.91 +/- 0.13 s
Avg MMPC edges: 22.2 +/- 0.8
Action in LC nbr: 0/78 (0.0%)
Avg HC arcs: 11.1 +/- 0.4

