action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.115579605102539,4,1,3279,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1136078834533691,5,1,2500,True,True,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1605966091156006,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,1.1169886589050293,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,1.1196796894073486,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,1.1134729385375977,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,1.1102509498596191,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1217169761657717,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1525514125823977,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.1227071285247805,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.120518684387207,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.1167588233947754,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.114853858947754,6,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1234757900238037,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1621901988983154,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.125718116760254,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.1256721019744873,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1276640892028809,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1100423336029053,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1214871406555176,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.159371852874756,8,1,2500,True,True,*
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.120922565460205,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.1268432140350342,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.1245956420898438,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.1180424690246582,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.1226115226745603,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.159818172454834,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,1.1192328929901123,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,1.132802963256836,9,1,2581,True,False,*
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,1.1220769882202148,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,1.112260818481445,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.118215799331665,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1600651741027832,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.1316392421722412,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.123072862625122,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.1210923194885254,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.1156938076019287,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.1312501430511477,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1579909324645996,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.1182630062103271,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.127638578414917,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.128288507461548,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.123368263244629,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1225576400756836,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.158253192901611,12,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.128838300704956,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.122392177581787,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.1174988746643066,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.118677854537964,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.1132659912109375,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1578304767608645,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.1214799880981443,13,1,2500,True,True,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.1140968799591064,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.1156878471374512,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.1151995658874512,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.1133193969726562,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.1546878814697266,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.1258196830749512,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.1159555912017822,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.1176409721374512,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.121852159500122,14,1,3203,True,False,*
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.1162357330322266,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1559741497039795,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1254961490631104,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.123579502105713,15,1,2500,True,False,*
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.127800464630127,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.1216437816619873,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,1.0,1.11006760597229,16,1,2504,True,True,*
cruise,True,False,False,True,False,False,False,True,True,change_to_right,1.0,1.1455607414245603,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.125185251235962,16,1,2504,True,True,
cruise,True,False,False,True,False,False,False,True,True,keep,1.0,1.128624677658081,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_left,1.0,1.1190154552459717,16,1,2504,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,1.0,1.1261086463928225,16,1,2504,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.1114099025726318,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.1494832038879397,17,1,2500,True,True,*
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.1206741333007812,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.11965012550354,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.1233725547790527,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.1236414909362793,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.120678186416626,18,1,2500,True,False,*
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.1477665901184082,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.1226661205291748,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.1196622848510742,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.1215863227844238,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.1262423992156982,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.1168158054351809,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.1524326801300049,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.1128168106079102,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.1206097602844238,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.1256635189056396,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.123840093612671,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,1.0,1.1134309768676758,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1536192893981934,20,1,2500,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,1.0,1.121392011642456,20,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,keep,1.0,1.1320650577545166,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,1.0,1.119819164276123,20,1,2500,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,1.0,1.1311569213867188,20,1,2500,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1168620586395264,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1539876461029053,21,1,2518,True,True,*
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.109941482543945,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.126335382461548,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.1278610229492188,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1228928565979004,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.1209716796875,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.153696060180664,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.1190145015716553,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.130784034729004,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.1222374439239502,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.1166200637817385,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1038787364959717,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1412208080291748,23,1,4106,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,1.0,1.0985722541809082,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,1.0,1.0952107906341553,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,1.0,1.105743646621704,23,1,4106,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,1.0,1.0985596179962158,23,1,4106,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.1237893104553225,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.1530945301055908,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.119206190109253,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.1167881488800049,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.113494634628296,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.1216740608215332,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,1.0,1.1262271404266355,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1675479412078855,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,1.0,1.1246533393859863,25,1,2500,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,keep,1.0,1.1310443878173828,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,1.0,1.1210975646972656,25,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,1.0,1.133866548538208,25,1,2500,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.11376690864563,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.152562141418457,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.128098726272583,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.113776445388794,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.1172711849212646,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.1170685291290283,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,1.0,1.1195077896118164,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.157759666442871,27,1,4563,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,1.0,1.1181249618530271,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,1.0,1.1190197467803955,27,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,1.0,1.118398904800415,27,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,1.0,1.1201462745666504,27,1,4563,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.7942154370436345,2.124222755432129,28,1,2500,True,True,*
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.9081596804790548,2.134018659591675,28,2,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.9174749483654676,2.1311581134796143,28,3,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.9659220676121952,2.1214370727539062,28,4,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.9976357239328396,2.12803316116333,28,5,NA,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.177562236785889,28,6,NA,True,True,
keep,False,False,False,True,False,True,False,False,True,change_to_left,1.0,1.1173617839813232,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,1.0,1.158674955368042,29,1,0,False,True,
keep,False,False,False,True,False,True,False,False,True,cruise,1.0,1.1163034439086914,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.125619649887085,29,1,0,False,True,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,1.0,1.126122236251831,29,1,0,False,False,
keep,False,False,False,True,False,True,False,False,True,swerve_right,1.0,1.1217107772827148,29,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,1.0,1.1191635131835938,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,1.0,1.1529579162597656,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,cruise,1.0,1.1279504299163818,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.1197285652160645,30,1,0,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_left,1.0,1.1158313751220703,30,1,0,False,False,
keep,False,False,False,True,True,True,False,False,True,swerve_right,1.0,1.1195921897888184,30,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,change_to_left,1.0,1.1194570064544678,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,1.0,1.1570336818695068,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,cruise,1.0,1.1174399852752686,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.1202857494354248,31,1,0,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_left,1.0,1.120978832244873,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_right,1.0,1.120649337768555,31,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,1.0,1.1162724494934082,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,1.0,1.1589367389678955,32,1,0,False,True,*
keep,False,False,True,True,True,True,False,False,True,cruise,1.0,1.1194305419921875,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.1279733180999756,32,1,0,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_left,1.0,1.1238534450531006,32,1,0,False,False,
keep,False,False,True,True,True,True,False,False,True,swerve_right,1.0,1.1233901977539062,32,1,0,False,False,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.1448910236358645,33,1,37,False,True,*
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.1569163799285889,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.1229820251464844,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.1583216190338137,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.11991548538208,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1184282302856443,33,1,37,False,False,
cruise,False,True,False,True,True,False,True,False,True,change_to_left,1.0,1.1181674003601074,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,change_to_right,1.0,1.1913599967956543,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.1688039302825928,34,1,13080,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,1.0,1.2050895690917969,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,1.0,1.145920991897583,34,1,13080,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,1.0,1.1577496528625488,34,1,13080,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.121410608291626,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.155592918395996,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.1252458095550537,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.1316485404968262,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1207737922668457,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1217641830444336,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.1188409328460691,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.1560757160186768,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,cruise,1.0,1.126239776611328,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.1164255142211914,36,1,0,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.1217539310455322,36,1,0,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1286630630493164,36,1,0,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,1.0,1.1223115921020508,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.1588084697723389,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,1.0,1.118216037750244,37,1,763,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,keep,1.0,1.1188223361968994,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,1.0,1.113475322723389,37,1,763,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,1.0,1.1282780170440674,37,1,763,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.1211390495300293,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1619296073913574,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1243085861206057,38,1,79,False,True,*
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.1156339645385742,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.114757776260376,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1177067756652832,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.118743896484375,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.1599526405334473,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1233024597167969,39,1,0,False,True,*
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.122150182723999,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.11548113822937,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.1161088943481443,39,1,0,False,False,
cruise,False,True,True,True,False,True,True,False,True,change_to_left,1.0,1.1194343566894531,40,1,7453,False,True,*
cruise,False,True,True,True,False,True,True,False,True,change_to_right,1.0,1.1469457149505615,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1217901706695557,40,1,7453,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,1.0,1.1154749393463137,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,1.0,1.1167442798614502,40,1,7453,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,1.0,1.1209783554077148,40,1,7453,False,False,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.1214146614074707,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.1578855514526367,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.1327097415924072,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.1244113445281982,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.124422311782837,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.1140570640563965,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,change_to_left,1.0,1.125821590423584,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,1.0,1.152338981628418,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,cruise,1.0,1.1241705417633057,42,1,1682,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.115330457687378,42,1,1682,False,True,*
keep,True,False,False,False,True,True,False,False,True,swerve_left,1.0,1.1204652786254885,42,1,1682,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,1.0,1.1194708347320557,42,1,1682,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_left,1.0,1.1186070442199707,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,change_to_right,1.0,1.1555261611938477,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,cruise,1.0,1.1287617683410645,43,1,1,False,True,
change_to_left,True,False,False,True,False,True,True,False,True,keep,1.0,1.1441254615783691,43,1,1,False,False,*
change_to_left,True,False,False,True,False,True,True,False,True,swerve_left,1.0,1.1263384819030762,43,1,1,False,False,
change_to_left,True,False,False,True,False,True,True,False,True,swerve_right,1.0,1.1120288372039795,43,1,1,False,False,
keep,True,False,False,True,True,False,False,False,True,change_to_left,1.0,1.11873197555542,44,1,12,False,True,*
keep,True,False,False,True,True,False,False,False,True,change_to_right,1.0,1.1550312042236328,44,1,12,False,True,
keep,True,False,False,True,True,False,False,False,True,cruise,1.0,1.1159889698028564,44,1,12,False,True,
