action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5953335762023926,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5798122882843018,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5956289768218994,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5785622596740723,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.57431960105896,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.596290111541748,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.6122069358825684,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5983493328094482,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5891261100769043,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.6001322269439697,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5794594287872314,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5690674781799316,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.589355707168579,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5883240699768066,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.601544141769409,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5749523639678955,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.5928409099578857,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.581207752227783,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6027815341949463,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.569814443588257,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5745110511779785,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5961623191833496,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.607922315597534,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5699551105499268,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5730013847351074,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5982961654663086,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.603703498840332,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5861995220184326,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5932555198669434,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5753257274627686,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.587268114089966,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.578886032104492,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.600144863128662,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5816738605499268,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.600677490234375,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5755059719085693,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6229846477508545,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5915133953094482,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5929157733917236,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5799076557159424,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5752289295196533,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.578165292739868,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5895893573760986,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.60054612159729,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.588649272918701,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.58689022064209,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.584179401397705,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5927140712738037,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5864996910095215,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.587057590484619,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.597069263458252,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.5565881729125977,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.570706605911255,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5780398845672607,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.602015495300293,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.594548463821411,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.597874164581299,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5818417072296143,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5891668796539307,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5856809616088867,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5819828510284424,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.588538885116577,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5865139961242676,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.598095655441284,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.564931869506836,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.575476884841919,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.594489812850952,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.596349000930786,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.6104607582092285,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.57538104057312,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.582094192504883,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5723071098327637,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.585507392883301,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5757875442504883,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990009999999999,2.594562292098999,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.573728322982788,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5888497829437256,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.583559274673462,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.583364725112915,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5841240882873535,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.619321346282959,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5839998722076416,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5823919773101807,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5730414390563965,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.586592674255371,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6078827381134033,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9990010000000001,2.5898778438568115,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.586930274963379,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.6002042293548584,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.580960273742676,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.58677339553833,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.595649003982544,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.588953971862793,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.58254075050354,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.6087582111358643,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.594219446182251,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5759010314941406,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5649940967559814,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.6219568252563477,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.9990010000000001,2.5967049598693848,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.9990010000000001,2.5963408946990967,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.565920352935791,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5898730754852295,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6029891967773438,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.5950746536254883,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.584848642349243,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.5753962993621826,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5649564266204834,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.58725643157959,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.582477331161499,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6010141372680664,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.584200382232666,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5762195587158203,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.576265573501587,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5927536487579346,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5938737392425537,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.6043169498443604,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5922601222991943,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.583143949508667,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5868351459503174,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5805399417877197,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5954031944274902,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.5917186737060547,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.5874500274658203,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5829732418060303,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5874252319335938,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5877294540405273,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.595089912414551,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.587561845779419,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.586299180984497,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5841338634490967,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.608147621154785,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.6078405380249023,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.601773738861084,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.6030590534210205,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.592766284942627,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5929315090179443,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.585178852081299,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.587160587310791,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.601774215698242,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.592073678970337,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.580528974533081,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.587857723236084,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5919175148010254,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5814437866210938,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.592139720916748,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6052777767181396,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5797531604766846,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.592463731765747,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5831618309020996,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.592038869857788,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5998928546905518,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.6105587482452393,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.586357831954956,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.58585524559021,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5722906589508057,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5899081230163574,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.576406478881836,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.6094954013824463,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.6044161319732666,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.588878631591797,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5804522037506104,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.591560125350952,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.607180595397949,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.594097852706909,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.59383487701416,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5925204753875732,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.63905668258667,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5986897945404053,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.578470230102539,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.610179901123047,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.6033246517181396,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.589548110961914,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.6172597408294678,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.6215643882751465,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.5945448875427246,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.5994060039520264,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.5967910289764404,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.578064441680908,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.5662543773651123,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.589970588684082,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.594062089920044,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.590407133102417,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5713484287261963,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5948381423950195,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5824263095855713,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.6002578735351562,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5903406143188477,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.606489896774292,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.586850643157959,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.586961030960083,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.589291572570801,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.593381404876709,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.588940382003784,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.579453706741333,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.598332405090332,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.5821077823638916,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.5794057846069336,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.587395429611206,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6013150215148926,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.5964863300323486,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.999001,2.5923120975494385,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.583409309387207,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5918354988098145,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6029586791992188,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.576866865158081,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990010000000001,2.587507724761963,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.569620370864868,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.6170084476470947,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.566657781600952,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5832715034484863,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.6302566528320312,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5957067012786865,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5924510955810547,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5897555351257324,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5931408405303955,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5954768657684326,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.603088140487671,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.597946882247925,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.583432912826538,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.584453582763672,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.584577798843384,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5847628116607666,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.578916549682617,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.6374895572662354,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.594614028930664,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5782549381256104,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.579771041870117,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.593083620071411,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.614043712615967,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.5944786071777344,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.593001365661621,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990010000000001,2.603348731994629,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.580488920211792,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5999948978424072,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5995287895202637,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6100690364837646,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.579848289489746,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5967025756835938,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5728166103363037,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5854554176330566,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5608482360839844,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.6030938625335693,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990009999999999,2.5947115421295166,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.5583274364471436,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.603370189666748,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5796239376068115,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6159567832946777,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.640282392501831,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5950703620910645,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.608186721801758,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.587350606918335,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5928051471710205,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.607637643814087,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.6365697383880615,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.6089329719543457,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.6408257484436035,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5932788848876953,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.599773645401001,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6293752193450928,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.593825101852417,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.585097551345825,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.578035831451416,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5736563205718994,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.59511661529541,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.593517780303955,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.59505295753479,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5839619636535645,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.587393045425415,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.575373888015747,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.585019588470459,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5790112018585205,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6033682823181152,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.590602397918701,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5885181427001953,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.60960054397583,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.578838586807251,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.589836597442627,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.589388132095337,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5709731578826904,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.580129861831665,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.582956552505493,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5903193950653076,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.586625814437866,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5880508422851562,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.579740047454834,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.589712619781494,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.592055082321167,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.605937957763672,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.621227741241455,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.608304023742676,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.5773379802703857,53
