action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9266301534840727,2.5249876976013184,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6895914944711595,2.5316684246063232,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006250078344686042,2.524608612060547,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0012166315931045348,2.5136795043945312,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010345621797046719,2.537911891937256,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8897940727280376,2.766519069671631,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8790627549767502,2.7718844413757324,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.30568219244606076,2.7429795265197754,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7767988391192596,2.7597146034240723,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010249993883578784,2.7611701488494873,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010145429290783889,2.762938976287842,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8903974311412327,2.509296178817749,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8924112258049187,2.538038730621338,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21899210700727378,2.529417037963867,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.777922045643214,2.5377390384674072,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.001036201029133176,2.522639513015747,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010145851607547786,2.5373504161834717,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8752862318785335,2.738656520843506,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8923658458422172,2.7593226432800293,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3069458668063621,2.7811501026153564,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7771670715686398,2.7581470012664795,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.001088773375174128,2.7604644298553467,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010142998817222004,2.7693541049957275,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8928732563540954,2.7681751251220703,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792155127185254,2.7650833129882812,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.36147372134021327,2.7686150074005127,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6854766557271548,2.789654493331909,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001055845094579258,2.769927501678467,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001015801547801444,2.778438091278076,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8928163688128468,2.75999116897583,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8996152503571829,2.7847819328308105,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21769453723579385,2.756824493408203,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.7001784333796506,2.7761881351470947,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.001121808731186945,2.768819808959961,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001020226867265614,2.767871141433716,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8757008545389452,2.7604663372039795,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8981790993753973,2.7594926357269287,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.35774963758008455,2.7731876373291016,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6635346076504484,2.760382890701294,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.001109720653920903,2.772675037384033,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175671835556239,2.7706193923950195,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8897247144343872,2.532276153564453,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8794481666761065,2.5178658962249756,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.30793028010566126,2.5284504890441895,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7761935559812052,2.5302751064300537,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011156283070616938,2.5358784198760986,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010125891317465927,2.521766424179077,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8894447124750593,2.518094062805176,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8932356074581864,2.5324153900146484,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21900369922181484,2.5214297771453857,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7795332596566579,2.5168988704681396,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.00103256250106564,2.530366897583008,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001014401424103013,2.5234780311584473,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8764251174315929,2.5119707584381104,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8926427269307956,2.53127121925354,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.3056073399667877,2.5197930335998535,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7801251610150116,2.542541265487671,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001040031595419343,2.5161683559417725,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001016355460439078,2.512937068939209,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9273989602805808,2.5446698665618896,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8797596517192826,2.5452239513397217,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6720684823504471,2.525071382522583,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0065309678974838905,2.5374505519866943,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993184872118615,2.5222041606903076,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010279245487192095,2.5480000972747803,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9384765833330643,2.544773578643799,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9381312934515104,2.538609743118286,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2190855616564168,2.554063558578491,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.007736210617970359,2.5218636989593506,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993879033651485,2.5254971981048584,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.001032843547508994,2.5502796173095703,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.876473194963323,2.5322823524475098,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9284198636117622,2.5269110202789307,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6782523393167005,2.5418167114257812,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.006581609772507629,2.530613422393799,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010641669299681722,2.5417697429656982,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010361717322681944,2.5313808917999268,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.890090009012035,2.5434987545013428,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8792183596196503,2.560664415359497,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.30593250856407694,2.5458877086639404,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7779359860524504,2.5799758434295654,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010362194860069705,2.531475305557251,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010144298843216284,2.5227413177490234,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8898855564711357,2.55037260055542,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8922999403534537,2.5388216972351074,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21929728121138586,2.531736373901367,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7752269332463341,2.5486555099487305,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010360959821628728,2.5305933952331543,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010178119343332737,2.5524206161499023,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8762761965922408,2.546651601791382,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8923522100350516,2.536102294921875,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30605810373497816,2.570244073867798,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7783546116214509,2.5351953506469727,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011097393770041076,2.552454710006714,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.001012731669509525,2.557379961013794,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.89161428370847,2.778770923614502,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8955861130670724,2.795466423034668,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21829655388725602,2.8019661903381348,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7445320437427929,2.8015527725219727,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001104708247467868,2.7764477729797363,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001014884412269162,2.793149948120117,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.889914213297262,2.790048837661743,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8792189504806577,2.7819533348083496,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3616141344818199,2.775691032409668,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.7031722063427488,2.806520462036133,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010247890196488374,2.777251720428467,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010127813742837042,2.793694257736206,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8766349791860004,2.79266357421875,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.894141298634305,2.7827088832855225,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.35908568512754463,2.7801802158355713,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.6935907777362114,2.7829699516296387,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010280414265563345,2.7967453002929688,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001009290386662432,2.777073621749878,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9183550114388168,2.4098308086395264,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8789353956281337,2.4146616458892822,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7350080255314945,2.4352939128875732,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.004772471691719468,2.4222254753112793,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0018335174932708205,2.4163477420806885,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010234425996354522,2.422769069671631,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8760724140608314,2.407824754714966,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9206982996926812,2.4134347438812256,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7287929673776476,2.418672561645508,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.004845298260515604,2.408935546875,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0017988150192676546,2.412229537963867,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010353908489256385,2.4170987606048584,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9132899189422296,2.7682132720947266,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8795219472871494,2.769106388092041,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7650295105170842,2.7701516151428223,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005174183623770645,2.7633044719696045,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0020148316416479213,2.758117437362671,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010249530192523563,2.760082960128784,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8765369106551066,2.7530174255371094,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9148603318058331,2.7609338760375977,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.768035202212477,2.7651472091674805,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.004934596148878133,2.7816882133483887,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0019007889241117498,2.76015567779541,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010250398003097108,2.7874326705932617,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9182013201543017,2.421156167984009,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8789392410087614,2.4251351356506348,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7337773916505365,2.4424049854278564,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004650592299674424,2.4218997955322266,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0018597951936523802,2.428093910217285,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010265279718216726,2.4455935955047607,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8764618822158573,2.414151668548584,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9199659710382544,2.4205422401428223,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7321542449048571,2.42405104637146,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004650058544137773,2.424208641052246,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.001823414518861543,2.4140625,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010235061875345296,2.4399564266204834,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9253622274579839,2.7480108737945557,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8796997349521511,2.7807719707489014,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6899618653575113,2.7812540531158447,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004875972134260762,2.7726917266845703,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0018061272213851186,2.7663075923919678,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010212588285714458,2.7759761810302734,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8762841022495217,2.752420663833618,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9194351394388263,2.762016534805298,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7379760486105758,2.772507667541504,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005271236775956872,2.7763307094573975,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018066585468266788,2.7694461345672607,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001026617284152119,2.7659049034118652,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9158439434934036,2.416761636734009,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8787027096514067,2.434051752090454,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7459389800424954,2.426301956176758,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.00486013067293049,2.4318161010742188,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0017804913007667025,2.4219367504119873,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010334818015892986,2.4126639366149902,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.87640275194535,2.7433907985687256,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9144052896438013,2.7567384243011475,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7677026397362464,2.768150568008423,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0050929637560528955,2.7728383541107178,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001979392461080598,2.7725157737731934,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010215578565691708,2.766091823577881,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995617914240608,2.558321475982666,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.87956904546995,2.544593572616577,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22607438272889355,2.5540449619293213,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.001019841808075091,2.5368082523345947,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037110190297034,2.5596394538879395,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010494041102841547,2.5439865589141846,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8762426494897747,2.5328330993652344,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994508513061415,2.5679268836975098,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22678715029880195,2.5289978981018066,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010268489127721098,2.524686574935913,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010728708960291377,2.5603761672973633,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010889543139457035,2.5548508167266846,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9125178209347347,2.766505718231201,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8795702417897747,2.7656219005584717,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7699233960050498,2.7735543251037598,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.004843154633934406,2.764176607131958,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.001865162032382323,2.7669143676757812,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010246288254455755,2.7745254039764404,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.875942584795905,2.424394130706787,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9206431853474357,2.4576218128204346,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7308464211957928,2.4303245544433594,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.004774946987240283,2.434417486190796,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.001730703327908379,2.436061382293701,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010204572789603112,2.4428369998931885,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995366893278242,2.5242724418640137,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8795412591319685,2.5555405616760254,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2289270705458095,2.533733367919922,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010217933187985275,2.5491793155670166,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.001002878313933317,2.537606716156006,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010815144757111799,2.555150270462036,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8760026128499446,2.552760601043701,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999509835973438,2.5337908267974854,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22912378479015755,2.5298168659210205,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010230381972618616,2.5646634101867676,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010033763217570327,2.5427627563476562,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010438697064172253,2.5600481033325195,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9189342071579005,2.763732433319092,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8790846324550761,2.75129771232605,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.4931215571582767,2.7603261470794678,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3036059355708524,2.763291835784912,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010105957763426778,2.7648894786834717,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.001058109643299934,2.759746551513672,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9282197391948778,2.7530360221862793,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.904418830847569,2.7527830600738525,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21914942574215696,2.7516403198242188,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.3701427217577145,2.7610023021698,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010130015824070207,2.7744340896606445,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010767061863718051,2.7596845626831055,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8760670092475309,2.7586841583251953,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9043642593092459,2.7780301570892334,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5478152082104538,2.739203929901123,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.3708820811855238,2.763246536254883,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010129454468067308,2.7654006481170654,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.001076569349710582,2.7678279876708984,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.929592477165432,2.4202592372894287,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8799086721486387,2.4254558086395264,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6630639822379688,2.4141407012939453,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0015826827318484588,2.434490919113159,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0027602367057928635,2.411372184753418,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010559826784999708,2.4165117740631104,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9378462919005163,2.437883138656616,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9397545475590396,2.416800022125244,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21918298585495943,2.4144046306610107,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0016704814937683055,2.4178903102874756,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010117810948864889,2.4226460456848145,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010777636649887492,2.4167823791503906,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8764463144074921,2.4153506755828857,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9319853646105609,2.413520097732544,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6578901968240086,2.4163293838500977,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.001573060963371146,2.408660888671875,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.002667795555431239,2.434347152709961,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.001042739090946538,2.423983097076416,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9192671566446059,2.7724671363830566,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8792155232863523,2.7852580547332764,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.48930692293950406,2.778311014175415,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.3082402875787068,2.752588987350464,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0026742588977679733,2.7768023014068604,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010648302882720834,2.7727348804473877,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9282631682338202,2.7781879901885986,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9043636666497068,2.7866225242614746,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21922280216967185,2.7703492641448975,48
