action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010556852998599,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001018138840032,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010178119343332,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010746373673872,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015141444722392,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0016287226597198,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0011410549332142,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010614014408834,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0143910240557815,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0140355942778431,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.003474630088856,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010644188363074,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034811549224512,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010127316695095,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.003535644303921,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0130392637291433,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0143192544100029,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0035140425247354,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0127613660190295,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0142002034672829,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.003519973324601,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010083860848825,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010062697232638,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010071145756402,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010148844122691,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010089921224469,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010074262283693,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0012471558680307,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0013233952105689,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0013395462704402,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012796787369286,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017800372549857,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017688197382288,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018554427975424,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0017548353922843,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010127813742837,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017601584816847,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017306318812062,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017138800358331,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0016805224184205,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0018497826936614,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011976433685788,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012004758254634,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011536511304941,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012017895861156,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.001182367772513,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010092903866624,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012012085098746,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0025000572211007,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025500776669716,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0025803682541411,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.002547352298743,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0026389952780097,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010244077945203,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0026898244282323,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010223227838125,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025949252245477,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010234425996354,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025808232832407,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013058949404115,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013024552151233,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013007859200862,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.001007144682771,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010161844989359,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010179785817034,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010190837245876,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0023600234602523,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011070145055514,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010353908489256,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0011356589609043,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.001142562275279,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0011307936655866,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010000371203196,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010071146344375,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0011318200547056,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010656871470602,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010794501223305,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010741079867612,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010720490473922,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010249530192523,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010563563568341,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0011576243270424,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0010804536685968,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.001061584674529,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010523358407671,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010023003908343,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010050677733643,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010398143465009,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010639322112926,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0034565801353787,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010250398003097,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034661425718538,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.003504091376325,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.00359640718293,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010255039143428,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010253988358294,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041734816320061,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033845776965226,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041591109927858,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010761396510414,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010265279718216,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010396600435353,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010438536806859,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010162175715293,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010235061875345,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010526039841393,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010242644752048,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010482407172334,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_right,0.0010234874680994,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010384414819495,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010212588285714,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010010470930168,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010266172841521,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010079606581615,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010088636968231,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.001006159517906,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010070927773037,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.0009989999999999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010070209710183,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010334818015892,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010069610553045,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010044387162192,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010074872860883,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010215578565691,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.0009989999999999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010481224881909,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010062914072025,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010530656539993,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010037110190297,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.00102520515851,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010353851908185,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010074303176005,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010269515258677,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010342448754166,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010268489127721,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010106332723508,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.0009989999999999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010105202046081,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010105686037261,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010089921227226,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010653414530139,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010246288254455,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.0010514706116207,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010105502710753,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010092500458123,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010088614108022,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010069781367617,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010204572789603,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010060865660825,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.001005279339934,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010077572252962,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010070557818016,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010043610542566,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010085555638664,7453,False,False
