action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0050649161995006,2.80021595954895,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7677767687327854,2.7913625240325928,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8793143477949947,2.8183135986328125,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9127343635704676,2.798423290252685,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010342367840774,2.7824103832244877,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019114389450712,2.797182321548462,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0050855736460486,2.7867918014526367,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7681723152442698,2.786728858947754,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8770312886846203,2.795149564743042,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9145359073657352,2.793772459030152,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010028557378206,2.426124095916748,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010170626146167,2.414624691009521,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010352922326907,2.430306196212769,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2249223955817139,2.437553644180298,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.878704834923448,2.422283172607422,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996253194005144,2.4278347492218018,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010201691978745,2.421387195587158,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010493407013912,2.425320625305176,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.001070725176413,2.430052757263184,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2249255552555361,2.425278425216675,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8758071736467797,2.419069290161133,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995530745986476,2.426628828048706,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010343379471197,2.8041372299194336,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018224060061704,2.8192427158355717,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0049415775035234,2.8160629272460938,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7686785507943118,2.824230432510376,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8789914621901127,2.860339641571045,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9124206758326242,2.827211618423462,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010202268672656,2.767871141433716,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011218087311869,2.768819808959961,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2176945372357938,2.756824493408203,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.7001784333796506,2.7761881351470947,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8928163688128468,2.75999116897583,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8996152503571829,2.7847819328308105,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010214516876647,2.8681716918945312,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0019390883842985,2.826613187789917,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0050038242756826,2.8155322074890137,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7675095018870826,2.826483249664306,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8761995392398748,2.8464486598968506,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.914780914594934,2.7997517585754395,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001011885787483,2.5479276180267334,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010481879059417,2.5639970302581787,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010713664742339,2.5404417514801025,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2265971860743008,2.5334386825561523,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8789862051499254,2.553645372390747,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997307015802176,2.555917978286743,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010037512530029,2.5589778423309326,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010243389278407,2.5444321632385254,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010947608013862,2.532702922821045,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2286551401846173,2.5609257221221924,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8760484637970312,2.5525593757629395,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994936106521732,2.535935878753662,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010250219799161,2.760695219039917,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.001753871207289,2.7956249713897705,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0045467287808335,2.782334089279175,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6955205207954911,2.7793073654174805,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793844264848264,2.7745492458343506,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.923800939962218,2.772647857666016,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010281701410387,2.802276849746704,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019748016104869,2.8360540866851807,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0049120879891223,2.8056774139404297,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7705722184007614,2.8110365867614746,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8761829979531497,2.791717290878296,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.914065306918225,2.791340112686157,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010019143516149,2.436018943786621,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010123674532318,2.424956560134888,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010463739261828,2.456012964248657,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2269885866973596,2.4453907012939453,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8790492600616813,2.4378209114074707,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997459189755976,2.4296278953552246,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010038589423506,2.4311296939849854,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010200388334399,2.437274932861328,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010624400974952,2.4367175102233887,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2277261631312118,2.452263116836548,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8753797939668225,2.421330690383911,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999611710378863,2.4228885173797607,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010201989693453,2.821821451187134,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0016496331098509,2.7913753986358643,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0041473894353552,2.7931041717529297,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.6446581036187071,2.775486707687378,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8792906316468287,2.7741715908050537,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9323584278375496,2.784071207046509,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010278626405783,2.794408798217773,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0019480503267567,2.8065829277038574,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.004916121727469,2.8070268630981445,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.763159596381207,2.798547983169556,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8760709321593403,2.7660391330718994,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9153656459943548,2.8051888942718506,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010534177658206,2.4678049087524414,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0020809643941546,2.440273761749268,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0022675192306166,2.483593702316284,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2327374546985009,2.447446823120117,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8791768173648137,2.4594531059265137,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9994830373272088,2.449295282363892,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175671835556,2.7706193923950195,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0011097206539209,2.772675037384033,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3577496375800845,2.7731876373291016,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6635346076504484,2.760382890701294,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8757008545389452,2.7604663372039795,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8981790993753973,2.7594926357269287,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010391367631523,2.848317861557007,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0017346482380691,2.8389816284179688,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018149920481861,2.8616411685943604,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.69740793376269,2.84576416015625,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8752515149302391,2.834125280380249,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9265009494473287,2.778249979019165,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010106194735447,2.795924663543701,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010451364837159,2.791348934173584,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2192425722542614,2.8127119541168213,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3066436248021605,2.784668445587158,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.91880269541116,2.8030505180358887,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9217715359089602,2.798628091812134,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105636222098,2.800851583480835,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010711946592299,2.807075500488281,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3060585862666523,2.767979145050049,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4900617249479778,2.78792405128479,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8763664099641597,2.7908170223236084,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9218566223619048,2.778420925140381,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010577094360992,2.8245136737823486,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0026752655902897,2.8246240615844727,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2191370886665861,2.7908504009246826,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3049368771037943,2.8071091175079346,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9187565536248794,2.8003931045532227,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.922526337027511,2.802896738052368,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010451485251885,2.8226566314697266,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0027768568509473,2.823425054550171,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3069221357327645,2.7953944206237797,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4885805462655202,2.806074619293213,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8761755826733445,2.814472198486328,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.9217714663065664,2.800306558609009,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010106017407088,2.8147401809692383,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010319139669402,2.825576066970825,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2187847961536503,2.8160102367401123,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.30755780336869,2.791637659072876,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9192999660859806,2.816126585006714,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.921808733921956,2.800567388534546,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010104946603701,2.8244595527648926,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010709760817935,2.7613942623138428,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3045414963856427,2.8110969066619877,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4895290053381224,2.798728704452514,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.87588196329931,2.836511373519897,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.922325435374308,2.7836949825286865,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010095464911068,2.902215003967285,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010474362244522,2.810784101486206,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2180540730208848,2.8150713443756104,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2662314208831214,2.825140953063965,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9155974738553346,2.838679552078247,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.937088147886534,2.833626270294189,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010410614971781,2.819629907608032,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0024438616536834,2.862111806869507,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2275347197003637,2.833106756210327,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5397868625011343,2.832924127578736,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8765767360816669,2.854290246963501,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.9308369992187354,2.8114919662475586,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.001010554760769,2.827205181121826,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.00106457530099,2.804900646209717,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2192713428346686,2.8179686069488525,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.306413180288248,2.800111532211304,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9193060670832084,2.83197283744812,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9221596759004654,2.797926902770996,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010125891317465,2.521766424179077,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011156283070616,2.535878419876098,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3079302801056612,2.528450489044189,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7761935559812052,2.5302751064300537,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8794481666761065,2.517865896224976,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8897247144343872,2.532276153564453,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010107288900215,2.83207631111145,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010323065938847,2.8269917964935303,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3104383418855653,2.7823710441589355,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4874580173349837,2.8366639614105225,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.8762694873652298,2.8308231830596924,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9220744377051824,2.8008711338043213,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105772219045,2.820554733276367,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.001071350683669,2.827451467514038,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.218975957943793,2.864548683166504,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3067610674872475,2.847764730453491,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9192041864371772,2.842228412628174,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9224986959971406,2.845779657363892,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010512753246781,2.8432695865631104,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0027179942729463,2.840805768966675,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3060731727375071,2.826185703277588,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4908200705039393,2.810888767242432,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8761394189373263,2.810242891311645,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9225528763574036,2.798666000366211,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010104856527821,2.919542074203491,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.001064295032711,2.8325955867767334,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2188229149659429,2.804261922836304,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3047187260468657,2.8331589698791504,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9190025277229068,2.86423659324646,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.922965675897793,2.8410394191741943,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105663713654,2.8549814224243164,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010582323938738,2.843684196472168,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3064899692003379,2.8372271060943604,134,3,NA,True,False,
