action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010423299452233324,2.5533881187438965,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001013354422675478,2.5377795696258545,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8761037894208643,2.5386836528778076,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8927740832471763,2.55338191986084,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.30625750539884605,2.5627129077911377,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7765495966710979,2.548520088195801,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010392684803855422,2.557661771774292,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010146785599355315,2.5345706939697266,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9385529774722886,2.563166618347168,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9383862140850048,2.542083978652954,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21813477696301647,2.5240578651428223,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.007248391004805377,2.5529868602752686,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010947732316126779,2.537344455718994,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010398151913442982,2.547321081161499,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9381154252445583,2.549229621887207,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8793426130991489,2.5370795726776123,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6041112285073379,2.5723299980163574,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.007220683309541065,2.554769992828369,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011351192893979832,2.5698273181915283,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010478133106556293,2.553441047668457,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8762614228763149,2.556274652481079,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9391610074050525,2.5405173301696777,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.6066663262785045,2.5540225505828857,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.007309078592618773,2.5442087650299072,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011371087148710256,2.561563730239868,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010401177347873645,2.5513484477996826,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9126495907184158,2.7538132667541504,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8792622039485462,2.7775354385375977,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.768522282499554,2.777299642562866,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.00496842162070006,2.770362138748169,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.001864043407166967,2.7861175537109375,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010257480686352283,2.7753708362579346,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8758609571595507,2.767259359359741,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9142550769517932,2.773247480392456,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7690088386016931,2.753178596496582,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.004990355175650581,2.761531114578247,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0018392575096501619,2.768842935562134,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010258419193654872,2.771294355392456,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9129372075249277,2.8235023021698,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8791140561817744,2.7611567974090576,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.7666573821564746,2.762730836868286,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.005099270286926406,2.770681142807007,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0019256611934262574,2.7743678092956543,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287070731615877,2.780337333679199,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8762006873433443,2.783635139465332,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9145441933447338,2.7888545989990234,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.7669535605964601,2.781733512878418,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0049887493188040975,2.750699996948242,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.001910226914725568,2.7669742107391357,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010288254268359604,2.774399518966675,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9127697604597726,2.7813758850097656,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.879441806712829,2.7885828018188477,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7679633693236066,2.764362335205078,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.004888209619853975,2.7657930850982666,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001789745418647751,2.7743160724639893,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.001028409217397796,2.777338743209839,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8766824634538065,2.7728822231292725,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9144204460562806,2.7955915927886963,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7683050672043683,2.784268856048584,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004952926607312541,2.787824869155884,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018866125686286621,2.7890207767486572,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001025850891253062,2.779921770095825,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.925725303664149,2.7711403369903564,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8789875415827425,2.7787692546844482,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.6860749741033753,2.767899751663208,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.004894201763185759,2.782409906387329,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0017700874350643884,2.768606185913086,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010253408895365902,2.7821810245513916,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8761413254982112,2.770127534866333,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9194465973038134,2.7751975059509277,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7398593212844936,2.7716312408447266,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.005272484700179081,2.77850079536438,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0018074670689325362,2.775608777999878,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010277845016185391,2.7913100719451904,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9117322271442645,2.748349189758301,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8795472239654455,2.7755181789398193,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.7712737179942099,2.7855429649353027,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.005060438357244745,2.7733492851257324,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.001900654613349831,2.7768726348876953,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001028584411712627,2.776822566986084,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8760194887573292,2.7765700817108154,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9144644037237499,2.7735238075256348,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7702656912501603,2.7791829109191895,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.004948655803906989,2.7591280937194824,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0018262399091640473,2.7751810550689697,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010284650768644492,2.791255235671997,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995566998181055,2.552539348602295,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8791587167912917,2.559814453125,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22632038296413948,2.5573625564575195,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010203193039691357,2.540109634399414,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010036083649660264,2.5311293601989746,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010654581001897027,2.5571365356445312,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8761099104068116,2.548020362854004,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9994435030583654,2.547219753265381,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22695482605946093,2.5699760913848877,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010264189369213847,2.5371780395507812,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010051486158945413,2.56327748298645,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0010825385329349267,2.569284677505493,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9121301911708132,2.767817497253418,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.879223254808563,2.788255453109741,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.7704270572038906,2.793893814086914,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.00493788445352295,2.798461437225342,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.001998143845793446,2.787219524383545,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010285081198802804,2.79549503326416,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8761851299615818,2.7960596084594727,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9146236997419033,2.7911198139190674,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.7687435180282067,2.7718725204467773,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.004885914811369062,2.7920329570770264,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0018716964506429617,2.7900502681732178,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.001028441842249347,2.777689218521118,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9995341580969809,2.5265414714813232,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.879225049783846,2.5736262798309326,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.2287984761411864,2.5417301654815674,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010216690416157178,2.556270122528076,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010029358790861862,2.5500693321228027,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0010748207677750176,2.5551087856292725,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8756697602848722,2.558476448059082,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9994959401540455,2.5392260551452637,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22911340357415894,2.54084849357605,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010253934520101124,2.5673320293426514,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010033896335795366,2.5468220710754395,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010828759276434402,2.5646777153015137,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9195196959260165,2.765993356704712,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8793188977351676,2.7750794887542725,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.489459919781561,2.7501635551452637,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.3050076324268246,2.7672715187072754,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010086250939686317,2.77644681930542,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010590268453131548,2.769993543624878,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9280739302873259,2.7699787616729736,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.904672851004411,2.768134593963623,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21928452273541937,2.7683238983154297,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.37059587652989673,2.7618637084960938,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106687327596012,2.767519235610962,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001076916547855266,2.7638180255889893,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8759098141697447,2.759875535964966,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9045360368609257,2.769146203994751,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5479574355216053,2.7428529262542725,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.37113191963413156,2.7697527408599854,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010106653989228086,2.756626605987549,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0010768116744051025,2.7669641971588135,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9192803256035812,2.767380714416504,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8790999014587089,2.7724926471710205,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.48917980890906676,2.772162437438965,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.3061315990957953,2.76194429397583,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010086351813746906,2.771031618118286,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010647117939902502,2.776230812072754,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9250770343952692,2.774275779724121,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9105394588887169,2.7881298065185547,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21906947872044338,2.7765746116638184,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.3461443332503653,2.7805216312408447,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.001009949409488731,2.751638650894165,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.001066384793378458,2.769739866256714,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.876032804995944,2.767033100128174,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.910481938996303,2.7747159004211426,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5270087839044507,2.775773525238037,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.34614684223427916,2.796532392501831,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.001009931854542069,2.771071195602417,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010663382932373875,2.770634174346924,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.918942310741463,2.774595260620117,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8793773619592811,2.7857823371887207,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.49086771257954775,2.7868034839630127,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.30542411673371944,2.7865195274353027,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010086237563055012,2.762918710708618,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0010536367613258114,2.7702736854553223,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9283664282542529,2.7776384353637695,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9048131221489797,2.7907774448394775,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21929236327001045,2.7902605533599854,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.3685799129808211,2.786865711212158,48
