action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7690530739449376,2.8013877868652344,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8794029855075344,2.7854647636413574,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9124196153108622,2.7957780361175537,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010287221312532,2.7942774295806885,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0018647535961462,2.797858476638794,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0051013296852456,2.784498691558838,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7691438243296423,2.782728672027588,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8760121164811131,2.800179004669189,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9143111533456098,2.775503396987915,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010315502767249,2.8228602409362797,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.00189596161627,2.813370704650879,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0051382218578423,2.807910919189453,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.767791171825588,2.8169162273406982,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8791169618344911,2.8224918842315674,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.912641261589612,2.8177642822265625,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010260812459926,2.817817211151123,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0018929955094467,2.792527437210083,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0050261808185922,2.817211151123047,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7665000559601024,2.797650098800659,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8764040614693996,2.8074440956115723,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.915009994601428,2.7897300720214844,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010258352541386,2.825716495513916,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018880194328632,2.8213798999786377,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0049431374985539,2.804773330688477,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.76856536241154,2.8491053581237797,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792488755703703,2.8600778579711914,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9126389362167218,2.810431957244873,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001014847547546,2.772054672241211,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010508359813789,2.776555061340332,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2180415713635886,2.77840256690979,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6971560307987572,2.781119108200073,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8928380080895536,2.767152786254883,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8996513152848593,2.7787256240844727,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010284816935261,2.883776903152466,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.00190389286396,2.826091051101685,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0049579920726035,2.810666084289551,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7689070206117002,2.8354341983795166,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8763623001995078,2.863128662109375,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9145536771177244,2.808540105819702,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010120045453509,2.536592960357666,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010443150968987,2.555351495742798,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010707608069251,2.5718801021575928,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2263581018657934,2.567866802215576,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8790827753047816,2.5494158267974854,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997294092596406,2.543302297592163,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001003588310835,2.541475772857666,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010240502292366,2.573629379272461,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010715430039273,2.538220167160034,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2278059516411765,2.5482871532440186,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8758264042333411,2.5476512908935547,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999499358144108,2.5546364784240723,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010278029744368,2.7753777503967285,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017933694512475,2.7906148433685303,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0044412700635538,2.7822554111480717,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6929945134311564,2.7903101444244385,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793215564314304,2.789254903793335,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9246759720316448,2.781607151031494,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010283422017157,2.777516841888428,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019042115821015,2.793376445770264,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0050642657500119,2.80623197555542,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7681155789752208,2.7976882457733154,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.875902889918894,2.796215534210205,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9147617340392868,2.772094964981079,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010018733570904,2.440314769744873,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010119821818662,2.431392908096313,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010460309515161,2.4475793838500977,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2270670734181407,2.454986333847046,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8794121063922209,2.42835545539856,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997490096411894,2.4361345767974854,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.001003660049092,2.429838180541992,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010194708245596,2.429674863815308,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010577657895126,2.432759046554565,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2277157348966756,2.4317290782928467,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8754074293575841,2.427694320678711,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996133298594622,2.426962852478028,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010258977442925,2.824459314346313,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0018897612762423,2.825336217880249,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0051045953197303,2.847299337387085,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.7697932266250564,2.8209168910980225,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8790166030592911,2.836480140686035,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9120478238892086,2.832949638366699,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.001025739728087,2.825974941253662,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0018880818960742,2.8240318298339844,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0050079393256975,2.8048152923583984,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7679121276857094,2.8114800453186035,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8762168157431252,2.8555734157562256,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9145918829960512,2.8019375801086426,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010361008112113,2.898373603820801,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0017395023650883,2.8881750106811523,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0017579439014277,2.8458735942840576,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.6544105978402804,2.8798975944519043,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8788860304816916,2.884293556213379,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9312249867175628,2.861664056777954,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010159099221465,2.7531142234802246,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010483266047342,2.7749757766723637,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3566477535206221,2.7664616107940674,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6641224140116432,2.7721762657165527,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8761855979207333,2.7723875045776367,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8985380804367165,2.762478828430176,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010359892981564,2.8298909664154053,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0017449541279272,2.8836803436279297,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0017556814168104,2.83473801612854,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.699285706369834,2.8403615951538086,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8754258485899352,2.8403313159942627,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.926349147727229,2.788428783416748,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086650654873,2.803525686264038,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010594302719508,2.7957420349121094,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2191145315788272,2.8123972415924072,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.3070114930036096,2.7892870903015137,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.918908815562102,2.795522689819336,121,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9218974403649678,2.8035099506378174,121,6,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086546527343,2.7949531078338623,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.001059199894868,2.80539608001709,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.3073061414865333,2.790541887283325,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.4921407102082837,2.788027048110962,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8763421190964858,2.781991720199585,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9214783583309788,2.7737832069396973,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010085929783038,2.826014757156372,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010589244222247,2.7965071201324463,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2194031527409304,2.7710282802581787,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.3045555129824329,2.81699800491333,123,4,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9193812041632604,2.80344033241272,123,5,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.921959552112304,2.822490692138672,123,6,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001008572385017,2.8113818168640137,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010533907023939,2.831345319747925,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.3049645584803519,2.811986923217773,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.4906735434055302,2.809303045272827,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8761418573298156,2.819635391235352,124,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.921963727804274,2.786053419113159,124,6,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010085733727926,2.8339667320251465,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010534048396924,2.8222672939300537,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2193618831213717,2.8783862590789795,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.3039531661903925,2.785308599472046,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9197008254082936,2.8035714626312256,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.921723383545484,2.8299484252929688,125,6,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086467686072,2.825490474700928,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010592503050616,2.828187227249145,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.3067924912630487,2.8090367317199707,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.4877705464894832,2.848734140396118,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8760709559955163,2.8291969299316406,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9222866110041428,2.82148814201355,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010078287198318,2.913197755813598,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010598362264193,2.819824695587158,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2184274441379681,2.830148458480835,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.2658377879943948,2.829033613204956,127,4,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9156398769578526,2.839904546737671,127,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.9369135957951086,2.856451749801636,127,6,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.001006602614894,2.854238986968994,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010436280603637,2.8240833282470703,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2286619745298925,2.823323965072632,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5409528141013455,2.844590425491333,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8759316106942936,2.8680427074432373,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.930509756211075,2.818329334259033,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086113878883,2.8557333946228027,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.001058950368929,2.781543254852295,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2189154659205515,2.8130974769592285,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.3050497887780319,2.8189375400543213,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9191828717782448,2.8037540912628174,129,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.921685743478248,2.8390238285064697,129,6,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010132941844413,2.5407214164733887,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.001045453659653,2.5215468406677246,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3062054595481064,2.519026279449463,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7767954326165718,2.539113998413086,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8794328035061982,2.5209832191467285,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8901752065904543,2.539663791656494,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086284904413,2.806259155273437,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010591353809187,2.818869113922119,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.3056786741576166,2.788654565811157,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.4909088063069551,2.835470676422119,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.875984874862277,2.8322134017944336,130,5,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.921617355313748,2.8021504878997803,130,6,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010646612807528,2.843830347061157,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0027939158305496,2.8207240104675293,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2189552438216861,2.8769540786743164,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.3064697411546216,2.834427118301392,131,4,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9190165291993028,2.8373894691467285,131,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.9229942185967188,2.850599765777588,131,6,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086712502247,2.8454535007476807,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010649273725587,2.845796585083008,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3072060053775013,2.822154998779297,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4888827946430047,2.831090450286865,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8763025839157356,2.8014028072357178,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9231829654045718,2.808020830154419,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010085843441957,2.9328317642211914,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010480465637581,2.851759910583496,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2191250630841709,2.825119972229004,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.3048532474737871,2.841993570327759,133,4,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.919657822100764,2.843824625015259,133,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.92181163445363,2.840427160263061,133,6,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086549096811,2.883547782897949,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010647385777999,2.86564564704895,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.3061901837922897,2.8552961349487305,134,3,NA,True,False,
