action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.3246115827611207,3.7703590393066406,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.7312171243592547,3.787618637084961,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010031369586846956,3.7713327407836914,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0011802994928236028,3.7634687423706055,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9370163515211614,3.139787435531616,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9401039933072053,3.184795379638672,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.2185042472930971,3.130667209625244,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.006315206234635614,3.1387887001037598,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.001013036260372216,3.1715762615203857,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0013092384587178436,3.146803617477417,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8764501329872161,3.124160051345825,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9275332243522991,3.1524648666381836,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.684526821403378,3.1213366985321045,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005102961740726971,3.1707241535186768,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010099236912207768,3.1349408626556396,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0012894124052749475,3.204592227935791,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8855586942147873,3.8370046615600586,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8796605003978164,3.800835132598877,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2787400734087497,3.7994306087493896,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.8447694012180875,3.8454182147979736,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010091475774365924,3.7878663539886475,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001204358435094015,3.777756690979004,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8857040772641396,3.755924701690674,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8890133193335332,3.78794264793396,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21889847155262104,3.7855584621429443,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.8448076210938922,3.797438859939575,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010090739977734577,3.792041063308716,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0012123432672933151,3.7747390270233154,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8765532628431139,3.8346474170684814,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8893246795154616,3.7916603088378906,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.2790582480083813,3.8088459968566895,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.84400724572418,3.788712501525879,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010093273263284254,3.7908003330230713,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001200528404163751,3.8227787017822266,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9008381449844155,3.768017530441284,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8799499839926233,3.7771849632263184,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3175955712663174,3.7806384563446045,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.672657310632674,3.7852017879486084,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0015470065284586602,3.785715341567993,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0011350794872895006,3.825641632080078,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8999636309053691,3.765564203262329,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9006584510450876,3.777641773223877,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21730293142471369,3.77762770652771,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6356861007287504,3.820666551589966,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0015029985783763748,3.7974698543548584,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001133330861223048,3.810465097427368,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8766094647729614,3.7757606506347656,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9020274507096454,3.7945029735565186,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.31914477357421744,3.789630889892578,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6839458224681966,3.7841227054595947,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0015413600729215055,3.792278289794922,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0011361029632244583,3.777787685394287,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9371505819432141,3.7825469970703125,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.87941882475186,3.8122527599334717,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.6047970694598445,3.7823052406311035,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.013243016755834171,3.797926902770996,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0012657814878151328,3.7946367263793945,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0018436516792568543,3.8251774311065674,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9368096158062625,3.8289430141448975,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9395704195164386,3.8265466690063477,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21919774689111124,3.8150665760040283,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.013652162811972408,3.804412841796875,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0012522604786328344,3.7961957454681396,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0018777784704070751,3.8206396102905273,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8758059280623447,3.7800118923187256,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9387086512918941,3.7801432609558105,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.605520763762915,3.8123984336853027,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.01326122779831336,3.8024420738220215,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0012647917102246943,3.7983498573303223,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001871801772592926,3.8027076721191406,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.937906447317022,3.803598403930664,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8793284812854907,3.7912662029266357,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6072307385149603,3.854616165161133,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0048331040453819685,3.8245458602905273,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0012532184536147286,3.8447320461273193,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0018375167409497245,3.8297529220581055,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9377952422883021,3.8330464363098145,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9396463023880669,3.804155111312866,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2188485044491466,3.814108371734619,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.004816291065809452,3.817451000213623,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0012540862697311872,3.8021082878112793,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0018520519013847487,3.817683696746826,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8761963430774152,3.7828593254089355,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9391792774565049,3.8071608543395996,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6093919278395655,3.895575761795044,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.004709518266260128,3.8218753337860107,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0012391539680289764,3.8082077503204346,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0018241252506505676,3.831320285797119,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8944846196806511,3.793778896331787,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.879340504351235,3.8263163566589355,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.33240703962830953,3.813382863998413,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7073267669922088,3.8102667331695557,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0011268934836341118,3.7805280685424805,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001994007095425557,3.791027069091797,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8945283621014481,3.783984661102295,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8972450560017001,3.8059871196746826,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21883661539527693,3.797457218170166,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7041166761721737,3.8015260696411133,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.001135137549575104,3.889296531677246,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001993803933160992,3.8032572269439697,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8759073950485131,3.810662269592285,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8971351336953513,3.8268306255340576,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.334011734988136,3.81229829788208,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.7055529173453604,3.8063125610351562,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011271153485473229,3.8123698234558105,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0019729244414758264,3.794532537460327,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8977294193345906,3.780371904373169,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9029647542765709,3.807670831680298,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21751700476637362,3.8482868671417236,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.6309195552229777,3.8090627193450928,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0011019129278358273,3.812519073486328,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.002143994322817056,3.807563066482544,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8972961782471998,3.833329200744629,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8794949922816255,3.8562817573547363,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3996034275868058,3.841905117034912,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.5993118121171839,3.8220505714416504,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.00110586430686316,3.8463172912597656,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0020941984732105986,3.830862283706665,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8762827244984654,3.7924904823303223,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9010179789303823,3.8296804428100586,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.3954682764128978,3.7959885597229004,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.5927539182491749,3.7938921451568604,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0011054473787400173,3.7966647148132324,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.002052142902627186,3.811929941177368,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9723182151314618,3.7830073833465576,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8794691571410247,3.8123538494110107,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.39504239162245636,3.88946270942688,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0011278387732103537,3.833698034286499,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0012621641533019233,3.8220338821411133,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0013871820055610076,3.829688787460327,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8760345059727772,3.796372652053833,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9728942953817267,3.7998738288879395,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.39619357832321533,3.821540355682373,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010856540158775626,4.264576196670532,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0012207199071423746,3.8970911502838135,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.00146014808162884,3.9415781497955322,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9795427994889063,3.933931827545166,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8797763574867946,3.938415050506592,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.34978748314325553,3.9453542232513428,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0011369931930167592,4.019881963729858,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0011877740471021806,4.006224155426025,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0014802234919186897,4.039321660995483,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8761983062278517,4.033210039138794,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9798025254575975,4.014391660690308,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.35149683289759565,4.0119123458862305,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010916598591955836,4.093848466873169,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0011891270310362253,4.031130790710449,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0014329518531699108,4.000412464141846,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9084609679400041,3.9706695079803467,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8795762454958155,3.9659671783447266,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.7963033634740699,3.8073785305023193,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0017812501469946646,3.784275770187378,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0024097184762284884,3.8488128185272217,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0014019082806414193,3.8598732948303223,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8763781658425199,3.811000347137451,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9108009071157308,3.8214950561523438,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7958907048486797,3.8277695178985596,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001781752506363146,3.832822561264038,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0025124107640438517,3.8113996982574463,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0013809488759407515,3.8206958770751953,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9153471116510873,3.8654677867889404,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8793892688327932,3.8571536540985107,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.7515659902590475,3.813552141189575,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0017327001445975624,3.8208649158477783,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0025418396323145867,3.8188283443450928,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0014426040169855036,3.8842720985412598,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8758330253563096,3.906282901763916,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9247377836777131,3.8436055183410645,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.7064495082705005,3.84317946434021,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.001670317368165133,3.85072660446167,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.002363306429223384,3.856355905532837,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0014213916437389926,3.8206570148468018,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9359232760270774,3.845944881439209,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8794933520374956,3.834357261657715,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.624759663888286,3.7885820865631104,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0012914011474080714,3.847719430923462,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010582102150509373,3.796431541442871,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0017558947368347447,3.804690361022949,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8764519210276114,3.8340656757354736,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9372493212868819,3.889141082763672,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.6262523405741879,3.808363199234009,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0012917602185526823,3.8479442596435547,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001057581479476193,3.8670074939727783,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0017281570847828677,3.8053619861602783,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9994109987460212,3.1610896587371826,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8789737529662978,3.1518659591674805,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.22660014033756076,3.2132089138031006,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010347471710272804,3.1838538646698,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001013899236970855,3.1921815872192383,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0013495819261256437,3.1511852741241455,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8761580211153698,3.1485018730163574,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9992625526506153,3.2129812240600586,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22766771624958715,3.1813225746154785,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.00104615397409067,3.147535562515259,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.001019078892623772,3.194364070892334,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0013617716660540985,3.1576292514801025,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.896199273547418,3.799370765686035,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8795666202040191,3.799262762069702,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.8640492273736213,3.86230731010437,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.008640007602424324,3.825079917907715,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.004168820785531282,3.8294148445129395,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001240427552042269,3.8216371536254883,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8760684496258152,3.8116397857666016,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.8990221905059277,3.8301520347595215,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.8646158176624866,3.8808507919311523,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.008740362933482354,3.8028218746185303,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0043255407335076315,3.8027944564819336,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0012333715988483607,3.819993734359741,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.8999273650662117,3.8447816371917725,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8794160203656094,3.82997727394104,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.8392825960760812,3.833455801010132,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.009120951060356569,3.920290470123291,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.004279575839069296,3.855346441268921,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001246568229766309,3.8692455291748047,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8759387784253265,3.8450424671173096,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9028822255849714,3.8719613552093506,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.8403519616402273,3.851792335510254,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.009206973841879353,3.8263001441955566,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.004283940405986053,3.8202908039093018,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0012146735054112845,3.839869499206543,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9375781102465931,3.825805902481079,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8797212001597271,3.832261562347412,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.6014429053503532,3.8526153564453125,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.01573502421271439,3.8895065784454346,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010389816214648416,3.8806960582733154,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0012296373289612005,3.903228282928467,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9364265149302233,3.850703001022339,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.939406120299859,3.866598606109619,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21858239648979086,3.901771068572998,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.015791528415716974,3.869758367538452,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010391095775140182,3.8391711711883545,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.001229629083958918,3.85506534576416,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8763569089333251,3.824946641921997,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9389296008378337,3.8243277072906494,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.6031614027594111,3.86384654045105,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.015575973130514629,3.882310628890991,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010385525028885824,3.844052314758301,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0012360667511550152,3.8963959217071533,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9370079280424166,3.88278865814209,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8794408419381851,3.87277889251709,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.6048398365044817,3.9197988510131836,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.013861031792002005,3.89016056060791,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010460545987990423,3.8794894218444824,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0012348190308485122,3.91324782371521,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9374155225273234,3.876188278198242,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9387858530924283,3.9298486709594727,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.2188187293357985,3.8303897380828857,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.013285592999042023,3.929804801940918,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0010386414903872047,3.936073064804077,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0012115992394345738,3.835645914077759,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8763849533598966,3.9260146617889404,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9392212078281961,3.935966730117798,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6021487180667561,3.8783392906188965,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.013482508596934329,3.9726405143737793,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.00104582895727123,3.940356969833374,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0012292534190390526,3.8903560638427734,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.8852398916339146,3.805886745452881,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8797683206754312,3.893113613128662,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.30724490095642426,3.8604543209075928,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.8124615511961258,3.809187889099121,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010085468070010798,3.8694169521331787,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0012099081907932,3.8421690464019775,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.8856748540942854,3.8580610752105713,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.8917964609086398,3.9273228645324707,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.2184904960709937,3.909177303314209,48
