action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.001025739728087,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010361008112113,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010159099221465,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010359892981564,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086650654873,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086546527343,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010085929783038,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001008572385017,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010085733727926,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086467686072,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010078287198318,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.001006602614894,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086113878883,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010132941844413,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086284904413,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010646612807528,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086712502247,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010085843441957,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086549096811,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010083648598314,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010072752066615,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011004455224614,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010914772452672,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011098307418605,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118563293977,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.001088304030528,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011098252213585,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.001091675426303,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011097829708483,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0017490873434773,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0017835377652492,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0018098111313175,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018439651835022,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018172022404537,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0018144992283443,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.001016271027901,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0017593121452851,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012521847723284,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012585427387736,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012484777549193,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012507184625344,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012684393591158,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012591458807822,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012641784187167,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012550661587621,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.001256006033497,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993113271081,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012564134567371,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012456463324273,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012246942798546,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012658524333277,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012743317832811,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0018259281872708,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012481334139751,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0013409303488675,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0013482301630525,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.002649438001105,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993796803705,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025311015377403,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.002487797493217,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025304367178938,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0024981806097729,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025610441662705,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.002464409338412,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0025204269388013,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.002526722643288,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.002529357488846,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025379182983758,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993328556479,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0024626995254589,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024827319836154,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025325978755652,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025919647977465,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023279925632212,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0025150068853656,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023032044705848,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010071799358655,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0022956817292664,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0011342342793779,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001014706050094,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010581486491794,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010700483241144,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010698719972082,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.001129262370201,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.001066027623413,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.001066238192229,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010659494225731,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010620084348805,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.001077917717653,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010659253217441,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010133222268776,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010133544226754,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.001073764887214,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0014566864302357,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0014356665943217,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010654790137834,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010709748131077,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0137532075978591,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0145093025829347,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034646168352537,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010648125568302,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0033945293243544,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010146785599355,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0034539005665531,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0129947067417176,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0135637527806425,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.003418587051212,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0129485003202351,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0141203550481921,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034382454500011,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010079899809922,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.001007883125516,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010093317310766,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010398151913442,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010007062704307,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010005574275328,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010005712765857,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.00133908704712,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0013506134417552,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012868943431298,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.001799571847321,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0018008082560966,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018055019062477,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0017450354768539,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010478133106556,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0017669017449713,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017177514190779,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0017404687137717,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0017536519310568,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0017580412426316,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0012030750018028,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012015291481543,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011664458534722,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012185102405648,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0012033497765847,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010401177347873,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012109669614972,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0025461694134501,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025578515010493,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0025812169502606,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0026027878267691,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0025348416591039,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010229506496165,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0024795869016996,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010235077789479,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.00253808075136,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010257480686352,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0025645254888231,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.001304676498432,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013032159007075,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013011560739152,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_right,0.0010052896847305,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010065371390902,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010191096840071,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.0010188678650997,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0023530967438407,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.0011142865408431,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010258419193654,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0011004819084176,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010739021883451,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010699959825216,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009998731916007,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0010000973180627,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0010704138488428,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010745655363518,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010748700219026,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010840011660121,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010729619179669,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010287070731615,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0011321963345892,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010844042317582,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.001078682136393,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010597387253643,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010613264628336,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010019612595015,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010045528598099,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.001064363649571,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010636470381894,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0034897434572896,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010288254268359,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0034690707131048,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0034975657321505,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0036937630283674,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010267961716223,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.001025964415073,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0040646461379775,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033776320796634,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041771133647668,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010684668604872,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010284092173977,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.0009989999999999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010448507729969,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010521053123509,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010133079931295,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001025850891253,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010398497875055,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.00103408368547,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010441541392784,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010017475992789,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010443878051751,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010253408895365,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010011279486179,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010277845016185,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0011877760118176,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0011879135928564,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0011869900000918,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0012048833910645,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0012246758536448,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010285844117126,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010082094151058,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0012073832862807,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010074679461555,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010284650768644,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010440524833587,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010483175129365,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010441535907758,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001003608364966,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010383833560472,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010397393469582,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007411570611,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.001048109604933,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010434821515444,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010051486158945,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010085803023965,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010086246535053,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010086365609375,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010073321204668,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_left,0.0010085753410216,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010285081198802,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010086901405839,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0010086492898545,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010075570392658,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0011103451714467,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.001155387329948,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010284418422493,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0011105205426292,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0011725636747992,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0011098291498151,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0011140294288677,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.001106085853178,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0011236614245161,7453,False,False
