Fold 1: Training Time = 1.14 seconds, Samples Removed = 7500, Train Sample Size = 975684
Fold 187: Training Time = 1.30 seconds, Samples Removed = 11446, Train Sample Size = 973712

Fold 188: Training Time = 1.19 seconds, Samples Removed = 11446, Train Sample Size = 973712

Fold 189: Training Time = 1.15 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 190: Training Time = 1.16 seconds, Samples Removed = 5001, Train Sample Size = 976934

Fold 191: Training Time = 1.10 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 192: Training Time = 1.09 seconds, Samples Removed = 5000, Train Sample Size = 976934

Fold 193: Training Time = 1.14 seconds, Samples Removed = 5015, Train Sample Size = 976927

Fold 194: Training Time = 1.29 seconds, Samples Removed = 5015, Train Sample Size = 976927

Fold 195: Training Time = 1.16 seconds, Samples Removed = 5114, Train Sample Size = 976878

Fold 196: Training Time = 1.13 seconds, Samples Removed = 5114, Train Sample Size = 976878

Fold 197: Training Time = 1.10 seconds, Samples Removed = 5157, Train Sample Size = 976856

Fold 198: Training Time = 1.16 seconds, Samples Removed = 5157, Train Sample Size = 976856

Fold 199: Training Time = 1.09 seconds, Samples Removed = 5019, Train Sample Size = 976925

Fold 200: Training Time = 1.32 seconds, Samples Removed = 5019, Train Sample Size = 976925

Fold 201: Training Time = 1.18 seconds, Samples Removed = 6749, Train Sample Size = 976060

Fold 202: Training Time = 1.12 seconds, Samples Removed = 6749, Train Sample Size = 976060

Fold 203: Training Time = 1.42 seconds, Samples Removed = 9511, Train Sample Size = 974679

Fold 204: Training Time = 1.12 seconds, Samples Removed = 9511, Train Sample Size = 974679

Fold 205: Training Time = 1.19 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 206: Training Time = 1.12 seconds, Samples Removed = 5009, Train Sample Size = 976930

Fold 207: Training Time = 1.09 seconds, Samples Removed = 2510, Train Sample Size = 978180

Fold 208: Training Time = 1.12 seconds, Samples Removed = 5061, Train Sample Size = 976904

Fold 209: Training Time = 1.13 seconds, Samples Removed = 5061, Train Sample Size = 976904

Fold 210: Training Time = 1.16 seconds, Samples Removed = 3100, Train Sample Size = 977884

Fold 211: Training Time = 1.09 seconds, Samples Removed = 6146, Train Sample Size = 976362

Fold 212: Training Time = 1.17 seconds, Samples Removed = 6146, Train Sample Size = 976362

Fold 213: Training Time = 1.10 seconds, Samples Removed = 3935, Train Sample Size = 977467

Fold 214: Training Time = 1.10 seconds, Samples Removed = 6886, Train Sample Size = 975992

Fold 215: Training Time = 1.08 seconds, Samples Removed = 6886, Train Sample Size = 975992

Fold 216: Training Time = 1.18 seconds, Samples Removed = 9142, Train Sample Size = 974864

Fold 217: Training Time = 1.15 seconds, Samples Removed = 7507, Train Sample Size = 975681

Fold 218: Training Time = 1.20 seconds, Samples Removed = 7507, Train Sample Size = 975681

Fold 219: Training Time = 1.11 seconds, Samples Removed = 7507, Train Sample Size = 975681

Fold 220: Training Time = 1.08 seconds, Samples Removed = 7506, Train Sample Size = 975682

Fold 221: Training Time = 1.12 seconds, Samples Removed = 7506, Train Sample Size = 975682

Fold 222: Training Time = 1.11 seconds, Samples Removed = 7506, Train Sample Size = 975682

Fold 223: Training Time = 1.20 seconds, Samples Removed = 15967, Train Sample Size = 971451
