action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5973122119903564,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5885558128356934,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.591942548751831,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5909054279327397,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.6048238277435303,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.602119207382202,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5949606895446777,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.594216823577881,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.587110996246338,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5765841007232666,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.602839708328247,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.584129810333252,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5758817195892334,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.592231512069702,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.590235948562622,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.6010217666625977,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.6029064655303955,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.589280843734741,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.576244354248047,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.6068601608276367,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.588674783706665,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.584105491638184,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.5927093029022217,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.59443998336792,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.6152596473693848,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.597364664077759,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.622361183166504,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.6057679653167725,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.614189863204956,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5766890048980717,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.6267597675323486,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.60733413696289,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.603092670440674,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.592156887054444,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.584721088409424,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.5822594165802,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.596418619155884,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.594111204147339,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.6046316623687744,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.596626281738281,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.575079202651977,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.606817483901977,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.581661462783813,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.6027660369873047,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.5916969776153564,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.581118583679199,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.581868886947632,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.578627109527588,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.599282741546631,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.602385997772217,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5973141193389893,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.614280939102173,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.59573745727539,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.6021313667297363,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.594318628311157,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.5727550983428955,110,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.597642660140991,110,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.58559513092041,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.559699535369873,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.5878090858459477,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.6013071537017822,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.6153838634490967,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.5920186042785645,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.6019608974456787,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.581787347793579,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.591592311859131,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.600158214569092,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.588252305984497,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.590627670288086,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.6165285110473637,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.5767271518707275,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.581791400909424,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5891053676605225,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.5880048274993896,113,3,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.5954396724700928,113,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.575439691543579,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.5823652744293213,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.596775531768799,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.5899147987365723,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.6050949096679688,114,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.58170223236084,114,4,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6022284030914307,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.5837337970733643,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5815553665161133,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.5899715423583984,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.5978217124938965,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.578094005584717,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.6002860069274902,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.606182813644409,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.5938093662261963,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.6024296283721924,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.585500478744507,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,2.5945193767547607,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.5766761302948,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,2.572481870651245,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5888478755950928,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.587255954742432,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,2.602367639541626,117,3,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,2.581505537033081,117,4,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.000999,2.597551822662353,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,2.569467782974243,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,2.5781095027923584,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,2.5894408226013184,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,2.5614166259765625,118,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,2.5944862365722656,118,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.5890796184539795,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.58191442489624,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.5885517597198486,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.6100242137908936,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,2.5928003787994385,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,2.6061086654663086,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5857179164886475,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.580421209335327,12,1,2500,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5945470333099365,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5899465084075928,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.6058242321014404,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5957581996917725,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,2.588618278503418,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.578680515289306,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,2.584527969360352,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,2.606454849243164,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,2.618907928466797,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,2.5983035564422607,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.6037871837615967,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,2.5773348808288574,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.595021247863769,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.578871250152588,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.5995213985443115,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,2.582002639770508,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.000999,2.5833237171173096,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,2.60334849357605,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,2.5938847064971924,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,2.5967578887939453,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,2.5774357318878174,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,2.5838308334350586,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.582965135574341,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.576501607894897,123,1,2500,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.572145700454712,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.566981792449951,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.5989861488342285,123,3,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,2.616452693939209,123,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.000999,2.581432342529297,124,1,2500,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.5835330486297607,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,2.5992157459259038,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,2.592626571655273,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,2.5891003608703613,124,3,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,2.6069486141204834,124,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.591764450073242,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.596564531326294,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5822386741638184,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5964772701263428,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.5945656299591064,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,2.601425886154175,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.000999,2.595324277877808,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.578355073928833,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,2.5991573333740234,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,2.5904290676116943,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,2.576768398284912,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,2.576389074325561,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.591689109802246,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5727851390838623,127,1,3333,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.5940756797790527,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.59094786643982,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.6121506690979004,127,3,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,2.5851354598999023,127,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.000999,2.583796977996826,128,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.5853044986724854,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,2.609094381332397,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,2.5929067134857178,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,2.5713000297546387,128,3,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,2.600282430648804,128,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.585742950439453,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.6040608882904053,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5816004276275635,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.586318016052246,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.595508098602295,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,2.5778963565826416,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.578198194503784,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.601206064224243,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5864293575286865,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.6135382652282715,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.5773603916168213,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.575068950653076,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.000999,2.6041667461395264,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.588097333908081,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,2.5785486698150635,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,2.5937840938568115,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,2.5919368267059326,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,2.6038405895233154,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.595523834228516,131,1,2500,True,False,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.584242820739746,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.610718011856079,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.5932297706604004,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,2.591207981109619,131,3,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,2.5886521339416504,131,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.000999,2.5909390449523926,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.5859808921813965,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,2.594930410385132,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,2.590181350708008,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,2.610477924346924,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,2.613405466079712,132,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.558833122253418,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5680525302886963,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5894668102264404,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.595609188079834,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.5885684490203857,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,2.603598117828369,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.000999,2.5877044200897217,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.5798888206481934,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,2.5920796394348145,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,2.58459210395813,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,2.583249568939209,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,2.59224796295166,134,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5849084854125977,135,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5813589096069336,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.594037771224976,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.5722014904022217,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,2.596181154251098,135,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,2.604909420013428,135,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.000999,2.5920424461364746,136,1,2500,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,2.5792574882507324,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,2.594403028488159,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,2.595729351043701,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,2.6042158603668213,136,3,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,2.5756499767303467,136,4,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,change_to_right,0.000999,2.5858230590820312,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.000999,2.5856008529663086,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,2.5771327018737797,137,2,NA,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,2.584136724472046,137,2,NA,True,False,
