action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5709447860717773,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5637881755828857,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5695037841796875,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.590538501739502,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5918846130371094,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6103556156158447,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5836899280548096,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5965449810028076,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5692226886749268,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.590073585510254,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.565223217010498,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.573871374130249,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5839662551879883,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.577348470687866,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.573071241378784,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5918164253234863,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5863726139068604,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.596457004547119,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5786516666412354,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.6015987396240234,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.588696241378784,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6116254329681396,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5925278663635254,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.599282741546631,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.602385997772217,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5973141193389893,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.581118583679199,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.581868886947632,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.578627109527588,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5957581996917725,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.5899465084075928,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.6058242321014404,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5857179164886475,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.580421209335327,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5945470333099365,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.6135382652282715,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.575068950653076,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5773603916168213,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.578198194503784,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.601206064224243,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5864293575286865,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5888259410858154,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.589214324951172,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5780532360076904,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.597533702850342,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5975863933563232,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5913326740264893,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5845561027526855,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.588109254837036,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.589319944381714,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.594280481338501,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5701990127563477,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5819413661956787,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.605874538421631,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.5819618701934814,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5894176959991455,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5965514183044434,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.58274507522583,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.6076605319976807,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.598243236541748,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.6068475246429443,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5825376510620117,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5895557403564453,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.57816743850708,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.610654830932617,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.590803861618042,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990009999999999,2.5879499912261963,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990009999999999,2.573638916015625,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.577122449874878,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5886569023132324,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.592460870742798,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5934391021728516,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.582613468170166,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.577238082885742,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.588143825531006,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5952343940734863,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5972390174865723,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.6168837547302246,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.590054512023926,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5839898586273193,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.6061906814575195,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5849294662475586,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.601973056793213,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5899276733398438,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6033010482788086,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.592416763305664,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5861692428588867,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6056017875671387,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5825674533843994,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6028459072113037,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.6004161834716797,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.590569496154785,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5768942832946777,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5846967697143555,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5869638919830322,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6017284393310547,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5842676162719727,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5947067737579346,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5788416862487793,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5884573459625244,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5887107849121094,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.625880002975464,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.592810869216919,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5941162109375,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.573082685470581,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.586994171142578,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.6075992584228516,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9990009999999999,2.586914539337158,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.587496519088745,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.577986717224121,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5983681678771973,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5885066986083984,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.583300828933716,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.617095947265625,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.6072893142700195,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5861740112304688,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.576875925064087,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5758697986602783,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.599700689315796,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5977251529693604,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.607915163040161,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6230242252349854,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5880794525146484,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.582165002822876,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.593040943145752,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.597712278366089,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.592341184616089,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6153247356414795,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5825283527374268,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6088948249816895,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.595916748046875,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.59086537361145,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5748066902160645,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.6106138229370117,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.5836095809936523,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.6352455615997314,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.616241455078125,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.600045680999756,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.600682258605957,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5904483795166016,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5975453853607178,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5762696266174316,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.592961311340332,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5901737213134766,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.601616144180298,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5773510932922363,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5953896045684814,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.557626724243164,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5901665687561035,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.590376853942871,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5798890590667725,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.576063394546509,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.570836067199707,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5945115089416504,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.585627317428589,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.5753908157348633,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.582204818725586,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.5909829139709473,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.5992202758789062,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.593007802963257,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.612689256668091,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.6203129291534424,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.999001,2.6184473037719727,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.589449644088745,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.574662208557129,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5929293632507324,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.606041193008423,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9990010000000001,2.5955824851989746,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5936262607574463,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.5885722637176514,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.57570219039917,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.592744827270508,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5877907276153564,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.6051251888275146,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.6075785160064697,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.597259759902954,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5819380283355713,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.5866270065307617,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.591712713241577,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.999001,2.6080267429351807,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.588561534881592,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.595449686050415,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.579481840133667,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.6091105937957764,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.599261999130249,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.610189914703369,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990009999999999,2.5857579708099365,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.593716859817505,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.596079111099243,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.583453893661499,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.6028101444244385,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.999001,2.593324899673462,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.5804882049560547,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.6030688285827637,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.6074228286743164,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.60365629196167,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5712857246398926,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.598057508468628,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.592538595199585,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5805954933166504,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5759122371673584,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.583240032196045,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.5817129611968994,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.610189199447632,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.587357759475708,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.580533504486084,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5766327381134033,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5864768028259277,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.597672939300537,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.601773977279663,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.597463846206665,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.5773262977600098,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.580012083053589,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.6216444969177246,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5934014320373535,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.6021642684936523,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.586635112762451,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.5957634449005127,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5841550827026367,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.595860242843628,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.606795310974121,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.6082308292388916,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5942254066467285,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.5826640129089355,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5859429836273193,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5732033252716064,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.608757257461548,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.999001,2.597712278366089,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.5922887325286865,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.585124969482422,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.61517596244812,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5923612117767334,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.594914436340332,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.5942165851593018,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.595372200012207,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.6009790897369385,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5872793197631836,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.5878751277923584,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.5926618576049805,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.597235918045044,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.570181131362915,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.6033122539520264,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.5702850818634033,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5843207836151123,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.573112964630127,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.6232526302337646,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5838754177093506,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5770843029022217,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.602236032485962,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5911858081817627,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6168529987335205,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.6001245975494385,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5904667377471924,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990009999999999,2.5825014114379883,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.582157611846924,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5865864753723145,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.595174789428711,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5904932022094727,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5908360481262207,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.9990009999999999,2.5719199180603027,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5817270278930664,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5783491134643555,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.581824541091919,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6129941940307617,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.586012840270996,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.6123924255371094,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5980753898620605,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5938668251037598,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.581705331802368,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5950376987457275,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.58923077583313,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.6008782386779785,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5877223014831543,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.591661214828491,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.6083080768585205,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.597663402557373,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.6034228801727295,53
