action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.932111399671296,2.1108148097991943,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8780628833177022,2.127345561981201,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6235565391791466,2.1069259643554688,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0028983209975637684,2.1052279472351074,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001499023729283457,2.1250040531158447,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0015003554075198888,2.1048927307128906,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9393032895372647,2.1366193294525146,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.937316668544346,2.117429733276367,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2248491280929075,2.118286609649658,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.004906388154295209,2.134434223175049,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.001999400718211648,2.1194491386413574,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010583976160665673,2.137789011001587,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8723761622078954,2.1071856021881104,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.945572556805861,2.1303834915161133,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.5679307574963058,2.106137275695801,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.002630562400605177,2.1090705394744873,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010777673620915903,2.1255955696105957,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0014997486667464146,2.1079165935516357,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9408423160465434,2.1201679706573486,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.885928354515104,2.0982728004455566,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5621889991006365,2.1035823822021484,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0038059320315531647,2.1187407970428467,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011280831998596566,2.0975005626678467,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010585388472242508,2.1013596057891846,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9506015028836643,2.109797239303589,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9282522677453064,2.096238851547241,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.2177653411835052,2.0929665565490723,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.003201362172635012,2.1129918098449707,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0013898481451018558,2.090542793273926,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.001025595150703844,2.0900485515594482,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8697478801019713,2.115370988845825,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.952128217366284,2.1014397144317627,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.5321062288259553,2.101585865020752,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.0037785551581648712,2.116750955581665,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.001500127111628482,2.0974972248077393,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0015023141647767897,2.1013195514678955,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9462829356222179,2.098128318786621,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8857187940728819,2.0981554985046387,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.571548555323135,2.1189661026000977,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.003417198466733143,2.1003551483154297,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0014986719196921983,2.1025145053863525,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.001501596722651145,2.121413469314575,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9293598022061444,2.0974507331848145,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9413888524275372,2.107043981552124,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21919229596757517,2.1181821823120117,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.0032418548878270156,2.100903272628784,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0010416186821463583,2.102844715118408,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0015018073757182468,2.117657423019409,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8811104350695043,2.098763942718506,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9443808234532336,2.121945381164551,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.5899458112159542,2.1030092239379883,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.0032032227099028855,2.100348472595215,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.001020122241808465,2.122235059738159,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.001501013458926124,2.098736524581909,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.9328779729953237,2.116997241973877,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8813990371873468,2.10392689704895,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.6199499862808884,2.0976831912994385,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0035360791809172392,2.1191704273223877,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.001500722168425444,2.0999157428741455,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0015021307039691306,2.1013662815093994,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.9373451399766118,2.1167356967926025,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.9401762327875965,2.0924713611602783,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.2191007357209161,2.0922672748565674,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.003152125783800335,2.117081880569458,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0014998871185083805,2.092210054397583,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.001500057544779096,2.096205472946167,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8731732454104487,2.119354248046875,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.944291380296817,2.0980889797210693,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.6070761419182201,2.1050028800964355,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0032635828588635147,2.124884843826294,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0010308729716488195,2.1048712730407715,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0015010833936977472,2.100605010986328,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9381671239211155,2.1145710945129395,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9328676148371705,2.1153645515441895,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21200124014510677,2.133561372756958,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.0032053918588801525,2.116184711456299,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0010813014748278862,2.1364314556121826,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0014997786775680384,2.116304636001587,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9425904152934621,2.1044867038726807,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8784260261436038,2.1159682273864746,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.5698303373918564,2.1017215251922607,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0030321925591514803,2.0993926525115967,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.001498557484185054,2.119187355041504,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001501020395882225,2.099870204925537,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.878613249131886,2.123358726501465,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.9396225187762202,2.099055051803589,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.616428497746487,2.0993621349334717,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0028459760062938587,2.124763250350952,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0014984688796888465,2.0996813774108887,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0014999192783084546,2.10014009475708,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9995922677503458,2.0881993770599365,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8761256752508053,2.0897057056427,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2235554231843463,2.0901713371276855,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.001009878091015964,2.1064999103546143,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010893278402119694,2.090106725692749,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010234703995964706,2.093071460723877,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8777667558282749,2.0897388458251953,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9996669765008059,2.0906074047088623,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22258129596144122,2.0911319255828857,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0010244275134881464,2.1108169555664062,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010786814289836751,2.0897622108459473,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0015055499704983582,2.091233015060425,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9997375266506207,2.088597297668457,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8764575069658042,2.092139482498169,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.2231973204346898,2.1142454147338867,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010131589356746772,2.090888500213623,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0015026429162334923,2.093989133834839,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0015016829400602357,2.092229127883911,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8876598543714486,2.099668502807617,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9995830651440241,2.1316514015197754,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22406394381788192,2.1239736080169678,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001015356827045576,2.1062095165252686,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0015065754701048166,2.106978416442871,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0015043138730564552,2.1235010623931885,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9994792804489403,2.0970277786254883,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8775747378970866,2.118435859680176,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22136381639606276,2.0980658531188965,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010212128226283848,2.0978264808654785,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0015077387464563557,2.1215038299560547,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.00150433356670414,2.0963923931121826,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8692712220176673,2.0961194038391113,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9995800779800088,2.1082346439361572,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22929719486605823,2.0883023738861084,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.001015450341455978,2.0890486240386963,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0011287276791723249,2.1084916591644287,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001505722206184713,2.0897321701049805,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996946663407666,2.0994489192962646,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8878564983236654,2.117893695831299,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2361065373050167,2.1041970252990723,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010066848391245328,2.1029205322265625,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.001100145681790877,2.1180307865142822,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0015039028528438404,2.102651357650757,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8737222661088739,2.117335081100464,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9996126624996472,2.1027352809906006,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.23097092705809236,2.0981593132019043,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010186174111032269,2.1246225833892822,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0015065430092843653,2.097855567932129,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0015046665188983535,2.102235794067383,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9996362638874726,2.1229004859924316,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.8827540810460144,2.0983242988586426,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22405086887980719,2.098947048187256,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010140134829887178,2.117436170578003,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010056725018442508,2.0974903106689453,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001025591564157657,2.1050302982330322,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8804665743931647,2.09757924079895,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9997402498114106,2.1023874282836914,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.2295629142052082,2.115511417388916,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010146014438947553,2.0975544452667236,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0011239457635882056,2.1031532287597656,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0015014005971474907,2.117182493209839,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997345642802448,2.1040515899658203,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8835686308883607,2.0969631671905518,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.21861418615586606,2.116000175476074,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010172028676623597,2.0995895862579346,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0011458519078191124,2.096649408340454,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.001503263268479442,2.119318723678589,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8721601962461136,2.0980091094970703,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996377585411768,2.1195309162139893,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.2214436554976023,2.1027512550354004,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010088636659220066,2.100761890411377,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.001422671429004608,2.118461847305298,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.0015044853814465964,2.0979676246643066,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9996171859936984,2.1166505813598633,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8750050569770382,2.0977630615234375,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22206297985706322,2.0982706546783447,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0010054508832272684,2.1176297664642334,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010038381763875046,2.099170446395874,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0015039500212383787,2.099069118499756,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8810059027563372,2.1106247901916504,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9996923369674163,2.0917179584503174,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.2173835089526832,2.0949885845184326,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.0010104698134478522,2.113945722579956,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0015040465132767637,2.0916833877563477,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0015024147495615136,2.0920462608337402,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997042493080421,2.108323335647583,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8807562172656881,2.090331554412842,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.23484661134591753,2.0895233154296875,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010073956437260624,2.112433910369873,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010579835357782555,2.0905590057373047,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.0015022968936219312,2.092823028564453,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8925040571233962,2.106269121170044,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9997028236932957,2.0880649089813232,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.23177157295024547,2.089466094970703,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.0010102643802726362,2.0834124088287354,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010544764172720777,2.100165367126465,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010297301467348731,2.086240530014038,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9346951137881779,2.115379810333252,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8739535762916655,2.096430540084839,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.6193981997778261,2.0985100269317627,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.003635699866275799,2.1140620708465576,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.0010600725245397309,2.1031126976013184,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0015012572357382885,2.099698781967163,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9380016015887473,2.1196038722991943,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.936148858271377,2.0956337451934814,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.22290345295907874,2.0964202880859375,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.003269546307951012,2.1128475666046143,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0010664387767169068,2.0992848873138428,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0015011932829857618,2.104937791824341,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8695824882372676,2.0890393257141113,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9446736061780443,2.0888280868530273,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.590109688282244,2.1165013313293457,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0033003661578542287,2.088465929031372,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010441149957102363,2.0888097286224365,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.0015012654247333645,2.0873265266418457,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9292385630064564,2.097032070159912,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8800636002760865,2.096740484237671,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.66308406911875,2.1200428009033203,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0034423361710547813,2.0968806743621826,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0011276317530451805,2.0969226360321045,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.001502708042141839,2.117518901824951,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9379845331616206,2.098498821258545,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9363701561397945,2.0971457958221436,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.22622332489233726,2.119140863418579,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.0036580292312637964,2.0971503257751465,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0011448029749282261,2.1023619174957275,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0015006638471585863,2.113966464996338,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8695965907845771,2.094287157058716,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9312927776148019,2.11299467086792,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.6443373475484682,2.090820550918579,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.002985715736033444,2.09525465965271,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0014150447646752834,2.110219717025757,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0015006341854462034,2.090442419052124,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9286106325900256,2.0980608463287354,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8802866997413683,2.115980863571167,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.6680069068811757,2.0972037315368652,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.003113277481887965,2.096632957458496,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0011409827534544675,2.122051239013672,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.0015004180744396633,2.100637435913086,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9364989987884675,2.114476203918457,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.9404156118895837,2.1036720275878906,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.20773674955433977,2.098363161087036,48
