action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,keep,0.000999,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.0009989999999999,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.000999,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.000999,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,keep,0.0009989999999999,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,keep,0.0009989999999999,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.000999,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.000999,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.000999,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0009989999999999,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.000999,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,keep,0.000999,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.0009989999999999,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,keep,0.0009989999999999,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0010417287498928,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,keep,0.001040287349169,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,swerve_left,0.000999,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,keep,0.0009989999999999,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.000999,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0009989999999999,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.000999,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.000999,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0009989999999999,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.000999,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.000999,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.000999,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.000999,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.000999,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0009989999999999,5308,True,False
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.0011708972479103,0,False,False
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
keep,False,False,False,False,False,False,True,False,True,swerve_right,0.0010266945776556,491,False,False
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,False
keep,False,False,False,False,False,True,True,False,True,swerve_left,0.001103947781392,69359,False,False
keep,False,False,False,False,True,False,False,False,True,swerve_right,0.0010301563749374,0,False,False
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.0010768909373437,341,False,False
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.0010908293024867,0,False,False
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.0010457345624062,24208,False,False
cruise,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.0011332120919923,0,False,False
cruise,False,False,False,True,False,False,True,False,True,keep,0.000999,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.0014975019989999,1,False,False
cruise,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,False
cruise,False,False,False,True,False,True,True,False,True,keep,0.000999,13396,False,False
keep,False,False,False,True,False,True,True,False,True,swerve_right,0.0010161897447311,14,False,False
cruise,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,False
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,6365,False,False
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.000999,0,False,False
cruise,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2502,True,False
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.0010283236323381,0,False,False
cruise,False,False,False,True,True,True,True,False,True,keep,0.000999,15206,False,False
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0014975019989999,47,False,False
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,False
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.0014975019989999,86,False,False
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.0010514739156211,0,False,False
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.000999,24493,False,False
keep,False,False,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,False
keep,False,False,True,False,True,False,True,False,True,swerve_right,0.0010197709332417,2,False,False
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.001052892103958,11,False,False
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2765,True,False
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.0010613127498749,8716,False,False
cruise,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,False,True,True,False,False,False,False,True,swerve_right,0.0010168036499428,0,False,False
cruise,False,False,True,True,False,False,True,False,True,keep,0.000999,2173,False,False
keep,False,False,True,True,False,False,True,False,True,swerve_right,0.0014975019989999,3,False,False
cruise,False,False,True,True,False,True,False,False,True,keep,0.000999,1,False,False
keep,False,False,True,True,False,True,False,False,True,swerve_right,0.0014975019989999,0,False,False
cruise,False,False,True,True,False,True,True,False,True,keep,0.000999,24660,False,False
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.0010524109498286,1,False,False
cruise,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.000999,2500,True,False
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.001067758879224,0,False,False
cruise,False,False,True,True,True,False,True,False,True,keep,0.000999,2047,False,False
keep,False,False,True,True,True,False,True,False,True,swerve_right,0.0014975019989999,0,False,False
cruise,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,False
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0011073699976152,0,False,False
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.000999,16270,False,False
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0011385805597199,37,False,False
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.000999,0,False,False
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.0014975019989999,18,False,False
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.0010820836831167,0,False,False
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,2500,True,False
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,120752,False,False
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0014975019989999,0,False,False
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.0010597929169804,151,False,False
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.0014975019989999,0,False,False
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0014975019989999,63052,False,False
cruise,False,True,False,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0014975019989999,0,False,False
cruise,False,True,False,True,False,False,True,False,True,keep,0.000999,1809,False,False
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.001067758879224,0,False,False
cruise,False,True,False,True,False,True,False,False,True,keep,0.0009989999999999,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.0011111629497749,0,False,False
cruise,False,True,False,True,False,True,True,False,True,keep,0.000999,11030,False,False
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.001054389105461,24,False,False
cruise,False,True,False,True,True,False,False,False,True,keep,0.000999,3,False,False
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.0010417287498928,0,False,False
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.000999,13080,False,False
keep,False,True,False,True,True,False,True,False,True,swerve_left,0.0010394190904311,0,False,False
cruise,False,True,False,True,True,True,False,False,True,keep,0.000999,2,False,False
keep,False,True,False,True,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,False
cruise,False,True,False,True,True,True,True,False,True,keep,0.000999,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0009989999999999,2724,True,False
keep,False,True,False,True,True,True,True,False,True,swerve_left,0.0014421128935388,466,False,False
change_to_right,False,True,True,False,False,False,False,False,True,keep,0.0009989999999999,0,False,False
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.001085695978152,2,False,False
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4,False,False
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.0011115649916371,0,False,False
change_to_right,False,True,True,False,False,True,False,False,True,keep,0.000999,36,False,False
keep,False,True,True,False,False,True,False,False,True,swerve_right,0.0010227381666903,0,False,False
change_to_right,False,True,True,False,False,True,True,False,True,keep,0.000999,4436,False,False
keep,False,True,True,False,False,True,True,False,True,swerve_left,0.0014975019989999,1863,False,False
change_to_right,False,True,True,False,True,False,False,False,True,keep,0.000999,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.000999,2500,True,False
keep,False,True,True,False,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,763,False,False
keep,False,True,True,False,True,False,True,False,True,swerve_left,0.0014301368815149,2,False,False
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,79,False,False
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.0014975019989999,0,False,False
change_to_right,False,True,True,False,True,True,True,False,True,keep,0.0009989999999999,1310,False,False
keep,False,True,True,False,True,True,True,False,True,swerve_left,0.0010559716499071,16,False,False
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.000999,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,True,True,True,False,False,False,False,True,swerve_left,0.0010768909373437,0,False,False
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.000999,34,False,False
cruise,False,True,True,True,False,False,True,False,True,keep,0.000999,10,False,False
keep,False,True,True,True,False,False,True,False,True,swerve_left,0.0010346072998857,0,False,False
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.000999,46,False,False
cruise,False,True,True,True,False,True,False,False,True,keep,0.000999,6,False,False
keep,False,True,True,True,False,True,False,False,True,swerve_left,0.0014975019989999,0,False,False
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.000999,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,7453,False,False
keep,False,True,True,True,False,True,True,False,True,swerve_left,0.0011332120919923,21,False,False
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.000999,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,keep,0.000999,5,False,False
keep,False,True,True,True,True,False,False,False,True,swerve_right,0.0014975019989999,0,False,False
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.0009989999999999,3,False,False
cruise,False,True,True,True,True,False,True,False,True,keep,0.000999,138,False,False
keep,False,True,True,True,True,False,True,False,True,swerve_left,0.0010565194537538,12,False,False
change_to_right,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,5,False,False
cruise,False,True,True,True,True,True,False,False,True,keep,0.000999,12,False,False
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.000999,0,False,False
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.000999,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.000999,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,3215,True,False
keep,False,True,True,True,True,True,True,False,True,swerve_left,0.0010417287498928,378,False,False
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.0013906801491928,0,False,False
keep,True,False,False,False,False,False,True,False,True,swerve_right,0.0014975019989999,0,False,False
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.0014975019989999,22,False,False
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.0013978015991999,97,False,False
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.0014144183158832,36,False,False
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.0010702145499213,0,False,False
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.0014975019989999,1682,False,False
keep,True,False,False,False,True,True,True,False,True,swerve_right,0.0010227381666903,15919,False,False
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.0011236254997499,1,False,False
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,False
keep,True,False,False,True,False,False,True,False,True,swerve_left,0.0011058218498071,0,False,False
keep,True,False,False,True,False,True,False,False,True,swerve_right,0.0010283236323381,1,False,False
