action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.3298139572143557,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.3410632610321045,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014975019989999,2.383080005645752,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.3371007442474365,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8712615934812261,2.32495641708374,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.8840400119773686,2.342482805252075,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.3540403842926023,102,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.3391854763031006,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0011153171164832,2.3772194385528564,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.3264851570129395,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.2221843736938803,2.359217882156372,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8910188558679939,2.329842090606689,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.3305106163024902,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.338758945465088,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.001145618211541,2.3662166595458984,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.352628231048584,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.2135648537160513,2.376826286315918,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.8647071659668093,2.328173875808716,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.3252081871032717,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.000999,2.3398547172546387,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0011021383686863,2.3644018173217773,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.346001148223877,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2341316365093746,2.3695261478424072,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.8735978185773828,2.3315412998199463,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.3309242725372314,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0009989999999999,2.296571016311645,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0014975019989999,2.304775714874268,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.3252475261688232,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2160645603243653,2.3318421840667725,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.885527373881131,2.290008783340454,106,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.2846829891204834,106,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.3251545429229736,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010227381666903,2.323794364929199,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010924691248124,2.3071000576019287,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2282269915947435,2.349360227584839,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.8715689788254124,2.3097376823425293,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.299590826034546,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.35106897354126,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0011859382496249,2.3714544773101807,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0014975019989999,2.335562229156494,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2185983135697848,2.368162155151367,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.8746099395206689,2.3378453254699707,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.3198003768920898,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2.316121816635132,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010227381666903,2.340639591217041,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010292122620015,2.3179075717926025,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2145368269238395,2.348844289779663,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.8692570562592778,2.318936586380005,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.2981007099151611,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0010008518724832,2.441298723220825,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010576179703676,2.4451186656951904,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0019955059945029,2.4093945026397705,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8723557976007185,2.428677082061768,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8816448895217359,2.395186424255371,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.399771213531494,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.000999,2.360771656036377,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0014975019989999,2.377771139144897,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0014975019989999,2.3388991355896,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2195599768130587,2.383591413497925,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.8725788937079166,2.357499122619629,110,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.329885959625244,110,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.3663578033447266,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0014975019989999,2.382659912109375,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.3374547958374023,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2233055241504031,2.3607330322265625,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.8798261389466551,2.3307442665100098,111,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.3193962574005127,111,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.335856914520264,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010594244741529,2.3576645851135254,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0014975019989999,2.3383238315582275,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2262041894950381,2.372730255126953,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.8783772214087697,2.346400260925293,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.3453648090362549,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2.3277368545532227,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0014975019989999,2.378087282180786,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.328744649887085,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2270387123817755,2.3550283908843994,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.8824022360345836,2.342914342880249,113,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.3534412384033203,113,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2.3607468605041504,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0011153171164832,2.37479305267334,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0014975019989999,2.357765913009644,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.2238527229262157,2.385948419570923,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.879659845227438,2.340707302093506,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.3411831855773926,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.353365421295166,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010613127498749,2.3347630500793457,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0011193280635672,2.3633816242218018,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2256872297370302,2.359668254852295,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.8765879834898151,2.3615493774414062,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.3316690921783447,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.3342444896698,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0014975019989999,2.364802837371826,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0014975019989999,2.347733736038208,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2208468112851744,2.369633197784424,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.8737573037864397,2.3389337062835693,116,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.3143303394317627,116,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.000999,2.317695140838623,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010388801599199,2.3227248191833496,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.3471014499664307,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2284481483953695,2.3696558475494385,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.880225441858035,2.308640241622925,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.3236448764801023,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0009989999999999,2.3343911170959477,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0010702145499213,2.3625338077545166,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0014975019989999,2.338074922561645,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.2241581752595804,2.3596785068511963,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.8762569297423286,2.356703042984009,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.3280656337738037,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,2.3293964862823486,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0014975019989999,2.3073301315307617,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.352625846862793,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2271880936652141,2.365087509155273,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.8786492315813885,2.310632467269897,119,4,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.3014345169067385,119,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.346165895462036,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010756926382385,2.3917994499206543,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.3688442707061768,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.2268878597721505,2.391821384429932,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.8770744233293261,2.3745791912078857,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.3520457744598389,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,2.3112905025482178,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0014975019989999,2.3068952560424805,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0014975019989999,2.3222482204437256,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.2263644846197287,2.3403449058532715,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.8847358233219564,2.3203413486480717,120,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.293337345123291,120,5,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.000999,2.3022267818450928,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.3034045696258545,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.3353567123413086,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8833821477505936,2.321074724197388,121,3,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.885424406670918,2.3291125297546387,121,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.346995830535889,121,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2.334930181503296,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0011723920061543,2.3696064949035645,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.35674262046814,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.2212032410226566,2.394927740097046,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8801937840349543,2.341054201126098,122,5,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.3426845073699951,122,6,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2.337818145751953,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010633228594855,2.4078516960144043,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.344291925430298,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.88097629871134,2.327223777770996,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8826004000789452,2.3402040004730225,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.3851337432861328,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2.3339123725891118,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010613127498749,2.381933689117432,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0014975019989999,2.349104642868042,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.2122877768958334,2.361203193664551,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8740288234264669,2.3396053314208984,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.3433430194854736,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.000999,2.354554891586304,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010443183680772,2.3923139572143555,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.3471713066101074,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8767305001318229,2.340963125228882,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.8786302109407935,2.337110996246338,125,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.349670648574829,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2.315480709075928,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0014975019989999,2.315895795822144,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0014975019989999,2.343167781829834,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.2120087326011742,2.3522326946258545,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.8862906598339939,2.3459601402282715,126,4,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.3135905265808103,126,5,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,2.343043327331543,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010613127498749,2.350447416305542,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0013978015991999,2.374809741973877,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.8750347303522376,2.332117080688477,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8928327195840594,2.310424327850342,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.3667001724243164,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2.3213207721710205,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011919685286064,2.313070058822632,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.356473445892334,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.2125758715926892,2.369720458984375,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8893586537341581,2.33630895614624,128,5,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.29844331741333,128,6,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2.348341703414917,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999,2.371446371078491,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.341251850128174,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.8714016575010197,2.3397927284240723,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8850728142761995,2.348382472991944,129,4,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.363109827041626,129,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.0009989999999999,2.3206982612609863,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010576473145265,2.324598789215088,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011236254997499,2.359351873397827,13,3,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.2107570825066448,2.3987417221069336,13,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8679788114957457,2.3320789337158203,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.3208072185516355,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2.334424495697021,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0014975019989999,2.3680853843688965,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0014975019989999,2.3490078449249268,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.2264010879016784,2.375463485717773,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8824759551098436,2.331916093826294,130,4,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.3263297080993652,130,5,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2.3380088806152344,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0011198489483059,2.3948235511779785,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.3719074726104736,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.8708119688865177,2.3339130878448486,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8755899660676214,2.402827501296997,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.3702759742736816,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2.352170705795288,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.3181543350219727,132,1,2509,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0014975019989999,2.3401503562927246,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.2167851096840711,2.3557276725769043,132,3,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.8799161107823109,2.3112986087799072,132,4,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.308401346206665,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2.319005489349365,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0011073699976152,2.304368495941162,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3536453247070312,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.8784342564749468,2.340623378753662,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8827934690314879,2.309736728668213,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.3422636985778809,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999,2.3363311290740967,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.376478910446167,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.3352584838867188,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.214094671816163,2.444455146789551,134,3,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.886226746320928,2.384971618652344,134,4,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.3219656944274902,134,5,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,2.332705020904541,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0014975019989999,2.3710386753082275,135,2,NA,True,False,
