action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010394638691298,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105453128506,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105021568497,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010105530761151,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010105989690733,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010106323933839,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010450696232979,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.001009536706934,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010081303740343,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010106074579609,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010145292844682,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010105657890308,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010106133331831,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105961944193,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010518748534289,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010444380046438,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010499747136547,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010089512073488,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010545462284556,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011212500316037,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010874742111102,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010127064507834,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010969380496564,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010989239444909,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011099368622694,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010879014306872,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.001757918659476,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001859803991369,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0019095562142342,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018777680593917,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017793196791665,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0016421522970791,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010129112953587,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0017932633094719,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012756829012039,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012691906604301,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.001253071020629,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012633747126845,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0013160851990883,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0013030735619877,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012341390143887,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0018590730737422,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.001321843351456,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992128645547,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0013098974664527,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.001226332689086,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012232965042683,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013047541077004,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012688726397879,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012521227452699,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012642041560032,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012595410942248,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0013098114035435,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.002597756763402,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010327477860548,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025507708732146,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0024921473897992,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0024916209736009,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025245703842218,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025352812478722,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0024708860480192,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0026642640896581,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025634029074067,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025506408464758,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025718063729807,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999293004237,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0026398243133329,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0025351346914578,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025227398620149,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0023724640460501,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023265717379042,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0026152262313537,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023151699808943,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,keep,0.0016939499588709,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010728149632272,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0012838166209192,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010145739588161,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014456752344125,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010747834158231,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010746630135548,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.001068495621426,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0013752891193772,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0011368703002418,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.001070219771029,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010746154120904,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010793583109384,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010557797390427,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010162473187883,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010145625373909,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0010745138304153,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0015827459228018,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.001359223806776,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010785051851208,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010662558908684,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0138754221291027,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0143490427192494,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035693650855594,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010638252984909,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034502858967624,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010163910830159,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0034441978548127,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.012400571081707,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0139050817090391,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034704743995977,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0125632995128948,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0140296588242406,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034430587339718,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010069171472526,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010083210127953,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010074645200624,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010150230350992,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_left,0.0010005345159262,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010006721146614,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.0010004205868688,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_left,0.0013622386663774,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0013458181732933,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_left,0.0012776691577384,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0017679332921411,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0017449576087835,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0018766237977527,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0015481926334556,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.00101947032274,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0018273602064333,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0019003692628289,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0018773562100643,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0019047153259565,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0018496894304202,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011666227365964,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012051221723889,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.0011764095092227,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012098286436361,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0012260621934768,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010143488304036,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011753015053125,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0026705900676562,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0025271866984857,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.00251333993429,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0025253111540755,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.0023588498639313,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010215980015892,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0026314854391436,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010222985974444,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0025811118466441,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001021359587254,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0026383532374244,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0013026261259891,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0013043879304526,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0012997959022676,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010072169146833,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.001004694299616,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.0010208534751505,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_left,0.001018089189971,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0024644139217466,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_right,0.001075509770718,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010279648833054,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_right,0.0011377337506625,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.001064970917199,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0010795711882976,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0010000496293511,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0010077781565333,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0011289511177772,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.001139285520155,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010798551589024,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010635206471283,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010768993329958,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010284492675177,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010618400646102,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010880842902907,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.00117009022195,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010720773722925,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010579659566777,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010020262150315,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.00100385957981,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0010614512613658,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0035399769282539,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.003537355096475,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010283113412347,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0033996679104461,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0033696875856252,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0034645752718728,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010271394551412,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010247364614503,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0041075750659552,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0033101477942039,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0041321103841097,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0010759123044897,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010264682894569,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010275248904762,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.001043021389202,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010178413791881,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.001026229321872,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_right,0.0010396466082972,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.001040638878693,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.000999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.0010411460908311,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010015560773393,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010385762923533,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010180100038148,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_left,0.0010011169120452,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010335707915687,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010079500834477,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010089456407336,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.000999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010052849824013,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010078353845157,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010060988023985,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010332326058239,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.0010072268626601,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010068777646919,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.001007407735784,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.001020358640909,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.0009989999999999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010482782135838,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0010012674150835,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010381888978187,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010212395229075,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.001034419329165,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010531276908962,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010006673846199,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010197657373246,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010302556255166,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010047766684619,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_left,0.0010106708424154,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0010105114668211,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_left,0.0010106342711827,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0010089819026249,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010581278812568,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0010231559865463,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010105404927466,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.001010721703724,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_left,0.0010091813672644,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010089483433085,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010042311180037,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010277645520692,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010068140820924,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010070327476234,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010070699455048,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010078762349707,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010071047967025,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010075171353023,7453,False,False
keep,False,True,True,True,False,True,True,False,True,keep,0.000999,21,False,True
