action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010380573913251,2.840627670288086,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.305191703944781,2.783909320831299,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7770013695941737,2.8224096298217773,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8759010585270895,2.811420202255249,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8922338633884076,2.7745158672332764,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001047335351806,2.446974992752075,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010574653454177,2.4478600025177,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0051942649302977,2.456134557723999,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2173696792398438,2.459603309631348,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9380220408064024,2.4768178462982178,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.938931760105722,2.445650339126587,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010419886150722,2.444152593612671,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.001133044390614,2.461493730545044,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0045666247134522,2.443916320800781,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6611845844578738,2.446550130844116,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8787221709209159,2.4728000164031982,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.929837645358598,2.4554033279418945,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010470246617599,2.454601526260376,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011099875927214,2.455948829650879,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0045684708839579,2.468848943710327,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6638067318920101,2.4551479816436768,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8760479022227943,2.4935317039489746,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9301513423583376,2.4410269260406494,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010051756842705,2.417180299758911,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010056599736802,2.421865224838257,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010286256834309,2.4456124305725098,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2260577417642854,2.423747301101685,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8798252486040196,2.4343795776367188,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999310296367712,2.423980474472046,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010061956336516,2.4219634532928467,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010323952745152,2.419757843017578,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010746606278862,2.4224207401275635,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2259895121753364,2.429365396499634,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8763053028841458,2.437264442443848,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9992765546982204,2.4225292205810547,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010073599505548,2.548959970474243,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010075600539647,2.5452466011047363,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010400291754474,2.5498952865600586,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.228065474004291,2.539091825485229,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8787113464861578,2.53408145904541,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999126515746158,2.555283546447754,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010380856776713,2.535029649734497,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0018548302472304,2.5290873050689697,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0051276637954537,2.544960021972656,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7662311563621435,2.5440332889556885,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8769527343456123,2.547917366027832,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9150537377087876,2.536834239959717,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010215247027668,2.4511849880218506,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0020276252336026,2.429781436920166,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.004635822516815,2.4341909885406494,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7147793622361625,2.4324288368225098,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.878499525757497,2.433033227920532,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9213827123749542,2.452395439147949,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994315592971,2.531357288360596,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010492257632268,2.5196797847747803,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0060098285456693,2.5126538276672363,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2171531739692402,2.527111530303955,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9376947738441151,2.515693664550781,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9392926860224602,2.5081236362457275,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010327603598844,2.5552282333374023,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018640907286667,2.5490505695343018,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0051044976145547,2.556445360183716,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7742793545457479,2.527580738067627,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8764397691558329,2.522207975387573,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9133457676182798,2.5466766357421875,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010124688895054,2.4309394359588623,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010350077505586,2.436427593231201,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010645791626671,2.431398868560791,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2266525246255564,2.444325685501098,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8793789359462362,2.4368245601654053,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997390377056664,2.425400972366333,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010027678487094,2.426241159439087,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010233470821362,2.4331393241882324,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0011188864118752,2.4465060234069824,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.229211069101408,2.4258954524993896,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8758011584182498,2.4342541694641118,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994822182255813,2.43808650970459,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010074242197625,2.5505027770996094,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010074942630241,2.558140993118286,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010403826758136,2.5459177494049072,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2266026198948144,2.5953633785247803,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8782710945698344,2.5440115928649902,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9991180800589278,2.560075283050537,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010262923872758,2.42406964302063,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018155934808814,2.4265291690826416,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0046802451386433,2.429541110992432,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7246102720843662,2.424407482147217,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8767378973049125,2.445755243301392,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.920900681057354,2.418184518814087,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010020725830093,2.38187575340271,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010124543509403,2.391486883163452,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010480666872853,2.376072883605957,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2263786122788368,2.386674165725708,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8777974843896514,2.3873162269592285,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.99975022588929,2.385390043258667,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010206160819532,2.397478580474853,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010602487100507,2.3821160793304443,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010661594492778,2.381192445755005,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.2276161761294707,2.383685350418091,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.8755440241867077,2.377711534500122,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.9996304045230004,2.374770164489746,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010252613368019,2.445305824279785,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0017560591566386,2.426513195037842,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0047589113527257,2.439692974090576,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.6955738936817419,2.4409992694854736,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8796941017320022,2.4262826442718506,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9233393288132944,2.432400941848755,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010135035664814,2.572864055633545,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0018798808460318,2.569788694381714,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0049924733182672,2.544307231903076,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.7728419101651186,2.55311131477356,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8772638040094023,2.5905776023864746,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9139461531418008,2.554647922515869,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010026056658971,2.595526218414306,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010045544655717,2.5645618438720703,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010048117492239,2.554157495498657,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2347757769939026,2.573942184448242,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8799813536740484,2.592207193374634,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999494938328909,2.5674123764038086,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001015023477293,2.6514012813568115,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010956699320947,2.638930082321167,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.3812819005848135,2.640807867050171,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.6171699968381704,2.651444435119629,12,4,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8760165659611139,2.647787570953369,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9005613706889142,2.6413846015930176,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.00105317825064,2.5646510124206543,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.001822140100693,2.5855395793914795,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0018885906976204,2.556748390197754,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6993133406325738,2.5610177516937256,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8755457476631334,2.5511951446533203,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9256700928039664,2.543548107147217,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010497388491578,2.441027402877808,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0033520781631182,2.417851209640503,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2187767168180538,2.413511037826538,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.4056655460395378,2.4125235080718994,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.8808014887089518,2.4239277839660645,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9493333550894788,2.40913987159729,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010217455489674,2.416623830795288,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010740710557472,2.423569679260254,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.4047246776735649,2.4216630458831787,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.6834784032415968,2.415883779525757,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8766687654426308,2.4204139709472656,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8799475240970935,2.440035104751587,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010049813778744,2.4479947090148926,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010791119253433,2.4247870445251465,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0030790507393557,2.42001748085022,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2192630469580519,2.4206528663635254,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8804376831793621,2.438215732574463,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999457530857176,2.432556390762329,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991560992577,2.5133602619171143,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010136111439712,2.5416359901428223,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0037270360169646,2.533245325088501,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8758310506542235,2.5359342098236084,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8796545969262604,2.529181480407715,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.995462897489686,2.54898738861084,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991175789947,2.4303135871887207,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010089265869497,2.420562505722046,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,keep,0.0030722221257588,2.439093589782715,125,3,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2202464590485617,2.4346790313720703,125,4,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.8810052657541368,2.435220241546631,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9994458025404224,2.4491753578186035,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010714672621064,2.435654640197754,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0026242985278316,2.4469857215881348,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.2773722726346626,2.4449048042297363,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.5354378520900918,2.4238460063934326,126,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8759439965378315,2.429227828979492,126,5,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9188692519930398,2.4340662956237797,126,6,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010051423091703,2.440473318099976,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010759067037319,2.4304420948028564,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,keep,0.0029527647856412,2.428793907165528,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,cruise,0.2183494989899548,2.4427850246429443,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8916073085010806,2.440819025039673,127,5,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.9993934822667528,2.458657503128052,127,6,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010117336626266,2.4511396884918213,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010367266413963,2.472172260284424,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.2122856408522624,2.45615816116333,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.5871463289729957,2.4645192623138428,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,0.8765433412728166,2.4418904781341557,128,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.926487193782973,2.4376001358032227,128,6,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991126106547,2.430356740951538,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010052769650896,2.454997539520264,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,keep,0.0029805599229608,2.428828716278076,129,3,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,cruise,0.2192308235548876,2.432201623916626,129,4,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.8810390772862944,2.431828498840332,129,5,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.9994671764643216,2.4281527996063232,129,6,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010187680403247,2.3969743251800537,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010303658148321,2.408364534378052,13,2,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3239189056875454,2.411708116531372,13,3,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7299375976880382,2.4130642414093018,13,4,NA,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8789401570710149,2.419835090637207,13,5,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8936646967154607,2.4069526195526123,13,6,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010027158944733,2.4227023124694824,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010776079805059,2.434854745864868,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.0030931147862746,2.428330898284912,130,3,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,0.876439643798508,2.413609981536865,130,4,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.8800372523344172,2.4471800327301025,130,5,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.9964535902442494,2.427607536315918,130,6,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010408590488582,2.4218404293060303,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,keep,0.0023914604315498,2.432145833969116,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0046999116700709,2.445913553237915,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,cruise,0.2195662055992468,2.433549165725708,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.8823564064355047,2.4403598308563232,131,5,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.9991739376934335,2.4296345710754395,131,6,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010282541242792,2.554452419281006,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0027391335564905,2.547640800476074,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.3033284410177312,2.5361099243164062,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.4867662012993314,2.549543619155884,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,0.8763446370301812,2.5455565452575684,132,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.9238390524338532,2.5259504318237305,132,6,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010077752847069,2.4351179599761963,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010725542141999,2.4494149684906006,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,keep,0.0030225140379597,2.4315056800842285,133,3,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,cruise,0.2192260419013559,2.439486503601074,133,4,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.8809764467856952,2.4234275817871094,133,5,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.9994579879803284,2.4506161212921143,133,6,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991133348633,2.4436964988708496,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010049449940724,2.438390254974365,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.0029908549480628,2.44788122177124,134,3,NA,True,False,
