action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010142106365187,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010974512827102,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010822724545761,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011475381112226,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010812602101132,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0015272068662833,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0016389570385138,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0015828709513309,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001658244657098,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017870579636107,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0015112530099806,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010142513806986,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0012654401461871,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012572549524527,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012938825168662,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013271751875138,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012820303243323,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.001213955854274,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012579203652583,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0017180428007505,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010058830136336,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010115226878518,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992612237788,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010093419197536,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0011963385846662,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0015998096346985,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012940901442634,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012855952790629,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012410607041194,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012809072673998,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0013099934776628,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0010035925921439,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010121278496445,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010166504415597,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010134542299716,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0026816100771866,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.001010140434027,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010119227380777,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0010177468672987,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0026350015658359,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010144904607453,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0024534011276103,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0022268797829768,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.0010095927953319,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010116348130881,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010182128931424,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_left,0.0010137269407936,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010103026591986,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010133475250353,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010124828650087,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010164142615772,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0025477972614659,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010129899024528,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0023065394833589,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0014741496757722,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010165786662406,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0013410634998168,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010001725387101,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0011427648267946,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010010255457551,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010095525570764,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0009998421189538,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010464588866949,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010007659772266,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010000568325357,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010042596197611,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010214722709794,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010112354037256,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010057512736532,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010707564458144,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0010561320161099,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_left,0.0010009350631331,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010713411388768,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010442884618339,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0033995396860611,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034306582698253,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010649538030752,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0035021628512648,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010066530382283,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.003678583299322,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010414610386038,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0035128301503789,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0032814076109177,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010545080242393,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0033776190114035,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033407443838125,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010069665716163,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010061180156836,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010081991181289,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010094208564853,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010066386395411,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010069190816499,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010105466973919,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010138437652869,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_left,0.0010018067225151,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010128966786603,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.00170977890592,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0013506150844107,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0016999156360397,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0018309006960473,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010197432471549,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.00181068176701,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017085242602244,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.0016057455863639,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0016798050323966,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0012106238459006,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0012223521584986,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012708431801259,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.001216048778325,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012228288014815,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0011506885817391,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010165798060729,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0012311991367469,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010131456993855,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.0010132734643644,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0027101748795777,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_right,0.0010139806985938,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010115497075843,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_left,0.0010252815649471,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0023438184771454,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010212862055279,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.001004505019424,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010359422162717,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,0.0027109896922445,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0012682658215982,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0012610097972768,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013100636464348,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010047531568222,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0010089391945112,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_right,0.0010229946956847,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010185661479177,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0023144135533653,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010684841138911,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010062722280253,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010021782055832,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,swerve_left,0.0010007481763128,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.0010091517897048,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.0010032476094085,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0009998229420145,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.0010047912161709,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0009999417941668,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0010002670280653,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.0010051184960274,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0012945651814956,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010068110229099,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010003805051451,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0009999243404615,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011467358177969,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.001005748267186,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010002069461905,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010020972298969,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010023043107189,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010340724294764,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010622125341722,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0033841794955169,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010207652059499,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0010230271618085,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0036071234383684,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.0037870154877808,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.0010183409530202,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.0010257280201607,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.0042894208723327,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.0010285301333794,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.0042189107552091,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.0011126422527576,5308,True,False
keep,False,False,False,False,False,False,False,False,True,keep,0.0009989999999999,0,False,True
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010060356825259,2500,True,False
keep,False,False,False,False,False,False,True,False,True,keep,0.000999,491,False,True
keep,False,False,False,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,False,True,True,False,True,keep,0.000999,69359,False,True
keep,False,False,False,False,True,False,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,False,False,True,False,True,False,True,keep,0.000999,341,False,True
keep,False,False,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,False,False,False,True,True,True,False,True,keep,0.000999,24208,False,True
cruise,False,False,False,True,False,False,False,False,True,swerve_right,0.0010478683705903,0,False,False
keep,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,False,True,False,True,swerve_right,0.0010024008267842,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010116350979862,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010215500163558,2500,True,False
keep,False,False,False,True,False,False,True,False,True,keep,0.000999,1,False,True
cruise,False,False,False,True,False,True,False,False,True,swerve_left,0.0010020587255672,0,False,False
keep,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,False,True,True,False,True,swerve_right,0.0010038688495449,13396,False,False
keep,False,False,False,True,False,True,True,False,True,keep,0.0009989999999999,14,False,True
cruise,False,False,False,True,True,False,False,False,True,swerve_right,0.001005822174536,0,False,False
keep,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,False,True,False,True,swerve_left,0.0010022088587847,6365,False,False
keep,False,False,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,False,False,True,swerve_right,0.0010025609580517,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010500444164058,2502,True,False
keep,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,False,True,True,True,True,False,True,swerve_right,0.0010272233345203,15206,False,False
keep,False,False,False,True,True,True,True,False,True,keep,0.000999,47,False,True
keep,False,False,True,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,False,False,True,False,True,keep,0.000999,86,False,True
keep,False,False,True,False,False,True,False,False,True,keep,0.0009989999999999,0,False,True
keep,False,False,True,False,False,True,True,False,True,keep,0.000999,24493,False,True
keep,False,False,True,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,False,True,False,True,False,True,False,True,keep,0.000999,2,False,True
keep,False,False,True,False,True,True,False,False,True,keep,0.000999,11,False,True
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010075433313199,2765,True,False
keep,False,False,True,False,True,True,True,False,True,keep,0.000999,8716,False,True
cruise,False,False,True,True,False,False,False,False,True,swerve_right,0.0010016620172605,0,False,False
keep,False,False,True,True,False,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,False,True,False,True,swerve_right,0.0010118671431448,2173,False,False
keep,False,False,True,True,False,False,True,False,True,keep,0.0009989999999999,3,False,True
cruise,False,False,True,True,False,True,False,False,True,swerve_right,0.0010085031533974,1,False,False
keep,False,False,True,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,False,True,True,False,True,swerve_right,0.0010084962890666,24660,False,False
keep,False,False,True,True,False,True,True,False,True,keep,0.000999,1,False,True
cruise,False,False,True,True,True,False,False,False,True,swerve_right,0.0010123766344012,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.0010315466199544,2500,True,False
keep,False,False,True,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,False,True,False,True,swerve_left,0.001008344135201,2047,False,False
keep,False,False,True,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,False,True,True,True,True,False,False,True,swerve_right,0.0010057096639361,0,False,False
keep,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,False,True,True,True,True,True,False,True,swerve_left,0.0010055557428733,16270,False,False
keep,False,False,True,True,True,True,True,False,True,keep,0.000999,37,False,True
keep,False,True,False,False,False,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,False,False,True,False,True,keep,0.000999,18,False,True
keep,False,True,False,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010056405965391,2500,True,False
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,120752,False,True
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,151,False,True
keep,False,True,False,False,True,True,False,False,True,keep,0.000999,0,False,True
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,63052,False,True
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.0010028348281714,0,False,False
keep,False,True,False,True,False,False,False,False,True,keep,0.0009989999999999,0,False,True
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0010081298786677,1809,False,False
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010050978618015,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010039960585408,2500,True,False
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0010006901711322,11030,False,False
keep,False,True,False,True,False,True,True,False,True,keep,0.0009989999999999,24,False,True
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010062253336252,3,False,False
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010005405978561,13080,False,False
keep,False,True,False,True,True,False,True,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,False,False,True,swerve_right,0.0010376481564788,2,False,False
keep,False,True,False,True,True,True,False,False,True,keep,0.000999,0,False,True
cruise,False,True,False,True,True,True,True,False,True,swerve_right,0.0010037804962061,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010075132743509,2724,True,False
keep,False,True,False,True,True,True,True,False,True,keep,0.000999,466,False,True
change_to_right,False,True,True,False,False,False,False,False,True,swerve_right,0.0010751098610442,0,False,False
keep,False,True,True,False,False,False,False,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,0.0009990581084136,4,False,False
keep,False,True,True,False,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,False,False,True,swerve_right,0.0010427811956736,36,False,False
keep,False,True,True,False,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,False,True,True,False,True,swerve_left,0.0009991181284897,4436,False,False
keep,False,True,True,False,False,True,True,False,True,keep,0.000999,1863,False,True
change_to_right,False,True,True,False,True,False,False,False,True,swerve_right,0.0010835149574696,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.001003958096033,2500,True,False
keep,False,True,True,False,True,False,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.0010165049816036,763,False,False
keep,False,True,True,False,True,False,True,False,True,keep,0.000999,2,False,True
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,0.0009990587942056,79,False,False
keep,False,True,True,False,True,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,False,True,True,True,False,True,swerve_right,0.0010567159554577,1310,False,False
keep,False,True,True,False,True,True,True,False,True,keep,0.000999,16,False,True
change_to_right,False,True,True,True,False,False,False,False,True,swerve_right,0.0010078453037632,1,False,False
cruise,False,True,True,True,False,False,False,False,True,swerve_right,0.0010041475597478,0,False,False
keep,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,True
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010048787121961,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,swerve_right,0.0010068939298966,34,False,False
cruise,False,True,True,True,False,False,True,False,True,swerve_right,0.0010084701401274,10,False,False
keep,False,True,True,True,False,False,True,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,False,False,True,swerve_right,0.0010067462797168,46,False,False
cruise,False,True,True,True,False,True,False,False,True,swerve_right,0.0010016802964181,6,False,False
keep,False,True,True,True,False,True,False,False,True,keep,0.000999,0,False,True
change_to_right,False,True,True,True,False,True,True,False,True,swerve_right,0.0010069039564996,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.0010044375778798,7453,False,False
