Fold 64 | 11.85s | rm=17399 | sz=1941470 | mi | a=0.01 | sx=3 | LC=NONE
Fold 665 | 11.99s | rm=9195 | sz=1949674 | mi | a=0.01 | sx=3 | LC=NONE
Fold 724 | 12.35s | rm=5040 | sz=1953829 | mi | a=0.01 | sx=3 | LC=NONE
Fold 735 | 12.06s | rm=5000 | sz=1953869 | mi | a=0.01 | sx=3 | LC=NONE
Fold 741 | 12.03s | rm=6745 | sz=1952124 | mi | a=0.01 | sx=3 | LC=NONE
Fold 749 | 12.18s | rm=11589 | sz=1947280 | mi | a=0.01 | sx=3 | LC=NONE
Fold 64 | 6.73s | rm=9899 | sz=1228970 | mi | a=0.01 | sx=3 | LC=NONE
Fold 65 | 6.89s | rm=4 | sz=1238865 | mi | a=0.01 | sx=3 | LC=NONE
Fold 85 | 6.79s | rm=22 | sz=1238847 | mi | a=0.01 | sx=3 | LC=NONE
Fold 95 | 6.77s | rm=2 | sz=1238867 | mi | a=0.01 | sx=3 | LC=NONE
Fold 147 | 7.05s | rm=0 | sz=1238869 | mi | a=0.01 | sx=3 | LC=NONE
Fold 163 | 6.71s | rm=1695 | sz=1237174 | mi | a=0.01 | sx=3 | LC=NONE
Fold 185 | 6.72s | rm=131 | sz=1238738 | mi | a=0.01 | sx=3 | LC=NONE
Fold 190 | 6.80s | rm=1 | sz=1238868 | mi | a=0.01 | sx=3 | LC=NONE
Fold 207 | 6.77s | rm=10 | sz=1238859 | mi | a=0.01 | sx=3 | LC=NONE
Fold 217 | 6.99s | rm=7 | sz=1238862 | mi | a=0.01 | sx=3 | LC=NONE
Fold 218 | 6.73s | rm=7 | sz=1238862 | mi | a=0.01 | sx=3 | LC=NONE
Fold 256 | 6.81s | rm=5192 | sz=1233677 | mi | a=0.01 | sx=3 | LC=NONE
Fold 270 | 6.72s | rm=26391 | sz=1212478 | mi | a=0.01 | sx=3 | LC=NONE
Fold 316 | 6.60s | rm=26557 | sz=1212312 | mi | a=0.01 | sx=3 | LC=NONE
Fold 324 | 6.85s | rm=2180 | sz=1236689 | mi | a=0.01 | sx=3 | LC=NONE
Fold 427 | 7.02s | rm=114 | sz=1238755 | mi | a=0.01 | sx=3 | LC=NONE
Fold 473 | 6.93s | rm=12262 | sz=1226607 | mi | a=0.01 | sx=3 | LC=NONE
Fold 474 | 6.76s | rm=5192 | sz=1233677 | mi | a=0.01 | sx=3 | LC=NONE
Fold 480 | 6.77s | rm=1057 | sz=1237812 | mi | a=0.01 | sx=3 | LC=NONE
Fold 496 | 6.73s | rm=3434 | sz=1235435 | mi | a=0.01 | sx=3 | LC=NONE
Fold 515 | 6.79s | rm=0 | sz=1238869 | mi | a=0.01 | sx=3 | LC=NONE
Fold 539 | 6.96s | rm=11 | sz=1238858 | mi | a=0.01 | sx=3 | LC=NONE
Fold 548 | 6.89s | rm=4 | sz=1238865 | mi | a=0.01 | sx=3 | LC=NONE
Fold 553 | 6.90s | rm=416 | sz=1238453 | mi | a=0.01 | sx=3 | LC=NONE
Fold 581 | 6.73s | rm=9 | sz=1238860 | mi | a=0.01 | sx=3 | LC=NONE
Fold 665 | 6.81s | rm=1695 | sz=1237174 | mi | a=0.01 | sx=3 | LC=NONE
Fold 724 | 6.74s | rm=40 | sz=1238829 | mi | a=0.01 | sx=3 | LC=NONE
Fold 735 | 7.03s | rm=0 | sz=1238869 | mi | a=0.01 | sx=3 | LC=NONE
Fold 741 | 6.88s | rm=1745 | sz=1237124 | mi | a=0.01 | sx=3 | LC=NONE
Fold 749 | 6.87s | rm=6589 | sz=1232280 | mi | a=0.01 | sx=3 | LC=NONE
