action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.000999,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,keep,0.0009990040209334,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,keep,0.0009989999999999,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999004010469,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,keep,0.000999,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.000999004016095,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,keep,0.0009990060330918,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,keep,0.000999,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,keep,0.000999,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,keep,0.0010040304202106,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.000999,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,keep,0.000999,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,keep,0.000999,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,keep,0.000999,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,keep,0.000999,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,keep,0.0009990060305634,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,keep,0.000999,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,keep,0.000999,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,keep,0.0009989999999999,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0009995869413722,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,keep,0.000999,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,keep,0.000999,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.000999,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,keep,0.000999,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.000999,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,keep,0.000999006037396,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,keep,0.000999,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.000999,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,keep,0.000999,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.0009995661096605,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.000999598095352,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,keep,0.0009989999999999,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,keep,0.0009990100417769,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.000999,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0009989999999999,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.000999006026427,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.000999,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.0009990060290315,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.000999,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0009990100372741,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0009989999999999,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.000999,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,keep,0.0009995959175243,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,keep,0.0009995918086584,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,keep,0.0009990042233069,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,keep,0.000999,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,keep,0.000999,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,keep,0.0009990020456801,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,keep,0.000999,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,keep,0.000999,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,keep,0.000999,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,keep,0.000999,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,keep,0.000999,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,keep,0.000999,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,keep,0.0009990040395878,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,keep,0.000999,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,keep,0.000999,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,keep,0.000999,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,keep,0.000999,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,keep,0.000999,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.000999,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,keep,0.000999,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.000999,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,keep,0.000999,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,keep,0.000999,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,keep,0.000999,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,keep,0.000999,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,keep,0.000999,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,keep,0.000999,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.000999,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.000999,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,keep,0.000999,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,keep,0.000999,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,keep,0.000999,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,keep,0.000999,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,keep,0.0009990060473512,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,keep,0.000999,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999006026212,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.0009990080238718,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.000999,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.000999,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0009990020076022,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0009989999999999,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2501,True,False
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.000999,2502,True,False
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.000999,2503,True,False
change_to_right,True,True,True,True,False,True,True,True,True,keep,0.000999,7267,True,False
change_to_left,True,True,True,True,True,False,False,True,True,keep,0.000999,2534,True,False
change_to_right,True,True,True,True,True,False,False,True,True,keep,0.000999,2500,True,False
change_to_right,True,True,True,True,True,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,True,True,True,True,True,True,False,True,True,keep,0.000999,2528,True,False
change_to_right,True,True,True,True,True,True,False,True,True,keep,0.000999,2510,True,False
change_to_right,True,True,True,True,True,True,True,True,True,keep,0.000999,5308,True,False
keep,False,False,False,False,False,False,False,False,True,swerve_left,0.0010051872684955,0,False,False
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
keep,False,False,False,False,False,False,True,False,True,swerve_left,0.0009996914029655,491,False,False
keep,False,False,False,False,False,True,False,False,True,swerve_left,0.0010075281107531,0,False,False
keep,False,False,False,False,False,True,True,False,True,swerve_right,0.0010292122829792,69359,False,False
keep,False,False,False,False,True,False,False,False,True,swerve_left,0.0010039276390844,0,False,False
keep,False,False,False,False,True,False,True,False,True,swerve_left,0.0010056224193602,341,False,False
keep,False,False,False,False,True,True,False,False,True,swerve_left,0.0010042213900023,0,False,False
keep,False,False,False,False,True,True,True,False,True,swerve_left,0.0010039910854821,24208,False,False
cruise,False,False,False,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,False,False,False,False,True,swerve_left,0.0010050865313773,0,False,False
cruise,False,False,False,True,False,False,True,False,True,keep,0.0009990020089459,1742,False,False
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.000999,2500,True,False
keep,False,False,False,True,False,False,True,False,True,swerve_left,0.0010040377631564,1,False,False
cruise,False,False,False,True,False,True,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.0010344120565489,0,False,False
cruise,False,False,False,True,False,True,True,False,True,keep,0.0009989999999999,13396,False,False
keep,False,False,False,True,False,True,True,False,True,swerve_left,0.001003792262614,14,False,False
cruise,False,False,False,True,True,False,False,False,True,keep,0.000999,0,False,False
keep,False,False,False,True,True,False,False,False,True,swerve_left,0.0010054689493321,0,False,False
cruise,False,False,False,True,True,False,True,False,True,keep,0.000999,6365,False,False
keep,False,False,False,True,True,False,True,False,True,swerve_left,0.0010171960208662,0,False,False
cruise,False,False,False,True,True,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2502,True,False
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.0010035530813077,0,False,False
cruise,False,False,False,True,True,True,True,False,True,keep,0.0009990060211237,15206,False,False
keep,False,False,False,True,True,True,True,False,True,swerve_left,0.0010047623020656,47,False,False
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.0010143060723422,0,False,False
keep,False,False,True,False,False,False,True,False,True,swerve_left,0.0010024093862876,86,False,False
keep,False,False,True,False,False,True,False,False,True,swerve_left,0.0010437275852992,0,False,False
keep,False,False,True,False,False,True,True,False,True,swerve_left,0.0010052342191018,24493,False,False
keep,False,False,True,False,True,False,False,False,True,swerve_left,0.0010153372321998,0,False,False
keep,False,False,True,False,True,False,True,False,True,swerve_left,0.0010161289245389,2,False,False
keep,False,False,True,False,True,True,False,False,True,swerve_left,0.0010032970725158,11,False,False
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2765,True,False
keep,False,False,True,False,True,True,True,False,True,swerve_left,0.0010389744698979,8716,False,False
cruise,False,False,True,True,False,False,False,False,True,keep,0.0009989999999999,0,False,False
keep,False,False,True,True,False,False,False,False,True,swerve_left,0.0010367902700853,0,False,False
cruise,False,False,True,True,False,False,True,False,True,keep,0.0009990020087821,2173,False,False
keep,False,False,True,True,False,False,True,False,True,swerve_left,0.0010030607744571,3,False,False
cruise,False,False,True,True,False,True,False,False,True,keep,0.000999,1,False,False
keep,False,False,True,True,False,True,False,False,True,swerve_left,0.0010148346847042,0,False,False
cruise,False,False,True,True,False,True,True,False,True,keep,0.000999,24660,False,False
keep,False,False,True,True,False,True,True,False,True,swerve_left,0.0010063432100752,1,False,False
cruise,False,False,True,True,True,False,False,False,True,keep,0.0009990040187114,0,False,False
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.000999,2500,True,False
keep,False,False,True,True,True,False,False,False,True,swerve_left,0.0010038091217532,0,False,False
cruise,False,False,True,True,True,False,True,False,True,keep,0.000999,2047,False,False
keep,False,False,True,True,True,False,True,False,True,swerve_left,0.0010048190491689,0,False,False
cruise,False,False,True,True,True,True,False,False,True,keep,0.0009989999999999,0,False,False
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.0010053718273518,0,False,False
cruise,False,False,True,True,True,True,True,False,True,keep,0.000999,16270,False,False
keep,False,False,True,True,True,True,True,False,True,swerve_left,0.0010341754991109,37,False,False
keep,False,True,False,False,False,False,False,False,True,swerve_left,0.0010044958970991,0,False,False
keep,False,True,False,False,False,False,True,False,True,swerve_left,0.0010052345729172,18,False,False
keep,False,True,False,False,False,True,False,False,True,swerve_left,0.0010143116905869,0,False,False
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.000999,2500,True,False
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.000999,120752,False,False
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0010147765168431,0,False,False
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.0010068353022752,151,False,False
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.0010031563756367,0,False,False
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0010354411687122,63052,False,False
cruise,False,True,False,True,False,False,False,False,True,keep,0.0009990040277668,0,False,False
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0010153993369822,0,False,False
cruise,False,True,False,True,False,False,True,False,True,keep,0.000999,1809,False,False
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.0010044921078874,0,False,False
cruise,False,True,False,True,False,True,False,False,True,keep,0.000999,0,False,False
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2500,True,False
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.0010339756212814,0,False,False
cruise,False,True,False,True,False,True,True,False,True,keep,0.000999,11030,False,False
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.0010302627344375,24,False,False
cruise,False,True,False,True,True,False,False,False,True,keep,0.000999,3,False,False
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.0010056032387091,0,False,False
cruise,False,True,False,True,True,False,True,False,True,keep,0.000999,13080,False,False
keep,False,True,False,True,True,False,True,False,True,swerve_left,0.0010149601895505,0,False,False
cruise,False,True,False,True,True,True,False,False,True,keep,0.000999,2,False,False
keep,False,True,False,True,True,True,False,False,True,swerve_left,0.0010145451049264,0,False,False
cruise,False,True,False,True,True,True,True,False,True,keep,0.000999,33843,False,False
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2724,True,False
keep,False,True,False,True,True,True,True,False,True,swerve_left,0.0010464075749057,466,False,False
change_to_right,False,True,True,False,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,True,True,False,False,False,False,False,True,swerve_left,0.0010055901479147,2,False,False
change_to_right,False,True,True,False,False,False,True,False,True,keep,0.000999,4,False,False
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.001005304625357,0,False,False
change_to_right,False,True,True,False,False,True,False,False,True,keep,0.0009989999999999,36,False,False
keep,False,True,True,False,False,True,False,False,True,swerve_left,0.0010132813349772,0,False,False
change_to_right,False,True,True,False,False,True,True,False,True,keep,0.000999,4436,False,False
keep,False,True,True,False,False,True,True,False,True,swerve_left,0.0010318603116561,1863,False,False
change_to_right,False,True,True,False,True,False,False,False,True,keep,0.000999,48,False,False
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.0009989999999999,2500,True,False
keep,False,True,True,False,True,False,False,False,True,swerve_left,0.0010305719082374,0,False,False
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.0009989999999999,763,False,False
keep,False,True,True,False,True,False,True,False,True,swerve_left,0.0010490813666135,2,False,False
change_to_right,False,True,True,False,True,True,False,False,True,keep,0.000999,79,False,False
keep,False,True,True,False,True,True,False,False,True,swerve_left,0.0010037896583666,0,False,False
change_to_right,False,True,True,False,True,True,True,False,True,keep,0.000999,1310,False,False
keep,False,True,True,False,True,True,True,False,True,swerve_left,0.0010337623467566,16,False,False
change_to_right,False,True,True,True,False,False,False,False,True,keep,0.000999,1,False,False
cruise,False,True,True,True,False,False,False,False,True,keep,0.000999,0,False,False
keep,False,True,True,True,False,False,False,False,True,swerve_left,0.0010327051262927,0,False,False
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.000999,2500,True,False
change_to_right,False,True,True,True,False,False,True,False,True,keep,0.000999006030308,34,False,False
cruise,False,True,True,True,False,False,True,False,True,keep,0.000999,10,False,False
keep,False,True,True,True,False,False,True,False,True,swerve_left,0.001032843851465,0,False,False
change_to_right,False,True,True,True,False,True,False,False,True,keep,0.0009989999999999,46,False,False
cruise,False,True,True,True,False,True,False,False,True,keep,0.000999,6,False,False
keep,False,True,True,True,False,True,False,False,True,swerve_left,0.0010042466934793,0,False,False
change_to_right,False,True,True,True,False,True,True,False,True,keep,0.000999,29084,False,False
cruise,False,True,True,True,False,True,True,False,True,keep,0.000999,7453,False,False
keep,False,True,True,True,False,True,True,False,True,swerve_left,0.0010060098850106,21,False,False
change_to_right,False,True,True,True,True,False,False,False,True,keep,0.000999,7,False,False
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0009990020065615,2500,True,False
cruise,False,True,True,True,True,False,False,False,True,keep,0.000999,5,False,False
keep,False,True,True,True,True,False,False,False,True,swerve_left,0.0010043138123864,0,False,False
change_to_right,False,True,True,True,True,False,True,False,True,keep,0.0010041071266717,3,False,False
cruise,False,True,True,True,True,False,True,False,True,keep,0.0010041007003621,138,False,False
keep,False,True,True,True,True,False,True,False,True,swerve_left,0.0010149347333167,12,False,False
change_to_right,False,True,True,True,True,True,False,False,True,keep,0.0009989999999999,5,False,False
cruise,False,True,True,True,True,True,False,False,True,keep,0.000999,12,False,False
keep,False,True,True,True,True,True,False,False,True,swerve_left,0.0010352790282206,0,False,False
change_to_right,False,True,True,True,True,True,True,False,True,keep,0.000999,3958,False,False
cruise,False,True,True,True,True,True,True,False,True,keep,0.000999,35440,False,False
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2500,True,False
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,3215,True,False
keep,False,True,True,True,True,True,True,False,True,swerve_left,0.0010160416505971,378,False,False
keep,True,False,False,False,False,False,False,False,True,swerve_left,0.0010052840408139,0,False,False
keep,True,False,False,False,False,False,True,False,True,swerve_left,0.0010052866506686,0,False,False
keep,True,False,False,False,False,True,False,False,True,swerve_left,0.0010162859667856,22,False,False
keep,True,False,False,False,False,True,True,False,True,swerve_left,0.0010146638132348,97,False,False
keep,True,False,False,False,True,False,False,False,True,swerve_left,0.0010056177874521,36,False,False
keep,True,False,False,False,True,False,True,False,True,swerve_left,0.0010126905510091,0,False,False
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.0010138900694942,1682,False,False
keep,True,False,False,False,True,True,True,False,True,swerve_left,0.0010120619990709,15919,False,False
keep,True,False,False,True,False,False,False,False,True,swerve_left,0.001004246343753,1,False,False
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2500,True,False
change_to_left,True,False,False,True,False,False,True,False,True,keep,0.000999,0,False,False
