Fold 1: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 487842
Fold 129: Training Time = 1.17 seconds, Samples Removed = 5048, Train Sample Size = 488455

Fold 130: Training Time = 1.20 seconds, Samples Removed = 5048, Train Sample Size = 488455

Fold 131: Training Time = 1.17 seconds, Samples Removed = 5774, Train Sample Size = 488274

Fold 132: Training Time = 1.22 seconds, Samples Removed = 5774, Train Sample Size = 488274

Fold 133: Training Time = 1.18 seconds, Samples Removed = 5080, Train Sample Size = 488447

Fold 134: Training Time = 1.19 seconds, Samples Removed = 5080, Train Sample Size = 488447

Fold 135: Training Time = 1.13 seconds, Samples Removed = 7029, Train Sample Size = 487960

Fold 136: Training Time = 1.20 seconds, Samples Removed = 7029, Train Sample Size = 487960

Fold 137: Training Time = 1.20 seconds, Samples Removed = 2501, Train Sample Size = 489092

Fold 138: Training Time = 1.21 seconds, Samples Removed = 2549, Train Sample Size = 489080

Fold 139: Training Time = 1.19 seconds, Samples Removed = 2552, Train Sample Size = 489079

Fold 140: Training Time = 1.18 seconds, Samples Removed = 39102, Train Sample Size = 479942

Fold 141: Training Time = 1.20 seconds, Samples Removed = 2513, Train Sample Size = 489089

Fold 142: Training Time = 1.19 seconds, Samples Removed = 2694, Train Sample Size = 489044

Fold 143: Training Time = 1.42 seconds, Samples Removed = 2517, Train Sample Size = 489088

Fold 144: Training Time = 1.18 seconds, Samples Removed = 43120, Train Sample Size = 478937

Fold 145: Training Time = 1.23 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 146: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 147: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 148: Training Time = 1.21 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 149: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 150: Training Time = 1.19 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 151: Training Time = 1.25 seconds, Samples Removed = 7523, Train Sample Size = 487836

Fold 152: Training Time = 1.18 seconds, Samples Removed = 7523, Train Sample Size = 487836

Fold 153: Training Time = 1.17 seconds, Samples Removed = 7523, Train Sample Size = 487836

Fold 154: Training Time = 1.22 seconds, Samples Removed = 7598, Train Sample Size = 487818

Fold 155: Training Time = 1.17 seconds, Samples Removed = 7598, Train Sample Size = 487818

Fold 156: Training Time = 1.24 seconds, Samples Removed = 7598, Train Sample Size = 487818

Fold 157: Training Time = 1.18 seconds, Samples Removed = 7538, Train Sample Size = 487833

Fold 158: Training Time = 1.19 seconds, Samples Removed = 7538, Train Sample Size = 487833

Fold 159: Training Time = 1.40 seconds, Samples Removed = 7538, Train Sample Size = 487833

Fold 160: Training Time = 1.19 seconds, Samples Removed = 7504, Train Sample Size = 487841

Fold 161: Training Time = 1.11 seconds, Samples Removed = 7504, Train Sample Size = 487841

Fold 162: Training Time = 1.22 seconds, Samples Removed = 7504, Train Sample Size = 487841

Fold 163: Training Time = 1.16 seconds, Samples Removed = 9195, Train Sample Size = 487418

Fold 164: Training Time = 1.21 seconds, Samples Removed = 9195, Train Sample Size = 487418

Fold 165: Training Time = 1.16 seconds, Samples Removed = 9195, Train Sample Size = 487418

Fold 166: Training Time = 1.21 seconds, Samples Removed = 23473, Train Sample Size = 483849

Fold 167: Training Time = 1.19 seconds, Samples Removed = 23473, Train Sample Size = 483849

Fold 168: Training Time = 1.19 seconds, Samples Removed = 23473, Train Sample Size = 483849

Fold 169: Training Time = 1.24 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 170: Training Time = 1.20 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 171: Training Time = 1.20 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 172: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 173: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 174: Training Time = 1.44 seconds, Samples Removed = 7528, Train Sample Size = 487835

Fold 175: Training Time = 1.20 seconds, Samples Removed = 7528, Train Sample Size = 487835

Fold 176: Training Time = 1.20 seconds, Samples Removed = 7528, Train Sample Size = 487835

Fold 177: Training Time = 1.18 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 178: Training Time = 1.19 seconds, Samples Removed = 5007, Train Sample Size = 488466

Fold 179: Training Time = 1.20 seconds, Samples Removed = 7517, Train Sample Size = 487838

Fold 180: Training Time = 1.21 seconds, Samples Removed = 7517, Train Sample Size = 487838

Fold 181: Training Time = 1.22 seconds, Samples Removed = 7517, Train Sample Size = 487838

Fold 182: Training Time = 1.19 seconds, Samples Removed = 5124, Train Sample Size = 488436

Fold 183: Training Time = 1.21 seconds, Samples Removed = 5124, Train Sample Size = 488436

Fold 184: Training Time = 1.24 seconds, Samples Removed = 7631, Train Sample Size = 487810

Fold 185: Training Time = 1.20 seconds, Samples Removed = 7631, Train Sample Size = 487810

Fold 186: Training Time = 1.23 seconds, Samples Removed = 7631, Train Sample Size = 487810

Fold 187: Training Time = 1.24 seconds, Samples Removed = 11446, Train Sample Size = 486856

Fold 188: Training Time = 1.20 seconds, Samples Removed = 11446, Train Sample Size = 486856

Fold 189: Training Time = 1.39 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 190: Training Time = 1.17 seconds, Samples Removed = 5001, Train Sample Size = 488467

Fold 191: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 192: Training Time = 1.21 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 193: Training Time = 1.20 seconds, Samples Removed = 5015, Train Sample Size = 488464

Fold 194: Training Time = 1.18 seconds, Samples Removed = 5015, Train Sample Size = 488464

Fold 195: Training Time = 1.22 seconds, Samples Removed = 5114, Train Sample Size = 488439

Fold 196: Training Time = 1.17 seconds, Samples Removed = 5114, Train Sample Size = 488439

Fold 197: Training Time = 1.19 seconds, Samples Removed = 5157, Train Sample Size = 488428

Fold 198: Training Time = 1.17 seconds, Samples Removed = 5157, Train Sample Size = 488428

Fold 199: Training Time = 1.17 seconds, Samples Removed = 5019, Train Sample Size = 488462

Fold 200: Training Time = 1.27 seconds, Samples Removed = 5019, Train Sample Size = 488462

Fold 201: Training Time = 1.20 seconds, Samples Removed = 6749, Train Sample Size = 488030

Fold 202: Training Time = 1.21 seconds, Samples Removed = 6749, Train Sample Size = 488030

Fold 203: Training Time = 1.29 seconds, Samples Removed = 9511, Train Sample Size = 487340

Fold 204: Training Time = 1.16 seconds, Samples Removed = 9511, Train Sample Size = 487340

Fold 205: Training Time = 1.23 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 206: Training Time = 1.24 seconds, Samples Removed = 5009, Train Sample Size = 488465

Fold 207: Training Time = 1.18 seconds, Samples Removed = 2510, Train Sample Size = 489090

Fold 208: Training Time = 1.23 seconds, Samples Removed = 5061, Train Sample Size = 488452

Fold 209: Training Time = 1.21 seconds, Samples Removed = 5061, Train Sample Size = 488452

Fold 210: Training Time = 1.24 seconds, Samples Removed = 3100, Train Sample Size = 488942

Fold 211: Training Time = 1.19 seconds, Samples Removed = 6146, Train Sample Size = 488181

Fold 212: Training Time = 1.19 seconds, Samples Removed = 6146, Train Sample Size = 488181

Fold 213: Training Time = 1.20 seconds, Samples Removed = 3935, Train Sample Size = 488734

Fold 214: Training Time = 1.23 seconds, Samples Removed = 6886, Train Sample Size = 487996

Fold 215: Training Time = 1.22 seconds, Samples Removed = 6886, Train Sample Size = 487996

Fold 216: Training Time = 1.17 seconds, Samples Removed = 9142, Train Sample Size = 487432

Fold 217: Training Time = 1.17 seconds, Samples Removed = 7507, Train Sample Size = 487840

Fold 218: Training Time = 1.20 seconds, Samples Removed = 7507, Train Sample Size = 487840

Fold 219: Training Time = 1.18 seconds, Samples Removed = 7507, Train Sample Size = 487840

Fold 220: Training Time = 1.16 seconds, Samples Removed = 7506, Train Sample Size = 487841

Fold 221: Training Time = 1.37 seconds, Samples Removed = 7506, Train Sample Size = 487841

Fold 222: Training Time = 1.18 seconds, Samples Removed = 7506, Train Sample Size = 487841

Fold 223: Training Time = 1.09 seconds, Samples Removed = 15967, Train Sample Size = 485726

Fold 224: Training Time = 1.12 seconds, Samples Removed = 15967, Train Sample Size = 485726

Fold 225: Training Time = 1.07 seconds, Samples Removed = 15967, Train Sample Size = 485726

Fold 226: Training Time = 1.22 seconds, Samples Removed = 30668, Train Sample Size = 482050

Fold 227: Training Time = 1.05 seconds, Samples Removed = 30668, Train Sample Size = 482050

Fold 228: Training Time = 1.03 seconds, Samples Removed = 30668, Train Sample Size = 482050

Fold 229: Training Time = 1.21 seconds, Samples Removed = 10803, Train Sample Size = 487016

Fold 230: Training Time = 1.06 seconds, Samples Removed = 10803, Train Sample Size = 487016

Fold 231: Training Time = 1.13 seconds, Samples Removed = 10803, Train Sample Size = 487016

Fold 232: Training Time = 1.16 seconds, Samples Removed = 11188, Train Sample Size = 486920

Fold 233: Training Time = 1.17 seconds, Samples Removed = 11188, Train Sample Size = 486920

Fold 234: Training Time = 1.16 seconds, Samples Removed = 11188, Train Sample Size = 486920

Fold 235: Training Time = 1.15 seconds, Samples Removed = 25577, Train Sample Size = 483323

Fold 236: Training Time = 1.16 seconds, Samples Removed = 25577, Train Sample Size = 483323

Fold 237: Training Time = 1.34 seconds, Samples Removed = 25577, Train Sample Size = 483323

Fold 238: Training Time = 1.13 seconds, Samples Removed = 106959, Train Sample Size = 462978

Fold 239: Training Time = 1.13 seconds, Samples Removed = 106959, Train Sample Size = 462978

Fold 240: Training Time = 1.16 seconds, Samples Removed = 106959, Train Sample Size = 462978

Fold 241: Training Time = 1.20 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 242: Training Time = 1.19 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 243: Training Time = 1.25 seconds, Samples Removed = 7509, Train Sample Size = 487840

Fold 244: Training Time = 1.19 seconds, Samples Removed = 5013, Train Sample Size = 488464

Fold 245: Training Time = 1.25 seconds, Samples Removed = 5013, Train Sample Size = 488464

Fold 246: Training Time = 1.22 seconds, Samples Removed = 10467, Train Sample Size = 487100

Fold 247: Training Time = 1.11 seconds, Samples Removed = 10467, Train Sample Size = 487100

Fold 248: Training Time = 1.16 seconds, Samples Removed = 10467, Train Sample Size = 487100

Fold 249: Training Time = 1.11 seconds, Samples Removed = 5870, Train Sample Size = 488250

Fold 250: Training Time = 1.23 seconds, Samples Removed = 5870, Train Sample Size = 488250

Fold 251: Training Time = 1.14 seconds, Samples Removed = 9715, Train Sample Size = 487288

Fold 252: Training Time = 1.09 seconds, Samples Removed = 9715, Train Sample Size = 487288

Fold 253: Training Time = 1.41 seconds, Samples Removed = 9715, Train Sample Size = 487288

Fold 254: Training Time = 1.13 seconds, Samples Removed = 17262, Train Sample Size = 485402

Fold 255: Training Time = 1.15 seconds, Samples Removed = 17262, Train Sample Size = 485402

Fold 256: Training Time = 1.23 seconds, Samples Removed = 12692, Train Sample Size = 486544

Fold 257: Training Time = 1.11 seconds, Samples Removed = 12692, Train Sample Size = 486544

Fold 258: Training Time = 1.10 seconds, Samples Removed = 12692, Train Sample Size = 486544

Fold 259: Training Time = 1.17 seconds, Samples Removed = 11928, Train Sample Size = 486735

Fold 260: Training Time = 1.13 seconds, Samples Removed = 11928, Train Sample Size = 486735

Fold 261: Training Time = 1.28 seconds, Samples Removed = 5225, Train Sample Size = 488411

Fold 262: Training Time = 1.21 seconds, Samples Removed = 5225, Train Sample Size = 488411

Fold 263: Training Time = 1.04 seconds, Samples Removed = 6057, Train Sample Size = 488203

Fold 264: Training Time = 1.18 seconds, Samples Removed = 6057, Train Sample Size = 488203

Fold 265: Training Time = 1.17 seconds, Samples Removed = 7139, Train Sample Size = 487932

Fold 266: Training Time = 1.20 seconds, Samples Removed = 7139, Train Sample Size = 487932

Fold 267: Training Time = 1.08 seconds, Samples Removed = 40588, Train Sample Size = 479570

Fold 268: Training Time = 1.13 seconds, Samples Removed = 40588, Train Sample Size = 479570

Fold 269: Training Time = 1.26 seconds, Samples Removed = 31391, Train Sample Size = 481870

Fold 270: Training Time = 1.08 seconds, Samples Removed = 31391, Train Sample Size = 481870

Fold 271: Training Time = 1.07 seconds, Samples Removed = 91843, Train Sample Size = 466756

Fold 272: Training Time = 1.11 seconds, Samples Removed = 91843, Train Sample Size = 466756

Fold 273: Training Time = 1.12 seconds, Samples Removed = 37879, Train Sample Size = 480248

Fold 274: Training Time = 1.12 seconds, Samples Removed = 37879, Train Sample Size = 480248

Fold 275: Training Time = 1.16 seconds, Samples Removed = 57558, Train Sample Size = 475328

Fold 276: Training Time = 1.08 seconds, Samples Removed = 57558, Train Sample Size = 475328

Fold 277: Training Time = 1.09 seconds, Samples Removed = 7204, Train Sample Size = 487916

Fold 278: Training Time = 1.10 seconds, Samples Removed = 7204, Train Sample Size = 487916

Fold 279: Training Time = 1.06 seconds, Samples Removed = 5934, Train Sample Size = 488234

Fold 280: Training Time = 1.24 seconds, Samples Removed = 6093, Train Sample Size = 488194

Fold 281: Training Time = 1.23 seconds, Samples Removed = 6093, Train Sample Size = 488194

Fold 282: Training Time = 1.06 seconds, Samples Removed = 27403, Train Sample Size = 482866

Fold 283: Training Time = 1.24 seconds, Samples Removed = 40644, Train Sample Size = 479556

Fold 284: Training Time = 1.21 seconds, Samples Removed = 40644, Train Sample Size = 479556

Fold 285: Training Time = 1.29 seconds, Samples Removed = 58135, Train Sample Size = 475184

Fold 286: Training Time = 1.14 seconds, Samples Removed = 39083, Train Sample Size = 479946

Fold 287: Training Time = 1.18 seconds, Samples Removed = 39083, Train Sample Size = 479946

Fold 288: Training Time = 1.24 seconds, Samples Removed = 57935, Train Sample Size = 475234

Fold 289: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 290: Training Time = 1.20 seconds, Samples Removed = 7993, Train Sample Size = 487719

Fold 291: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 292: Training Time = 1.03 seconds, Samples Removed = 78375, Train Sample Size = 470124

Fold 293: Training Time = 1.24 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 294: Training Time = 1.17 seconds, Samples Removed = 7916, Train Sample Size = 487738

Fold 295: Training Time = 1.20 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 296: Training Time = 1.20 seconds, Samples Removed = 32957, Train Sample Size = 481478

Fold 297: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 298: Training Time = 1.20 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 299: Training Time = 1.24 seconds, Samples Removed = 6745, Train Sample Size = 488031

Fold 300: Training Time = 1.19 seconds, Samples Removed = 6745, Train Sample Size = 488031

Fold 301: Training Time = 1.23 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 302: Training Time = 1.17 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 303: Training Time = 1.28 seconds, Samples Removed = 18695, Train Sample Size = 485044

Fold 304: Training Time = 1.08 seconds, Samples Removed = 18695, Train Sample Size = 485044

Fold 305: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 306: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 307: Training Time = 1.22 seconds, Samples Removed = 11589, Train Sample Size = 486820

Fold 308: Training Time = 1.18 seconds, Samples Removed = 11589, Train Sample Size = 486820

Fold 309: Training Time = 1.18 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 310: Training Time = 1.19 seconds, Samples Removed = 5000, Train Sample Size = 488467

Fold 311: Training Time = 1.10 seconds, Samples Removed = 21001, Train Sample Size = 484467

Fold 312: Training Time = 1.13 seconds, Samples Removed = 21001, Train Sample Size = 484467

Fold 313: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

Fold 314: Training Time = 1.19 seconds, Samples Removed = 7586, Train Sample Size = 487821

Fold 315: Training Time = 1.25 seconds, Samples Removed = 7505, Train Sample Size = 487841

Fold 316: Training Time = 1.15 seconds, Samples Removed = 34057, Train Sample Size = 481203

Fold 317: Training Time = 1.17 seconds, Samples Removed = 7500, Train Sample Size = 487842

