action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.001004452661113162,2.2502777576446533,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9347733661559606,2.2806479930877686,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9439286576819469,2.2791988849639893,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.2180162762211778,2.2851529121398926,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.006455124196010431,2.285154104232788,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.0009995135809552991,2.268725872039795,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010088552420282578,2.2808353900909424,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9389904143503315,2.2669317722320557,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8789459122439512,2.2817914485931396,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.6031389705977546,2.285763740539551,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.0065621733690748515,2.280425786972046,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0010671780152945159,2.254397392272949,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.001502612782726803,2.2798736095428467,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8760206754686589,2.287931442260742,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.941461689964022,2.261563777923584,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.5967012864531799,2.2786619663238525,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.006627692392696355,2.284827947616577,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010750001519785606,2.2758631706237793,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001006218401176338,2.260845899581909,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9995269811526826,2.265566825866699,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8770339510691518,2.2482690811157227,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.2237347155733999,2.265831470489502,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.0010224245358297043,2.2672500610351562,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0010717549324217204,2.2775487899780273,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010135413412924402,2.277789354324341,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8767986829606221,2.2494702339172363,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9995498363131665,2.231666326522827,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.22344604617071853,2.2477145195007324,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.001023754221435788,2.2492971420288086,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.0010749756725355456,2.2506353855133057,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010080087744713073,2.2269349098205566,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999509696217931,2.2694849967956543,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8798540399539443,2.2458035945892334,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22490112466481013,2.2721102237701416,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010201623920514736,2.284501791000366,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010589585393997207,2.2781546115875244,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010062930663190175,2.2692174911499023,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.875661799540366,2.2798452377319336,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9994910518319569,2.2719333171844482,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.22541328965959587,2.2541086673736572,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.0010252813130665589,2.274250030517578,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010045423654838083,2.274339437484741,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.001010677611277103,2.279499053955078,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9995023760170388,2.2757375240325928,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8788090691055352,2.2799649238586426,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22517757491602766,2.2717878818511963,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010230468382040646,2.2551023960113525,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.001070781481309036,2.2715182304382324,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010142304180921933,2.268759250640869,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8750576768293638,2.269097328186035,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9994205641961031,2.2749385833740234,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.22580058817582424,2.275371551513672,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.0010258741865677454,2.274068832397461,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0010629789301210308,2.254913806915283,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010064167404369184,2.2747795581817627,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9996312112940132,2.2548158168792725,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.878297624274089,2.277050256729126,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.2285673598675909,2.2769553661346436,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.001015103728262249,2.2852892875671387,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010027808042056144,2.275153875350952,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010064502700798362,2.251626491546631,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8764748734295645,2.2722530364990234,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9995787816113557,2.2523415088653564,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.22814388737959954,2.2765073776245117,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010211808791109188,2.27771258354187,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010736017304883718,2.2777099609375,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.0010039886698270605,2.2745704650878906,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.9995010703316519,2.2761662006378174,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,0.878504225596226,2.278883695602417,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.22549275645708147,2.251729726791382,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.0010244758413336847,2.2724108695983887,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.0010751305920765107,2.2769758701324463,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.001008658123140269,2.2779319286346436,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8752924070779041,2.2784957885742188,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9994587508478836,2.27402400970459,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.22497244165105446,2.255903959274292,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0010255679488294094,2.272852659225464,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.0010044906274710322,2.2796332836151123,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010015231903967258,2.276705265045166,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9997002232648791,2.213747024536133,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.879602272837886,2.1961164474487305,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2244502425132571,2.220292568206787,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010120084724127554,2.218228578567505,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.0010677962882308795,2.201383352279663,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010083764111016517,2.211808204650879,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,0.8759741568609374,2.210803747177124,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.9996179325222027,2.212946891784668,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.22466198207739416,2.1927788257598877,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.0010190243502753373,2.2174203395843506,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.0010706865705032357,2.1940219402313232,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.001003859950269135,2.211503267288208,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9995299831440208,2.2818007469177246,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,0.8782923264668248,2.2845311164855957,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.22458285544074913,2.2909960746765137,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.001022482451063119,2.2859933376312256,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.0010764783538365534,2.256566286087036,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.0015066904851506503,2.281993865966797,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,0.8769527095556493,2.2311172485351562,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9995642069741157,2.2478199005126953,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.2251327776343798,2.2536027431488037,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.001018512370277695,2.2492871284484863,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.0010737744558961188,2.2305526733398438,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.0010081875553881452,2.253560781478882,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9997040716797843,2.2595081329345703,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,0.8776436104184201,2.2891509532928467,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.22754107900308282,2.29617977142334,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.0010123502206691331,2.285369396209717,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.0010019534529999894,2.2604336738586426,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.001007859386342337,2.2782483100891113,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,0.8759527458339176,2.295661211013794,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.9995578245923994,2.2612102031707764,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.22785162083584726,2.280906915664673,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.001025463560075567,2.287506341934204,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.0010819142377004132,2.2854347229003906,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.0010103204982713121,2.2597274780273438,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9472368823123645,2.267176866531372,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,0.8795902777592224,2.2455694675445557,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.5482960771540761,2.264984369277954,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.0018465565443348817,2.2740535736083984,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.001055553869421725,2.2776637077331543,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.0010084830736215,2.2704684734344482,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.9432381900477941,2.278473377227783,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.9345340513340513,2.2667579650878906,42
cruise,False,False,True,False,False,False,False,True,True,cruise,0.21823634020130384,2.2482831478118896,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.0017650362074624376,2.271327018737793,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.0009990860793873315,2.2762277126312256,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.0010086175636577776,2.2712697982788086,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,0.8764728325082569,2.2686383724212646,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.9456312688138147,2.2794482707977295,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.5707238161438319,2.2759628295898438,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.0019013690760917828,2.256058931350708,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.0010598204445815107,2.2706947326660156,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.00100616972342941,2.27181077003479,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9456674176886282,2.274533748626709,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,0.8806630438202117,2.2736194133758545,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.561914589898603,2.277744770050049,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.0018058794743209116,2.274381160736084,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.0010668469410772378,2.2528297901153564,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.0010108440241851212,2.272334337234497,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9414024240276515,2.2500879764556885,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9366280783920053,2.269050359725952,45
cruise,False,False,True,False,False,False,True,True,True,cruise,0.21942915515506053,2.273757219314575,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.001741525815604963,2.2865161895751953,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.0009990855346875915,2.2793760299682617,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.0010089886783206162,2.26570200920105,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,0.8741878524011432,2.273120403289795,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.9448667102003205,2.2567319869995117,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.5723263116096764,2.2764358520507812,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.001874226436884933,2.2781567573547363,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.0010712484775037777,2.2803192138671875,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.0010112835581627217,2.24993896484375,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.9404716784414878,2.2743165493011475,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,0.8782516910642597,2.2500100135803223,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.59148961792705,2.2750039100646973,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.0017732416405411388,2.268583059310913,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.0010725824393949671,2.2784042358398438,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.001004172929514362,2.269339084625244,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.9394543333767273,2.2774908542633057,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.938038208519933,2.272908926010132,48
cruise,False,False,True,False,False,True,False,True,True,cruise,0.21877387338352997,2.256401538848877,48
