action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.2376959323883057,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.214655876159668,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.25327467918396,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1998553276062012,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.214688777923584,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.197831153869629,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.2377562522888184,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.2130868434906006,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.2530102729797363,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1878001689910889,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.1995518207550049,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.227102518081665,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.252031326293945,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.2235839366912842,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.2483932971954346,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.2225024700164795,13,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,cruise,1.0,1.212942361831665,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,1.0,1.207824468612671,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,1.0,1.2445807456970217,13,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,1.0,1.222114086151123,13,1,2500,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.2483487129211426,14,1,3203,True,True,*
cruise,False,True,True,False,True,True,True,True,True,change_to_right,1.0,1.2133033275604248,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.2073132991790771,14,1,3203,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,1.0,1.2009708881378174,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_left,1.0,1.261681079864502,14,1,3203,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,1.0,1.2215087413787842,14,1,3203,True,False,
cruise,True,False,False,False,False,False,True,True,True,change_to_left,1.0,1.2413413524627686,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,change_to_right,1.0,1.1997222900390625,15,1,2500,True,True,
cruise,True,False,False,False,False,False,True,True,True,cruise,1.0,1.1948096752166748,15,1,2500,True,True,*
cruise,True,False,False,False,False,False,True,True,True,keep,1.0,1.2003684043884275,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_left,1.0,1.2365226745605469,15,1,2500,True,False,
cruise,True,False,False,False,False,False,True,True,True,swerve_right,1.0,1.2000401020050049,15,1,2500,True,False,
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.2833740806597249,2.1917858123779297,16,1,2504,True,False,*
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.3232994055543034,2.241314172744751,16,2,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,keep,0.4928851681709285,2.192078828811645,16,3,NA,True,False,
cruise,True,False,False,True,False,False,False,True,True,change_to_left,0.614413981347461,2.237661123275757,16,4,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,change_to_right,0.6292507273635863,2.21014142036438,16,5,NA,True,True,
cruise,True,False,False,True,False,False,False,True,True,cruise,1.0,1.181731939315796,16,6,NA,True,True,
cruise,True,False,False,True,False,False,True,True,True,change_to_left,1.0,1.2307500839233398,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,change_to_right,1.0,1.200906753540039,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,cruise,1.0,1.223930597305298,17,1,2500,True,True,
cruise,True,False,False,True,False,False,True,True,True,keep,1.0,1.2207412719726562,17,1,2500,True,False,*
cruise,True,False,False,True,False,False,True,True,True,swerve_left,1.0,1.25533127784729,17,1,2500,True,False,
cruise,True,False,False,True,False,False,True,True,True,swerve_right,1.0,1.196521520614624,17,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_left,1.0,1.26131010055542,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,change_to_right,1.0,1.2083361148834229,18,1,2500,True,True,*
cruise,True,False,False,True,True,False,True,True,True,cruise,1.0,1.2089321613311768,18,1,2500,True,True,
cruise,True,False,False,True,True,False,True,True,True,keep,1.0,1.197272777557373,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_left,1.0,1.247065782546997,18,1,2500,True,False,
cruise,True,False,False,True,True,False,True,True,True,swerve_right,1.0,1.2028844356536863,18,1,2500,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_left,1.0,1.23793625831604,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,change_to_right,1.0,1.2053167819976809,19,1,2501,True,True,
change_to_right,True,False,True,True,False,False,True,True,True,cruise,1.0,1.2162275314331057,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,keep,1.0,1.2057271003723145,19,1,2501,True,False,*
change_to_right,True,False,True,True,False,False,True,True,True,swerve_left,1.0,1.2410249710083008,19,1,2501,True,False,
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,1.0,1.1877188682556152,19,1,2501,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_left,0.8148937527668543,2.255686044692993,20,1,2500,True,True,*
change_to_right,True,True,False,False,False,False,True,True,True,keep,0.8847280490052548,2.176775932312012,20,2,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,cruise,0.9111294760349162,2.2045748233795166,20,3,NA,True,True,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.9783672858053758,2.237090349197388,20,4,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.9962835872355232,2.1977901458740234,20,5,NA,True,False,
change_to_right,True,True,False,False,False,False,True,True,True,change_to_right,1.0,1.1962461471557615,20,6,NA,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.2549560070037842,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.2101757526397705,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,cruise,1.0,1.2152183055877686,21,1,2518,True,True,
change_to_left,True,True,False,False,True,False,False,True,True,keep,1.0,1.2245378494262695,21,1,2518,True,False,*
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.262357473373413,21,1,2518,True,False,
change_to_left,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.2119991779327393,21,1,2518,True,False,
cruise,True,True,False,False,True,False,False,True,True,change_to_left,1.0,1.2469263076782229,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,change_to_right,1.0,1.1998872756958008,22,1,2986,True,True,*
cruise,True,True,False,False,True,False,False,True,True,cruise,1.0,1.210667848587036,22,1,2986,True,True,
cruise,True,True,False,False,True,False,False,True,True,keep,1.0,1.213531732559204,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_left,1.0,1.240217685699463,22,1,2986,True,False,
cruise,True,True,False,False,True,False,False,True,True,swerve_right,1.0,1.219935417175293,22,1,2986,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_right,0.8073146783035101,2.163797378540039,23,1,4106,True,True,*
change_to_left,True,True,False,False,True,True,True,True,True,keep,0.85664421034824,2.1437227725982666,23,2,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,cruise,0.91137154453802,2.153920412063598,23,3,NA,True,True,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.98480119825838,2.158859968185425,23,4,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,swerve_right,0.99905957626022,2.1528432369232178,23,5,NA,True,False,
change_to_left,True,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1767199039459229,23,6,NA,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,change_to_left,1.0,1.249112606048584,24,1,2500,True,False,*
change_to_right,True,True,False,True,False,True,True,True,True,change_to_right,1.0,1.2141027450561523,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,cruise,1.0,1.2148616313934326,24,1,2500,True,True,
change_to_right,True,True,False,True,False,True,True,True,True,keep,1.0,1.197948694229126,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_left,1.0,1.244924545288086,24,1,2500,True,False,
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,1.0,1.2117435932159424,24,1,2500,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_left,0.8114281517018742,2.244502305984497,25,1,2500,True,False,*
change_to_right,True,True,False,True,True,False,True,True,True,keep,0.8844234284962724,2.235731840133667,25,2,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,cruise,0.91156444210538,2.2090084552764893,25,3,NA,True,True,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_left,0.9811211912147294,2.2202467918396,25,4,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.9951847970146924,2.2221672534942627,25,5,NA,True,False,
change_to_right,True,True,False,True,True,False,True,True,True,change_to_right,1.0,1.1874682903289795,25,6,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,1.0,1.2520616054534912,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,1.2037668228149414,26,1,2524,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,1.0,1.2089011669158936,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,1.0,1.200165033340454,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,1.0,1.2553226947784424,26,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,1.0,1.215789556503296,26,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.81385623241413,2.204573631286621,27,1,4563,True,True,*
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.8840749666140849,2.2007973194122314,27,2,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.9075510889801932,2.185125827789306,27,3,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.982151412055714,2.218430519104004,27,4,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.9980633333521394,2.193976879119873,27,5,NA,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,1.2084670066833496,27,6,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,1.204869270324707,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,1.0,1.1615478992462158,28,1,2500,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,1.0,1.1852037906646729,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,1.0,1.158360719680786,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,1.0,1.1649394035339355,28,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,1.0,1.1967477798461914,28,1,2500,True,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_right,0.2817706124062021,2.2023398876190186,29,1,0,False,False,*
keep,False,False,False,True,False,True,False,False,True,swerve_left,0.3126571588180782,2.233563184738159,29,2,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,cruise,0.4413843018853466,2.2022364139556885,29,3,NA,False,False,
keep,False,False,False,True,False,True,False,False,True,change_to_left,0.6141172569054337,2.2373414039611816,29,4,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,change_to_right,0.6280601182238107,2.192422389984131,29,5,NA,False,True,
keep,False,False,False,True,False,True,False,False,True,keep,1.0,1.2075603008270264,29,6,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,swerve_right,0.2895848280705725,2.177833080291748,30,1,0,False,False,*
keep,False,False,False,True,True,True,False,False,True,swerve_left,0.3141248824412237,2.2245688438415527,30,2,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,cruise,0.4431169795955325,2.195887565612793,30,3,NA,False,False,
keep,False,False,False,True,True,True,False,False,True,change_to_left,0.6148648864762924,2.2105021476745605,30,4,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,change_to_right,0.6283108225489921,2.1985623836517334,30,5,NA,False,True,
keep,False,False,False,True,True,True,False,False,True,keep,1.0,1.2101044654846191,30,6,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,swerve_right,0.2847810236340377,2.2141988277435303,31,1,0,False,False,*
keep,False,False,True,False,False,False,False,False,True,swerve_left,0.3083248553344008,2.225784540176392,31,2,NA,False,False,
keep,False,False,True,False,False,False,False,False,True,cruise,0.4412010783992868,2.21118688583374,31,3,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_left,0.6147163596115133,2.233073472976685,31,4,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,change_to_right,0.6265796705593215,2.212481737136841,31,5,NA,False,True,
keep,False,False,True,False,False,False,False,False,True,keep,1.0,1.2005996704101562,31,6,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,swerve_right,0.288392518893241,2.223510980606079,32,1,0,False,False,*
keep,False,False,True,True,True,True,False,False,True,swerve_left,0.3131743427110348,2.220961093902588,32,2,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,cruise,0.4440267482407853,2.2055349349975586,32,3,NA,False,False,
keep,False,False,True,True,True,True,False,False,True,change_to_left,0.6143357064845099,2.2249388694763184,32,4,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,change_to_right,0.6271876494232385,2.1781489849090576,32,5,NA,False,True,
keep,False,False,True,True,True,True,False,False,True,keep,1.0,1.1818079948425293,32,6,NA,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_left,1.0,1.235018014907837,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,change_to_right,1.0,1.191319465637207,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,cruise,1.0,1.1994340419769287,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,keep,1.0,1.1977252960205078,33,1,37,False,True,
keep,False,False,True,True,True,True,True,False,True,swerve_left,1.0,1.215824842453003,33,1,37,False,False,
keep,False,False,True,True,True,True,True,False,True,swerve_right,1.0,1.1741437911987305,33,1,37,False,False,*
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.806898632976721,2.2031707763671875,34,1,13080,False,True,*
cruise,False,True,False,True,True,False,True,False,True,change_to_left,0.813754156642017,2.22945237159729,34,2,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,keep,0.8843583200005123,2.181964874267578,34,3,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.9752186260318824,2.232882261276245,34,4,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.9981012925089512,2.2033979892730717,34,5,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,cruise,1.0,1.2198514938354492,34,6,NA,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_left,1.0,1.2468829154968262,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,change_to_right,1.0,1.2090802192687988,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,cruise,1.0,1.2102134227752686,35,1,4,False,True,
change_to_right,False,True,True,False,False,False,True,False,True,keep,1.0,1.1919431686401367,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_left,1.0,1.2579262256622314,35,1,4,False,False,
change_to_right,False,True,True,False,False,False,True,False,True,swerve_right,1.0,1.1904327869415283,35,1,4,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_right,0.8084611151048343,2.198536157608032,36,1,0,False,False,*
keep,False,True,True,False,False,False,True,False,True,change_to_left,0.8153286702004052,2.236672878265381,36,2,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,cruise,0.9115307351522332,2.2165660858154297,36,3,NA,False,True,
keep,False,True,True,False,False,False,True,False,True,swerve_left,0.9785443656986998,2.2455058097839355,36,4,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,swerve_right,0.9990428051902824,2.188274383544922,36,5,NA,False,False,
keep,False,True,True,False,False,False,True,False,True,keep,1.0,1.1846022605895996,36,6,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_left,0.8145692730008673,2.237272262573242,37,1,763,False,True,*
change_to_right,False,True,True,False,True,False,True,False,True,keep,0.884485416807073,2.1944940090179443,37,2,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,cruise,0.9110851429843938,2.2128143310546875,37,3,NA,False,True,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_left,0.9750689324183412,2.240079641342163,37,4,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,swerve_right,0.9996075899029,2.1956043243408203,37,5,NA,False,False,
change_to_right,False,True,True,False,True,False,True,False,True,change_to_right,1.0,1.175462245941162,37,6,NA,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.2443907260894775,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.2053680419921875,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1982436180114746,38,1,79,False,True,
change_to_right,False,True,True,False,True,True,False,False,True,keep,1.0,1.2069060802459717,38,1,79,False,False,
change_to_right,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.2246487140655518,38,1,79,False,False,*
change_to_right,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.2080771923065186,38,1,79,False,False,
keep,False,True,True,False,True,True,False,False,True,change_to_left,1.0,1.2569406032562256,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,change_to_right,1.0,1.2162871360778809,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,cruise,1.0,1.1973347663879397,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,keep,1.0,1.2203106880187988,39,1,0,False,True,
keep,False,True,True,False,True,True,False,False,True,swerve_left,1.0,1.2260127067565918,39,1,0,False,False,
keep,False,True,True,False,True,True,False,False,True,swerve_right,1.0,1.2136352062225342,39,1,0,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_right,0.7904516093454412,2.1812515258789062,40,1,7453,False,False,*
cruise,False,True,True,True,False,True,True,False,True,change_to_left,0.8159584574124047,2.222223997116089,40,2,NA,False,True,
cruise,False,True,True,True,False,True,True,False,True,keep,0.8851836587455919,2.1671416759490967,40,3,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_left,0.9816146105105952,2.185148000717163,40,4,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,swerve_right,0.9978045499389516,2.2195417881011963,40,5,NA,False,False,
cruise,False,True,True,True,False,True,True,False,True,cruise,1.0,1.1792879104614258,40,6,NA,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_left,1.0,1.2452778816223145,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,change_to_right,1.0,1.2212646007537842,41,1,0,False,False,*
keep,False,True,True,True,True,True,False,False,True,cruise,1.0,1.2262346744537354,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,keep,1.0,1.2158873081207275,41,1,0,False,True,
keep,False,True,True,True,True,True,False,False,True,swerve_left,1.0,1.2546019554138184,41,1,0,False,False,
keep,False,True,True,True,True,True,False,False,True,swerve_right,1.0,1.228593826293945,41,1,0,False,False,
keep,True,False,False,False,True,True,False,False,True,swerve_right,0.2839787305130955,2.1971511840820312,42,1,1682,False,False,*
keep,True,False,False,False,True,True,False,False,True,swerve_left,0.310474410509949,2.251349687576294,42,2,NA,False,False,
keep,True,False,False,False,True,True,False,False,True,cruise,0.4420564857100687,2.1781229972839355,42,3,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_left,0.6148868968733927,2.23136568069458,42,4,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,change_to_right,0.6274884897772814,2.173422813415528,42,5,NA,False,True,
keep,True,False,False,False,True,True,False,False,True,keep,1.0,1.1893577575683594,42,6,NA,False,True,
