action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,1.598100662231445,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,1.6214778423309326,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,1.600783348083496,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,1.622213363647461,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,1.6219065189361572,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.616330623626709,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,1.5890703201293943,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,1.614030838012695,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,1.5965068340301514,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,1.6146728992462158,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.6271042823791504,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.6098155975341797,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,1.5971708297729492,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,1.6174681186676023,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,1.6006786823272705,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,1.610334873199463,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,1.6138300895690918,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.6207797527313232,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,1.6036217212677002,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,1.622669696807861,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,1.596456527709961,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,1.623298406600952,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,1.6132137775421145,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.615016222000122,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.5,1.625086784362793,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,1.6030654907226562,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6162269115447998,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,1.603760004043579,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,1.6095664501190186,105,2,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.6237926483154297,105,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.5,1.6145477294921875,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,1.611222743988037,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,1.6299736499786377,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,1.5955255031585691,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,1.6331126689910889,106,2,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.6194279193878174,106,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,1.615670680999756,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,1.597745656967163,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.619544267654419,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,1.6020569801330566,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,1.6124725341796875,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,1.632340431213379,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,1.610424518585205,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,1.6049280166625977,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,1.6273653507232666,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,1.609175682067871,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,1.631025314331055,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.6214148998260498,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,1.6144957542419434,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,1.602069854736328,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.620035171508789,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.5993070602416992,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,1.6177287101745603,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.6225535869598389,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6008002758026123,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.615739345550537,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6090095043182373,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.617204189300537,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6233551502227783,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.6028602123260498,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,1.6201903820037842,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,1.596921682357788,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,1.616187334060669,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,1.607882022857666,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,1.6236095428466797,110,2,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.616220235824585,110,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.6101014614105225,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,1.5966720581054688,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.5,1.6191174983978271,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.6064338684082031,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,1.6122522354125977,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,1.625685214996338,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,1.6083226203918457,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,1.5980145931243896,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,1.6158416271209717,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,1.6056926250457764,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,1.6226434707641602,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,1.613666534423828,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,1.609915018081665,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,1.6053988933563232,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6254305839538574,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.5989012718200684,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,1.6124491691589355,113,2,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,1.6212208271026611,113,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,1.613508224487305,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,1.596299648284912,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,1.6200549602508545,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,1.600426197052002,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,1.6253695487976074,114,2,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,1.616607427597046,114,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.6171016693115234,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,1.5950641632080078,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.6169686317443848,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.6037087440490725,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,1.6163136959075928,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,1.626368761062622,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,1.613236427307129,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,1.59609055519104,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,1.609633445739746,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,1.6034879684448242,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,1.6212115287780762,116,3,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,1.0,1.6146676540374756,116,4,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6062061786651611,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.5,1.5947880744934082,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6087963581085205,117,1,2505,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.6014060974121094,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.999001,1.6153156757354736,117,2,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,1.0,1.6276028156280518,117,3,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.5,1.6168293952941897,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.5,1.5898921489715576,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.5,1.6209771633148191,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.5,1.6044700145721436,118,1,2500,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.999001,1.630345582962036,118,2,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,1.0,1.616044521331787,118,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.617363452911377,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.000999,1.6018469333648682,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,1.6193208694458008,119,1,2621,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.6055433750152588,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.999001,1.6204631328582764,119,3,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,1.0,1.621232032775879,119,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.594196319580078,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6198899745941162,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6058528423309326,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6224908828735352,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.607997179031372,12,3,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6226632595062256,12,4,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.000999,1.6109395027160645,120,1,5049,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.000999,1.6215219497680664,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.5,1.5957505702972412,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.5,1.5976436138153076,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.999001,1.6253671646118164,120,3,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,1.0,1.6130080223083496,120,4,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.5,1.6030805110931396,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.6158573627471924,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.5980429649353027,121,1,2500,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.9910714,1.6198341846466064,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.999001,1.6151630878448486,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,cruise,1.0,1.6084322929382324,121,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.5,1.5920705795288086,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.5,1.609980583190918,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.5,1.5965709686279297,122,1,2500,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.9807692,1.6238961219787598,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.999001,1.6131949424743652,122,3,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,1.0,1.616544485092163,122,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,keep,0.000999,1.5910863876342771,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.616206407546997,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.605375051498413,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.5621622,1.6273164749145508,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.999001,1.6193816661834717,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,cruise,1.0,1.6073312759399414,123,5,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.000999,1.5929834842681885,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.5,1.6204657554626465,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.5,1.5982944965362549,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.6235955,1.628181219100952,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.999001,1.6117196083068848,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,1.0,1.6106266975402832,124,5,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.5,1.6012802124023438,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.623326063156128,125,1,2504,True,False,
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.5974500179290771,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9894737,1.6308040618896484,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.999001,1.6171517372131348,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,cruise,1.0,1.6064274311065674,125,4,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.5,1.6820542812347412,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.5,1.7043344974517822,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.5,1.6941754817962646,126,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,0.9897959,1.713169813156128,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,0.999001,1.7037670612335205,126,3,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.613910436630249,126,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,keep,0.000999,1.6027932167053225,127,1,3333,True,False,*
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.6119120121002195,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.6037485599517822,127,2,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_right,0.8389831,1.629042148590088,127,3,NA,True,False,
cruise,False,True,True,False,False,True,True,True,True,change_to_left,0.999001,1.6105048656463623,127,4,NA,True,True,
cruise,False,True,True,False,False,True,True,True,True,cruise,1.0,1.62223219871521,127,5,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,keep,0.000999,1.596789836883545,128,1,2503,True,False,*
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.5,1.6107525825500488,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.5,1.6023342609405518,128,2,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,0.8373984,1.6188745498657229,128,3,NA,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,0.999001,1.618654727935791,128,4,NA,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.62139892578125,128,5,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,keep,0.5,1.5998222827911377,129,1,2500,True,False,*
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6134767532348633,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.597221851348877,129,1,2500,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_right,0.9705882,1.619075059890747,129,2,NA,True,False,
cruise,False,True,True,False,True,False,False,True,True,change_to_left,0.999001,1.6181538105010986,129,3,NA,True,True,
cruise,False,True,True,False,True,False,False,True,True,cruise,1.0,1.6121478080749512,129,4,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.597266435623169,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.622654914855957,13,1,2500,True,False,*
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.5981998443603516,13,1,2500,True,False,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6238934993743896,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.6126148700714111,13,2,NA,True,True,
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6208465099334717,13,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,keep,0.5,1.6010942459106443,130,1,2500,True,False,*
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.5,1.6203365325927734,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.5,1.5978193283081057,130,1,2500,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_right,0.9896907,1.6337945461273191,130,2,NA,True,False,
change_to_left,False,True,True,False,True,False,False,True,True,cruise,0.999001,1.6079983711242676,130,3,NA,True,True,
change_to_left,False,True,True,False,True,False,False,True,True,change_to_left,1.0,1.623363733291626,130,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,keep,0.000999,1.6031172275543213,131,1,2500,True,False,*
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.6162989139556885,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.5973761081695557,131,2,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_right,0.5928144,1.6296818256378174,131,3,NA,True,False,
cruise,False,True,True,False,True,False,True,True,True,change_to_left,0.999001,1.6142818927764893,131,4,NA,True,True,
cruise,False,True,True,False,True,False,True,True,True,cruise,1.0,1.6083834171295166,131,5,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,keep,0.000999,1.5947184562683103,132,1,2509,True,False,*
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.5,1.6068494319915771,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.5,1.5999417304992676,132,2,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_right,0.7019868,1.623514175415039,132,3,NA,True,False,
change_to_left,False,True,True,False,True,False,True,True,True,cruise,0.999001,1.6109306812286377,132,4,NA,True,True,
change_to_left,False,True,True,False,True,False,True,True,True,change_to_left,1.0,1.6122808456420898,132,5,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,keep,0.5,1.6037514209747314,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.610102653503418,133,1,2501,True,False,
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.5985713005065918,133,1,2501,True,False,*
cruise,False,True,True,False,True,True,False,True,True,change_to_right,0.9915254,1.6207363605499268,133,2,NA,True,False,
cruise,False,True,True,False,True,True,False,True,True,change_to_left,0.999001,1.621333122253418,133,3,NA,True,True,
cruise,False,True,True,False,True,True,False,True,True,cruise,1.0,1.607191801071167,133,4,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,keep,0.5,1.6028056144714355,134,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.5,1.6150805950164795,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.5,1.596790790557861,134,1,2500,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,0.999001,1.624760389328003,134,2,NA,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,cruise,0.999001,1.6149194240570068,134,2,NA,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.61637544631958,134,3,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,keep,0.000999,1.5991334915161133,135,1,3203,True,False,*
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.6122770309448242,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.5997271537780762,135,2,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_right,0.6547619,1.6249189376831057,135,3,NA,True,False,
cruise,False,True,True,False,True,True,True,True,True,change_to_left,0.999001,1.617924690246582,135,4,NA,True,True,
cruise,False,True,True,False,True,True,True,True,True,cruise,1.0,1.6047463417053225,135,5,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,keep,0.000999,1.5995821952819824,136,1,2500,True,False,*
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.5,1.624345064163208,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.5,1.5948247909545898,136,2,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_right,0.7062499999999999,1.624250411987305,136,3,NA,True,False,
change_to_left,False,True,True,False,True,True,True,True,True,cruise,0.999001,1.6077101230621338,136,4,NA,True,True,
change_to_left,False,True,True,False,True,True,True,True,True,change_to_left,1.0,1.6102759838104248,136,5,NA,True,True,
change_to_left,False,True,True,True,False,False,False,True,True,cruise,0.5,1.610560178756714,137,1,2500,True,False,*
change_to_left,False,True,True,True,False,False,False,True,True,keep,0.5,1.59643816947937,137,1,2500,True,False,
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.5,1.609323024749756,137,1,2500,True,False,
