action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.6039907932281494,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.587524890899658,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.586615562438965,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.590859889984131,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5869202613830566,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5938687324523926,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.596906900405884,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.581871747970581,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.6204099655151367,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.582767963409424,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.6014134883880615,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.588806390762329,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.59041428565979,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5731918811798096,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.581472396850586,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.588186740875244,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.6050968170166016,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.6079559326171875,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5956647396087646,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.6059064865112305,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5727791786193848,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.59403395652771,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.582843542098999,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5809121131896973,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5857961177825928,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.587357521057129,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.592911720275879,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.598973035812378,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5830304622650146,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.590834140777588,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.594454765319824,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.597851037979126,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.62621808052063,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5768003463745117,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5982823371887207,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5893051624298096,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5899455547332764,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5683071613311768,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.571213960647583,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.571876049041748,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.575005292892456,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.586047649383545,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5814359188079834,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.6066179275512695,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,2.587986707687378,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.574506998062134,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5875401496887207,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.598337173461914,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.6019606590270996,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.6061458587646484,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.6187026500701904,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.6009323596954346,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5992789268493652,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.603571653366089,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.6028194427490234,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.5668110847473145,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5934364795684814,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5875537395477295,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.597269058227539,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5692930221557617,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5923609733581543,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.57939076423645,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5785515308380127,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5922255516052246,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5919954776763916,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.592639207839966,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.598003625869751,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.614871025085449,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5752596855163574,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.5810513496398926,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5766024589538574,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5975162982940674,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.589799165725708,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5942904949188232,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.5816280841827393,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.579723834991455,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.578101396560669,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5891528129577637,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.593796491622925,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.5950119495391846,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.589892864227295,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5686120986938477,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6099300384521484,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.579427480697632,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.596489429473877,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5894594192504883,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.566290855407715,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5746262073516846,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.591014862060547,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5906782150268555,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.999001,2.6092071533203125,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5838775634765625,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.5896472930908203,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5751240253448486,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5999157428741455,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.58052134513855,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.607050657272339,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.587623357772827,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.583815097808838,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.575697898864746,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5817179679870605,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.598541736602783,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.603621006011963,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.6077380180358887,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5911014080047607,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.576774835586548,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5828909873962402,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.589651107788086,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.5883803367614746,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9990010000000001,2.5820634365081787,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.59847354888916,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.574822187423706,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.5954031944274902,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6053292751312256,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.6286072731018066,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.590219736099243,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.584470510482788,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.618518590927124,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5904815196990967,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.603602170944214,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.6175615787506104,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.6125810146331787,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.6044585704803467,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.635230779647827,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.6150028705596924,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.6187145709991455,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.5952982902526855,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.5809476375579834,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5862412452697754,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.572871685028076,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.588423252105713,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5885519981384277,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.607252597808838,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.570622682571411,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5863492488861084,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.5678515434265137,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.582340717315674,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5827879905700684,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.590376853942871,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.598550796508789,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.6030077934265137,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.6074681282043457,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5970654487609863,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.590580940246582,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.6031792163848877,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5825748443603516,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5907015800476074,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.586225748062134,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5874414443969727,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.587775707244873,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.600579261779785,33
change_to_right,False,False,False,True,True,False,False,True,True,change_to_right,1.0,2.59250807762146,33
change_to_right,False,False,False,True,True,False,False,True,True,cruise,0.5,2.602219581604004,33
change_to_right,False,False,False,True,True,False,False,True,True,keep,0.5,2.573438882827759,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.583425760269165,33
change_to_right,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.581531524658203,33
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,1.0,2.594184398651123,34
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.9990009999999999,2.5803844928741455,34
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.5,2.579667091369629,34
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.5,2.590028762817383,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.5,2.5776207447052,34
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.5,2.583928346633911,34
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.999001,2.5881452560424805,35
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,1.0,2.5757572650909424,35
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.599665880203247,35
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.000999,2.617372512817383,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.587085723876953,35
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5931396484375,35
change_to_left,False,False,False,True,True,False,True,True,True,change_to_left,1.0,2.595348358154297,36
change_to_left,False,False,False,True,True,False,True,True,True,change_to_right,0.999001,2.603571653366089,36
change_to_left,False,False,False,True,True,False,True,True,True,cruise,0.000999,2.6101315021514893,36
change_to_left,False,False,False,True,True,False,True,True,True,keep,0.000999,2.5779452323913574,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_left,0.000999,2.591759204864502,36
change_to_left,False,False,False,True,True,False,True,True,True,swerve_right,0.5,2.5849380493164062,36
change_to_right,False,False,False,True,True,True,False,True,True,change_to_left,0.9990010000000001,2.599339723587036,37
change_to_right,False,False,False,True,True,True,False,True,True,change_to_right,1.0,2.5745134353637695,37
change_to_right,False,False,False,True,True,True,False,True,True,cruise,0.5,2.586113452911377,37
change_to_right,False,False,False,True,True,True,False,True,True,keep,0.5,2.556473731994629,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.600543737411499,37
change_to_right,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.597980260848999,37
change_to_left,False,False,False,True,True,True,False,True,True,change_to_left,1.0,2.609100103378296,38
change_to_left,False,False,False,True,True,True,False,True,True,change_to_right,0.9990010000000001,2.5841429233551025,38
change_to_left,False,False,False,True,True,True,False,True,True,cruise,0.5,2.59030818939209,38
change_to_left,False,False,False,True,True,True,False,True,True,keep,0.5,2.5593490600585938,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_left,0.5,2.59983229637146,38
change_to_left,False,False,False,True,True,True,False,True,True,swerve_right,0.5,2.572861671447754,38
change_to_right,False,False,False,True,True,True,True,True,True,change_to_left,0.9990009999999999,2.583570718765259,39
change_to_right,False,False,False,True,True,True,True,True,True,change_to_right,1.0,2.592604637145996,39
change_to_right,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.586247682571411,39
change_to_right,False,False,False,True,True,True,True,True,True,keep,0.000999,2.565725803375244,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.5728557109832764,39
change_to_right,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.600990056991577,39
change_to_left,False,False,False,True,True,True,True,True,True,change_to_left,1.0,2.5916824340820312,40
change_to_left,False,False,False,True,True,True,True,True,True,change_to_right,0.999001,2.5788986682891846,40
change_to_left,False,False,False,True,True,True,True,True,True,cruise,0.000999,2.5757546424865723,40
change_to_left,False,False,False,True,True,True,True,True,True,keep,0.000999,2.5651702880859375,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_left,0.000999,2.564702272415161,40
change_to_left,False,False,False,True,True,True,True,True,True,swerve_right,0.5,2.574943780899048,40
change_to_right,False,False,True,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.5996100902557373,41
change_to_right,False,False,True,False,False,False,False,True,True,change_to_right,1.0,2.58768892288208,41
change_to_right,False,False,True,False,False,False,False,True,True,cruise,0.9990009999999999,2.581892967224121,41
change_to_right,False,False,True,False,False,False,False,True,True,keep,0.000999,2.581862449645996,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.601931095123291,41
change_to_right,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.5858876705169678,41
cruise,False,False,True,False,False,False,False,True,True,change_to_left,0.999001,2.5910120010375977,42
cruise,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5812883377075195,42
cruise,False,False,True,False,False,False,False,True,True,cruise,1.0,2.597210645675659,42
cruise,False,False,True,False,False,False,False,True,True,keep,0.000999,2.576949119567871,42
cruise,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.572664260864258,42
cruise,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.601588726043701,42
change_to_left,False,False,True,False,False,False,False,True,True,change_to_left,1.0,2.626540184020996,43
change_to_left,False,False,True,False,False,False,False,True,True,change_to_right,0.999001,2.5803050994873047,43
change_to_left,False,False,True,False,False,False,False,True,True,cruise,0.999001,2.5837087631225586,43
change_to_left,False,False,True,False,False,False,False,True,True,keep,0.000999,2.5853490829467773,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_left,0.5,2.5989596843719482,43
change_to_left,False,False,True,False,False,False,False,True,True,swerve_right,0.5,2.611711025238037,43
change_to_right,False,False,True,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.611276865005493,44
change_to_right,False,False,True,False,False,False,True,True,True,change_to_right,1.0,2.5874266624450684,44
change_to_right,False,False,True,False,False,False,True,True,True,cruise,0.9990009999999999,2.5795974731445312,44
change_to_right,False,False,True,False,False,False,True,True,True,keep,0.000999,2.5759053230285645,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5770328044891357,44
change_to_right,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6162164211273193,44
cruise,False,False,True,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6492724418640137,45
cruise,False,False,True,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.659916400909424,45
cruise,False,False,True,False,False,False,True,True,True,cruise,1.0,2.6185970306396484,45
cruise,False,False,True,False,False,False,True,True,True,keep,0.000999,2.600872278213501,45
cruise,False,False,True,False,False,False,True,True,True,swerve_left,0.000999,2.5902256965637207,45
cruise,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.6463797092437744,45
change_to_left,False,False,True,False,False,False,True,True,True,change_to_left,1.0,2.6418063640594482,46
change_to_left,False,False,True,False,False,False,True,True,True,change_to_right,0.999001,2.6351375579833984,46
change_to_left,False,False,True,False,False,False,True,True,True,cruise,0.999001,2.62080717086792,46
change_to_left,False,False,True,False,False,False,True,True,True,keep,0.000999,2.604795217514038,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_left,0.5,2.6132586002349854,46
change_to_left,False,False,True,False,False,False,True,True,True,swerve_right,0.5,2.605961799621582,46
change_to_right,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.616163492202759,47
change_to_right,False,False,True,False,False,True,False,True,True,change_to_right,1.0,2.59612774848938,47
change_to_right,False,False,True,False,False,True,False,True,True,cruise,0.999001,2.6255199909210205,47
change_to_right,False,False,True,False,False,True,False,True,True,keep,0.000999,2.595398187637329,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.610309600830078,47
change_to_right,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.6159870624542236,47
cruise,False,False,True,False,False,True,False,True,True,change_to_left,0.999001,2.6016170978546143,48
cruise,False,False,True,False,False,True,False,True,True,change_to_right,0.999001,2.5776803493499756,48
cruise,False,False,True,False,False,True,False,True,True,cruise,1.0,2.5698494911193848,48
cruise,False,False,True,False,False,True,False,True,True,keep,0.000999,2.572526454925537,48
cruise,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5996508598327637,48
cruise,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.5834388732910156,48
change_to_left,False,False,True,False,False,True,False,True,True,change_to_left,1.0,2.5792527198791504,49
change_to_left,False,False,True,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.597956895828247,49
change_to_left,False,False,True,False,False,True,False,True,True,cruise,0.9990010000000001,2.6038811206817627,49
change_to_left,False,False,True,False,False,True,False,True,True,keep,0.000999,2.576155185699463,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_left,0.5,2.5973751544952393,49
change_to_left,False,False,True,False,False,True,False,True,True,swerve_right,0.5,2.593693494796753,49
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.619696855545044,50
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.5934789180755615,50
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,2.5865912437438965,50
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,2.598656415939331,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.5716962814331055,50
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5835373401641846,50
cruise,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,2.6011767387390137,51
cruise,False,False,True,False,False,True,True,True,True,change_to_right,0.999001,2.5816469192504883,51
cruise,False,False,True,False,False,True,True,True,True,cruise,1.0,2.583991527557373,51
cruise,False,False,True,False,False,True,True,True,True,keep,0.000999,2.6122395992279053,51
cruise,False,False,True,False,False,True,True,True,True,swerve_left,0.5,2.5954525470733643,51
cruise,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.588369607925415,51
change_to_left,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.5849950313568115,52
change_to_left,False,False,True,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.566532611846924,52
change_to_left,False,False,True,False,False,True,True,True,True,cruise,0.9990010000000001,2.586594820022583,52
change_to_left,False,False,True,False,False,True,True,True,True,keep,0.000999,2.5822815895080566,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_left,0.000999,2.586012363433838,52
change_to_left,False,False,True,False,False,True,True,True,True,swerve_right,0.5,2.5765490531921387,52
change_to_right,False,False,True,False,True,False,False,True,True,change_to_left,0.999001,2.607222318649292,53
change_to_right,False,False,True,False,True,False,False,True,True,change_to_right,1.0,2.579760789871216,53
